29,13,122,-12
30,13,124,-13
31,13,126,-12
32,13,128,-12
33,13,131,-12
34,13,136,-13
35,13,140,-13
36,13,141,-13
37,13,142,-13
38,13,143,-13
39,13,141,-13
40,13,175,-11
41,13,179,-10
42,13,180,-10
43,13,-176,-10
44,13,-174,-10
45,13,-171,-11
46,13,-167,-11
47,13,-164,-11
48,13,-161,-11
49,13,-159,-10
50,13,-152,-10
51,13,-144,-10
52,13,-141,-11
53,13,-139,-11
54,13,-136,-10
55,13,-133,-10
56,13,-130,-10
57,13,-122,-10
58,13,-114,-10
59,13,-109,-10
60,13,-104,-10
61,13,-103,-10
62,13,-102,-10
63,13,-100,-10
64,13,-98,-9
66,13,-85,-20
67,13,-83,-21
68,13,-81,-21
69,13,-77,-20
70,13,-74,-20
71,13,-72,-20
72,13,-69,-20
73,13,-67,-20
74,13,-63,-20
75,13,-60,-19
76,13,-56,-20
77,13,-53,-19
78,13,-52,-19
79,13,-52,-18
80,13,-30,-16
81,13,-28,-17
82,13,-24,-18
83,13,-20,-20
84,13,-18,-20
85,13,-17,-21
86,13,-16,-21
87,13,-15,-21
88,13,-15,-21
89,13,-14,-21
90,13,-15,-21
91,13,-18,-20
92,13,-21,-19
93,13,-23,-18
94,13,-25,-17
95,13,-27,-17
96,13,-29,-16
97,13,-38,-16
98,13,-43,-15
99,13,-49,-15
100,13,-54,-15
101,13,-58,-15
102,13,-60,-15
103,13,-62,-15
104,13,-65,-15
105,13,-70,-14
106,13,-75,-14
107,13,-80,-15
108,13,-82,-15
109,13,-87,-15
110,13,-89,-16
111,13,-91,-16
112,13,-93,-16
113,13,-96,-15
114,13,-102,-8
115,13,-105,-8
116,13,-107,-7
117,13,-110,-7
118,13,-111,-6
119,13,-111,-6
120,13,-126,-17
121,13,-128,-16
122,13,-130,-16
123,13,-133,-15
124,13,-136,-13
125,13,-140,-10
126,13,-142,-9
127,13,-147,-8
128,13,-158,-6
129,13,-165,-4
130,13,-170,-2
131,13,-173,-1
132,13,-177,-1
133,13,-180,-1
134,13,174,0
135,13,164,0
136,13,158,-1
137,13,153,-2
138,13,150,-2
139,13,149,-2
140,13,146,-3
141,13,144,-3
142,13,141,-3
143,13,139,-2
144,13,135,-2
145,13,131,-2
146,13,126,-1
147,13,123,-1
148,13,120,-1
149,13,117,-1
150,13,114,-1
151,13,109,1
152,13,102,2
153,13,99,3
154,13,98,3
156,13,89,-2
157,13,86,-2
158,13,85,-2
159,13,86,-2
212,1,107,-6
213,1,106,-6
214,1,106,-6
215,1,106,-6
216,1,106,-6
217,1,106,-6
218,1,105,-6
219,1,104,-6
220,1,104,-7
223,1,106,-7
224,1,107,-6
225,1,107,-6
226,1,106,-6
227,1,106,-6
229,1,106,-7
230,1,107,-6
231,1,107,-6
232,1,106,-7
233,1,105,-7
234,1,105,-7
235,1,105,-6
236,1,105,-6
237,1,106,-6
280,0,-147,-14
281,0,-148,-11
282,0,-149,-9
283,0,-149,-11
284,0,-150,-12
285,0,-149,-12
286,0,-149,-13
287,0,-149,-14
288,0,-148,-12
289,0,-149,-13
290,0,-149,-11
291,0,-150,-11
292,0,-149,-12
293,0,-150,-10
294,0,-151,-10
295,0,-151,-10
296,0,-150,-11
297,0,-150,-12
298,0,-150,-11
299,0,-149,-13
300,0,-150,-12
301,0,-149,-12
302,0,-149,-13
303,0,-149,-12
304,0,-149,-13
305,0,-149,-13
306,0,-149,-12
307,0,-150,-13
308,0,-149,-13
309,0,-149,-13
310,0,-149,-13
311,0,-149,-11
312,0,-150,-11
313,0,-150,-10
314,0,-149,-11
315,0,-147,-13
316,0,-146,-13
317,0,-146,-13
318,0,-146,-14
319,0,-148,-13
320,0,-149,-17
321,0,-148,-18
322,0,-148,-15
323,0,-149,-14
324,0,-150,-11
325,0,-150,-11
326,0,-150,-9
327,0,-149,-9
328,0,-148,-10
329,0,-148,-12
330,0,-148,-11
331,0,-148,-12
332,0,-148,-11
333,0,-149,-12
334,0,-149,-12
335,0,-149,-12
336,0,-149,-12
337,0,-150,-10
338,0,-150,-10
339,0,-150,-10
340,0,-150,-9
341,0,-149,-10
342,0,-148,-11
343,0,-147,-11
344,0,-148,-12
345,0,-149,-10
346,0,-149,-11
347,0,-149,-12
348,0,-149,-11
349,0,-150,-11
350,0,-150,-10
351,0,-150,-10
352,0,-149,-7
353,0,-149,-7
354,0,-148,-9
355,0,-148,-9
356,0,-147,-9
357,0,-147,-10
358,0,-147,-11
359,0,-148,-12
360,0,-145,-8
361,0,-147,-7
362,0,-146,-7
363,0,-146,-7
364,0,-145,-7
365,0,-146,-7
366,0,-146,-7
367,0,-146,-7
368,0,-146,-7
369,0,-145,-7
370,0,-145,-8
371,0,-145,-7
372,0,-146,-8
373,0,-147,-7
374,0,-148,-7
375,0,-147,-7
376,0,-147,-7
377,0,-146,-7
378,0,-145,-7
379,0,-145,-7
380,0,-146,-7
381,0,-145,-6
382,0,-145,-7
383,0,-144,-7
384,0,-143,-6
385,0,-145,-8
386,0,-143,-6
387,0,-143,-7
388,0,-143,-7
389,0,-143,-6
390,0,-143,-7
391,0,-143,-6
392,0,-143,-5
393,0,-143,-6
394,0,-143,-6
395,0,-142,-6
396,0,-143,-6
397,0,-144,-6
398,0,-148,-7
399,0,-145,-6
436,12,12,-6
437,12,18,-4
438,12,20,-3
439,12,21,-3
440,12,35,-4
441,12,37,-4
442,12,39,-4
443,12,41,-4
444,12,44,-4
445,12,47,-4
446,12,49,-3
447,12,52,-2
448,12,56,-1
449,12,61,-1
450,12,63,-1
451,12,66,-1
452,12,71,0
453,12,75,1
454,12,80,1
455,12,84,1
456,12,88,1
457,12,92,-4
457,12,92,1
458,12,96,-3
459,12,99,-4
460,12,105,-4
461,12,109,-4
462,12,112,-4
463,12,115,-3
464,12,121,-2
465,12,126,-2
466,12,131,-1
467,12,132,-2
468,12,134,-2
469,12,137,-3
470,12,140,-4
471,12,143,-5
472,12,151,-5
473,12,155,-5
474,12,159,-4
475,12,162,-4
476,12,169,-3
477,12,173,-2
478,12,175,-2
479,12,176,-1
501,12,-92,1
502,12,-86,1
503,12,-83,0
504,12,-81,0
505,12,-79,-1
506,12,-73,-2
507,12,-67,-2
508,12,-62,-3
509,12,-58,-4
510,12,-55,-3
511,12,-51,-3
512,12,-47,-2
513,12,-45,-2
514,12,-40,-1
515,12,-35,-1
516,12,-32,0
517,12,-29,0
518,12,-27,0
519,12,-27,0
520,12,-9,-2
521,12,-8,-2
522,12,-7,-2
523,12,-5,-2
524,12,-6,-2
525,12,-11,-3
526,12,-16,-5
527,12,-19,-6
528,12,-21,-6
529,12,-24,-6
530,12,-26,-6
531,12,-28,-6
532,12,-31,-5
533,12,-36,-4
534,12,-39,-4
535,12,-42,-3
536,12,-48,-2
537,12,-52,-2
538,12,-55,-2
539,12,-60,-1
540,12,-64,-1
541,12,-70,-1
542,12,-75,0
543,12,-80,0
544,12,-84,1
545,12,-87,1
546,12,-89,1
560,12,-149,1
562,12,-152,1
567,12,-176,3
568,12,-177,3
569,12,179,4
570,12,170,5
571,12,162,5
572,12,158,5
573,12,152,6
574,12,149,5
575,12,147,5
576,12,145,5
577,12,142,4
578,12,138,3
579,12,135,2
580,12,130,0
581,12,126,-1
582,12,124,-1
583,12,122,-1
584,12,121,0
585,12,121,-1
586,12,119,-1
