25,12,152,21
26,12,152,22
27,12,153,22
28,12,151,21
29,12,150,20
30,12,150,20
31,12,150,20
32,12,151,20
33,12,151,21
34,12,152,22
35,12,153,22
36,12,152,21
37,12,151,20
38,12,151,20
39,12,150,19
40,12,149,21
41,12,149,20
42,12,151,20
43,12,150,21
44,12,150,21
45,12,150,21
46,12,149,21
47,12,148,21
48,12,148,21
49,12,148,21
50,12,148,21
51,12,148,21
52,12,148,21
53,12,149,21
54,12,149,21
55,12,149,21
56,12,149,21
57,12,150,21
58,12,150,21
59,12,150,21
60,12,150,21
61,12,150,21
62,12,149,21
63,12,149,21
64,12,149,21
65,12,148,22
66,12,149,22
67,12,149,22
75,12,149,21
76,12,149,22
77,12,149,21
78,12,148,21
79,12,147,21
80,12,145,22
81,12,146,21
82,12,146,21
83,12,146,21
84,12,147,21
85,12,148,21
86,12,148,21
87,12,150,22
88,12,150,22
89,12,149,22
90,12,148,21
91,12,148,22
92,12,147,22
93,12,147,22
94,12,146,21
95,12,146,21
96,12,147,20
97,12,147,21
99,13,148,21
100,13,148,21
101,13,149,22
102,13,149,23
103,13,149,23
104,13,148,22
105,13,147,21
106,12,146,21
107,12,146,21
108,12,147,22
109,12,147,22
110,12,147,22
111,12,145,21
112,12,145,20
113,12,145,20
114,12,147,20
115,12,149,21
116,12,149,21
117,12,149,21
118,12,148,22
119,12,147,22
120,12,150,22
121,12,149,22
122,12,151,22
123,12,152,22
124,12,152,22
125,13,151,21
126,12,151,22
127,12,151,22
128,12,150,22
129,12,149,21
130,12,149,21
131,12,149,22
132,12,149,22
133,13,149,22
134,13,148,21
135,13,149,22
136,13,149,22
137,0,150,23
139,13,150,23
140,12,149,22
141,12,150,22
142,12,150,23
143,0,150,23
144,12,150,24
145,12,150,23
146,12,151,23
147,12,151,22
148,12,150,22
149,12,150,21
150,12,150,21
151,12,150,22
152,12,151,22
153,12,150,22
154,12,150,22
155,12,149,22
156,12,149,23
157,12,149,23
158,12,149,23
159,12,148,22
160,12,147,17
161,12,147,17
162,12,149,17
163,12,150,17
164,12,149,17
165,12,150,17
166,12,151,18
167,12,151,18
168,12,150,17
169,12,150,17
170,12,150,17
171,12,149,17
172,12,147,17
173,12,147,17
174,12,147,17
236,8,1,7
237,8,3,7
238,8,4,7
240,8,140,16
241,8,145,16
242,8,147,15
248,8,-46,38
252,8,148,15
253,8,-27,19
258,8,147,15
262,8,147,16
263,8,145,16
264,8,140,16
265,8,140,16
266,8,146,15
267,8,148,15
268,8,147,16
269,8,146,15
271,8,144,16
272,8,145,15
273,8,146,16
274,8,140,16
275,8,138,16
276,8,139,16
277,8,140,16
278,8,140,16
281,8,142,17
282,8,144,17
284,8,143,17
285,8,142,17
285,10,-84,44
286,8,-93,19
288,8,144,15
288,10,-169,65
289,8,143,15
289,10,-153,69
290,8,140,16
290,10,-129,57
291,10,-123,15
292,8,144,16
292,10,-115,39
293,10,-146,58
294,10,-154,57
295,10,-131,40
296,10,-114,21
297,8,-117,15
298,8,135,53
300,10,90,52
301,10,-19,62
302,10,-94,32
303,8,60,51
307,8,-67,34
308,8,-64,19
309,8,106,49
311,8,88,44
312,8,-45,59
313,8,-122,39
314,8,123,33
321,8,143,15
322,8,147,14
336,8,144,15
349,8,141,16
385,2,-52,-8
386,2,-52,-8
387,2,-52,-8
388,2,-53,-8
389,2,-54,-7
390,2,-53,-7
391,2,-53,-7
392,2,-53,-7
393,2,-53,-7
394,2,-53,-8
395,2,-52,-8
396,2,-52,-7
397,2,-53,-7
398,2,-53,-7
399,2,-53,-7
400,2,-56,-5
401,2,-54,-6
402,2,-54,-6
403,2,-54,-6
404,2,-54,-6
405,2,-54,-6
406,2,-55,-5
407,2,-57,-4
408,2,-57,-4
409,2,-57,-5
410,2,-56,-5
411,2,-55,-5
412,2,-55,-5
413,2,-55,-4
414,2,-54,-4
415,2,-54,-4
416,2,-53,-5
417,2,-54,-5
418,2,-54,-5
419,2,-55,-4
420,2,-56,-4
421,2,-56,-4
422,2,-56,-5
423,2,-55,-4
424,2,-54,-4
425,2,-53,-4
426,2,-54,-4
427,2,-54,-4
428,2,-55,-4
429,2,-55,-4
430,2,-55,-4
431,2,-55,-4
432,2,-56,-4
433,2,-56,-5
434,2,-55,-5
435,2,-55,-5
436,2,-54,-5
437,2,-53,-5
438,2,-54,-5
439,2,-54,-5
440,2,-56,-1
441,2,-56,-1
442,2,-56,-1
443,2,-56,-1
444,4,-56,-1
445,4,-57,-1
446,4,-58,-1
447,4,-58,0
448,4,-58,1
449,4,-58,0
