1,1,60,6
2,1,61,6
3,1,60,6
4,1,59,8
5,1,59,8
6,1,58,8
7,1,58,8
8,1,57,6
9,1,58,5
10,1,59,6
11,1,59,7
12,1,57,7
13,1,57,5
14,1,58,5
15,1,58,5
16,1,58,6
17,1,62,4
20,1,59,5
21,1,58,6
22,1,59,6
23,1,59,6
24,1,58,6
25,1,59,6
26,1,59,6
27,1,59,6
28,1,59,7
29,1,59,7
30,1,59,7
31,1,59,7
32,1,59,6
33,1,58,7
34,1,58,6
35,1,57,5
36,1,56,5
37,1,53,5
38,1,54,5
39,1,53,5
40,1,59,5
41,1,58,5
42,1,58,6
43,1,58,6
44,1,58,6
45,1,59,5
46,1,58,6
47,1,56,6
48,1,55,6
49,1,56,6
50,1,58,6
51,1,58,6
52,1,58,7
53,1,57,7
54,1,57,6
55,1,57,6
56,1,57,7
57,1,58,7
58,1,58,6
59,1,58,5
60,1,58,6
61,1,58,6
62,1,58,7
63,1,58,6
64,1,58,6
65,1,57,6
66,1,56,6
67,1,56,6
68,1,57,6
69,1,59,5
70,1,59,5
71,1,59,5
72,1,59,5
73,1,58,5
74,1,57,6
75,1,57,7
76,1,61,7
77,1,62,7
78,1,58,6
79,1,59,5
80,1,60,3
81,1,59,3
82,1,59,3
83,1,59,5
84,1,59,5
85,1,60,4
86,1,60,4
87,1,60,4
88,1,60,4
89,1,60,4
90,1,59,4
91,1,59,5
92,1,58,5
93,1,58,5
94,1,59,5
95,1,59,4
96,1,59,5
97,1,59,4
98,1,59,4
99,1,59,4
100,1,59,5
101,1,58,5
102,1,58,5
103,1,59,5
104,1,59,5
105,1,59,5
106,1,59,5
107,1,59,4
108,1,60,4
109,1,59,4
110,1,59,5
111,1,58,5
112,1,58,5
113,1,59,5
114,1,60,5
115,1,61,5
116,1,61,5
117,1,59,5
118,1,59,5
119,1,59,4
120,1,59,5
121,1,58,5
122,1,58,5
123,1,58,5
124,1,59,5
125,1,59,5
126,1,59,5
127,1,59,5
128,1,59,5
129,1,59,5
130,1,60,5
131,1,60,5
132,1,60,5
133,1,67,9
134,1,66,6
135,1,60,5
136,1,60,5
137,1,59,5
138,1,59,5
139,1,58,5
140,1,58,5
141,1,59,5
142,1,59,5
143,1,60,5
144,1,60,5
145,1,59,5
146,1,59,5
147,1,59,5
148,1,60,5
149,1,60,5
150,1,60,5
151,1,61,4
175,8,32,-4
176,8,32,-4
177,8,32,-4
178,8,32,-5
179,8,30,-4
180,8,31,-4
181,8,31,-4
182,8,30,-4
183,8,31,-4
184,8,31,-5
185,8,30,-4
186,8,31,-4
187,8,30,-3
188,8,29,-3
189,8,30,-5
190,8,30,-4
191,8,31,-4
192,8,31,-3
193,8,31,-3
194,8,31,-2
195,8,32,-5
196,8,32,-5
197,8,31,-5
198,8,30,-4
199,8,29,-4
200,5,-173,-1
201,5,177,10
245,0,-107,-5
246,0,-107,-5
247,0,-106,-5
248,0,-105,-5
249,0,-103,-5
250,0,-100,-5
251,0,-98,-5
252,0,-97,-6
253,0,-112,2
254,0,-94,-9
255,0,-90,-9
256,0,-89,-9
257,0,-85,-10
258,0,-82,-10
259,0,-81,-9
260,0,-79,-10
261,0,-77,-10
262,0,-74,-10
263,0,-71,-10
264,0,-70,-10
265,0,-68,-9
266,0,-66,-9
267,0,-66,-9
268,0,-64,-9
269,0,-62,-10
270,0,-60,-10
271,0,-56,-9
272,0,-55,-10
273,0,-54,-10
274,0,-53,-11
275,0,-51,-11
276,0,-48,-12
277,0,-47,-12
278,0,-46,-12
279,0,-44,-11
280,0,-42,-9
281,0,-37,-12
282,0,-34,-11
283,0,-32,-11
284,0,-30,-10
285,0,-30,-10
286,0,-28,-9
287,0,-27,-10
288,0,-26,-10
289,0,-26,-10
290,0,-22,-9
291,0,-21,-9
292,0,-18,-9
293,0,-16,-8
294,0,-15,-8
295,0,-13,-7
296,0,-11,-6
297,0,-10,-7
298,0,-11,-7
299,0,-11,-7
300,0,-13,-8
301,0,-14,-8
302,0,-17,-9
303,0,-19,-10
304,0,-24,-11
305,0,-25,-11
306,0,-27,-10
307,0,-28,-10
308,0,-32,-11
309,0,-36,-12
310,0,-36,-12
311,0,-37,-12
312,0,-37,-12
313,0,-37,-12
314,0,-37,-12
315,0,-38,-11
316,0,-39,-10
317,0,-42,-9
318,0,-42,-8
319,0,-43,-8
320,0,-52,-8
321,0,-56,-9
322,0,-58,-10
323,0,-60,-10
324,0,-63,-11
325,0,-63,-11
326,0,-64,-11
327,0,-65,-11
328,0,-68,-10
329,0,-70,-10
330,0,-71,-9
331,0,-72,-10
332,0,-73,-9
333,0,-72,-10
334,0,-74,-10
335,0,-79,-10
336,0,-83,-8
337,0,-85,-8
338,0,-86,-9
339,0,-88,-9
340,0,-89,-10
341,0,-91,-10
343,0,-97,-8
344,0,-100,-8
345,0,-101,-8
346,0,-102,-8
347,0,-103,-8
348,0,-104,-8
349,0,-106,-8
350,0,-106,-8
351,0,-108,-7
352,0,-108,-8
353,0,-109,-8
354,0,-110,-8
355,0,-111,-8
356,0,-113,-8
357,0,-115,-7
358,0,-114,-7
359,0,-115,-7
374,4,115,-11
375,4,115,-11
376,4,115,-12
377,4,115,-12
378,4,115,-12
379,4,115,-12
380,4,116,-12
381,4,116,-12
382,4,116,-12
383,4,115,-12
384,4,115,-12
385,4,115,-12
386,4,115,-12
387,4,115,-12
388,4,115,-12
389,4,115,-12
390,4,115,-12
391,4,115,-12
392,4,115,-12
393,4,115,-12
394,4,115,-12
395,4,115,-12
396,4,115,-12
397,4,115,-12
398,4,114,-12
399,4,115,-11
400,4,116,-15
401,4,115,-15
402,4,115,-16
403,4,115,-15
404,4,114,-15
405,4,114,-15
406,4,115,-15
407,4,115,-15
408,4,115,-15
409,4,114,-15
410,4,114,-15
411,4,114,-15
412,4,115,-15
413,4,115,-15
414,4,115,-15
415,4,115,-15
416,4,115,-15
417,4,115,-15
418,4,115,-15
419,4,115,-16
420,4,115,-16
421,4,116,-16
422,4,116,-16
423,4,116,-16
424,4,116,-16
425,4,115,-16
426,4,115,-15
