11,8,72,-2
12,8,71,-2
13,8,70,-3
14,8,71,-3
15,8,74,-2
16,8,72,-2
17,8,72,-2
18,8,70,-2
19,8,70,-2
20,8,72,-2
21,8,72,-2
22,8,71,-2
23,8,70,-2
24,8,70,-2
25,8,70,-2
26,8,70,-2
27,8,70,-2
28,8,69,-2
29,8,70,-2
30,8,69,-2
31,8,69,-2
32,8,69,-2
33,8,69,-2
34,8,71,-2
35,8,73,-2
36,8,72,-2
37,8,71,-2
38,8,71,-2
39,8,70,-3
40,8,69,-1
41,8,70,-1
42,8,70,-1
43,8,70,-1
44,8,70,0
45,8,71,-1
46,8,70,0
47,8,69,0
48,8,69,0
49,8,70,-1
50,8,70,-1
51,8,71,-1
52,8,70,0
53,8,70,0
54,8,70,-1
55,8,72,-1
56,8,69,-1
57,8,69,0
58,8,69,0
59,8,70,0
60,8,70,0
61,8,70,0
62,8,69,-1
63,8,69,-1
64,8,69,-1
65,8,70,-1
66,8,71,-1
67,8,72,0
68,8,72,0
69,8,71,0
70,8,71,-1
71,8,70,-1
72,8,71,-1
73,8,71,-1
74,8,71,-1
75,8,70,-1
76,8,70,0
77,8,69,0
78,8,69,0
79,8,69,0
80,8,69,0
81,8,68,1
82,8,68,1
83,8,69,1
84,8,69,1
85,8,70,0
86,8,69,1
87,8,68,1
88,8,69,1
89,8,70,1
90,8,71,1
91,8,70,1
92,8,70,1
93,8,70,0
94,8,70,0
95,8,69,0
96,8,71,0
97,8,70,0
98,8,70,0
99,8,71,0
100,8,71,0
101,8,69,1
102,8,68,1
103,8,68,1
104,8,68,0
105,8,69,0
106,8,70,0
107,8,70,0
108,8,71,0
109,8,71,1
110,8,72,0
111,8,71,0
112,8,71,0
113,8,70,0
114,8,72,-1
115,8,72,-1
116,8,71,0
117,8,69,0
118,8,70,0
119,8,69,0
120,8,70,0
121,8,70,-1
122,8,70,-1
123,8,68,-1
124,8,71,-1
125,8,72,-1
126,8,71,-2
127,8,71,-2
128,8,70,-2
129,8,69,-1
130,8,70,-2
131,8,69,-1
132,8,69,-1
133,8,68,-1
134,8,69,-1
135,8,69,-1
136,8,69,-1
137,8,70,-1
138,8,70,-1
139,8,71,-1
140,8,71,-1
141,8,69,-1
142,8,69,-1
143,8,69,-2
144,8,68,-1
145,8,68,-1
146,8,69,-1
147,8,69,-1
148,8,68,-1
149,8,68,-1
150,8,69,0
151,8,69,-1
152,8,69,-1
153,8,68,-2
154,8,68,-1
155,8,68,-1
156,8,69,0
157,8,68,0
158,8,69,-1
159,8,70,-2
187,2,33,9
188,2,33,9
189,2,32,9
190,2,31,9
191,4,107,7
191,2,31,8
192,2,30,8
193,2,31,8
194,2,31,8
195,2,32,8
196,2,33,8
197,4,-28,41
197,2,33,8
198,2,33,8
199,2,33,8
200,2,41,6
201,2,41,7
202,2,40,7
203,2,40,7
204,2,40,7
205,2,41,7
206,2,41,7
207,2,43,7
208,2,45,6
209,2,47,5
210,2,48,5
211,2,48,5
212,2,45,6
213,2,45,7
236,11,-176,9
237,11,-176,8
238,11,-176,8
239,11,-176,9
240,11,-177,7
241,11,-176,7
242,11,-177,7
243,11,-177,8
244,11,-178,7
245,11,-178,7
246,11,-178,8
247,11,-178,8
248,11,-177,8
249,11,-176,8
250,11,-176,8
251,11,-176,8
252,11,-177,8
253,11,-178,8
283,0,-69,-24
284,0,-68,-24
285,0,-67,-24
286,0,-65,-25
287,0,-64,-24
288,0,-62,-24
289,0,-61,-24
290,0,-60,-24
291,0,-60,-24
292,0,-59,-23
293,0,-58,-23
294,0,-56,-22
295,0,-55,-23
296,0,-55,-23
297,0,-55,-23
298,0,-52,-22
299,0,-50,-22
300,0,-49,-22
301,0,-49,-22
302,0,-48,-22
303,0,-46,-22
304,0,-44,-21
305,0,-44,-22
306,0,-44,-22
307,0,-45,-22
308,0,-42,-21
309,0,-40,-21
310,0,-40,-22
311,0,-40,-22
312,0,-42,-21
313,0,-40,-21
314,0,-38,-22
315,0,-38,-22
316,0,-37,-22
317,0,-39,-22
318,0,-36,-22
319,0,-36,-22
320,0,-32,-27
321,0,-30,-27
322,0,-28,-25
323,0,-26,-24
324,0,-25,-23
325,0,-23,-23
326,0,-21,-24
327,0,-22,-24
