7,12,-171,21
8,12,-166,23
9,12,-165,23
10,12,-167,23
11,12,-169,23
12,12,-171,23
13,12,-172,23
14,12,-172,23
15,12,-171,23
16,12,-170,23
17,12,-172,24
18,12,-179,23
19,12,176,28
20,12,176,28
30,0,-81,5
31,0,-84,5
32,0,-78,2
33,0,-72,2
34,0,-51,-2
35,0,-48,-2
36,0,-49,-2
37,0,-51,-2
39,12,-138,22
40,0,-137,16
41,0,-141,17
42,0,-140,16
43,0,-141,15
44,0,-140,16
45,0,-151,23
46,12,161,21
47,12,157,20
48,12,153,17
49,12,150,17
50,12,149,17
51,12,150,17
52,0,151,17
53,0,160,24
54,0,166,26
55,0,175,28
56,0,-176,30
57,0,-175,30
58,0,-175,30
59,0,-174,29
60,0,-173,29
61,0,-173,29
62,0,-174,30
63,0,-175,30
64,0,-174,31
65,0,-175,30
66,0,-175,30
67,0,-175,29
68,0,-176,29
69,0,-178,29
70,0,-179,30
71,0,-179,30
72,0,179,29
73,0,178,29
74,0,178,29
75,0,178,29
76,0,178,29
77,0,178,29
78,0,177,28
79,0,178,29
80,0,174,19
81,0,169,22
82,0,169,23
83,0,168,24
84,0,166,24
85,12,163,24
86,12,161,25
87,12,161,25
88,12,162,24
89,12,163,24
90,12,163,24
91,12,164,25
92,12,166,24
93,12,168,23
94,12,168,22
95,0,167,22
96,0,169,22
97,0,170,21
97,0,161,7
98,0,171,21
98,0,162,6
99,0,171,22
99,0,161,8
100,0,172,22
100,12,162,11
101,0,163,22
102,0,156,21
103,0,155,24
104,0,151,24
105,0,156,25
106,0,157,25
107,0,156,25
108,0,154,24
109,0,144,23
110,0,144,23
111,0,142,23
112,0,142,22
113,0,141,22
114,0,140,21
115,0,136,22
116,0,134,22
117,0,133,23
118,0,135,25
119,0,132,27
120,0,129,10
121,0,133,9
122,0,134,9
123,0,133,11
124,0,133,14
124,13,18,-5
125,13,19,-6
126,13,20,-7
127,13,20,-7
128,13,19,-6
129,13,19,-6
130,13,19,-6
131,13,20,-6
132,13,20,-6
133,13,20,-7
134,13,19,-6
135,13,19,-6
136,13,19,-6
137,13,19,-7
138,13,19,-7
139,13,18,-7
140,13,18,-6
141,13,19,-7
142,13,19,-7
143,13,20,-7
144,13,20,-7
145,13,20,-7
146,13,20,-7
147,13,19,-6
148,13,19,-6
149,13,18,-6
150,13,18,-6
151,13,18,-6
152,13,18,-6
153,13,18,-6
154,13,19,-6
155,13,19,-6
156,13,19,-6
157,0,132,16
157,13,19,-6
158,0,133,15
158,13,18,-5
159,13,18,-5
160,0,137,26
160,13,20,-2
161,0,20,-3
162,0,132,26
162,13,20,-3
163,0,135,28
163,13,19,-3
164,0,138,29
164,13,19,-3
165,0,139,29
165,13,19,-3
166,0,140,29
166,13,19,-4
167,0,140,29
167,0,19,-4
168,0,140,29
168,0,19,-4
169,0,139,29
169,0,20,-3
170,0,138,28
170,0,19,-3
171,0,138,28
171,0,19,-3
172,0,138,29
172,13,19,-3
173,0,139,29
173,13,19,-3
174,0,140,29
174,13,19,-3
175,0,142,29
175,13,19,-3
176,0,142,30
176,13,19,-3
177,0,143,30
177,13,18,-3
178,0,144,30
178,0,18,-3
179,0,143,31
179,0,19,-3
180,0,19,-3
181,0,19,-2
182,0,19,-2
183,0,19,-3
184,0,18,-3
185,0,18,-2
186,0,19,-2
187,0,19,-2
188,0,19,-2
189,0,19,-2
190,0,19,-2
191,0,18,-3
192,0,18,-3
193,0,18,-3
194,0,18,-3
195,0,18,-3
196,0,18,-3
197,0,18,-3
198,0,17,-3
199,0,17,-3
200,9,-25,-18
200,13,11,-10
201,9,-24,-17
201,13,10,-11
202,9,-25,-16
202,13,11,-11
203,9,-25,-17
203,13,11,-11
204,9,-27,-17
204,13,11,-11
205,9,-27,-17
205,13,12,-12
206,9,-29,-18
206,13,13,-12
207,9,-28,-18
207,13,15,-12
208,9,-29,-17
208,13,14,-11
209,9,-28,-17
209,13,15,-11
210,9,-28,-17
210,13,13,-11
211,9,-27,-17
211,13,13,-11
212,9,-28,-16
212,13,13,-11
213,9,-26,-18
213,13,13,-11
214,9,-28,-18
214,13,14,-10
215,9,-27,-14
215,13,17,-7
216,13,18,-7
217,13,19,-7
218,13,20,-6
219,13,20,-7
220,0,20,-7
221,0,20,-8
222,0,19,-9
223,0,17,-8
231,5,17,-7
232,5,15,-9
233,5,15,-9
234,5,15,-9
235,5,15,-10
236,5,16,-10
237,5,15,-9
238,5,15,-9
239,5,14,-10
240,10,9,-13
241,10,8,-13
265,13,161,29
266,13,165,29
267,13,164,29
268,13,157,29
269,13,153,29
270,13,146,29
271,13,140,26
272,13,135,23
273,13,135,22
274,13,134,21
275,13,137,23
276,13,139,24
277,13,139,23
278,13,134,21
279,13,127,18
280,13,133,6
281,13,142,9
281,7,-40,7
282,13,146,8
282,7,-41,7
283,13,149,8
283,7,-40,8
284,13,155,10
284,7,-37,9
285,13,157,10
285,7,-33,9
286,13,152,11
286,7,-31,9
287,13,152,11
287,7,-31,9
288,13,153,11
288,7,-31,9
289,13,157,11
289,7,-33,10
290,13,172,10
290,7,-31,10
291,7,-30,10
292,7,-27,10
