27,2,1,-7
28,2,0,-7
29,2,1,-7
30,2,-1,-7
31,2,-2,-6
32,2,-3,-5
33,2,-4,-4
34,2,-4,-4
35,2,-2,-5
36,2,-2,-5
37,13,-25,2
37,2,-1,-5
38,13,-23,1
38,2,-2,-5
39,2,-2,-5
40,1,-30,1
40,2,-2,-5
41,1,-29,5
41,2,-2,-5
42,1,-32,5
42,2,0,-5
43,1,-31,6
43,2,1,-5
44,1,-29,6
44,2,1,-5
45,1,-28,6
45,2,0,-6
46,2,-1,-5
47,2,-1,-5
48,2,-1,-5
49,2,-1,-5
50,2,-2,-5
51,2,-2,-6
52,2,-2,-5
53,2,-3,-5
54,2,-3,-5
55,2,-3,-5
56,2,-3,-5
57,2,-2,-5
58,2,-3,-5
59,2,-1,-5
60,2,-1,-5
61,2,-1,-6
62,2,-1,-5
63,2,-2,-5
64,2,-2,-6
65,2,-2,-6
66,2,-2,-5
67,2,-1,-6
68,2,-2,-5
69,2,-2,-5
70,2,-3,-5
71,1,-25,4
71,2,-3,-4
72,1,-26,3
72,2,-3,-5
73,1,-29,3
73,2,-3,-5
74,1,-29,3
74,2,-2,-5
75,1,-32,3
75,2,-1,-5
76,1,-33,4
76,2,-1,-5
77,1,-34,4
77,2,-2,-5
78,2,-3,-5
79,2,-4,-5
80,7,-1,-4
81,1,-31,-1
81,7,0,-4
82,1,-30,-1
82,7,0,-4
83,7,0,-4
84,7,0,-4
85,1,-31,1
85,2,0,-4
86,1,-35,2
86,7,0,-4
87,1,-39,0
87,2,0,-5
88,1,-39,2
88,2,0,-5
89,1,-40,1
89,7,-1,-5
90,1,-39,0
90,7,-1,-5
91,1,-34,-1
91,7,0,-5
92,1,-34,-2
92,7,0,-5
93,1,-34,-1
93,7,-1,-5
94,1,-34,-3
94,7,-1,-5
95,1,-35,-3
95,7,-1,-4
96,1,-37,-3
96,7,-1,-4
97,1,-38,-4
97,7,-2,-5
98,1,-38,-5
98,7,-2,-5
99,1,-36,-5
99,7,-2,-5
100,1,-36,-4
100,7,-1,-5
101,1,-37,-2
101,7,0,-5
102,1,-34,1
102,7,0,-4
103,2,2,-4
104,2,2,-4
105,2,2,-4
106,2,1,-5
107,2,1,-5
108,2,1,-5
109,1,-32,0
109,7,1,-5
110,1,-32,0
110,7,1,-4
111,1,-38,1
111,7,1,-4
112,1,-36,0
112,7,0,-4
113,1,-35,0
113,7,-2,-4
114,1,-31,-1
114,7,-3,-4
115,1,-28,0
115,7,-4,-4
116,1,-29,-1
116,7,-4,-4
117,1,-28,-1
117,7,-5,-4
118,1,-33,-3
118,2,-5,-4
119,1,-38,-3
119,7,-7,-4
120,1,-23,-9
121,5,-13,-4
121,1,-17,-8
122,5,-13,-3
122,1,-14,-8
123,5,-12,-3
123,7,-15,-8
124,5,-12,-3
124,1,-14,-8
125,5,-15,-3
125,1,-14,-8
126,5,-17,-4
126,1,-13,-8
127,5,-16,-4
127,1,-13,-8
128,5,-15,-4
128,1,-12,-8
129,5,-15,-4
129,1,-10,-7
130,5,-15,-3
130,1,-10,-8
131,1,-8,-8
132,1,-7,-9
133,7,-7,-9
134,7,-8,-10
135,7,-11,-10
136,1,-19,-11
137,1,-19,-11
138,1,-20,-10
139,1,-22,-11
140,1,-22,-11
141,1,-23,-12
142,1,-24,-12
143,1,-26,-12
144,1,-26,-12
145,1,-26,-12
146,1,-26,-12
147,1,-26,-12
148,1,-26,-12
149,1,-28,-11
150,1,-30,-11
151,1,-30,-11
152,1,-29,-10
153,1,-29,-10
154,1,-28,-10
155,1,-28,-11
156,1,-27,-11
157,1,-24,-10
158,1,-25,-10
159,1,-26,-10
161,10,155,16
161,1,-33,-9
162,10,150,16
163,10,149,16
164,10,150,16
165,10,151,16
166,10,151,17
167,10,151,17
167,1,-32,-9
168,10,151,15
168,1,-33,-12
169,1,-33,-11
170,1,-32,-11
171,1,-30,-11
172,1,-29,-12
173,1,-27,-12
174,1,-28,-12
175,1,-27,-11
176,1,-28,-11
177,1,-31,-12
190,12,-25,-9
191,12,-20,-8
192,12,-19,-7
193,12,-17,-7
194,12,-13,-5
195,12,-12,-5
196,12,-10,-5
197,12,-6,-4
198,12,-5,-4
199,12,-4,-5
200,12,15,-3
201,12,14,-3
202,12,31,-4
203,1,140,19
204,1,141,17
205,1,141,17
206,1,141,17
207,1,142,17
208,1,142,17
209,1,141,16
210,1,141,16
211,1,142,17
212,12,107,13
213,1,137,19
214,1,141,19
215,1,141,18
216,1,141,17
217,1,141,17
218,1,140,18
219,1,140,18
220,1,139,18
221,1,139,18
222,1,139,18
223,1,139,19
224,1,139,19
225,1,141,18
226,1,142,20
227,1,135,27
227,12,22,-1
229,12,20,-2
230,12,19,-3
231,12,18,-3
232,12,16,-3
233,12,13,-4
234,12,11,-5
235,12,8,-6
236,12,7,-7
237,12,6,-7
238,12,5,-7
239,12,5,-7
247,7,-23,-12
248,7,-23,-12
249,7,-24,-11
250,7,-25,-12
251,7,-25,-12
252,7,-26,-13
253,7,-26,-13
254,7,-25,-13
255,7,-26,-12
256,7,-26,-12
257,7,-26,-12
258,7,-25,-11
259,7,-24,-12
260,7,-24,-12
261,7,-22,-12
262,7,-21,-12
263,7,-22,-12
264,7,-22,-12
265,7,-22,-12
266,7,-21,-14
267,7,-19,-15
268,7,-17,-14
269,12,-10,-3
269,7,-14,-13
270,12,-7,-3
270,7,-10,-12
271,12,-2,-2
271,7,-6,-11
272,12,0,-2
272,7,-4,-10
273,12,3,-3
273,7,-2,-9
274,12,7,-3
274,7,-1,-8
275,12,10,-6
275,7,0,-8
276,12,16,-6
276,7,1,-8
277,12,46,-4
277,7,3,-8
278,7,4,-7
279,7,5,-7
280,0,14,-10
