34,0,117,10
35,0,117,9
36,0,116,10
37,0,117,10
38,0,117,10
39,0,117,10
40,0,113,8
41,0,114,8
42,0,115,8
43,0,115,8
44,0,116,8
45,0,116,8
46,0,116,7
47,0,115,7
48,0,114,8
49,0,114,8
50,0,114,8
51,0,114,8
52,0,114,8
53,0,114,8
54,0,114,8
55,0,115,8
56,0,115,8
57,0,114,8
58,0,114,8
59,0,114,8
60,0,114,8
61,0,115,8
62,0,115,8
63,0,115,8
64,0,116,8
65,0,116,8
66,0,116,8
67,0,116,8
68,0,116,8
69,0,115,8
70,0,115,7
71,0,114,8
72,0,114,8
73,0,114,8
74,0,113,8
75,0,113,8
76,0,114,8
77,0,115,8
78,0,115,8
79,0,115,9
80,0,114,8
81,0,114,9
82,0,114,9
83,0,114,8
84,0,114,8
85,0,114,8
86,0,114,8
87,0,115,8
88,0,115,8
89,0,116,8
90,0,116,8
91,0,116,8
92,0,116,8
93,0,115,8
94,0,114,8
95,0,114,8
96,0,113,8
97,0,113,8
98,0,113,8
99,0,114,8
100,0,115,8
101,0,115,8
102,0,115,8
103,0,114,9
104,0,114,9
105,0,114,9
106,0,114,8
107,0,115,8
108,0,115,8
109,0,115,8
110,0,114,8
111,0,115,8
112,0,115,8
113,0,115,8
114,0,116,8
115,0,115,8
116,0,115,8
117,0,114,8
118,0,115,8
119,0,114,8
120,0,113,7
121,0,114,8
122,0,115,8
123,0,115,8
124,0,116,8
125,0,116,8
126,0,116,8
127,0,115,8
128,0,114,8
129,0,115,8
130,0,115,8
131,0,115,8
132,0,115,8
133,0,115,8
134,0,115,8
135,0,116,8
136,0,116,8
137,0,116,8
138,0,116,8
139,0,116,7
140,0,115,8
141,0,115,8
142,0,115,8
143,0,114,7
144,0,114,8
145,0,114,8
146,0,115,8
147,0,115,8
148,0,115,8
149,0,115,8
150,0,115,8
151,0,114,8
152,0,115,8
153,0,115,8
154,0,115,8
155,0,116,8
156,0,116,8
157,0,116,8
158,0,117,8
159,0,116,8
160,0,116,9
161,0,115,9
162,0,115,9
163,0,115,9
164,0,115,9
165,0,115,9
166,0,114,9
167,0,114,9
168,0,114,9
169,0,115,9
170,0,115,9
171,0,116,9
172,0,115,9
173,0,115,10
174,0,115,10
175,0,115,9
176,0,116,9
177,0,116,9
178,0,116,9
179,0,116,9
180,0,116,9
181,0,116,9
182,0,117,9
183,0,117,9
184,0,118,9
203,12,-145,-7
204,12,-145,-7
205,12,-145,-8
206,12,-144,-8
207,12,-144,-8
208,12,-144,-8
209,12,-144,-8
210,12,-144,-8
211,12,-144,-8
212,12,-144,-8
213,12,-144,-8
214,12,-144,-8
215,12,-144,-8
216,12,-144,-8
217,12,-144,-8
218,12,-144,-7
