20,0,33,-9
21,0,32,-10
22,0,32,-10
23,0,29,-7
24,0,26,-7
25,0,24,-8
26,0,23,-8
27,0,22,-8
28,0,22,-7
29,0,20,-6
30,0,16,-5
31,0,12,-4
32,0,9,-3
33,0,8,-3
34,0,6,-3
35,0,5,-2
36,0,4,-2
37,0,2,-1
38,0,-1,-1
39,0,-5,0
40,0,-11,-3
41,0,-11,-3
42,0,-12,-3
43,0,-15,-3
44,0,-22,-4
45,0,-26,-5
46,0,-27,-6
47,0,-31,-8
48,0,-34,-11
49,0,-37,-13
50,0,-35,-11
51,0,-37,-13
52,0,-38,-14
53,0,-39,-15
54,0,-42,-16
55,0,-44,-17
56,0,-48,-18
57,0,-49,-20
58,0,-50,-19
59,0,-50,-19
60,0,-51,-20
61,0,-51,-20
62,0,-51,-21
63,0,-51,-22
64,0,-54,-23
65,0,-56,-24
66,0,-56,-25
67,0,-58,-26
68,0,-57,-25
69,0,-57,-25
70,0,-49,-21
71,0,-47,-19
72,0,-44,-19
73,0,-42,-19
74,0,-39,-18
75,0,-38,-17
76,0,-35,-14
77,0,-34,-11
78,0,-33,-10
79,0,-35,-10
80,0,-32,-18
81,0,-30,-19
82,0,-29,-19
83,0,-26,-17
84,0,-22,-16
85,0,-17,-15
86,0,-11,-15
87,0,-7,-15
88,0,-5,-15
89,0,-3,-14
90,0,-1,-14
91,0,1,-14
92,0,1,-14
93,0,2,-14
94,0,2,-14
95,0,5,-13
96,0,7,-13
97,0,9,-12
98,0,13,-11
99,0,16,-11
100,0,18,-10
101,0,21,-10
102,0,24,-10
103,0,26,-10
104,0,30,-11
105,0,33,-12
106,0,34,-12
107,0,34,-12
108,0,33,-13
109,0,33,-13
110,0,33,-13
111,0,34,-14
112,0,34,-14
113,0,37,-13
114,0,40,-12
115,0,41,-11
116,0,42,-12
117,0,43,-12
118,0,44,-12
119,0,43,-11
156,12,-179,29
157,12,-173,26
158,12,-173,26
159,12,-174,27
160,12,-172,29
161,12,-171,28
162,12,-171,28
163,12,-171,28
164,12,-171,28
165,12,-171,28
166,12,-171,28
167,12,-171,28
168,12,-171,28
169,12,-171,28
170,12,-171,28
171,12,-172,28
172,12,-172,28
173,12,-172,28
174,12,-172,28
175,12,-171,28
176,12,-171,29
177,12,-171,29
178,12,-170,28
179,12,-170,27
182,12,146,41
183,12,150,42
187,12,172,41
203,12,-174,30
204,12,-174,31
205,12,-175,31
206,12,-174,30
207,12,-174,30
208,12,-174,30
209,12,-174,30
210,12,-174,30
211,12,-174,30
212,12,-173,30
213,12,-173,30
214,12,-173,30
215,12,-173,30
216,12,-173,30
217,12,-173,30
218,12,-173,30
219,12,-173,30
220,12,-174,30
221,12,-175,30
222,12,-175,31
223,12,-174,31
224,12,-173,31
225,12,-171,30
251,12,-178,28
252,12,-175,27
253,12,-175,27
254,12,-175,27
255,12,-175,27
256,12,-174,27
257,12,-174,27
258,12,-173,27
259,12,-173,27
260,12,-173,27
261,12,-174,27
262,12,-174,27
263,12,-173,27
264,12,-173,27
265,12,-173,27
266,12,-174,27
267,12,-173,27
268,12,-173,27
269,12,-173,28
270,12,-173,28
271,12,-173,28
272,12,-174,29
273,12,-173,29
274,12,-173,28
275,12,-173,28
276,12,-172,31
277,12,-170,34
278,12,-169,36
279,12,-167,36
300,12,-172,25
301,12,-173,25
302,12,-173,26
303,12,-173,26
304,12,-173,25
305,12,-174,25
306,12,-175,24
328,5,-53,-3
329,5,-52,-3
330,5,-52,-4
331,5,-52,-4
332,5,-52,-3
333,5,-51,-3
334,5,-52,-3
335,5,-52,-3
336,5,-52,-4
337,5,-52,-4
338,5,-52,-4
339,5,-53,-3
366,2,-163,12
367,2,-162,10
368,2,-162,12
369,2,-163,14
370,2,-161,15
371,2,-161,16
372,2,-160,16
373,2,-161,16
374,2,-162,16
375,2,-163,16
376,2,-163,17
377,2,-163,17
378,2,-163,17
379,2,-162,17
380,2,-162,16
381,2,-163,16
382,2,-163,17
383,2,-164,17
384,2,-165,17
385,2,-163,17
386,2,-163,17
387,2,-162,17
388,2,-163,17
389,2,-163,17
390,2,-164,17
391,2,-165,17
392,2,-166,17
393,2,-165,17
394,2,-164,17
395,2,-164,17
396,2,-163,16
397,2,-163,17
398,2,-164,17
399,2,-163,18
400,2,-168,21
401,2,-170,20
402,2,-169,21
436,5,32,-16
437,5,33,-16
438,5,33,-16
439,5,32,-16
440,5,33,-18
441,5,32,-18
442,5,32,-16
443,5,32,-16
444,5,33,-15
445,5,32,-15
446,5,32,-15
447,5,31,-15
448,5,32,-14
449,5,31,-14
450,5,31,-15
451,5,31,-15
452,5,33,-14
453,0,32,-14
454,0,33,-14
455,0,33,-14
456,0,33,-15
457,0,32,-15
458,0,30,-16
459,5,29,-17
460,5,29,-18
461,5,29,-19
462,5,29,-19
463,5,29,-19
464,5,30,-16
465,5,31,-15
500,6,-168,28
501,6,-168,29
502,6,-167,29
503,6,-167,29
504,6,-168,29
505,6,-167,28
506,6,-167,29
507,6,-168,28
508,6,-170,28
509,6,-169,28
510,6,-169,28
511,6,-168,27
512,6,-168,27
513,6,-167,27
514,6,-167,28
515,6,-167,28
538,6,-172,18
539,6,-171,17
540,6,-171,17
541,6,-172,17
542,6,-172,17
543,6,-172,17
544,6,-172,17
545,6,-171,17
546,6,-172,17
547,6,-173,17
548,6,-173,17
549,6,-172,17
550,6,-172,17
551,6,-171,17
552,6,-171,17
553,6,-173,17
554,6,-174,17
555,6,-174,17
556,6,-175,17
