16,0,-149,0
17,0,-149,0
18,0,-149,0
19,0,-150,0
20,0,-150,0
21,0,-150,0
22,0,-149,-1
23,0,-149,-1
24,0,-149,-1
25,0,-149,-1
26,0,-149,0
27,0,-149,0
28,0,-149,0
29,0,-149,0
30,0,-149,0
31,0,-149,0
32,0,-149,0
33,0,-149,0
34,0,-149,0
35,0,-149,0
36,0,-149,0
37,0,-149,0
37,8,-34,-17
38,0,-147,-3
38,8,-36,-17
39,0,-146,-5
39,8,-36,-17
40,0,-151,-1
40,8,-39,-16
41,0,-145,-6
41,8,-36,-16
42,0,-144,-7
42,8,-37,-17
43,0,-145,-5
43,8,-39,-15
44,8,-41,-15
45,8,-45,-15
46,8,-45,-16
47,8,-44,-17
48,8,-46,-17
49,8,-49,-18
50,8,-51,-17
51,8,-52,-16
52,8,-54,-17
53,8,-55,-17
54,8,-60,-17
55,8,-62,-17
56,8,-61,-17
57,8,-65,-16
58,8,-70,-16
59,8,-72,-16
60,8,-71,-16
61,8,-71,-16
62,8,-74,-16
63,8,-77,-16
64,8,-77,-16
65,8,-79,-16
66,8,-85,-14
67,8,-89,-14
68,8,-91,-13
69,8,-92,-13
70,8,-94,-13
71,8,-96,-12
72,8,-136,-3
72,8,-101,-11
73,8,-97,-12
74,8,-98,-12
75,8,-104,-11
76,0,-153,3
76,8,-107,-11
77,0,-154,2
77,8,-107,-11
78,0,-153,2
78,8,-108,-11
79,0,-151,2
79,8,-108,-10
80,0,-146,-6
80,8,-127,-20
81,0,-148,-4
81,8,-125,-12
82,0,-148,-5
82,8,-124,-11
83,0,-147,-5
83,8,-120,-10
84,0,-147,-5
84,8,-120,-11
85,0,-149,-7
85,8,-117,-12
86,0,-149,-7
87,0,-148,-6
88,0,-146,-5
88,8,-138,-15
89,0,-146,-5
90,0,-148,-7
91,0,-147,-8
92,0,-146,-7
93,0,-147,-7
93,8,-131,-29
94,0,-148,-6
94,8,-133,-14
95,0,-149,-7
95,8,-133,-14
96,0,-147,-7
96,8,-135,-13
97,0,-146,-10
97,8,-132,-13
98,0,-145,-11
98,8,-127,-13
99,8,-147,-14
100,8,-147,-15
101,8,-149,-15
102,8,-149,-15
103,8,-152,-15
104,8,-153,-15
105,8,-154,-14
106,8,-156,-15
107,8,-160,-14
108,8,-164,-13
109,8,-169,-12
110,8,-169,-12
111,8,-171,-12
112,8,-173,-12
113,8,-176,-11
114,8,-177,-11
115,8,-178,-11
116,8,178,-9
117,8,178,-9
118,8,177,-9
119,8,175,-9
120,8,161,-13
121,8,163,-12
122,8,162,-12
123,8,162,-13
124,8,163,-12
125,8,160,-12
126,8,152,-14
127,8,150,-14
128,8,149,-14
129,8,149,-14
130,8,148,-14
131,8,148,-14
132,8,147,-14
133,8,144,-15
134,8,137,-15
135,8,134,-14
136,0,-143,5
137,0,-143,6
137,8,129,-14
138,0,-146,6
138,8,127,-13
139,0,-147,4
139,8,127,-13
140,0,-148,4
140,8,127,-14
141,0,-148,4
141,8,121,-15
142,0,-147,4
142,8,118,-16
143,0,-148,4
143,8,119,-15
144,0,-148,4
144,8,119,-16
145,0,-148,5
145,8,116,-16
146,0,-148,5
146,8,114,-15
