15,9,121,-10
16,9,121,-10
17,9,121,-10
18,9,122,-10
19,9,124,-10
20,9,125,-10
20,4,137,-1
21,10,177,8
21,9,123,-10
22,10,178,8
22,9,125,-10
23,10,179,8
23,9,119,-9
24,10,179,7
24,9,120,-9
25,10,180,7
25,9,118,-8
26,10,-180,7
26,9,118,-9
27,10,179,7
27,9,119,-9
28,10,180,7
28,9,122,-9
29,10,180,7
29,9,123,-9
30,10,-179,7
30,9,121,-10
31,10,-180,7
31,9,119,-8
32,10,-180,7
33,10,179,7
34,10,179,7
72,6,166,9
73,6,165,9
74,6,165,9
75,6,165,9
76,6,165,8
77,6,165,8
78,6,165,8
79,6,165,9
80,6,164,7
81,6,165,8
82,6,164,8
83,6,164,7
84,6,164,8
85,6,164,8
86,6,166,7
87,6,169,5
88,6,169,6
89,6,165,7
121,5,9,-6
122,5,9,-5
123,5,8,-5
124,5,6,-5
125,5,6,-5
126,12,-37,-6
126,1,7,-6
127,12,-38,-6
127,1,13,-4
128,12,-46,-7
128,1,23,-3
129,12,-52,-9
129,5,27,-2
130,12,-53,-9
130,5,28,-2
131,12,-52,-10
131,5,32,-1
132,12,-52,-7
132,5,31,-2
133,1,32,-2
134,5,34,-1
135,5,35,-1
136,5,42,-1
137,12,-49,-8
137,1,47,1
138,12,-49,-11
138,1,43,-2
141,12,-42,-10
141,5,46,-2
142,12,-52,-7
142,5,70,3
143,12,-48,-6
143,5,73,4
145,5,81,5
146,5,81,5
147,5,84,5
148,5,89,2
149,5,97,3
150,5,103,2
151,5,107,2
152,5,110,1
153,5,112,0
154,5,115,0
155,5,120,0
156,5,124,0
157,5,126,1
158,5,129,1
159,5,130,1
160,5,143,-1
161,5,145,-1
162,5,149,-1
163,5,154,-2
163,12,61,1
164,5,157,-2
164,12,51,-2
165,5,160,-2
165,12,43,0
166,5,161,-2
166,12,41,-5
167,5,164,-3
167,12,-23,-19
172,12,-51,-13
173,12,-51,-10
174,12,-50,-10
175,12,-50,-10
176,12,-49,-10
177,12,-49,-10
178,12,-49,-11
179,12,-50,-11
183,12,48,4
184,12,13,-3
185,12,-29,-7
186,12,-27,-7
187,12,36,1
188,12,50,5
189,0,50,6
190,0,49,6
191,0,49,7
192,0,49,7
193,0,48,7
194,0,48,7
195,0,48,7
196,0,47,7
197,0,47,7
198,0,48,6
199,0,48,6
200,0,48,4
201,12,-104,-17
201,0,48,4
202,0,48,5
203,0,48,5
204,0,47,5
205,0,47,5
206,12,47,5
207,0,47,6
208,0,47,6
209,0,47,5
218,12,-53,-12
219,12,-48,-8
220,12,-47,-8
221,12,-48,-8
222,12,-48,-9
223,12,-50,-10
224,12,-52,-13
225,12,-52,-11
226,12,-51,-11
228,12,-52,-12
229,12,-51,-12
230,12,-49,-9
231,12,-48,-9
232,12,-48,-9
233,12,-46,-11
234,3,-93,14
234,12,-44,-13
235,3,-92,13
235,12,-40,-13
236,3,-91,13
236,12,-43,-13
240,8,48,-15
241,8,53,-15
242,8,55,-14
243,8,56,-14
244,8,65,-14
245,8,69,-13
246,8,69,-12
247,8,70,-10
248,8,75,-11
249,8,86,-10
250,8,91,-8
251,8,89,-4
252,8,89,-3
253,8,90,-5
254,8,100,-11
255,8,108,-11
255,12,-63,-22
256,8,112,-9
256,12,-61,-23
257,8,115,-9
258,8,114,-9
258,12,-63,-22
259,8,117,-9
260,8,121,-9
261,8,126,-8
261,12,-57,-15
262,8,128,-8
263,8,129,-8
264,8,131,-9
265,8,143,-6
265,12,-49,-8
266,8,141,-6
266,12,-49,-8
267,8,148,-5
267,12,-48,-8
268,8,154,-5
268,12,-49,-8
269,8,165,-4
269,12,-49,-9
270,8,164,-4
270,12,-50,-10
271,8,174,-5
272,8,179,-6
273,8,-177,-5
273,12,-71,-19
274,8,-168,-6
275,8,-164,-6
276,8,-163,-7
277,8,-166,-6
278,8,-162,-6
278,2,92,-1
279,8,-162,-6
279,2,92,1
280,4,90,5
281,7,-147,-4
281,4,91,3
282,7,-147,-5
282,4,90,4
283,7,-147,-5
283,4,89,6
284,4,87,6
285,4,87,6
286,4,88,6
287,4,88,6
288,4,88,6
289,4,88,6
290,4,88,6
291,4,88,7
292,4,88,7
293,4,88,6
294,4,88,6
295,4,88,6
296,4,87,6
297,4,88,6
298,4,88,6
299,4,88,6
300,4,88,6
301,4,88,6
302,4,88,6
303,4,88,6
304,4,88,6
305,4,88,7
306,4,88,6
307,4,90,6
308,4,90,5
309,4,90,5
310,4,88,6
312,4,83,4
313,4,86,5
314,4,85,5
314,8,7,9
315,4,83,5
315,8,8,8
316,4,83,4
316,8,4,8
317,4,86,4
318,4,86,4
319,4,3,11
320,4,87,6
321,4,87,5
322,4,87,5
323,4,87,5
324,4,88,5
325,4,88,5
326,4,88,5
328,4,87,1
329,4,87,1
330,4,87,1
331,4,85,1
333,4,88,6
334,4,87,6
335,4,87,6
336,4,87,6
337,4,87,6
338,4,87,6
339,4,87,6
340,4,87,6
341,4,87,6
342,4,87,6
343,4,86,6
344,4,86,6
345,4,86,7
346,4,86,6
347,4,87,6
348,4,87,6
349,4,87,6
350,4,86,6
351,4,87,6
352,4,87,6
353,4,87,6
354,4,86,6
355,4,86,6
356,4,86,6
357,4,85,6
358,4,86,6
359,4,87,7
360,4,87,7
361,4,87,7
362,4,88,7
363,4,89,7
364,4,89,8
365,4,88,8
366,4,88,7
367,4,88,7
368,4,88,7
369,4,88,7
370,4,88,7
371,4,87,7
372,4,87,7
373,4,88,7
374,4,88,7
375,4,88,7
376,4,88,7
377,4,89,7
378,4,89,8
379,4,88,8
380,4,89,8
381,4,88,7
382,4,88,7
383,4,88,7
384,4,88,7
385,4,88,7
386,4,88,7
387,4,88,7
388,4,88,7
389,4,88,7
390,4,88,7
391,4,88,7
392,4,87,7
393,4,88,7
394,4,88,7
395,4,88,8
396,4,88,11
397,2,130,0
397,4,88,12
398,2,130,-1
398,4,89,13
399,2,127,-2
399,4,85,12
400,2,101,-1
400,4,97,5
401,2,105,-2
401,4,95,5
402,2,105,-3
402,4,95,6
403,2,105,-3
403,4,92,6
404,2,103,-3
404,4,89,6
405,2,100,-2
405,4,101,5
406,2,103,-4
406,4,95,5
407,7,104,-3
407,2,88,3
408,7,101,0
408,2,87,2
409,2,86,2
410,7,94,0
410,2,84,1
411,7,98,-2
411,2,80,2
412,7,99,-2
412,2,72,0
413,7,96,-1
413,2,70,0
414,7,94,-1
414,2,70,0
415,7,89,-1
415,2,72,1
416,7,88,-2
416,4,79,3
417,4,84,3
418,4,85,4
419,4,86,4
420,4,87,3
421,4,87,4
422,4,87,4
423,4,87,4
424,4,86,5
425,4,86,4
426,4,85,4
427,4,87,5
428,11,-129,-15
429,11,-131,-17
430,11,-131,-16
431,11,-130,-16
432,11,-129,-15
433,11,-130,-15
434,11,-129,-15
435,11,-129,-14
436,11,-129,-14
437,11,-129,-14
438,11,-130,-15
439,11,-129,-14
440,11,-132,-11
441,11,-129,-12
442,11,-130,-12
443,11,-130,-11
443,8,-46,4
444,11,-130,-12
444,8,-45,3
445,11,-129,-13
445,8,-46,3
446,8,-45,5
447,8,-45,5
448,8,-45,5
449,8,-45,5
450,8,-43,4
451,8,-44,4
452,8,-43,5
453,8,-44,6
454,8,-44,6
455,8,-45,5
456,8,-44,5
457,8,-44,5
458,8,-43,5
459,8,-43,6
460,8,-43,6
461,8,-44,5
462,8,-44,5
463,8,-43,4
464,8,-43,5
465,8,-43,5
466,8,-44,5
467,8,-44,5
468,8,-45,5
469,8,-45,4
470,8,-45,4
471,8,-44,4
472,8,-44,5
473,8,-43,6
474,8,-44,5
475,8,-44,5
476,8,-44,5
477,8,-43,4
478,8,-42,5
479,8,-42,7
480,8,-45,1
481,8,-41,0
482,8,-45,1
483,8,-50,2
484,8,-45,3
485,8,-49,2
487,8,-23,1
487,0,-28,4
488,8,-31,2
488,0,-29,3
489,8,-36,3
489,0,-30,2
490,8,-43,3
490,0,-35,2
491,8,-46,4
491,0,-45,3
492,8,-44,2
492,0,-49,3
493,8,-46,2
493,0,-50,3
494,8,-42,3
494,0,-51,3
495,8,-49,5
495,0,-54,3
496,8,-53,5
496,0,-57,3
497,8,-50,2
497,0,-66,3
498,8,-47,2
498,0,-70,3
499,8,-46,3
499,0,-71,3
500,8,-48,2
500,0,-73,2
501,8,-56,2
501,0,-75,2
502,8,-56,1
502,0,-79,2
503,8,-59,1
503,0,-81,3
504,8,-65,1
504,0,-84,3
505,0,-97,1
505,8,-55,2
506,0,-98,1
506,8,-48,3
507,0,-103,2
507,8,-41,2
508,0,-107,3
508,8,-41,2
509,0,-112,4
509,8,-35,2
510,0,-116,4
510,8,-36,2
511,8,-44,3
512,0,-123,5
512,8,-45,2
513,0,-126,6
513,8,-47,2
514,0,-130,7
514,8,-46,2
515,0,-134,8
515,8,-45,2
516,0,-137,8
516,8,-45,3
517,0,-139,9
517,8,-51,1
518,0,-139,9
518,8,-55,1
519,0,-139,9
519,8,-49,2
520,0,-157,10
520,8,-42,3
521,0,-154,11
521,8,-38,4
522,0,-163,9
522,8,-37,1
523,0,-165,9
523,8,-38,1
524,0,-168,8
524,8,-40,3
525,0,-172,6
525,8,-43,4
