18,1,-10,-6
19,1,-11,-7
20,1,-10,-6
21,1,-10,-6
22,1,-10,-6
23,1,-10,-7
24,1,-11,-7
25,1,-10,-7
26,1,-11,-6
28,1,-8,-4
29,1,-12,-6
30,1,-12,-6
31,1,-12,-6
32,1,-12,-6
33,1,-12,-6
34,1,-12,-6
35,1,-12,-6
36,1,-12,-6
37,1,-11,-7
38,1,-11,-7
39,1,-12,-6
40,2,-10,-2
41,2,-13,-3
42,2,-11,-3
44,1,-10,-3
46,2,-13,-3
47,2,-14,-3
48,2,-12,-3
49,2,-11,-3
50,2,-11,-3
51,2,-12,-3
52,2,-12,-3
53,2,-12,-3
55,2,-12,-3
56,2,-14,-4
57,2,-14,-4
58,2,-14,-4
68,7,141,21
69,7,140,20
70,7,140,19
71,7,140,20
72,7,141,20
73,7,142,21
74,7,144,22
75,7,145,22
76,7,146,23
77,7,146,23
78,7,147,23
79,7,147,22
80,7,150,23
81,7,150,23
82,7,151,23
83,7,152,23
84,7,153,23
85,7,153,23
86,7,154,23
87,7,155,24
88,7,155,24
89,7,154,24
90,7,154,24
91,7,155,24
92,7,156,24
93,7,157,24
94,7,159,24
95,7,160,24
96,7,160,24
97,7,161,23
98,7,163,24
99,7,164,24
100,7,165,24
101,7,167,24
102,7,167,24
103,7,168,24
104,7,170,23
105,7,173,22
106,7,172,22
107,7,171,23
146,3,16,-16
147,3,14,-16
148,3,14,-16
149,3,13,-15
150,3,13,-16
151,3,12,-17
152,3,11,-18
153,3,9,-18
154,3,8,-18
155,3,7,-17
156,3,8,-18
157,3,8,-18
158,3,9,-17
159,3,5,-14
160,3,3,-16
161,3,3,-16
162,3,3,-16
163,3,0,-16
164,3,-2,-17
165,3,-2,-17
166,3,-4,-17
167,3,-2,-18
168,3,-4,-16
171,3,-4,-12
172,3,-10,-18
173,3,-11,-16
174,3,-15,-17
175,3,-17,-16
176,3,-18,-16
177,3,-20,-16
178,3,-20,-16
179,3,-21,-16
180,3,-23,-15
181,3,-24,-15
182,3,-18,-15
183,3,-17,-16
184,3,-18,-16
185,3,-16,-18
186,3,-18,-17
187,3,-19,-17
188,3,-24,-16
189,3,-23,-16
190,3,-23,-15
191,3,-17,-18
