1,13,-152,12
2,13,-154,13
3,13,-153,13
4,13,-152,12
5,13,-152,12
6,13,-154,13
7,13,-155,12
8,13,-155,12
9,13,-154,12
10,13,-153,12
11,13,-154,13
12,13,-154,13
13,13,-154,13
14,13,-154,12
15,13,-154,12
16,13,-155,12
17,13,-155,12
18,13,-153,11
19,13,-153,11
20,13,-155,12
21,13,-156,13
22,13,-156,13
23,13,-156,13
24,13,-155,12
25,13,-155,12
26,13,-154,12
27,13,-155,12
28,13,-156,13
29,13,-156,13
30,13,-155,13
31,13,-156,13
32,13,-156,14
33,13,-157,13
34,13,-157,14
35,13,-158,14
36,13,-158,14
37,13,-158,14
38,13,-157,13
39,13,-158,15
40,0,-159,11
40,0,-171,13
41,0,-158,12
41,0,-175,12
42,0,-159,12
42,0,-175,12
43,0,-160,11
43,0,-173,12
44,0,-159,10
44,0,-175,11
45,0,-158,9
45,0,-177,11
46,0,-157,9
46,0,-178,11
47,0,-157,9
47,0,-175,11
48,0,-157,9
48,0,-173,11
49,0,-157,9
49,0,-173,11
50,0,-158,9
50,0,-174,11
51,0,-158,9
51,0,-174,11
52,0,-158,9
52,0,-174,11
53,0,-157,10
53,0,-175,11
54,0,-158,10
54,0,-176,11
55,0,-157,10
55,0,-177,11
56,0,-156,10
56,0,-177,11
57,0,-156,10
57,0,-177,11
58,0,-156,10
58,0,-177,10
59,0,-157,10
59,0,-177,11
60,0,-157,11
60,0,-175,11
61,0,-158,11
61,0,-174,11
62,0,-158,11
62,0,-175,11
63,0,-157,10
63,0,-176,11
64,0,-156,10
64,0,-176,11
65,0,-156,10
65,0,-175,10
66,0,-156,10
66,0,-178,10
67,0,-156,10
67,0,-176,10
68,0,-156,10
68,0,-176,10
69,0,-157,10
69,0,-177,10
70,0,-157,11
70,0,-177,10
71,0,-156,11
71,0,-176,10
72,0,-155,12
72,0,-173,11
73,0,-156,12
73,0,-173,11
74,0,-156,12
74,0,-172,11
75,0,-156,12
75,0,-172,11
76,0,-156,12
76,0,-172,11
77,0,-157,12
77,0,-172,11
78,0,-156,12
78,0,-172,12
79,0,-155,12
79,0,-171,12
80,0,-169,20
80,0,170,12
81,0,-161,18
81,0,166,12
82,0,-161,18
82,0,165,12
83,0,-159,18
83,0,166,12
84,0,-159,18
84,0,165,12
85,0,-159,18
85,0,165,12
86,0,-158,18
86,0,164,12
87,0,-159,18
87,0,165,12
88,0,-159,18
88,0,165,12
89,0,-160,18
89,0,165,12
90,0,-160,18
90,0,166,12
91,0,-160,18
91,0,166,12
92,0,-161,18
92,0,166,12
93,0,-161,18
93,0,167,12
94,0,-160,17
94,0,166,12
95,0,-161,17
95,0,166,12
96,0,-161,18
96,0,166,12
97,0,-161,18
97,0,166,12
98,0,-162,20
98,0,166,12
99,0,-169,22
100,0,-174,23
101,0,172,24
102,0,166,23
103,0,165,23
104,0,164,23
105,0,162,23
106,0,163,23
107,0,163,24
108,0,163,24
109,0,164,24
110,0,164,25
111,0,164,24
112,0,163,23
113,0,163,22
114,0,162,22
115,0,162,22
116,0,162,23
117,0,163,23
118,0,164,23
119,0,164,24
120,0,156,20
121,0,163,21
122,7,-146,19
122,0,168,14
123,7,-141,18
123,0,170,13
124,7,-142,18
124,0,173,15
125,7,-142,19
125,0,175,12
126,0,-143,18
126,0,176,13
127,0,-143,18
127,0,173,11
128,7,-143,19
128,0,173,11
129,7,-142,18
129,0,174,12
130,7,-142,18
130,0,175,13
131,7,-142,18
131,0,175,13
132,7,-143,18
132,0,174,12
133,7,-142,18
133,0,172,12
134,0,-143,18
134,0,173,13
135,0,-142,18
135,0,176,13
136,0,-142,17
136,0,173,13
137,0,-143,18
137,0,176,11
138,0,-144,18
138,0,179,10
139,0,-144,17
139,0,177,10
140,7,-143,17
140,0,173,12
141,7,-143,17
141,0,173,11
