3,1,26,-7
4,1,25,-7
5,1,25,-7
6,1,25,-6
7,1,26,-6
8,1,25,-6
9,1,22,-6
10,1,22,-6
11,1,24,-5
12,1,24,-5
13,1,24,-6
14,1,24,-6
15,1,25,-7
17,0,32,-5
17,3,-23,-7
18,0,32,-5
18,3,-24,-6
19,0,35,-6
19,3,-23,-6
21,0,35,-6
22,3,-21,-7
23,0,33,-6
23,3,-21,-6
24,0,34,-7
24,3,-20,-6
25,3,-19,-7
27,3,-21,-7
28,3,-24,-6
29,3,-24,-6
31,1,-23,-8
32,1,-23,-8
33,1,-24,-7
34,1,-23,-7
35,1,-23,-7
37,3,-21,-7
38,0,30,-5
38,3,-22,-6
39,0,32,-6
39,3,-21,-6
40,3,-13,-3
41,3,-13,-3
42,3,-17,-4
43,0,28,-2
43,3,-21,-4
44,0,29,-2
44,3,-22,-4
45,0,31,-3
45,3,-22,-4
46,0,28,-2
46,3,-22,-5
47,0,28,-2
47,3,-21,-5
48,0,29,-4
48,3,-21,-4
49,0,28,-3
49,3,-22,-4
50,0,30,-3
50,3,-22,-4
51,0,29,-4
51,3,-16,-4
52,1,14,0
54,1,21,0
55,1,20,0
56,1,20,0
57,1,21,1
58,1,20,1
59,1,20,1
60,1,20,0
61,1,13,0
62,0,29,-2
62,3,-21,-4
63,0,29,-2
63,3,-23,-4
64,0,32,-3
64,3,-23,-4
65,3,-22,-4
66,3,-22,-5
67,0,32,-2
67,3,-23,-4
68,0,32,-2
68,3,-23,-4
69,0,33,-3
69,3,-23,-4
70,0,31,-2
70,3,-21,-4
71,0,27,-3
71,3,-21,-4
72,0,27,-3
72,3,-21,-4
73,0,28,-3
73,3,-21,-4
74,0,29,-3
74,3,-21,-3
75,0,28,-3
77,0,27,-3
78,0,30,-2
78,3,-22,-4
79,0,33,-2
79,3,-21,-4
80,3,-18,-8
81,3,-18,-9
83,3,-19,-9
84,3,-18,-9
85,3,-18,-9
86,3,-17,-9
90,1,24,-5
91,1,23,-6
92,1,22,-5
93,1,23,-4
94,1,23,-3
95,1,22,-3
97,1,22,-3
98,1,22,-5
99,1,24,-6
100,1,24,-6
101,1,23,-6
102,1,25,-5
103,1,25,-5
104,1,25,-5
105,1,25,-5
106,1,25,-5
107,1,24,-5
108,1,25,-5
109,1,25,-5
110,1,25,-5
111,1,25,-5
112,1,24,-5
113,1,23,-5
114,1,22,-6
115,1,23,-6
116,1,22,-6
117,1,23,-6
118,1,24,-7
119,1,24,-7
120,13,132,26
120,1,24,-5
121,13,133,26
122,13,136,26
122,1,29,-6
123,13,139,26
123,1,29,-4
124,13,140,26
124,1,27,-4
125,13,141,26
125,1,23,0
126,13,140,26
126,1,16,10
127,13,140,26
128,13,139,26
129,13,139,26
130,13,138,26
131,13,137,26
132,13,137,27
133,13,137,27
133,1,29,-5
134,13,137,27
134,1,27,-6
135,13,138,26
135,1,27,-6
136,13,140,27
136,1,26,-6
137,13,139,29
137,1,26,-6
138,13,143,30
138,1,26,-5
139,13,145,30
139,1,24,-7
140,13,149,30
140,1,23,-6
141,13,151,30
141,1,25,-5
142,13,153,28
142,1,26,-4
143,13,155,28
143,1,26,-5
144,13,154,29
144,1,25,-6
145,13,151,30
145,1,24,-7
146,1,25,-7
147,1,25,-6
148,1,26,-5
149,1,26,-5
150,1,25,-6
151,1,24,-7
152,1,25,-7
153,13,144,30
153,1,26,-7
154,13,130,26
155,13,132,26
156,13,131,27
157,13,138,28
158,13,154,29
159,13,158,29
159,1,150,21
160,13,-174,32
161,13,-172,30
162,13,-171,29
163,13,-173,30
163,11,146,22
164,13,-173,30
164,11,149,24
165,13,-177,32
165,11,151,24
166,13,180,33
167,13,176,34
168,13,175,34
169,13,175,34
170,13,176,33
171,13,178,32
172,13,-178,31
173,13,-177,31
173,11,157,24
174,13,179,32
175,13,155,34
176,13,134,32
177,13,133,31
178,13,133,31
179,13,133,31
180,13,132,31
181,13,133,31
182,13,134,31
183,13,135,30
184,13,136,30
185,13,138,31
186,13,135,31
187,13,133,31
188,13,134,31
189,13,134,31
190,13,133,31
191,13,131,31
192,13,130,31
193,13,129,31
194,13,129,32
195,13,131,31
196,13,133,31
197,13,135,30
198,13,135,30
199,13,135,29
200,13,132,29
200,7,147,26
201,13,133,29
201,7,149,24
202,13,134,28
202,7,151,22
203,13,134,28
203,7,155,28
204,13,132,28
204,7,158,36
205,13,129,29
205,7,164,47
206,13,129,29
206,7,156,41
207,13,131,28
207,7,154,37
208,13,133,27
208,7,151,27
209,13,136,25
209,7,147,25
210,13,139,23
210,7,148,25
211,13,140,23
211,7,148,25
212,13,141,23
212,7,149,25
213,13,140,24
213,7,147,24
214,13,140,24
214,7,145,24
215,13,139,24
215,7,146,23
216,13,137,25
216,7,149,25
217,13,137,26
217,7,148,25
218,13,138,26
218,7,146,24
219,13,140,25
219,7,148,25
220,13,142,24
220,7,146,24
221,13,142,24
221,7,144,23
222,13,142,24
222,7,146,23
223,13,142,24
223,7,142,21
224,13,141,24
224,7,140,18
225,13,141,25
225,7,140,19
226,13,141,25
226,7,138,18
227,13,141,25
227,7,139,20
228,13,142,24
228,7,140,20
229,13,141,24
229,7,141,21
230,13,141,23
230,7,141,21
231,13,141,24
231,7,138,19
232,13,141,24
232,7,139,19
233,13,142,24
233,7,139,19
234,13,143,24
234,7,138,19
235,13,143,23
235,7,136,19
236,13,146,23
236,7,135,18
237,13,146,22
237,7,133,13
238,13,147,22
238,7,134,16
239,13,146,23
239,7,136,18
240,13,156,25
240,7,136,25
241,13,155,25
241,7,140,24
242,13,156,25
242,7,137,25
243,13,157,26
243,7,138,25
244,13,160,26
244,7,137,25
245,13,160,25
245,7,136,22
246,13,161,26
247,13,158,26
248,13,146,26
249,13,130,26
250,13,129,26
251,13,127,26
252,13,127,26
253,13,126,26
254,13,125,26
255,13,125,26
256,13,125,26
257,13,126,26
258,13,127,26
259,13,126,25
260,13,126,25
261,13,128,25
262,13,129,25
263,13,130,26
264,13,128,26
265,13,128,26
266,13,127,26
267,13,126,27
268,13,127,26
269,13,125,26
273,4,24,-15
274,4,24,-15
275,4,24,-15
280,4,27,-14
281,4,25,-13
282,4,24,-12
283,4,24,-11
284,4,23,-12
285,4,24,-14
286,4,25,-15
287,4,25,-15
288,4,25,-14
289,4,26,-15
290,4,25,-12
296,11,-35,-11
297,11,-35,-11
298,11,-35,-11
299,11,-35,-11
300,11,-35,-11
301,11,-37,-11
302,11,-36,-10
303,11,-36,-10
304,11,-36,-10
305,11,-36,-10
306,11,-35,-11
307,11,-35,-12
308,11,-34,-12
309,11,-35,-12
310,11,-34,-8
322,12,30,-7
323,12,30,-7
324,12,30,-7
325,12,32,-7
326,12,33,-6
327,12,33,-6
328,12,33,-7
329,12,33,-6
330,12,31,-5
331,12,32,-3
332,12,25,6
333,12,23,10
334,12,21,10
335,12,16,15
336,12,8,20
345,11,-15,8
346,11,-16,8
347,11,-16,7
348,11,-16,7
349,11,-14,7
350,11,-10,2
352,11,-10,0
353,0,-11,6
353,11,-12,4
354,0,-11,5
354,11,-14,5
355,0,-12,5
355,11,-14,5
356,11,-15,6
357,11,-16,7
358,11,-16,7
359,11,-17,8
360,12,-131,22
360,11,-16,0
361,11,-15,0
362,11,-15,0
363,11,-15,-1
364,11,-17,-3
365,11,-15,1
378,12,-16,-4
379,12,-16,-7
380,12,-12,-8
381,12,-9,-10
382,12,-6,-11
383,12,-4,-12
384,12,-2,-12
385,9,137,18
385,12,-2,-13
386,9,137,19
386,12,-6,-12
387,9,138,18
387,12,17,-6
388,9,139,18
388,12,17,-2
389,9,138,18
389,12,26,-3
390,9,139,18
390,12,29,-3
391,9,139,18
391,12,37,-2
392,9,140,18
392,12,36,-1
393,9,139,18
393,12,24,1
394,9,141,18
394,12,29,-2
395,9,140,18
395,12,28,-2
396,9,141,18
396,12,38,-5
397,9,141,18
397,12,38,-1
398,9,141,18
398,12,32,0
399,9,140,18
399,12,21,5
400,9,145,30
401,9,142,31
409,0,9,-15
410,0,8,-14
411,0,7,-14
412,0,7,-13
413,0,6,-13
414,0,4,-13
415,0,4,-13
416,0,4,-12
417,0,3,-12
418,0,2,-12
419,0,1,-12
420,0,1,-12
421,0,1,-12
422,0,0,-12
423,0,-2,-12
424,0,-4,-12
425,0,-10,-19
426,8,156,30
426,0,-12,-19
427,8,156,30
427,0,-10,-17
428,8,157,30
428,0,-7,-14
429,8,157,30
429,0,-10,-16
430,8,156,31
430,0,-16,-24
431,0,-16,-24
432,8,157,30
432,0,-17,-25
433,8,157,30
433,0,-19,-28
434,0,-20,-26
435,0,157,29
435,0,-21,-25
436,0,157,29
436,0,-22,-25
437,0,157,29
437,0,-25,-26
438,0,157,28
438,0,-26,-25
439,0,156,28
439,0,-23,-22
440,2,159,33
440,0,-31,-7
441,2,157,32
441,0,-30,-17
442,2,158,32
442,0,-29,-17
443,2,159,32
443,0,-28,-18
444,2,157,32
444,0,-27,-21
445,2,156,32
445,0,-29,-19
446,2,156,32
446,0,-31,-16
447,2,157,32
447,0,-32,-14
448,2,157,33
448,0,-33,-16
449,2,157,33
449,0,-34,-10
450,2,158,32
450,0,-35,-8
451,2,158,33
451,0,-36,-11
452,2,157,33
452,0,-36,-9
453,2,157,32
453,0,-35,-11
454,2,157,32
454,0,-35,-1
455,2,157,32
455,0,-37,11
456,2,158,32
456,0,-37,12
457,2,158,32
457,0,-32,-5
458,2,158,33
458,0,-39,7
459,2,158,32
459,0,-36,-6
460,2,158,32
460,0,-35,5
461,2,158,32
461,0,-34,5
462,2,157,31
462,0,-33,-1
463,2,157,31
463,0,-31,-14
464,2,157,32
464,0,-29,-14
465,2,156,32
465,0,-26,-13
466,2,157,32
466,0,-21,-18
467,2,158,32
467,0,-16,-19
468,2,158,33
468,0,-13,-18
469,2,158,33
469,0,-13,-18
470,2,158,32
470,0,-13,-18
471,2,158,32
471,0,-17,-22
472,2,157,32
472,0,-20,-23
473,2,158,32
473,0,-19,-22
474,2,157,32
474,0,-19,-23
475,2,157,31
475,0,-16,-21
476,2,157,31
476,0,-9,-18
477,2,157,31
477,0,-8,-18
478,2,157,31
478,0,-6,-17
479,2,157,31
479,0,1,-14
480,2,157,34
480,0,-2,-5
481,2,157,32
481,0,-2,-7
482,2,156,32
482,0,-1,-7
483,2,156,32
483,0,-1,-7
484,2,156,32
484,0,-1,-7
485,2,157,32
485,0,1,-7
486,2,157,32
486,0,1,-7
487,2,157,32
487,0,2,-7
488,2,156,32
488,0,4,-7
489,2,156,32
489,0,6,-6
490,2,155,32
490,0,4,-7
491,2,155,32
491,0,5,-7
492,2,155,33
492,0,8,-6
493,2,156,33
493,0,5,-5
494,2,157,33
494,0,5,-5
495,2,157,33
495,0,6,-5
496,2,157,33
496,0,6,-5
497,2,157,32
497,0,8,-5
498,2,156,32
498,0,8,-4
499,2,157,33
499,0,8,-4
500,2,157,33
500,0,6,-5
501,2,157,32
501,0,6,-6
502,2,156,32
502,0,9,-7
503,2,156,32
503,0,9,-8
504,2,156,32
504,0,8,-7
505,2,156,32
505,0,7,-6
506,2,156,32
506,0,8,-5
507,2,157,32
507,0,8,-5
508,2,157,32
508,0,5,-6
509,2,157,33
509,0,8,-4
510,2,157,33
510,0,13,-4
511,2,157,33
511,0,11,-4
512,2,157,33
512,0,10,-4
513,2,157,33
513,0,10,-5
514,2,157,33
514,0,11,-5
515,2,157,33
515,0,14,-4
516,2,157,33
516,0,12,-5
517,2,157,33
517,0,9,-5
518,2,157,33
518,0,15,-3
519,2,158,32
519,0,16,-2
520,2,156,32
521,2,156,32
522,2,157,32
523,2,157,32
524,2,156,32
525,2,157,32
526,2,156,32
527,2,157,32
528,2,157,32
529,2,157,31
530,2,156,31
531,2,156,31
532,2,156,31
533,2,157,32
534,2,158,32
535,2,157,31
536,2,158,32
537,2,157,32
538,2,156,32
539,2,156,31
540,2,156,31
541,2,155,31
542,2,156,31
543,2,157,31
544,2,157,31
545,2,157,31
546,2,158,32
547,2,158,32
548,2,158,32
549,2,157,32
