0,8,179,4
1,8,-178,6
2,8,-178,5
3,8,-177,5
4,8,-176,5
5,8,-175,5
6,8,-173,6
7,8,-169,6
8,8,-168,7
8,1,13,2
9,8,-166,7
10,8,-162,8
11,8,-160,8
12,8,-156,7
13,8,-154,7
13,1,9,4
14,8,-149,7
14,1,4,4
15,8,-147,6
15,1,1,6
16,8,-146,7
16,1,5,5
17,8,-140,6
17,1,9,4
18,8,-137,5
18,1,9,5
19,8,-139,6
19,1,9,3
20,8,-138,6
20,1,8,3
21,8,-138,6
21,1,7,4
22,8,-139,6
22,1,3,5
23,8,-134,5
23,1,3,4
24,8,-133,5
24,1,1,3
25,8,-131,4
25,1,0,3
26,8,-130,5
26,1,1,2
27,8,-130,5
27,1,0,3
28,8,-131,5
28,1,-1,2
29,8,-129,5
29,1,-2,2
30,8,-123,4
30,1,-2,3
31,8,-123,5
31,1,-2,3
32,8,-116,5
32,1,-1,3
33,8,-115,4
33,1,0,5
34,8,-116,4
34,1,2,5
35,8,-116,4
35,1,1,7
36,8,-116,4
36,1,-1,7
37,8,-121,4
37,1,1,6
38,8,-116,5
38,1,2,5
39,8,-116,5
39,1,4,4
40,8,-103,3
40,1,24,7
41,8,-90,1
41,1,18,7
42,8,-88,1
42,1,19,7
43,8,-88,1
43,1,19,8
44,8,-94,3
44,1,20,7
45,8,-95,3
45,1,23,9
46,8,-97,3
46,1,24,10
47,8,-94,2
47,1,27,10
48,8,-90,2
48,1,24,9
49,8,-87,2
49,1,25,10
50,8,-77,2
50,1,25,9
51,8,-85,1
51,1,31,7
52,8,-86,1
52,1,33,6
53,8,-85,1
53,1,33,6
54,8,-80,1
54,1,33,7
55,8,-69,1
55,1,33,7
56,8,-64,1
56,1,33,7
57,8,-66,0
57,1,39,6
58,8,-67,0
58,1,39,6
59,8,-68,0
59,1,36,7
60,8,-64,0
60,1,33,7
61,8,-63,1
61,1,32,7
62,8,-64,1
62,1,31,8
63,8,-65,2
63,1,36,7
64,8,-62,1
64,1,40,6
65,8,-60,1
65,1,40,6
66,8,-61,1
66,1,40,6
67,8,-61,1
67,1,42,6
68,8,-58,1
68,1,43,6
69,8,-57,0
69,1,43,7
70,8,-57,0
70,1,43,6
71,8,-58,0
71,1,42,7
72,8,-56,0
72,1,41,8
73,8,-51,3
73,1,9,9
74,8,-38,3
75,8,-40,3
76,8,38,6
76,8,-40,3
77,8,-39,3
78,1,49,12
78,1,-34,3
79,1,24,9
79,1,23,7
80,1,55,8
80,8,-35,-4
81,1,54,9
81,8,-31,-1
82,1,52,8
82,8,-26,-1
83,1,55,9
83,8,-27,-1
84,1,60,10
84,8,-30,0
85,1,62,11
85,8,-35,-5
86,1,64,12
86,8,-30,-4
87,1,63,12
87,8,-24,-4
88,1,59,12
88,8,-16,-2
89,1,56,10
89,8,-16,-1
90,1,56,10
90,8,-17,-1
91,1,55,10
91,8,-31,-4
92,1,60,11
92,8,-30,-4
93,1,60,11
93,8,-25,-3
94,1,57,10
94,8,-15,-2
95,1,60,10
95,8,-11,0
96,1,60,10
96,8,-15,-2
97,1,63,10
97,8,-21,-2
98,1,69,13
98,8,-29,-4
99,1,71,13
99,8,-28,-4
100,1,70,13
100,8,-22,-3
101,1,66,12
101,8,-20,-2
102,1,68,12
102,8,-26,-3
103,1,69,13
103,8,-32,-4
104,1,68,12
104,8,-37,-5
105,1,64,11
105,8,-44,-7
106,1,62,11
106,8,-43,-6
107,1,61,11
107,8,-41,-5
108,1,68,12
108,8,-42,-5
109,1,72,13
109,8,-46,-7
110,1,72,14
110,8,-46,-7
111,1,74,14
111,8,-45,-7
112,1,76,13
112,8,-42,-5
113,1,75,13
113,8,-41,-6
114,1,74,13
114,8,-41,-5
115,1,78,14
115,8,-39,-5
116,1,79,15
116,8,-44,-7
117,1,80,15
117,8,-46,-7
118,1,80,15
118,8,-47,-7
119,1,81,14
119,8,-47,-6
120,1,84,12
120,8,-69,-1
121,1,85,13
121,8,-71,-1
122,1,85,12
122,8,-72,-2
123,1,87,12
123,8,-72,-2
124,1,91,12
124,8,-72,-2
125,1,96,12
125,8,-73,-2
126,1,99,11
126,8,-74,-2
127,1,100,11
127,8,-75,-2
128,1,100,11
128,8,-75,-2
129,1,98,11
129,8,-76,-2
130,1,97,12
130,8,-77,-2
131,1,98,12
131,8,-77,-2
132,1,99,12
132,8,-81,-2
133,1,99,12
133,8,-82,-1
134,1,100,13
134,8,-85,-1
135,1,102,13
135,8,-87,-1
136,1,104,12
136,8,-89,-1
137,1,105,12
137,8,-91,-1
138,1,105,12
138,8,-91,-1
139,1,104,12
139,8,-94,-1
140,1,106,12
140,8,-96,-1
141,1,108,10
141,8,-100,-1
142,1,107,9
142,8,-110,-1
143,1,109,10
143,8,-107,0
144,1,110,10
144,8,-108,-1
145,1,112,12
145,8,-106,-1
146,1,113,12
146,8,-107,-1
147,1,115,12
147,8,-108,-1
148,1,112,11
148,8,-110,-1
149,1,113,11
149,8,-113,0
150,1,112,11
150,8,-113,-1
151,1,115,12
151,8,-113,-2
152,1,113,11
153,1,121,12
154,1,122,12
155,1,123,12
156,1,123,12
157,1,124,12
158,1,124,12
159,1,125,12
160,1,128,13
161,1,129,13
162,1,130,12
163,1,130,12
164,1,131,12
165,1,132,12
166,1,133,11
167,1,133,11
184,8,-99,9
185,8,-98,9
186,8,-98,10
190,7,-82,9
190,5,-58,-5
191,7,-83,10
191,5,-53,-6
192,5,-50,-7
193,5,-48,-7
194,5,-47,-7
195,5,-47,-7
196,5,-47,-7
197,5,-47,-6
200,3,-40,10
201,3,-39,10
202,3,-38,11
203,3,-37,11
204,8,-35,11
205,8,-19,12
206,3,-14,12
207,3,-13,12
208,8,-11,13
209,8,-10,13
216,0,149,3
217,0,148,6
217,6,30,8
218,0,135,6
218,6,29,8
219,0,149,5
219,6,28,8
220,0,147,5
220,6,27,8
221,0,150,6
221,6,27,8
222,0,149,6
222,6,27,8
223,0,148,5
223,6,27,8
224,0,148,4
224,6,28,8
225,0,147,4
225,6,28,8
226,0,149,4
226,6,28,8
227,0,150,3
227,6,28,8
228,0,147,3
228,6,28,8
229,0,147,3
229,6,26,8
230,0,149,3
230,6,26,8
231,0,151,4
231,6,25,9
232,0,153,5
232,6,23,8
233,0,151,4
233,6,25,8
234,0,148,3
235,0,147,5
236,0,147,6
237,0,147,6
238,0,145,3
239,0,146,3
240,0,139,2
241,0,139,3
242,0,142,4
243,0,144,8
244,0,145,8
245,0,146,10
246,0,146,9
247,0,147,9
248,0,145,8
249,0,147,7
250,0,148,7
251,0,147,8
252,0,147,7
253,0,147,10
254,0,147,9
255,0,147,9
256,0,147,11
257,0,149,10
258,0,148,10
259,0,147,10
260,0,147,9
261,0,149,12
262,0,156,13
262,7,-4,4
263,0,153,10
263,7,-5,4
264,0,150,10
264,7,-6,4
265,0,148,9
265,7,-8,4
266,0,147,8
266,7,-13,4
267,0,147,9
267,7,-18,4
268,0,146,8
268,7,-24,3
269,0,146,9
269,7,-30,4
270,0,147,9
270,7,-36,4
271,0,148,8
271,7,-41,4
272,0,147,6
272,7,-45,4
273,0,147,6
273,7,-48,4
274,0,146,6
274,7,-50,4
275,0,146,5
275,7,-53,4
276,0,145,4
276,7,-58,5
277,0,146,4
277,7,-60,5
278,0,145,4
278,7,-62,5
279,0,144,6
279,7,-63,5
280,0,143,3
280,7,-78,2
281,0,144,4
281,7,-82,3
282,0,146,7
282,7,-85,3
283,0,145,5
283,7,-88,3
284,0,145,4
284,7,-92,3
285,0,144,4
285,7,-96,2
286,0,142,5
286,7,-99,2
287,7,-111,8
287,0,141,5
288,7,-113,8
288,0,142,4
289,7,-114,8
289,0,142,4
290,7,-117,9
290,0,143,4
291,7,-118,8
291,0,144,5
292,7,-120,8
292,0,144,6
293,7,-123,8
293,0,144,5
294,7,-126,8
294,0,143,5
295,7,-129,9
295,0,144,5
296,7,-132,9
296,0,144,5
297,7,-135,9
297,0,144,5
298,7,-136,9
298,0,144,5
299,7,-140,9
299,0,145,5
300,7,-142,9
300,0,147,5
301,7,-148,10
301,0,147,5
302,7,-157,11
302,0,146,7
303,7,-161,11
303,0,144,7
304,7,-164,11
304,0,144,8
305,7,-172,11
305,0,143,9
306,7,180,12
306,0,141,10
307,7,173,11
307,0,146,9
308,7,169,11
308,0,153,8
309,7,166,10
309,0,152,8
310,7,158,9
310,0,150,11
311,7,154,8
311,0,144,14
312,7,151,7
312,0,137,17
313,0,131,22
316,0,146,3
317,0,145,2
318,0,145,1
319,0,146,2
320,0,145,4
321,0,146,4
322,0,148,4
323,0,148,4
324,0,147,4
325,0,147,4
326,0,145,3
327,0,147,4
328,0,148,4
329,0,148,5
330,0,151,5
331,0,152,-2
340,4,143,1
341,4,143,1
342,4,144,0
343,4,144,0
344,4,144,-1
345,4,145,-1
345,3,9,-9
346,4,145,0
346,3,9,-9
347,4,145,0
347,3,9,-8
348,4,146,0
348,3,9,-8
349,4,146,0
349,3,9,-8
350,4,145,0
350,3,7,-5
351,4,145,0
352,4,145,0
353,4,144,0
353,3,6,-4
354,4,144,0
355,4,144,0
356,4,144,0
357,4,144,0
358,4,144,0
359,4,145,1
360,4,145,0
360,3,6,-8
361,4,144,-1
361,3,7,-7
362,4,144,-2
362,3,8,-8
363,4,145,-1
364,4,145,-2
365,4,144,-2
366,4,144,-3
367,4,145,-3
368,4,145,-2
369,4,145,-3
370,4,144,-3
371,4,144,-3
372,4,144,-2
373,4,145,-2
374,4,145,-2
375,4,145,-2
376,4,145,-3
377,4,145,-3
378,4,146,-2
379,4,145,-2
380,4,145,-2
381,4,145,-1
381,3,10,-8
382,4,145,-1
382,3,9,-8
383,4,143,-1
383,3,10,-8
384,4,143,-1
384,3,10,-8
385,4,145,-2
385,3,10,-5
386,4,145,-1
386,3,8,-8
387,4,144,-1
387,3,6,-9
388,4,142,-1
388,3,7,-9
389,4,143,-1
390,4,144,-1
391,4,145,-2
392,4,144,-3
393,4,145,-3
394,4,145,-3
395,4,145,-3
396,4,145,-3
397,4,145,-3
398,4,145,-4
399,4,146,-2
400,4,143,-1
401,4,143,-1
402,4,143,-1
403,4,143,-2
404,4,143,-2
405,4,143,-2
406,4,143,-2
407,4,143,-2
408,4,143,-2
409,4,143,-1
410,4,143,-2
411,4,143,-2
412,4,143,-2
413,4,143,-2
414,4,143,-2
415,4,143,-2
416,4,143,-2
417,4,143,-2
418,4,143,-2
419,4,143,-2
420,4,143,-2
421,4,143,-2
422,4,143,-2
423,4,143,-2
424,4,142,-2
425,4,142,-2
426,4,142,-2
427,4,143,-2
428,4,143,-2
429,4,143,-2
430,4,143,-2
431,4,143,-2
432,4,143,-1
433,4,143,-1
433,4,22,1
434,4,143,-1
434,4,21,0
435,4,145,0
435,4,20,1
436,4,148,0
436,4,18,0
437,4,149,0
437,4,16,0
438,4,149,0
438,4,13,1
439,4,150,1
439,4,12,0
440,4,147,2
440,4,6,0
441,4,149,2
441,4,7,0
442,4,148,2
442,4,8,0
443,4,148,2
443,4,7,0
444,4,148,2
444,4,8,0
445,4,148,2
445,4,9,0
446,4,148,2
446,4,11,0
447,4,149,2
447,4,13,0
448,4,149,2
448,4,16,0
449,4,149,2
449,4,19,1
450,4,148,2
450,4,22,1
451,4,148,2
451,4,24,1
452,4,147,2
452,4,27,2
453,4,146,1
453,4,29,2
454,4,146,1
454,4,32,1
455,4,146,2
455,4,35,1
456,4,146,2
456,4,36,1
457,4,145,2
457,4,40,1
458,4,145,2
458,4,41,1
459,4,146,2
459,4,42,2
460,4,146,2
460,4,42,2
461,4,146,2
461,4,42,2
462,4,146,2
462,4,43,2
463,4,145,2
463,4,45,2
464,4,145,1
464,4,47,2
465,4,144,1
465,4,49,2
466,4,145,1
466,4,52,2
467,4,145,1
467,4,54,2
468,4,146,1
468,4,56,2
469,4,148,1
469,4,57,2
470,4,148,1
470,4,59,2
471,4,147,1
471,4,60,2
472,4,147,1
472,4,60,1
473,4,146,1
473,4,60,1
474,4,144,0
474,4,61,1
475,4,144,0
475,4,61,1
476,4,145,0
476,4,62,1
477,4,145,0
477,4,64,1
478,4,146,0
478,4,66,1
479,4,148,0
479,4,66,1
480,4,146,2
480,4,75,2
481,4,145,3
481,4,73,3
482,4,146,2
482,4,75,3
483,4,147,2
483,4,77,3
484,4,146,2
484,4,80,3
485,4,148,2
485,4,80,3
486,4,149,2
486,4,82,3
487,4,149,2
487,4,84,3
488,4,149,3
488,4,88,3
489,4,149,2
489,4,88,3
490,4,148,2
490,4,101,4
491,4,105,5
492,4,101,6
493,4,102,6
494,4,105,5
495,4,107,5
496,4,108,5
497,4,109,5
498,4,110,5
499,4,111,5
500,4,112,5
501,4,113,5
502,4,114,5
503,4,114,5
504,4,116,5
505,4,118,6
506,4,120,6
507,4,124,6
508,4,126,6
509,4,128,6
510,4,129,7
511,4,133,7
512,4,135,7
513,4,137,7
514,4,139,7
515,4,140,7
516,4,141,7
517,4,142,7
518,4,143,7
519,4,145,8
520,4,148,6
521,4,151,8
522,4,152,8
523,4,154,9
524,4,156,9
525,4,158,9
526,4,161,9
527,4,164,9
528,4,167,9
529,4,172,8
530,4,175,7
531,4,177,7
532,4,178,7
533,4,179,7
534,4,-178,7
535,4,-174,6
536,4,-171,6
537,4,-167,6
538,4,-164,6
539,4,-161,6
540,4,-160,6
541,4,-158,7
542,4,-157,7
543,4,-156,7
544,4,-154,7
545,4,-152,7
546,4,-149,7
547,4,-145,7
548,4,-143,7
549,4,-142,7
550,4,-140,7
551,4,-138,7
552,4,-137,7
553,4,-136,7
554,4,-136,7
555,4,-133,6
556,4,-131,6
557,4,-128,6
558,4,-126,6
