12,1,40,-7
13,1,40,-6
14,1,40,-6
15,10,40,-6
16,1,40,-6
17,10,39,-6
24,1,31,-13
25,3,31,-12
26,3,30,-12
27,3,29,-13
28,3,30,-13
29,3,30,-12
30,3,30,-13
33,1,-147,19
34,1,-146,19
34,3,31,-11
35,1,-147,19
35,3,32,-11
36,1,-146,19
36,3,32,-10
37,1,-146,19
37,3,31,-11
38,1,-146,19
38,1,29,-12
39,1,-146,19
39,1,30,-11
40,1,-141,6
40,3,30,-6
41,3,29,-6
42,3,32,-11
43,1,-141,7
43,3,33,-12
44,1,-141,7
44,3,31,-11
45,1,-141,7
45,3,32,-12
46,1,-141,7
46,3,31,-11
47,1,-141,7
47,3,31,-11
48,1,-139,7
48,3,31,-11
49,1,-139,7
49,3,31,-8
50,1,-139,7
51,1,-138,7
51,3,28,-8
52,1,-138,8
52,3,31,-8
53,1,-140,8
53,3,32,-8
54,1,-140,7
54,3,31,-9
55,1,-140,7
55,3,31,-11
56,1,-141,7
56,3,31,-13
57,1,-141,7
57,3,30,-12
58,1,-141,7
60,3,27,-6
61,1,-141,7
61,3,31,-7
62,3,33,-6
64,3,28,-6
65,1,-139,7
65,3,32,-8
66,1,-138,7
66,3,33,-9
67,1,-137,7
67,3,33,-8
68,1,-136,6
68,3,32,-7
69,3,32,-4
70,3,29,-5
71,3,32,-5
72,3,33,-7
73,1,-141,6
73,3,32,-8
74,1,-138,6
74,3,32,-9
75,3,28,-5
76,3,32,-5
77,1,-141,6
77,3,33,-7
78,1,-143,5
78,3,33,-7
79,1,-154,4
79,3,33,-6
83,7,140,12
83,3,31,2
84,7,140,12
84,3,31,2
85,7,141,12
85,3,31,1
86,7,141,12
86,3,33,-3
87,7,141,12
87,3,33,-4
88,7,141,12
88,3,33,-3
89,7,142,12
89,3,30,2
90,7,142,12
90,3,31,-1
91,7,143,13
91,3,29,0
92,7,143,13
92,3,30,0
93,7,143,13
93,3,30,1
94,7,141,12
94,3,31,2
95,7,139,13
95,3,32,2
96,7,139,13
96,3,34,-1
97,7,140,13
97,3,35,-2
98,7,141,13
98,3,35,-2
99,7,142,13
99,3,33,-3
100,7,141,13
100,3,35,-3
101,7,141,13
101,3,34,-3
102,7,140,14
102,3,34,0
103,7,140,13
103,3,32,1
104,7,140,13
104,3,35,-1
105,7,140,12
