21,7,151,21
22,7,153,21
23,7,153,21
24,7,153,21
25,7,154,21
26,7,154,21
27,7,155,21
28,7,156,21
29,7,157,21
30,7,158,21
31,7,160,22
32,7,161,22
33,7,161,22
34,7,162,22
35,7,162,22
36,7,163,22
37,7,163,22
38,7,164,22
39,7,164,23
40,7,170,26
41,7,170,25
42,7,173,25
43,7,175,25
44,7,178,25
45,7,179,25
46,7,179,25
47,7,180,25
48,7,-179,25
49,7,-178,25
50,7,-177,25
51,7,-178,25
52,7,-178,24
53,7,-177,25
54,7,-177,26
55,7,-176,26
56,7,-174,25
57,7,-172,24
58,7,-171,24
59,4,-170,24
60,4,-169,24
61,7,-166,24
62,7,-163,24
63,7,-158,23
64,7,-156,23
65,7,-155,22
66,7,-155,22
67,7,-155,22
68,7,-156,22
69,7,-155,22
70,7,-155,23
71,7,-153,23
72,7,-151,22
73,7,-150,21
74,7,-149,21
75,7,-149,20
76,7,-149,20
77,7,-149,20
78,7,-148,20
79,7,-147,21
80,4,-144,18
81,4,-145,18
82,4,-146,18
83,4,-145,17
84,4,-145,17
85,4,-145,17
86,4,-144,17
87,4,-144,17
88,4,-144,17
89,4,-145,18
90,4,-145,18
91,4,-145,18
92,4,-146,18
93,4,-146,18
94,4,-146,17
95,4,-147,18
96,4,-148,18
97,4,-149,18
98,4,-149,19
99,4,-151,19
100,4,-150,20
101,4,-149,19
102,4,-150,19
103,4,-151,19
104,4,-154,20
105,4,-156,20
106,4,-155,20
107,4,-156,20
108,4,-159,20
109,4,-161,20
110,4,-162,20
111,4,-165,21
112,4,-165,22
113,4,-167,22
114,4,-168,22
115,4,-169,22
116,4,-171,22
117,4,-171,22
118,4,-171,22
119,4,-172,22
120,7,-170,22
121,7,-173,22
122,7,-176,22
123,7,-177,21
124,7,-177,21
125,7,-179,21
126,7,-180,21
127,7,180,21
128,7,178,21
129,7,176,21
130,7,174,21
131,7,172,21
132,7,171,21
133,7,170,21
134,7,169,21
135,7,169,21
136,7,169,21
137,7,169,21
138,7,167,21
139,7,167,21
140,7,166,21
141,7,166,21
142,7,164,21
143,7,161,21
144,7,160,21
145,7,158,20
146,7,156,21
147,7,156,20
148,7,157,20
149,7,156,20
150,7,155,20
151,7,154,20
152,7,153,21
153,7,153,20
154,7,153,20
155,7,153,21
156,7,153,20
157,7,153,20
158,7,153,20
159,7,152,20
160,4,142,12
161,4,142,12
162,4,142,12
163,4,142,12
164,4,142,12
165,4,142,12
166,4,141,12
167,4,141,12
168,4,140,12
169,4,140,12
194,9,36,-9
195,9,36,-9
196,9,38,-7
197,9,42,-3
198,9,43,-4
199,9,44,-3
200,9,39,-3
201,9,40,-1
202,9,40,1
203,9,41,-1
204,9,43,-5
205,9,42,-4
206,9,42,-5
207,9,42,-3
208,9,42,-2
209,9,43,-4
210,9,43,-6
211,9,42,-7
212,9,41,-8
213,9,41,-3
240,8,143,14
241,8,146,14
242,8,144,14
243,8,144,14
244,8,144,13
245,8,146,14
246,8,144,13
247,8,146,13
248,8,144,14
249,8,144,13
250,8,143,13
251,8,146,13
252,8,144,13
253,8,146,13
254,8,144,14
255,8,144,14
256,8,143,13
257,8,146,14
258,8,145,13
259,8,147,13
260,8,144,13
261,8,143,13
262,8,143,13
263,8,145,14
264,8,144,14
265,8,146,14
266,8,144,14
267,8,144,14
268,8,143,13
269,8,146,14
270,8,146,14
271,8,146,13
272,8,144,14
273,8,144,14
274,8,144,14
275,8,144,14
276,8,143,14
277,8,146,14
278,8,144,14
279,8,143,14
280,8,142,12
281,8,142,12
282,8,143,12
283,8,144,11
284,8,145,12
285,8,144,11
286,8,145,11
287,8,145,11
288,8,145,11
289,8,145,12
290,8,145,12
291,8,144,12
292,8,144,12
293,8,144,12
333,8,-60,-4
334,8,-60,-5
335,8,-59,-5
336,8,-57,-4
337,8,-54,-2
338,8,-48,0
339,8,-45,2
340,8,-43,3
341,8,-43,3
342,8,-43,3
343,8,-43,3
344,8,-42,3
345,8,-41,3
346,8,-36,5
347,8,-30,6
348,8,-32,6
349,8,-34,6
350,8,-34,5
351,8,-31,6
352,8,-25,6
353,8,-17,7
354,8,-10,7
355,8,-8,7
356,8,-6,7
357,8,-6,7
358,8,-5,7
359,8,-3,7
360,8,6,9
361,8,5,9
362,8,6,9
363,8,7,9
364,8,7,9
365,8,10,8
366,8,13,7
367,8,13,7
368,8,16,7
369,8,19,6
370,8,19,7
371,8,19,7
372,8,21,6
373,8,23,5
374,8,25,4
375,8,27,3
376,8,29,3
377,8,29,3
378,8,30,3
379,8,32,2
380,8,38,1
381,8,43,-1
382,8,44,-1
383,8,43,-1
384,8,43,0
385,8,44,-2
386,8,47,-3
387,8,54,-4
388,8,56,-4
389,8,53,-3
390,8,53,-2
391,8,51,-3
392,8,47,-7
393,8,46,-5
394,8,48,-8
395,8,46,-6
396,8,45,-4
397,8,43,-5
398,8,44,-3
399,8,45,0
400,8,40,-7
401,8,38,-6
402,8,37,-6
403,8,36,-6
404,8,34,-6
405,8,34,-6
406,8,34,-7
407,8,31,-7
408,8,33,-6
409,8,33,-6
410,8,32,-6
411,8,26,-5
412,8,20,-3
413,8,13,-3
414,8,12,-2
415,8,15,-3
416,8,14,-2
417,8,12,-2
418,8,12,-3
419,8,1,-3
420,8,-2,-3
421,8,-3,-3
422,8,-3,-3
423,8,-3,-3
424,8,-5,-3
425,8,-2,-4
426,8,-13,-5
427,8,-14,-5
428,8,-17,-5
429,8,-17,-4
430,8,-17,-4
431,8,-15,-4
432,8,-22,-5
433,8,-27,-6
434,8,-30,-7
435,8,-31,-8
436,8,-31,-9
437,8,-32,-9
438,8,-31,-8
439,8,-28,-5
440,8,-46,-11
441,8,-41,-12
442,8,-43,-12
443,8,-46,-12
444,8,-46,-11
445,8,-48,-12
446,8,-49,-12
447,8,-55,-7
448,8,-56,-7
449,8,-53,-9
450,8,-55,-7
451,8,-52,-10
452,8,-52,-11
453,8,-50,-12
454,8,-49,-11
455,8,-48,-11
456,8,-48,-12
457,8,-47,-12
458,8,-44,-12
459,8,-43,-12
460,8,-39,-11
461,8,-38,-12
462,8,-36,-12
463,8,-37,-12
464,8,-37,-12
465,8,-28,-13
466,8,-25,-14
467,8,-23,-13
468,8,-24,-13
469,8,-23,-13
470,8,-22,-13
471,8,-16,-14
472,8,-15,-14
473,8,-10,-14
474,8,-9,-13
475,8,-11,-13
476,8,-9,-13
477,8,-7,-14
478,8,-3,-14
479,8,-6,-14
480,7,5,-15
481,7,3,-14
482,7,4,-14
507,6,8,-11
508,6,9,-10
509,6,10,-8
510,6,10,-7
511,6,10,-7
512,6,10,-7
513,6,7,-12
514,6,7,-12
515,6,10,-6
516,6,10,-6
517,6,10,-6
518,6,10,-6
519,6,10,-6
520,6,12,-3
521,6,12,-4
522,6,12,-4
523,6,11,-4
