0,0,159,3
1,0,164,4
2,0,164,4
3,0,165,4
4,0,163,4
5,0,163,4
7,0,164,5
8,0,164,5
9,0,165,4
10,0,165,4
11,0,165,4
12,0,166,4
13,0,166,4
14,0,166,4
15,0,164,5
16,0,163,5
25,0,167,1
26,0,167,3
27,0,164,5
27,1,-49,-8
28,1,-49,-8
29,1,-50,-8
30,1,-50,-9
31,1,-50,-9
32,1,-50,-9
33,1,-50,-9
34,1,-50,-8
35,1,-50,-8
36,1,-50,-8
37,1,-49,-8
38,1,-49,-8
39,1,-49,-8
41,0,169,2
42,0,166,3
43,0,165,3
44,0,164,3
47,0,162,3
48,0,162,3
49,0,162,3
50,0,163,3
51,0,164,2
52,0,164,2
53,0,163,2
54,0,164,2
55,0,164,2
56,0,162,3
57,0,159,4
58,0,159,4
59,0,159,4
60,0,160,3
61,0,160,3
62,0,160,3
63,0,161,5
63,1,-47,-10
64,0,161,5
64,1,-48,-10
65,0,162,4
65,1,-49,-10
66,0,158,6
66,1,-48,-11
67,0,156,7
67,1,-49,-11
68,0,157,6
68,1,-49,-11
69,0,157,6
69,1,-49,-10
70,0,156,6
70,1,-49,-10
71,0,156,7
71,1,-49,-11
72,1,-49,-11
73,0,160,4
73,1,-49,-10
74,0,160,4
74,1,-49,-10
75,0,159,4
75,1,-49,-10
76,0,159,4
76,1,-49,-10
77,0,160,4
77,1,-48,-10
78,0,161,4
78,1,-48,-10
79,0,163,4
79,1,-48,-10
80,1,-47,-10
81,1,-49,-10
82,1,-48,-10
83,0,160,4
83,1,-48,-10
84,0,162,4
84,1,-48,-10
85,1,-48,-10
86,1,-48,-10
87,1,-48,-10
88,1,-48,-10
89,1,-49,-10
90,1,-49,-10
91,1,-49,-10
92,1,-48,-10
93,1,-48,-10
94,1,-48,-10
95,1,-48,-11
96,1,-48,-11
97,0,160,2
97,1,-49,-11
98,0,161,1
98,1,-50,-10
99,0,161,0
99,1,-50,-10
100,0,160,0
100,1,-50,-10
101,1,-50,-9
102,1,-49,-9
103,1,-49,-10
104,1,-49,-10
105,0,160,2
105,1,-49,-10
106,1,-47,-10
107,1,-48,-10
108,1,-48,-10
109,0,163,8
109,1,-48,-10
110,1,-48,-11
111,1,-47,-10
112,1,-48,-10
113,1,-49,-10
114,0,159,10
114,1,-49,-10
115,1,-49,-10
116,1,-49,-10
117,1,-48,-10
118,1,-48,-9
119,1,-48,-9
120,2,-48,-12
121,1,-48,-12
122,1,-48,-12
123,0,160,4
123,1,-48,-12
124,0,161,5
124,1,-48,-12
125,0,162,5
125,1,-49,-12
126,0,162,5
126,1,-50,-12
127,0,161,3
128,0,162,4
129,0,162,5
129,1,-49,-12
130,0,162,5
130,1,-49,-12
131,0,163,5
131,1,-49,-12
132,1,163,4
132,1,-49,-12
133,1,-49,-12
134,1,160,3
134,1,-49,-12
135,1,160,3
135,1,-49,-12
136,0,160,3
136,1,-49,-12
137,0,159,4
137,1,-49,-12
138,0,160,4
138,1,-48,-12
139,0,161,3
139,1,-48,-11
140,0,163,4
140,1,-48,-11
141,0,164,4
141,2,-49,-11
142,0,164,4
143,0,163,5
144,0,162,5
145,0,162,5
146,0,162,4
147,0,162,3
148,0,161,2
149,0,162,3
151,0,162,5
152,1,-49,-12
153,1,-48,-13
158,1,-48,-12
159,1,-48,-12
160,1,-47,-8
161,1,-48,-8
162,1,-49,-9
163,1,-49,-9
164,1,-49,-9
165,1,-49,-9
166,1,-49,-9
167,1,-48,-9
168,1,-48,-9
169,1,-48,-9
170,1,-49,-10
171,1,-49,-9
172,1,-49,-9
173,1,-49,-9
174,1,-50,-9
175,1,-51,-9
176,1,-18,-15
177,0,27,-13
178,0,29,-13
179,5,-124,-8
179,0,29,-13
180,5,-125,-7
180,0,27,-11
181,5,-126,-7
181,1,27,-10
182,5,-127,-7
182,0,28,-10
183,5,-126,-7
183,0,28,-11
184,5,-127,-7
184,0,27,-11
185,5,-127,-7
185,0,26,-10
186,5,-127,-7
186,0,26,-10
187,5,-127,-6
187,0,25,-10
188,5,-127,-6
188,1,26,-10
189,5,-127,-7
189,1,26,-11
190,5,-127,-7
190,1,25,-11
191,5,-127,-7
191,1,26,-10
192,5,-127,-7
192,1,26,-10
193,5,-127,-8
193,0,25,-10
194,5,-127,-8
194,0,26,-10
195,5,-127,-8
195,0,27,-9
196,5,-126,-8
196,0,28,-9
197,5,-126,-7
197,0,28,-10
198,5,-127,-7
198,0,28,-10
199,5,-127,-7
199,0,26,-10
200,0,26,-8
201,0,27,-8
202,0,27,-8
203,0,27,-8
204,0,27,-7
205,0,26,-7
206,0,26,-7
207,0,25,-7
208,0,25,-6
209,0,24,-7
210,0,24,-8
211,0,26,-9
212,0,26,-9
213,0,28,-9
214,0,29,-9
215,0,29,-8
216,0,29,-8
217,0,29,-8
218,0,29,-8
219,0,29,-8
220,0,29,-8
221,0,28,-8
222,0,28,-7
223,0,27,-7
224,0,27,-7
225,0,27,-8
226,0,27,-8
227,0,26,-7
228,0,26,-7
229,0,25,-6
230,0,25,-7
231,0,25,-7
232,0,25,-7
233,0,26,-8
234,11,165,-3
234,0,26,-9
235,11,163,-3
235,0,27,-9
236,11,163,-3
236,0,27,-8
237,11,165,-3
237,0,27,-6
238,11,166,-4
238,0,27,-6
239,11,167,-3
239,0,27,-6
240,11,164,-1
240,0,26,-9
241,11,163,0
241,0,27,-9
242,11,163,0
242,0,27,-9
243,11,162,0
243,0,27,-8
244,11,162,0
244,0,26,-8
245,11,162,0
