28,4,-155,15
29,4,-141,13
30,4,-140,12
31,4,-142,12
32,4,-142,12
33,4,-143,12
34,4,-143,12
35,4,-143,12
36,4,-143,12
37,4,-142,13
38,4,-141,13
39,4,-140,12
40,4,-141,15
41,4,-141,15
42,4,-142,15
43,4,-144,14
44,4,-144,14
45,4,-144,14
46,4,-144,14
47,4,-143,15
48,4,-143,15
49,4,-142,15
50,4,-142,15
51,4,-142,16
52,4,-142,16
53,4,-142,16
54,4,-142,16
55,4,-142,15
56,4,-142,15
57,4,-141,15
58,4,-142,16
59,4,-142,16
60,4,-142,16
61,4,-143,15
62,4,-143,15
63,4,-143,15
64,4,-143,15
65,4,-143,15
66,4,-143,15
67,4,-142,15
68,4,-142,16
69,4,-142,16
70,4,-142,16
71,4,-142,16
72,4,-142,15
73,4,-141,15
74,4,-141,15
75,4,-141,15
76,4,-142,15
77,4,-142,15
78,4,-142,14
79,4,-143,14
80,4,-141,16
81,4,-140,16
82,4,-141,16
83,4,-142,15
84,4,-142,15
85,4,-142,16
86,4,-143,16
87,4,-143,16
88,4,-143,16
89,4,-143,16
90,4,-142,16
91,4,-142,16
92,4,-142,16
93,4,-141,16
94,4,-141,16
95,4,-142,16
96,4,-143,16
97,4,-143,16
98,4,-143,16
99,4,-143,16
100,4,-143,17
101,4,-143,16
102,4,-142,16
103,4,-142,16
104,4,-141,16
105,4,-142,16
106,4,-142,16
107,4,-143,15
108,4,-144,16
109,4,-144,16
110,4,-144,16
111,4,-143,16
112,4,-143,16
113,4,-143,16
114,4,-142,16
115,4,-142,16
116,4,-142,16
117,4,-142,16
118,4,-141,16
119,4,-140,15
120,4,-143,17
121,4,-142,18
122,4,-142,17
123,4,-142,17
124,4,-141,16
125,4,-141,16
126,4,-141,16
127,4,-141,15
128,4,-142,15
129,4,-142,16
130,4,-142,16
131,4,-142,16
132,4,-142,16
133,4,-142,16
134,4,-142,16
135,4,-142,16
136,4,-141,16
137,4,-141,16
138,4,-142,16
139,4,-142,16
140,4,-142,16
141,4,-142,16
142,4,-142,16
143,4,-143,16
144,4,-142,16
145,4,-142,15
