7,5,48,-7
8,5,54,-8
9,5,54,-8
10,5,54,-8
11,5,52,-7
12,5,53,-8
13,5,53,-8
14,5,52,-8
15,5,49,-10
16,5,46,-11
17,5,42,-10
18,5,38,-11
19,5,36,-10
20,5,35,-10
21,5,35,-11
22,0,37,-12
23,0,39,-12
24,5,39,-11
25,5,37,-9
26,5,34,-8
27,5,31,-9
28,5,29,-9
29,0,25,-7
30,0,21,-7
31,0,11,-5
32,0,8,-5
33,5,6,-4
34,5,4,-4
35,5,3,-4
36,5,3,-3
37,5,2,-3
38,5,1,-3
39,5,0,-3
40,0,-16,-4
41,0,-15,-5
42,0,-15,-5
43,5,-15,-5
44,5,-17,-4
45,5,-18,-4
46,5,-20,-3
47,5,-21,-4
48,0,-22,-4
49,0,-26,-4
50,0,-33,-5
51,0,-35,-5
52,0,-34,-5
53,0,-34,-5
54,0,-34,-5
55,0,-35,-6
62,1,150,18
63,1,150,17
64,1,149,18
65,1,149,19
66,1,149,19
67,1,150,19
68,1,150,18
69,1,150,18
70,1,151,18
71,1,152,17
72,1,152,17
73,1,153,16
74,1,153,16
75,1,154,17
76,1,156,17
77,1,158,16
78,1,159,16
79,1,160,16
80,1,165,17
81,1,170,17
82,1,171,17
83,1,171,18
84,1,171,18
85,1,172,18
86,1,172,18
87,1,173,18
88,1,-176,18
89,1,174,24
90,1,175,27
91,1,-178,25
93,1,-176,23
100,1,-171,17
101,1,-172,17
102,1,-170,17
103,1,-170,15
104,1,-171,16
105,1,-164,18
106,1,-163,17
107,1,-161,17
108,1,-159,17
109,1,-158,17
110,1,-156,17
111,1,-153,16
112,1,-150,15
113,1,-149,16
114,1,-148,15
115,1,-148,15
116,1,-149,16
117,1,-149,16
118,1,-147,15
119,1,-146,15
120,1,-149,17
121,1,-144,15
122,1,-144,15
123,1,-144,14
124,1,-143,14
125,1,-143,15
126,1,-143,15
127,1,-143,15
128,1,-143,14
129,1,-144,15
130,1,-144,15
131,1,-145,15
132,1,-145,15
133,1,-145,16
134,1,-147,16
135,1,-150,15
136,1,-148,14
137,1,-149,15
138,1,-150,15
139,1,-150,14
140,1,-149,14
141,1,-144,12
142,1,-145,12
143,1,-146,13
144,1,-149,15
145,1,-153,16
146,1,-156,17
147,1,-159,18
148,1,-159,18
149,1,-159,18
150,1,-159,18
151,1,-159,18
152,1,-161,18
153,1,-163,18
154,1,-165,19
155,1,-166,19
156,1,-166,19
157,1,-168,19
158,1,-167,20
159,1,-168,19
160,1,-174,18
161,1,-174,17
162,1,-176,17
163,1,-176,18
164,1,-178,19
165,1,-180,19
166,1,179,19
167,1,178,20
168,1,177,20
169,1,177,20
170,1,177,19
171,1,178,19
172,1,178,19
173,1,178,19
174,1,177,19
175,1,176,17
177,1,173,15
178,1,171,18
179,1,171,18
180,1,172,19
181,1,172,20
182,1,168,20
183,1,167,20
184,1,164,20
185,1,162,20
186,1,160,20
187,1,159,20
188,1,159,20
189,1,159,20
190,1,159,19
191,1,158,19
192,1,156,19
193,1,154,20
194,1,154,20
195,1,154,20
196,1,153,20
197,1,151,19
198,1,149,20
199,1,148,20
200,1,137,8
201,1,136,8
202,1,138,9
203,1,139,9
204,1,140,9
205,1,140,9
206,1,140,9
207,1,139,9
208,1,140,9
231,4,-146,19
232,4,-145,19
233,4,-145,19
234,4,-146,19
235,4,-146,19
236,4,-146,19
237,4,-145,19
238,4,-145,19
239,4,-145,18
240,2,-149,23
240,2,-146,18
241,2,-149,24
241,2,-144,15
242,2,-150,24
242,2,-145,15
243,2,-149,24
243,2,-146,11
244,2,-149,24
244,2,-148,12
245,2,-150,24
245,2,-148,12
246,2,-150,23
246,2,-148,13
247,2,-151,21
248,2,-154,17
249,2,-157,19
250,2,-156,21
251,2,-157,20
252,2,-159,22
253,2,-157,21
254,2,-165,21
255,2,-165,21
293,7,-173,27
294,7,-173,27
295,7,-173,28
296,7,-173,28
297,7,-173,28
298,7,-172,28
299,7,-173,27
300,7,-174,27
301,7,-173,27
302,7,-172,27
303,7,-172,27
304,7,-173,27
305,7,-173,28
306,7,-174,28
307,7,-174,28
308,7,-174,27
309,7,-174,27
310,7,-173,28
311,7,-173,27
312,7,-174,27
313,7,-174,27
314,7,-175,27
315,7,-175,27
316,7,-175,27
317,7,-175,27
318,7,-175,27
319,7,-175,27
320,7,-170,30
321,7,-172,30
322,7,-172,29
323,7,-172,29
324,7,-172,29
325,7,-172,29
326,7,-172,29
327,7,-172,29
328,7,-173,29
329,7,-173,29
330,7,-173,29
331,7,-172,29
332,7,-173,29
333,7,-173,29
334,7,-172,29
335,7,-172,29
336,7,-173,29
337,7,-173,29
338,7,-174,29
339,7,-173,29
340,7,-172,29
341,7,-172,29
342,7,-172,29
343,7,-173,29
344,7,-173,29
345,7,-173,29
346,7,-173,29
347,7,-172,29
348,7,-172,29
349,7,-171,29
350,7,-171,29
351,7,-172,29
352,7,-173,29
353,7,-172,29
354,7,-173,29
355,7,-172,29
356,7,-173,29
357,7,-173,29
358,7,-175,29
359,7,-175,29
360,7,-168,26
361,7,-171,26
362,7,-172,26
363,7,-172,26
364,7,-173,26
365,7,-173,27
366,7,-172,27
367,7,-172,26
368,7,-172,26
369,7,-172,26
370,7,-172,26
371,7,-173,26
372,7,-173,26
373,7,-173,26
374,7,-173,26
375,7,-173,26
376,7,-172,26
377,7,-172,26
378,7,-172,26
379,7,-172,26
380,7,-173,27
381,7,-173,27
382,7,-173,27
