24,3,96,11
25,3,93,14
26,3,92,14
27,3,91,14
28,3,91,13
29,3,91,13
30,3,91,13
31,3,92,13
32,3,96,12
34,3,99,8
35,3,94,13
36,3,92,13
37,3,92,13
38,3,92,13
39,3,93,14
40,3,91,13
41,3,91,13
42,3,91,12
43,3,92,12
45,3,91,8
47,3,94,9
48,3,91,14
49,3,91,14
50,3,90,14
51,3,90,14
52,3,90,14
53,3,90,14
54,3,90,14
55,3,90,14
56,3,90,14
57,3,91,14
58,3,91,13
59,3,91,14
60,3,92,12
61,3,93,13
62,3,93,11
63,3,93,13
64,3,93,13
65,3,94,11
66,3,94,11
69,3,92,14
70,3,91,13
71,3,91,14
72,3,91,14
73,3,91,14
74,3,91,14
75,3,90,14
76,3,90,13
77,3,92,13
78,3,94,14
79,3,92,12
80,3,92,13
81,3,92,13
82,3,92,13
83,3,94,11
88,3,93,13
89,3,91,14
90,3,91,14
91,3,90,14
92,3,91,14
93,3,90,14
94,3,90,14
95,3,90,14
96,3,90,14
97,3,90,14
98,3,90,14
99,3,89,14
100,3,92,11
101,3,95,13
104,3,97,12
105,3,95,11
106,3,95,11
111,3,94,13
112,3,92,14
113,3,91,14
114,3,91,14
115,3,94,12
120,3,94,13
121,3,90,13
122,3,90,13
123,3,90,13
124,3,91,12
125,3,93,13
126,3,94,12
127,3,93,13
128,3,93,13
129,3,91,12
130,3,90,13
131,3,90,13
132,3,90,13
133,3,92,13
134,3,93,13
135,3,93,13
136,3,93,13
137,3,93,12
138,3,90,12
139,3,90,12
140,3,90,12
141,3,90,12
142,3,93,13
143,3,94,13
144,3,94,13
145,3,94,13
146,3,92,12
147,3,91,12
148,3,91,12
149,3,91,12
150,3,93,12
151,3,94,12
152,3,94,12
153,3,95,13
154,3,92,12
155,3,91,12
156,3,92,12
157,3,91,12
158,3,91,12
159,3,91,13
160,3,91,13
161,3,90,14
162,3,90,14
163,3,90,14
164,3,91,13
165,3,91,11
211,7,-66,-6
212,7,-65,-6
213,7,-64,-5
214,7,-65,-5
215,7,-65,-4
216,7,-65,-4
217,7,-65,-5
218,7,-66,-6
219,7,-65,-4
220,7,-64,-4
221,7,-64,-5
222,7,-64,-5
223,7,-64,-5
224,7,-64,-5
225,7,-63,-5
226,7,-64,-5
227,7,-65,-4
228,7,-65,-3
229,7,-64,-4
230,7,-65,-4
231,7,-63,-4
232,7,-62,-3
233,7,-61,-3
234,7,-62,-3
235,7,-64,-4
236,7,-64,-4
237,7,-64,-4
238,7,-63,-4
239,7,-62,-4
240,7,-65,-4
241,7,-67,-1
242,7,-66,-1
243,7,-66,0
244,7,-66,-1
245,7,-66,-2
246,7,-66,-2
247,7,-66,-2
248,7,-66,-2
249,7,-66,-4
250,7,-66,-2
251,7,-67,-2
252,7,-67,-1
253,7,-67,-2
254,7,-66,-2
255,7,-67,-2
256,7,-67,-2
257,7,-67,-1
258,7,-67,-2
259,7,-67,-1
260,7,-67,-2
261,7,-67,-2
262,7,-66,-2
263,7,-66,-2
264,7,-66,-2
265,7,-67,-2
266,7,-68,-2
267,7,-67,-2
268,7,-66,-2
269,7,-65,-1
270,7,-66,-1
271,7,-66,-1
272,7,-65,-2
273,7,-65,-2
274,7,-67,-1
275,7,-66,-1
276,7,-68,-2
277,7,-67,-2
278,7,-66,-1
279,7,-65,2
280,7,-40,45
280,7,-63,1
281,7,8,36
281,7,-65,0
282,7,-41,36
282,7,-65,0
283,7,-178,60
283,7,-66,1
284,7,-133,67
284,7,-65,1
285,7,-91,67
285,7,-65,1
286,7,-53,56
286,7,-65,0
287,7,140,55
287,7,-65,1
288,7,125,42
288,7,-66,1
289,7,122,34
289,7,-64,1
290,7,-64,2
291,7,-64,2
292,7,-64,2
293,7,158,59
293,7,-64,3
294,7,-81,33
294,7,-63,2
295,7,-156,47
295,7,-63,3
296,7,140,41
296,7,-66,2
297,7,95,72
297,7,-65,1
298,7,-163,67
298,7,-64,1
299,7,-98,73
299,7,-63,1
300,7,-88,63
300,7,-64,1
301,7,31,73
301,7,-65,1
302,7,63,66
302,7,-65,1
303,7,-32,54
303,7,-65,1
304,7,-37,58
304,7,-65,1
305,7,-53,28
305,7,-66,1
306,7,-40,25
306,7,-66,1
307,7,0,33
307,7,-66,1
308,7,20,42
308,7,-67,0
309,7,15,47
309,7,-67,0
310,7,16,47
310,7,-66,0
311,7,22,42
311,7,-65,1
312,7,19,59
312,7,-65,1
313,7,61,74
313,7,-65,1
314,7,27,68
314,7,-65,1
315,7,101,52
315,7,-66,2
316,7,93,65
316,7,-66,1
317,7,108,52
317,7,-66,1
318,7,46,64
318,7,-65,1
319,7,-99,74
319,7,-62,1
320,7,-64,-3
321,7,-67,-3
322,7,-66,-2
323,7,-67,-2
324,7,-68,-2
325,7,-68,-2
326,7,-67,-2
327,7,-67,-2
328,7,-67,-2
329,7,-68,-2
330,7,-68,-2
331,7,-67,-2
332,7,-67,-2
333,7,-66,-3
334,7,-66,-3
335,7,-65,-3
336,7,-66,-3
337,7,-68,-2
338,7,-68,-2
339,7,-68,-3
340,7,-68,-3
341,7,-68,-3
342,7,-67,-2
343,7,-67,-2
344,7,-66,-2
345,7,-66,-2
346,7,-67,-2
347,7,-67,-2
348,7,-68,-2
349,7,-68,-2
350,7,-68,-2
351,7,-69,-3
352,7,-69,-3
353,7,-69,-2
354,7,-68,-2
355,7,-68,-3
356,7,-68,-3
357,7,-68,-3
358,7,-68,-2
359,7,-68,-3
382,7,43,6
383,7,43,6
384,7,43,6
385,7,42,6
386,7,41,6
387,7,41,6
388,7,41,5
389,7,42,5
390,7,41,5
391,7,41,5
392,7,41,5
393,7,41,5
394,7,41,5
395,7,41,5
396,7,41,5
397,7,40,5
398,7,40,5
399,7,39,5
400,7,42,1
401,7,41,1
402,7,42,1
403,7,42,1
404,7,42,2
405,7,42,2
406,7,43,2
407,7,43,1
408,7,43,1
409,7,43,1
410,7,42,1
411,7,43,2
412,7,42,1
413,7,42,1
414,7,41,2
415,7,41,1
416,7,42,1
417,7,41,1
418,7,42,2
419,7,42,2
420,7,42,2
421,7,42,2
422,7,42,2
423,7,42,2
424,7,42,2
425,7,42,2
426,7,42,2
427,7,42,2
428,7,42,3
429,7,43,2
430,7,43,2
431,7,42,2
432,7,42,2
433,7,42,2
434,7,43,2
435,7,42,2
436,7,42,1
437,7,42,2
438,7,42,1
439,7,41,2
440,7,40,1
441,7,41,1
442,7,41,1
443,7,41,1
444,7,41,1
445,7,41,1
446,7,40,1
447,7,40,1
448,7,40,1
449,7,41,1
450,7,41,2
451,7,42,1
452,7,41,1
453,7,42,1
454,7,42,1
455,7,42,1
456,7,41,1
457,7,41,1
458,7,40,1
459,7,40,2
460,7,41,1
461,7,41,1
462,7,42,1
463,7,42,1
464,7,41,2
465,7,41,2
466,7,41,1
467,7,41,1
468,7,40,1
469,7,40,2
470,7,39,2
471,7,39,2
472,7,40,1
473,7,40,1
474,7,41,1
475,7,41,1
476,7,41,1
477,7,41,2
478,7,41,2
479,7,41,2
480,7,45,3
481,7,44,3
482,7,44,3
483,7,44,3
484,7,43,3
485,7,43,3
486,7,43,3
487,7,44,3
488,7,43,3
489,7,44,3
490,7,44,2
491,7,44,2
492,7,44,3
493,7,43,3
494,7,43,2
495,7,43,2
496,7,43,2
497,7,43,3
498,7,44,3
499,7,45,3
500,7,44,3
501,7,44,3
502,7,43,3
503,7,43,3
504,7,43,3
505,7,43,3
506,7,44,3
507,7,44,3
508,7,44,3
509,7,44,3
510,7,43,3
511,7,43,3
512,7,43,3
513,7,43,3
514,7,43,3
515,7,43,3
516,7,43,3
517,7,43,3
518,7,43,3
519,7,42,3
520,7,39,0
