9,7,177,18
10,7,178,18
11,7,179,18
12,7,177,19
13,7,176,19
14,7,173,20
15,7,172,20
16,7,171,20
17,7,171,20
18,7,170,20
19,7,171,19
20,7,169,19
21,7,166,19
22,7,162,19
23,7,161,19
24,7,159,19
25,7,157,19
26,7,155,19
27,7,155,19
28,7,154,19
29,7,152,19
30,7,152,19
31,7,153,19
32,7,152,19
33,7,150,19
34,7,149,19
35,7,149,19
36,7,148,19
37,7,148,19
38,7,148,19
39,7,148,19
40,7,141,19
41,7,138,20
42,7,139,20
42,7,139,6
43,7,138,20
43,7,139,5
44,7,137,20
45,7,137,20
45,7,135,7
46,7,135,20
46,7,136,7
47,7,134,20
47,7,138,7
48,7,132,20
48,7,138,6
49,7,133,20
49,7,138,6
50,7,133,20
50,7,134,7
51,7,131,20
51,7,136,7
52,7,129,20
52,7,134,6
53,7,128,20
53,7,134,4
54,7,127,21
54,7,138,4
55,7,125,21
55,7,136,6
56,7,125,21
56,7,134,5
57,7,124,22
57,7,134,4
58,7,124,21
58,7,135,5
59,7,124,21
59,7,132,8
60,7,124,21
60,7,126,11
61,7,122,21
61,7,134,10
62,7,122,21
62,7,133,9
63,7,122,21
63,7,132,6
64,7,119,21
64,7,130,7
65,7,119,21
65,7,121,15
66,7,120,20
66,7,100,23
67,7,121,21
67,7,135,4
68,7,118,21
68,7,136,4
69,7,115,21
69,7,130,4
70,7,115,21
70,7,129,5
71,7,113,21
71,7,126,4
72,7,113,21
72,7,130,4
73,7,112,22
73,7,128,4
74,7,112,22
74,7,128,4
75,7,111,21
75,7,124,4
76,7,110,21
76,7,128,4
77,7,110,20
77,7,131,5
78,7,108,20
78,7,133,6
79,7,108,20
79,7,130,5
80,7,104,18
81,7,103,19
81,7,124,18
82,7,102,19
82,7,120,17
83,7,101,18
83,7,118,20
84,7,100,18
84,7,115,18
85,7,101,19
85,7,118,18
86,7,99,19
86,7,118,18
87,7,98,19
87,7,116,20
88,7,95,19
88,7,118,22
89,7,93,19
89,7,118,23
90,7,93,18
90,7,119,23
91,7,92,18
91,7,117,23
92,7,91,18
92,7,115,22
93,7,89,18
93,7,111,21
94,7,85,20
94,7,106,18
95,7,67,18
95,7,87,22
96,7,66,17
96,7,85,22
97,7,69,16
97,7,84,21
98,7,68,16
98,7,84,21
99,7,68,16
99,7,83,20
100,7,69,16
100,7,83,20
101,7,65,14
101,7,82,20
102,7,64,14
102,7,81,20
103,7,66,16
103,7,80,21
104,7,66,16
104,7,79,21
105,7,65,16
105,7,76,21
106,7,59,16
106,7,73,21
107,7,59,15
107,7,71,21
108,7,61,15
108,7,71,20
109,7,59,15
109,7,70,20
110,7,56,15
110,7,69,20
111,7,54,15
111,7,69,20
112,7,55,14
112,7,69,20
113,7,55,15
113,7,68,20
114,7,54,15
114,7,66,20
115,7,53,15
115,7,66,19
116,7,56,15
116,7,68,19
117,7,54,15
117,7,68,19
118,7,52,14
118,7,68,19
119,7,62,16
119,7,69,19
120,7,62,5
120,7,67,20
121,7,62,4
121,7,62,19
122,7,57,4
122,7,60,18
123,7,57,4
123,7,61,18
124,7,55,4
124,7,60,18
125,7,54,4
125,7,61,18
126,7,55,4
126,7,60,18
127,7,55,4
127,7,57,17
128,7,56,4
128,7,55,16
129,7,55,5
129,7,55,16
130,7,55,5
130,7,55,16
131,7,57,5
131,7,55,16
132,7,56,6
132,7,55,16
133,7,53,5
133,7,51,15
134,7,51,5
134,7,49,15
135,7,50,4
135,7,48,15
136,7,52,4
136,7,49,15
137,7,52,4
137,7,47,15
138,7,51,4
138,7,45,14
139,7,50,4
139,7,46,14
140,7,53,4
140,7,46,14
141,7,52,4
141,7,46,14
142,7,53,4
142,7,46,13
143,7,56,4
143,7,46,13
144,7,56,4
144,7,45,13
145,7,53,4
145,7,44,13
146,7,52,3
146,7,42,13
147,7,50,3
147,7,40,13
148,7,52,4
148,7,37,14
149,7,50,4
149,7,37,13
150,7,50,4
150,7,36,13
151,7,48,5
151,7,35,13
152,7,47,6
152,7,36,13
153,7,47,4
153,7,35,14
154,7,49,3
154,7,35,14
155,7,51,2
155,7,34,14
156,7,57,2
156,7,34,13
157,7,59,2
157,7,33,12
158,7,68,3
158,7,29,11
159,7,64,5
159,7,30,11
173,7,-118,11
174,7,-119,11
175,7,-119,10
176,7,-119,10
177,7,-119,10
178,7,-119,10
179,7,-120,10
180,7,-120,10
181,7,-120,10
182,7,-120,10
183,7,-120,10
184,7,-120,11
185,7,-119,11
186,7,-119,11
187,7,-119,11
188,7,-119,11
189,7,-119,11
190,7,-119,11
191,7,-119,11
192,7,-120,11
193,7,-120,10
194,7,-120,10
195,7,-119,10
196,7,-119,10
197,7,-119,11
198,7,-120,11
199,7,-121,11
200,7,-117,9
201,7,-118,10
202,7,-118,10
203,7,-118,10
204,7,-118,9
205,7,-117,10
206,7,-117,10
207,7,-117,10
208,7,-117,10
209,7,-117,10
210,7,-117,10
211,7,-118,10
212,7,-118,10
213,7,-118,10
214,7,-119,10
215,7,-118,10
216,7,-118,10
217,7,-118,10
218,7,-118,10
219,7,-118,10
220,7,-118,10
221,7,-119,10
222,7,-118,10
223,7,-118,10
224,7,-118,10
225,7,-119,10
226,7,-119,10
227,7,-119,10
228,7,-118,10
229,7,-118,10
230,7,-118,10
231,7,-118,10
232,7,-118,10
233,7,-119,10
234,7,-119,10
235,7,-119,10
236,7,-118,10
237,7,-117,9
238,7,-117,10
239,7,-117,10
240,7,-118,11
241,7,-119,11
242,7,-120,11
243,7,-120,11
244,7,-119,11
245,7,-119,11
246,7,-119,11
247,7,-119,11
248,7,-119,11
249,7,-119,11
250,7,-119,11
251,7,-119,11
252,7,-119,11
253,7,-119,11
254,7,-119,11
255,7,-119,11
256,7,-119,11
257,7,-119,11
258,7,-118,11
259,7,-118,11
260,7,-118,11
261,7,-118,11
262,7,-119,11
263,7,-119,11
264,7,-119,11
265,7,-119,11
266,7,-119,11
267,7,-119,11
268,7,-119,11
269,7,-119,11
270,7,-119,11
271,7,-119,11
272,7,-120,11
273,7,-120,11
274,7,-120,11
275,7,-119,11
276,7,-119,11
277,7,-119,11
278,7,-119,11
279,7,-119,11
280,7,-116,10
281,7,-118,10
282,7,-118,10
283,7,-119,10
284,7,-119,10
285,7,-118,10
286,7,-118,10
287,7,-118,10
288,7,-118,10
289,7,-118,10
290,7,-117,10
291,7,-118,10
292,7,-118,10
293,7,-119,10
294,7,-119,10
295,7,-118,10
296,7,-118,10
297,7,-119,10
298,7,-119,10
299,7,-119,10
300,7,-118,10
301,7,-118,10
302,7,-118,10
303,7,-118,10
304,7,-118,10
305,7,-118,10
306,7,-118,10
307,7,-118,10
308,7,-118,10
309,7,-118,10
310,7,-118,10
311,7,-118,10
312,7,-118,10
313,7,-118,10
314,7,-118,10
315,7,-118,10
316,7,-119,10
317,7,-119,10
318,7,-119,10
319,7,-119,10
320,7,-118,8
321,7,-121,9
322,7,-122,9
322,12,41,11
323,7,-122,8
328,12,75,8
329,12,73,7
330,12,73,7
331,12,71,7
332,12,69,7
333,12,66,6
334,12,63,6
335,12,61,5
336,12,58,5
337,12,56,5
338,12,54,5
339,12,53,5
340,12,52,5
341,12,51,5
342,12,50,5
343,12,48,5
344,12,47,5
345,12,46,4
346,12,43,4
347,12,41,4
348,12,39,5
349,12,37,6
350,12,34,7
351,12,32,8
352,12,31,9
353,12,30,10
354,12,30,9
355,12,30,10
391,12,46,7
392,12,48,7
393,12,48,6
394,12,50,7
395,12,51,7
396,12,53,7
397,12,54,7
398,12,55,7
399,12,55,7
400,12,66,6
401,12,67,6
402,12,68,6
403,12,70,6
404,12,73,6
405,12,74,6
406,12,76,6
407,12,78,6
408,12,81,5
409,12,83,5
410,12,85,5
411,12,86,5
412,12,87,5
413,12,88,5
414,12,91,5
415,12,95,4
453,12,169,8
454,12,172,8
455,12,173,8
456,12,176,8
457,12,179,9
458,12,-179,9
459,12,-176,9
460,12,-173,9
461,12,-170,9
462,12,-169,9
463,12,-166,9
464,12,-163,9
465,12,-161,9
466,12,-158,9
467,12,-155,9
468,12,-152,10
469,12,-150,10
470,12,-149,10
471,12,-149,10
472,12,-148,11
473,12,-148,11
474,12,-146,12
475,12,-146,12
476,12,-146,11
477,12,-146,10
500,2,-86,-7
501,2,-85,-7
502,2,-86,-7
503,2,-87,-7
504,2,-87,-8
505,2,-87,-8
506,2,-87,-8
507,2,-87,-8
508,2,-88,-8
509,2,-88,-8
510,2,-88,-8
511,2,-88,-8
512,2,-88,-8
513,2,-88,-8
514,2,-89,-8
515,2,-89,-7
516,2,-89,-7
517,2,-89,-7
518,2,-88,-7
519,2,-87,-7
520,2,-90,-13
521,2,-90,-13
522,2,-90,-13
523,2,-89,-13
524,2,-89,-13
525,2,-89,-12
526,2,-90,-12
527,2,-89,-12
528,2,-88,-12
529,2,-88,-13
530,2,-89,-12
531,2,-89,-12
532,2,-90,-12
533,2,-90,-12
534,2,-90,-12
535,2,-90,-12
536,2,-89,-12
537,2,-90,-12
538,2,-90,-12
539,2,-89,-12
540,2,-89,-13
541,2,-89,-12
542,2,-89,-12
543,2,-89,-13
544,2,-88,-12
545,2,-88,-12
546,2,-89,-12
547,2,-89,-13
548,2,-89,-13
549,2,-91,-13
550,2,-91,-13
551,2,-91,-13
552,2,-90,-13
553,2,-90,-13
554,2,-90,-13
555,2,-90,-13
556,2,-90,-13
557,2,-89,-13
558,2,-89,-13
