17,5,-164,21
18,5,-165,21
19,5,-165,22
20,5,-166,22
21,5,-169,24
22,5,-170,24
24,7,175,27
25,7,174,28
26,7,176,29
27,7,179,29
28,4,180,28
29,4,180,27
30,4,180,27
31,4,180,28
32,4,-179,28
33,4,-177,29
34,7,-176,28
35,7,-176,29
36,7,-173,27
37,4,-172,25
38,4,-172,25
38,4,19,-4
39,4,19,-3
40,7,-163,22
40,4,27,-6
41,7,-164,22
41,4,27,-8
42,7,-166,22
42,4,27,-8
43,7,-165,22
43,4,26,-8
44,7,-163,22
44,4,24,-8
45,7,-161,21
45,4,24,-8
46,7,-160,20
46,4,23,-8
47,7,-159,20
47,4,23,-8
48,7,-158,20
48,4,25,-8
49,7,-157,20
49,4,25,-8
50,7,-157,20
50,4,26,-8
51,7,-157,20
51,4,24,-8
52,7,-156,20
52,4,24,-8
53,7,-155,20
53,4,24,-8
54,7,-155,20
54,4,24,-8
55,7,-154,20
55,4,25,-7
56,7,-154,19
56,4,26,-7
57,7,-153,19
57,4,26,-7
58,7,-150,19
58,4,26,-7
59,7,-149,18
59,4,26,-7
60,7,-149,18
60,4,26,-7
61,7,-150,19
61,4,25,-7
62,7,-150,18
62,4,25,-7
63,7,-149,18
63,4,25,-7
64,7,-149,18
64,4,25,-7
65,7,-149,18
65,4,26,-7
66,7,-147,18
66,4,26,-6
67,7,-146,18
67,4,26,-7
68,7,-146,18
68,4,25,-7
69,7,-145,18
69,4,24,-8
70,7,-146,17
70,4,24,-8
71,7,-146,15
71,4,25,-8
72,7,-149,17
72,4,26,-8
73,7,-149,18
73,4,26,-8
74,7,-149,18
74,4,24,-8
75,7,-149,18
75,4,24,-8
76,7,-147,18
76,4,23,-8
77,7,-145,18
77,4,24,-7
78,7,-146,18
78,4,26,-7
79,7,-147,18
79,4,25,-7
80,7,-134,6
80,4,28,-6
81,7,-134,12
81,4,26,-6
82,7,-129,10
82,4,26,-6
83,7,-133,12
83,4,27,-7
84,7,-137,14
84,4,27,-7
85,7,-133,12
85,4,26,-7
86,7,-129,10
86,4,26,-7
87,7,-126,11
87,4,26,-7
88,7,-125,11
88,4,25,-7
89,7,-126,12
89,4,25,-7
90,7,-129,12
90,4,25,-7
91,7,-129,12
91,4,25,-8
92,7,-131,13
92,4,25,-8
93,7,-132,13
93,4,26,-8
94,7,-128,11
94,4,26,-7
95,7,-128,11
95,4,25,-7
96,7,-131,11
96,4,26,-7
97,7,-129,10
97,4,26,-6
98,7,-133,11
98,4,26,-7
99,7,-136,12
99,4,25,-7
100,7,-139,14
100,4,24,-7
101,7,-139,15
101,4,24,-9
102,7,-141,15
102,4,24,-9
103,7,-141,13
103,4,24,-9
104,7,-141,14
104,4,25,-8
105,7,-141,13
105,4,25,-7
106,7,-143,13
106,4,25,-7
107,7,-144,14
107,4,25,-7
108,7,-144,15
108,4,25,-7
109,7,-145,16
109,4,26,-7
110,7,-145,16
110,4,26,-7
111,7,-145,17
111,4,26,-7
112,7,-145,17
112,4,26,-7
113,7,-146,17
113,4,26,-8
114,7,-146,16
114,4,25,-8
115,7,-146,16
115,4,25,-8
116,7,-148,16
116,4,25,-8
117,7,-148,16
117,4,26,-7
118,7,-148,17
118,4,26,-8
119,7,-148,15
119,4,26,-7
120,2,-155,8
120,4,22,-4
121,2,-154,9
121,4,22,-5
122,4,23,-5
123,4,23,-5
124,4,23,-5
125,4,23,-5
126,4,23,-5
127,4,24,-6
128,4,24,-6
129,4,23,-5
130,4,23,-5
131,4,23,-5
132,4,23,-5
133,4,23,-5
134,4,23,-5
135,4,24,-4
136,4,24,-4
137,4,24,-4
138,4,23,-4
139,4,23,-5
140,4,23,-5
141,4,23,-5
142,4,23,-5
143,4,23,-5
144,4,24,-5
145,4,24,-5
146,4,24,-5
147,4,23,-5
148,4,23,-6
149,5,52,-4
149,4,25,-6
150,5,51,-4
150,4,29,-5
151,5,51,-4
151,4,31,-5
152,5,53,-5
152,4,31,-5
153,5,51,-5
153,4,31,-5
154,5,48,-5
154,4,32,-5
155,5,48,-4
155,4,29,-5
156,5,46,-5
156,4,28,-6
157,5,44,-5
157,4,28,-5
158,5,49,-5
158,4,28,-5
159,5,50,-5
159,4,29,-5
160,4,28,-10
161,4,29,-8
162,4,32,-8
162,4,31,-8
163,4,32,-7
164,5,36,-8
164,4,29,-9
165,5,37,-7
165,4,27,-9
166,4,25,-8
167,4,24,-8
168,4,24,-7
169,4,23,-7
170,4,23,-7
171,4,23,-7
172,4,24,-7
173,4,24,-7
174,4,24,-8
175,4,23,-8
176,4,24,-7
177,4,24,-7
178,4,24,-7
179,4,24,-7
180,4,23,-7
181,4,23,-7
182,4,24,-8
183,4,24,-9
184,4,24,-8
185,4,23,-9
186,4,23,-8
187,4,24,-8
206,3,165,23
207,3,165,23
208,3,165,23
209,3,166,23
210,1,166,23
211,1,166,24
212,1,167,25
213,1,167,25
215,3,166,25
216,3,166,25
217,3,166,25
225,9,136,20
226,9,135,19
227,9,135,18
228,9,135,18
229,9,135,18
230,9,135,19
231,9,136,18
232,9,135,18
233,9,137,19
234,9,135,18
235,9,135,18
236,9,134,18
237,9,134,18
238,9,134,18
239,9,135,18
240,9,137,18
241,9,138,18
242,9,140,18
243,9,142,18
244,9,140,18
245,8,142,17
261,8,147,18
262,8,145,18
263,8,145,17
264,8,147,18
265,8,148,18
266,8,150,18
267,8,151,20
268,8,150,19
269,8,150,19
270,8,154,19
271,8,152,19
272,8,154,20
273,8,154,20
274,8,154,20
275,8,156,20
276,8,159,20
277,8,159,20
278,8,159,20
279,8,155,20
280,8,168,23
280,3,33,-9
281,8,165,25
281,3,33,-9
282,8,168,24
282,3,35,-9
283,8,169,22
283,3,36,-9
284,8,172,20
284,3,35,-9
285,8,166,23
286,8,168,23
287,8,167,23
287,3,34,-9
288,8,170,22
288,3,34,-9
289,8,174,21
289,3,32,-9
290,8,176,20
290,3,30,-8
291,8,170,22
292,8,171,23
293,8,175,23
294,8,173,22
294,3,35,-9
295,8,176,21
295,3,35,-9
296,8,178,20
296,3,35,-9
297,8,177,19
298,8,177,21
299,8,-179,21
300,8,-177,20
301,8,-177,17
302,8,-177,22
303,8,-179,22
304,8,-174,20
305,8,-171,18
306,8,-170,19
307,8,-173,20
308,8,-171,19
309,8,-172,19
310,8,-170,18
311,8,-170,19
312,8,-171,19
330,4,-24,-19
331,4,-23,-18
332,4,-22,-19
333,4,-21,-19
334,4,-23,-16
335,4,-23,-15
336,4,-24,-15
337,4,-24,-14
338,4,-22,-14
339,4,-22,-14
340,4,-23,-14
341,8,108,22
341,4,-23,-15
342,8,106,21
342,4,-24,-14
343,8,108,21
343,4,-24,-13
344,8,114,26
344,4,-25,-13
345,8,116,24
345,4,-24,-13
346,8,115,24
346,4,-24,-14
347,8,115,23
347,4,-24,-14
348,8,116,23
348,4,-24,-16
349,8,114,22
349,4,-24,-16
350,8,114,22
350,4,-24,-16
351,8,115,25
