22,12,-162,25
23,12,-163,24
24,12,-163,24
25,12,-163,25
26,12,-163,25
27,12,-164,24
28,12,-164,24
29,12,-164,24
30,12,-165,24
31,12,-164,24
32,12,-164,25
33,12,-163,25
34,12,-166,25
35,12,-171,28
36,12,-170,34
37,12,-171,29
38,12,-171,33
39,12,-173,33
61,12,-163,23
62,12,-163,23
63,12,-163,23
64,12,-163,23
65,12,-163,23
66,12,-162,23
67,12,-162,23
68,12,-163,23
69,12,-163,23
70,12,-163,23
71,12,-162,23
72,12,-161,24
73,12,-169,23
74,12,-171,24
99,12,-166,18
100,12,-162,21
101,12,-161,21
102,12,-161,21
103,12,-162,21
104,12,-162,20
105,12,-162,20
106,12,-162,20
107,12,-162,21
108,12,-162,21
109,12,-162,21
110,12,-162,21
111,12,-161,20
112,13,-162,21
112,12,-167,13
113,13,-162,21
113,12,-167,10
114,13,-160,21
114,12,-172,10
115,13,-160,21
115,12,-166,11
117,12,-170,29
118,12,-174,29
119,12,-170,24
128,13,40,-18
129,13,42,-18
130,13,41,-19
131,13,36,-19
132,13,34,-19
133,13,34,-18
134,13,32,-18
135,13,32,-18
136,13,32,-19
137,13,31,-19
138,13,29,-20
139,13,30,-20
140,13,26,-19
141,13,24,-19
142,13,23,-19
143,13,24,-19
144,13,24,-19
145,13,21,-21
146,13,19,-21
147,13,16,-22
148,13,14,-23
149,13,13,-23
150,13,12,-22
151,13,11,-22
152,13,12,-21
153,13,11,-22
154,13,11,-21
155,13,9,-20
156,13,8,-18
157,13,8,-18
158,13,7,-17
159,13,7,-18
160,13,0,-11
161,13,3,-12
162,13,5,-12
163,13,4,-12
164,13,4,-12
165,13,2,-12
166,13,0,-12
167,13,-2,-12
168,13,-4,-11
169,13,-5,-11
170,13,-6,-11
171,13,-6,-11
172,13,-7,-11
173,13,-7,-11
174,13,-7,-11
175,13,-7,-12
176,13,-7,-12
177,13,-9,-11
178,13,-11,-11
179,13,-13,-10
180,13,-15,-10
181,13,-15,-10
182,13,-16,-10
183,13,-17,-9
184,13,-20,-9
185,13,-23,-8
186,13,-25,-7
187,13,-26,-7
188,13,-26,-8
189,13,-27,-8
190,13,-28,-8
191,13,-28,-8
192,13,-28,-7
193,13,-29,-8
194,13,-31,-7
195,13,-30,-8
196,13,-29,-8
197,13,-29,-8
198,13,-29,-7
199,13,-30,-8
200,13,-38,0
201,13,-39,0
202,13,-38,0
203,13,-38,0
204,13,-38,0
205,13,-37,0
206,13,-35,0
207,13,-33,-1
208,13,-29,-2
209,13,-27,-3
210,13,-27,-3
211,13,-27,-3
212,13,-28,-3
213,13,-28,-3
214,13,-26,-3
215,13,-24,-3
216,13,-22,-3
217,13,-21,-3
218,13,-21,-3
219,13,-22,-2
220,13,-23,-2
221,13,-22,-2
222,13,-21,-2
223,13,-20,-3
224,13,-20,-6
225,13,-18,-7
226,13,-18,-7
227,13,-18,-7
228,13,-15,-4
259,7,-161,31
260,7,-162,30
261,7,-162,31
262,7,-165,31
263,7,-171,32
264,7,-178,32
265,7,177,32
266,7,175,32
267,7,173,32
268,7,171,32
269,7,168,32
270,7,165,31
271,7,163,31
272,7,162,31
273,7,161,31
274,7,160,31
275,7,159,31
276,7,156,30
277,7,155,30
278,7,154,30
279,7,152,30
280,7,150,29
281,7,148,30
282,7,146,29
283,7,145,30
284,7,143,30
285,7,141,30
286,7,138,29
287,7,137,29
288,7,137,29
289,7,137,29
290,7,135,28
291,7,134,28
292,7,130,28
292,7,132,9
293,7,126,27
293,7,131,10
294,7,126,27
295,7,127,27
296,7,126,25
297,7,125,23
298,7,125,21
299,7,129,20
300,7,133,21
301,7,135,22
302,7,136,22
303,7,137,24
304,7,138,25
305,7,139,25
306,7,140,26
307,7,140,27
308,7,143,28
309,7,144,28
310,7,146,29
311,7,148,28
312,7,149,28
313,7,151,28
314,7,152,27
315,7,154,28
316,7,156,29
317,7,157,29
318,7,158,29
319,7,160,29
320,7,165,26
321,7,168,27
322,7,170,26
323,7,173,27
324,7,176,27
325,7,179,27
326,7,-179,27
327,7,-176,26
328,7,-172,26
329,7,-170,26
330,7,-166,26
331,7,-165,26
332,7,-163,26
333,7,-161,26
334,7,-158,26
335,7,-157,26
336,7,-155,26
337,7,-153,25
338,7,-150,25
339,7,-149,24
340,7,-148,24
341,7,-147,24
342,7,-145,24
343,7,-145,23
344,7,-143,22
345,7,-142,22
346,7,-141,21
347,7,-140,21
348,7,-139,21
349,7,-136,22
350,7,-133,23
351,7,-132,23
352,7,-132,22
353,7,-132,21
354,7,-131,21
355,7,-128,19
356,7,-127,19
357,7,-127,19
358,7,-126,19
359,7,-125,19
