7,3,-4,-17
8,3,-5,-19
9,3,-5,-19
10,3,-5,-20
11,3,-3,-20
12,3,-3,-19
13,0,132,5
13,3,-5,-18
14,0,134,4
15,0,131,4
16,0,131,5
17,0,131,6
18,0,133,5
18,3,-2,-18
19,0,134,5
19,3,-3,-18
20,0,134,5
20,3,-3,-18
21,0,132,4
21,3,-3,-18
22,0,133,4
23,0,131,3
24,0,131,4
25,0,131,3
26,0,131,4
27,0,131,3
28,0,133,3
29,0,134,4
29,3,-8,-18
30,0,134,5
30,3,-12,-19
31,0,134,5
31,3,-14,-19
32,3,-14,-19
33,3,-16,-19
34,3,-16,-19
35,3,-18,-18
36,3,-18,-19
37,3,-19,-19
38,3,-20,-19
39,3,-22,-18
40,0,117,0
40,3,-39,-18
41,0,119,-3
41,3,-35,-16
42,0,119,-4
42,3,-35,-23
43,0,120,-3
44,0,120,-3
45,0,121,-3
46,0,122,-4
47,0,122,-5
48,0,122,-5
49,0,121,-6
50,0,120,-6
51,0,122,-1
51,3,-41,-18
52,0,126,-2
52,3,-39,-18
53,0,126,-3
53,3,-39,-18
54,0,123,-2
54,3,-39,-18
55,0,125,-1
55,3,-40,-18
56,0,125,0
56,3,-40,-18
57,0,117,0
57,3,-41,-18
58,0,125,0
58,3,-44,-17
59,0,126,-2
59,3,-44,-17
60,0,128,-2
61,0,127,-2
62,0,129,-2
62,3,-46,-17
63,0,127,-2
63,3,-45,-17
64,0,124,-2
65,0,122,-4
66,0,120,-2
67,0,119,-1
68,0,117,-2
69,0,119,-5
70,0,124,0
70,3,-49,-17
71,0,130,-1
71,3,-53,-18
72,0,127,-3
72,3,-53,-18
73,0,115,-7
73,3,-54,-18
74,0,121,-3
74,3,-54,-18
75,0,118,-4
75,3,-56,-18
76,0,115,-5
76,3,-57,-18
77,0,119,-3
77,3,-58,-18
78,0,121,-3
78,3,-61,-18
79,0,105,-6
79,3,-64,-18
80,0,121,-1
80,3,-72,-16
81,0,123,1
81,3,-71,-15
82,0,121,-2
82,3,-72,-15
83,0,118,-4
83,3,-79,-11
84,0,117,-6
85,0,117,-3
86,0,120,-1
87,0,120,-1
88,0,123,1
89,0,124,1
90,0,121,-3
91,0,121,-1
92,0,122,-1
92,3,-82,-10
93,0,125,0
93,3,-82,-14
94,0,126,1
94,3,-83,-14
95,0,125,1
95,3,-83,-14
96,0,125,1
96,3,-83,-14
97,0,125,2
97,3,-85,-11
98,0,124,1
98,3,-83,-10
99,0,125,0
100,0,125,-1
101,0,124,0
102,0,124,-2
102,3,-88,-11
103,0,126,-1
103,3,-88,-13
104,0,128,1
104,3,-87,-13
105,0,128,1
105,3,-88,-14
106,0,126,-1
106,3,-90,-12
107,0,125,0
107,3,-90,-10
108,0,125,-1
109,0,125,-2
109,3,-91,-10
110,0,121,-4
111,0,122,-2
111,3,-93,-10
112,3,-98,-11
113,3,-99,-10
114,3,-99,-10
115,3,-100,-12
116,3,-101,-12
117,0,-101,-12
118,0,-105,-12
119,0,123,-10
120,3,-103,-14
121,3,-107,-13
122,3,-107,-13
123,3,-107,-12
124,3,-108,-12
125,3,-108,-12
126,3,-110,-13
127,3,-113,-13
128,3,-112,-12
129,3,-112,-12
130,3,-112,-12
131,3,-113,-12
132,3,-113,-12
133,3,-111,-12
134,3,-113,-11
135,3,-112,-11
136,3,-117,-13
137,3,-119,-12
138,3,-121,-13
139,3,-122,-13
140,3,-122,-13
141,3,-123,-13
142,3,-123,-13
143,3,-124,-13
144,3,-124,-12
145,3,-124,-12
146,3,-123,-12
147,3,-125,-11
148,3,-126,-11
149,3,-127,-11
150,3,-129,-11
151,3,-130,-11
154,3,-135,-12
154,4,92,-11
155,3,-134,-11
155,4,94,-10
156,3,-135,-11
156,4,98,-8
157,4,98,-6
158,4,98,-7
159,4,99,-7
160,4,104,-7
161,4,105,-7
162,4,108,-7
163,4,109,-7
164,4,110,-7
165,4,111,-7
166,4,113,-7
167,4,115,-7
168,4,119,-7
169,4,123,-8
170,4,125,-8
171,4,127,-8
172,4,128,-8
173,4,129,-8
173,4,53,12
174,4,129,-8
174,4,71,12
175,4,131,-7
175,4,70,10
176,4,134,-7
177,4,137,-7
178,4,140,-6
179,4,142,-6
180,4,142,-6
181,4,142,-6
181,4,42,-2
182,4,143,-6
182,4,39,-2
183,4,145,-6
183,4,50,2
184,4,146,-6
184,4,48,5
185,4,147,-6
185,4,50,6
186,4,148,-6
186,4,34,6
187,4,151,-6
187,4,42,8
188,4,153,-6
188,4,48,20
189,4,156,-6
189,4,75,17
190,4,158,-6
190,4,23,8
191,4,162,-5
192,4,166,-5
193,4,169,-5
194,4,171,-5
195,4,174,-4
196,4,176,-4
197,4,178,-3
198,4,179,-3
199,4,180,-3
200,4,-178,-7
200,4,115,5
201,4,-175,-7
201,4,117,-8
202,4,-175,-7
202,4,114,-8
203,4,-173,-7
203,4,131,-5
204,4,-169,-7
205,4,-166,-8
205,4,149,-4
206,4,-164,-8
206,4,149,-3
207,4,-159,-8
207,4,152,-2
208,4,-156,-8
208,4,156,1
209,4,-154,-8
209,4,152,-1
210,4,-153,-7
210,4,142,-1
211,4,-150,-7
212,4,-148,-7
213,4,-146,-7
214,4,-144,-8
215,4,-142,-8
216,4,-141,-8
217,4,-140,-8
218,4,-139,-8
218,4,135,4
219,4,-136,-8
219,4,133,4
220,4,-134,-8
220,4,133,5
221,4,-133,-8
221,4,143,8
222,4,-132,-8
223,4,-131,-8
224,4,-129,-8
225,4,-126,-8
226,4,-122,-8
227,4,-120,-8
227,4,141,5
228,4,-119,-8
229,4,-118,-8
230,4,-117,-8
231,4,-115,-8
232,4,-114,-8
233,4,-113,-8
234,4,-110,-9
235,4,-108,-9
236,4,-107,-8
237,4,-107,-8
237,4,-160,28
238,4,-106,-8
238,4,-169,20
239,4,-105,-8
239,4,-64,5
240,4,-94,-9
241,4,-91,-10
242,4,-90,-9
243,4,-89,-9
244,4,-87,-10
245,4,-85,-10
246,4,-84,-10
247,4,-83,-10
248,4,-81,-10
249,4,-78,-11
250,4,-76,-11
251,4,-73,-11
252,4,-71,-11
253,4,-70,-12
254,4,-70,-11
255,4,-65,-12
256,4,-61,-12
257,4,-59,-12
258,4,-57,-12
259,4,-56,-12
260,4,-56,-12
261,4,-55,-13
262,4,-53,-13
263,4,-51,-13
264,4,-49,-13
265,4,-48,-13
266,4,-47,-13
267,4,-45,-13
268,4,-43,-13
269,4,-42,-13
270,4,-40,-13
271,4,-38,-13
272,4,-35,-12
273,4,-33,-12
274,4,-31,-12
275,4,-30,-12
276,4,-27,-12
277,4,-26,-12
278,4,-26,-12
279,4,-27,-13
280,7,-75,-3
280,4,-17,-12
281,7,-70,-3
281,4,-17,-12
282,7,-71,-2
282,4,-14,-12
283,7,-72,-2
283,4,-12,-12
284,7,-74,-2
284,4,-8,-12
285,7,-72,-2
285,4,-7,-12
286,4,-4,-12
287,4,-2,-12
288,7,-67,-1
288,4,-3,-12
289,7,-70,-2
289,4,-4,-12
290,7,-71,-2
290,4,-6,-12
291,7,-72,-3
291,4,-8,-12
292,7,-72,-3
292,4,-10,-12
293,7,-73,-3
293,4,-11,-12
294,7,-73,-2
294,4,-13,-12
295,7,-73,-2
295,4,-15,-12
296,7,-77,-1
296,4,-18,-12
297,7,-81,-1
297,4,-21,-12
298,7,-80,-1
298,4,-23,-12
299,7,-77,-2
299,4,-24,-12
300,7,-83,-1
300,4,-24,-12
301,7,-83,1
301,4,-26,-12
302,7,-81,1
302,4,-27,-13
303,7,-84,0
303,4,-30,-13
304,7,-86,-1
304,4,-30,-13
305,7,-86,1
306,7,-90,0
307,7,-90,1
308,7,-90,1
309,7,-90,1
310,7,-89,1
311,7,-88,0
312,7,-87,0
313,7,-85,-1
314,7,-85,-1
315,7,-85,-1
316,7,-86,-1
317,7,-85,-1
318,7,-84,0
319,7,-83,0
320,7,-71,-3
321,7,-72,-2
322,7,-71,-1
323,7,-73,1
324,7,-74,1
325,7,-73,1
326,7,-72,1
327,7,-71,1
328,7,-172,8
328,7,-71,2
329,7,-72,1
330,7,-72,1
331,7,-70,1
332,7,-69,2
333,7,-69,2
334,1,163,11
334,7,-67,1
335,1,159,10
335,7,-61,-1
336,1,159,10
336,7,-58,-3
337,1,157,10
337,7,-53,-6
338,1,155,10
338,7,-53,-6
339,1,154,11
339,7,-51,-6
340,1,154,11
340,7,-52,-5
341,1,151,10
341,7,-53,-4
342,1,149,10
342,7,-50,-5
343,1,148,10
343,7,-53,-4
344,1,147,10
344,7,-55,-5
345,1,146,10
345,7,-54,-5
346,1,145,10
346,7,-51,-7
347,1,141,9
347,7,-50,-7
348,1,139,8
349,1,138,8
350,1,136,8
351,1,136,8
352,1,134,9
357,1,119,7
358,1,119,7
359,1,118,7
360,1,112,7
361,1,112,8
362,1,112,8
363,1,110,8
364,1,110,8
365,1,109,8
366,1,108,7
369,7,-116,-10
369,1,87,9
370,7,-116,-10
370,1,86,7
371,7,-116,-10
371,1,86,7
372,7,-115,-10
372,1,87,8
373,7,-115,-11
373,1,86,8
374,7,-115,-11
374,1,85,8
375,7,-115,-11
375,1,83,7
376,7,-115,-11
376,1,81,8
377,7,-114,-11
377,1,81,8
378,7,-113,-11
378,1,78,9
379,7,-115,-12
380,7,-115,-12
381,7,-114,-12
382,7,-114,-12
382,1,66,8
383,7,-115,-11
383,1,57,5
384,7,-115,-11
384,1,56,4
385,7,-115,-11
385,1,56,5
386,7,-115,-11
386,1,56,5
387,7,-115,-11
387,1,54,4
388,7,-115,-11
388,1,55,3
389,7,-115,-11
389,1,58,4
390,7,-114,-11
390,1,57,4
391,7,-113,-11
391,1,53,3
392,7,-114,-12
392,1,55,6
393,7,-115,-11
393,1,56,5
394,7,-116,-12
394,1,49,2
395,7,-116,-11
395,1,45,-2
396,7,-116,-11
396,1,45,-2
397,7,-116,-11
397,1,45,-1
398,7,-117,-11
398,1,45,0
399,7,-118,-11
399,1,44,-1
400,7,-115,-12
400,1,33,4
401,7,-116,-13
401,1,33,4
402,7,-116,-12
402,1,32,4
403,7,-117,-12
403,1,30,4
404,7,-117,-12
404,1,30,4
405,7,-118,-12
405,1,29,4
406,7,-118,-12
406,1,32,3
407,7,-116,-13
407,1,30,3
408,7,-116,-12
408,1,27,4
409,7,-116,-13
409,1,22,5
410,7,-116,-13
410,1,19,3
411,7,-117,-13
411,1,20,4
412,7,-117,-13
412,1,14,5
413,7,-117,-13
413,1,13,5
414,7,-117,-13
414,1,12,6
415,7,-117,-13
415,1,11,6
416,7,-116,-13
416,1,7,7
417,7,-115,-12
417,1,5,5
418,7,-115,-12
418,1,4,6
