4,11,-39,-8
5,11,-39,-7
6,11,-40,-7
7,11,-40,-8
8,0,-41,-6
8,11,-43,-7
9,11,-41,-6
9,11,-44,-7
10,0,-43,-6
10,11,-44,-7
11,0,-46,-6
11,11,-43,-7
12,0,-45,-5
12,11,-42,-7
13,11,-45,-5
13,11,-42,-7
14,11,-44,-5
14,11,-41,-7
15,0,-43,-5
15,11,-41,-7
16,0,-43,-5
16,11,-41,-7
17,0,-43,-5
17,11,-41,-7
18,11,-44,-5
18,11,-42,-7
19,11,-46,-5
19,0,-41,-7
20,11,-47,-5
20,0,-41,-7
21,11,-47,-5
21,0,-41,-7
22,11,-47,-5
22,0,-40,-7
23,0,-38,-7
24,0,-38,-6
25,0,-37,-6
26,0,-37,-6
27,0,-36,-6
28,0,-36,-6
29,0,-36,-6
30,0,-36,-7
31,0,-35,-7
32,0,-34,-7
33,0,-33,-6
34,0,-32,-6
35,11,-40,-6
35,11,-31,-6
36,0,-39,-6
36,11,-31,-6
37,0,-41,-6
37,11,-31,-6
38,11,-43,-6
38,11,-30,-6
39,11,-44,-5
39,11,-30,-6
40,11,-27,1
40,0,-28,-6
41,0,-24,1
41,0,-27,-6
42,0,-26,1
42,0,-27,-6
43,0,-26,2
44,11,-22,2
44,0,-24,-7
45,11,-21,2
45,0,-22,-7
46,11,-22,2
46,0,-21,-7
47,11,-24,2
47,0,-21,-7
48,11,-23,2
48,0,-22,-7
49,11,-22,2
49,0,-22,-7
50,11,-20,1
50,0,-22,-6
51,11,-22,1
51,0,-21,-6
52,11,-21,1
52,0,-20,-5
53,11,-23,1
53,0,-16,-5
54,0,-12,-4
55,0,-10,-5
56,0,-8,-5
57,0,-7,-5
58,0,-5,-5
59,0,-5,-5
60,0,-4,-5
61,0,-4,-6
62,0,-4,-6
63,0,-4,-6
64,0,-4,-6
65,0,-4,-6
66,0,-4,-6
67,0,-5,-6
68,0,-6,-6
69,0,-7,-6
70,0,-8,-6
71,0,-9,-5
72,0,-10,-5
73,0,-12,-5
74,0,-13,-5
75,0,-15,-5
76,0,-17,-5
77,0,-19,-5
78,0,-19,-4
79,0,-20,-5
80,0,-29,-6
81,0,-30,-5
82,0,-30,-5
83,0,-30,-5
84,0,-30,-6
85,0,-31,-6
86,0,-31,-6
87,0,-32,-6
88,0,-33,-7
89,0,-34,-7
90,6,101,1
90,0,-34,-8
91,6,101,1
91,0,-35,-8
92,6,100,1
92,0,-37,-8
93,6,99,1
93,0,-38,-8
94,6,97,2
94,0,-38,-7
95,6,97,2
95,0,-39,-8
96,6,96,1
96,0,-38,-8
97,6,97,2
97,0,-39,-8
98,6,98,3
98,0,-40,-8
99,6,98,3
99,0,-40,-8
100,6,98,3
100,0,-40,-8
101,6,98,3
101,0,-42,-8
102,6,98,3
102,0,-44,-8
103,6,98,3
103,0,-46,-7
104,6,98,3
104,0,-45,-8
105,6,97,3
105,0,-44,-8
106,6,97,2
106,0,-46,-8
107,6,97,1
107,0,-44,-9
108,0,-44,-9
109,0,-46,-9
