41,4,-20,-11
42,4,-20,-12
43,4,-19,-12
44,4,-19,-12
45,4,-18,-12
46,4,-18,-12
47,4,-18,-12
48,4,-18,-12
49,4,-18,-12
50,4,-19,-12
51,4,-19,-12
52,4,-19,-12
53,4,-19,-12
54,4,-19,-12
55,4,-19,-12
56,4,-19,-12
57,4,-19,-12
58,4,-18,-13
59,4,-18,-12
60,4,-18,-12
61,4,-18,-12
62,4,-18,-13
63,4,-18,-13
64,4,-18,-13
65,4,-18,-12
66,4,-18,-13
67,4,-18,-13
68,4,-18,-13
69,4,-18,-13
70,4,-18,-12
71,4,-18,-12
72,4,-19,-12
73,4,-19,-12
74,4,-19,-12
75,4,-19,-12
76,4,-19,-12
77,4,-19,-12
78,4,-18,-12
79,4,-20,-12
80,4,-18,-14
81,4,-17,-14
82,4,-17,-15
83,4,-17,-15
84,4,-18,-15
85,4,-18,-15
86,4,-18,-15
87,4,-18,-15
88,4,-18,-15
89,4,-19,-15
90,4,-19,-15
91,4,-19,-15
92,4,-18,-15
93,4,-18,-15
94,4,-18,-15
95,4,-18,-15
96,4,-18,-15
97,4,-19,-15
98,4,-19,-15
99,4,-18,-15
100,4,-18,-15
101,4,-18,-15
102,4,-18,-15
103,4,-18,-15
104,4,-18,-15
105,4,-18,-15
106,4,-18,-15
107,4,-17,-15
108,4,-17,-15
109,4,-17,-15
110,4,-18,-15
111,4,-18,-15
112,4,-18,-15
113,4,-18,-15
114,4,-18,-15
115,4,-18,-15
116,4,-17,-15
117,4,-17,-15
118,4,-17,-16
119,4,-18,-16
120,4,-19,-13
121,4,-18,-14
122,4,-18,-14
123,4,-18,-14
124,4,-19,-14
125,4,-20,-14
126,4,-19,-14
127,4,-19,-14
128,4,-19,-14
129,4,-19,-14
130,4,-19,-14
131,4,-18,-14
132,4,-18,-14
133,4,-19,-14
134,4,-19,-14
135,4,-19,-14
136,4,-19,-15
137,4,-18,-15
138,4,-18,-14
139,4,-18,-14
140,4,-18,-14
141,4,-18,-14
142,4,-18,-14
143,4,-18,-14
144,4,-19,-14
145,4,-19,-14
146,4,-19,-14
147,4,-19,-14
148,4,-18,-14
149,4,-18,-15
150,4,-18,-15
151,4,-18,-15
152,4,-19,-15
153,4,-19,-15
154,4,-19,-15
155,4,-18,-15
156,4,-18,-15
157,4,-18,-15
158,4,-18,-15
159,4,-19,-15
160,4,-19,-12
161,4,-18,-13
162,4,-18,-14
163,4,-18,-14
164,4,-19,-14
165,4,-19,-14
166,4,-20,-14
167,4,-20,-14
168,4,-20,-14
169,4,-20,-14
170,4,-20,-14
171,4,-20,-14
172,4,-20,-14
173,4,-20,-14
174,4,-20,-14
175,4,-20,-14
176,4,-20,-14
177,4,-20,-14
178,4,-20,-14
179,4,-19,-14
180,4,-19,-14
181,4,-19,-14
182,4,-19,-14
183,4,-19,-14
184,4,-19,-14
185,4,-19,-14
186,4,-19,-14
187,4,-19,-14
188,4,-19,-14
189,4,-19,-14
190,4,-20,-14
191,4,-20,-14
222,1,50,7
223,1,50,6
224,1,50,6
225,1,51,6
226,1,51,6
227,1,49,6
228,1,49,5
229,1,49,6
230,1,50,7
231,1,51,7
232,1,51,7
233,1,51,7
234,1,50,7
235,1,50,7
236,1,50,7
237,1,50,7
238,1,49,7
239,1,48,7
240,1,50,6
241,1,50,6
242,1,51,6
243,1,51,6
244,1,52,6
245,1,51,6
246,1,51,6
247,1,50,6
248,1,51,6
249,1,50,6
250,1,50,6
251,1,52,6
252,1,55,8
253,1,55,8
254,1,52,6
255,1,51,6
256,1,51,6
257,1,51,6
258,1,51,6
259,1,50,6
260,1,50,6
261,1,51,6
262,1,51,6
263,1,50,6
264,1,50,6
265,1,52,6
266,1,50,6
267,1,50,6
268,1,51,6
269,1,51,6
270,1,51,6
271,1,50,6
272,1,51,7
273,1,52,7
274,1,52,7
275,1,52,7
276,1,52,7
277,1,50,6
283,1,50,6
284,1,50,6
285,1,50,6
286,1,50,6
287,1,50,5
288,1,50,5
289,1,50,6
290,1,49,6
291,1,51,6
292,1,51,6
293,1,51,7
294,1,51,7
295,1,50,7
296,1,50,7
297,1,50,7
298,1,50,7
299,1,50,6
300,1,51,6
301,1,51,7
302,1,51,7
303,1,51,6
304,1,51,6
305,1,52,6
306,1,52,7
307,1,51,7
308,1,51,7
309,1,50,7
310,1,51,7
311,1,51,7
312,1,50,7
313,1,51,6
314,1,51,6
315,1,51,6
316,1,50,6
317,1,50,6
318,1,50,6
319,1,50,6
320,1,54,4
321,1,51,4
322,1,51,4
323,1,51,4
324,1,51,5
325,1,51,4
326,1,51,4
327,1,51,4
328,1,50,4
329,1,49,4
330,1,50,4
331,1,50,4
332,1,51,5
333,1,51,6
334,1,51,5
335,1,51,5
336,1,51,5
337,1,50,5
338,1,49,3
339,1,49,3
340,1,50,3
341,1,50,3
342,1,50,4
343,1,51,4
344,1,51,4
345,1,51,4
346,1,50,4
347,1,50,3
348,1,50,4
349,1,50,4
350,1,50,4
351,1,51,5
352,1,51,5
353,1,51,4
354,1,51,4
355,1,49,3
356,1,49,3
357,1,49,3
358,1,49,3
359,1,49,3
360,1,52,6
361,1,52,6
362,1,51,6
363,1,51,6
364,1,51,6
365,1,52,6
366,1,52,6
367,1,52,7
368,1,51,7
369,1,49,6
370,1,48,6
371,1,48,5
372,1,48,5
381,8,-75,19
382,8,-73,19
383,8,-73,18
384,8,-75,16
385,8,-74,16
386,8,-74,16
387,8,-74,16
388,8,-73,15
389,8,-73,15
390,8,-72,14
391,8,-75,15
392,8,-73,16
393,8,-73,16
394,8,-73,15
395,8,-75,14
396,8,-76,15
397,8,-75,16
398,8,-75,17
399,2,-73,18
401,2,-79,20
402,2,-78,21
403,3,-76,20
404,3,-73,20
441,0,-87,-13
442,0,-87,-13
443,0,-87,-12
444,0,-87,-12
445,0,-86,-13
446,0,-85,-13
447,0,-87,-12
448,0,-87,-13
449,0,-88,-12
450,0,-87,-13
451,0,-87,-13
452,0,-87,-13
453,0,-87,-13
454,0,-87,-12
455,0,-87,-12
456,0,-87,-12
457,0,-86,-13
458,0,-85,-13
459,0,-85,-13
460,0,-86,-13
461,0,-86,-13
462,0,-87,-13
463,0,-88,-13
464,0,-88,-12
465,0,-88,-12
466,0,-88,-13
467,0,-89,-12
468,0,-88,-12
469,0,-88,-12
470,0,-87,-12
471,0,-87,-12
472,0,-87,-12
473,0,-88,-12
474,0,-88,-13
475,0,-89,-12
476,0,-90,-12
477,0,-89,-12
478,0,-88,-12
479,0,-87,-12
480,0,-91,-11
481,0,-90,-13
482,0,-89,-14
483,0,-88,-14
484,0,-88,-14
485,0,-87,-13
486,0,-89,-13
487,0,-88,-13
488,0,-89,-13
489,0,-89,-13
490,0,-88,-13
491,0,-88,-13
492,0,-87,-13
493,0,-87,-13
494,0,-88,-12
495,0,-90,-13
496,0,-89,-13
497,0,-90,-13
498,0,-89,-13
499,0,-89,-13
500,0,-88,-14
501,0,-89,-14
502,0,-89,-13
503,0,-89,-13
504,0,-89,-13
505,0,-89,-13
506,0,-90,-13
507,0,-89,-13
508,0,-88,-14
509,0,-87,-14
510,0,-87,-14
511,0,-86,-14
512,0,-86,-14
513,0,-87,-14
514,0,-88,-13
515,0,-89,-13
516,0,-89,-13
517,0,-89,-12
518,0,-90,-13
519,0,-89,-12
520,0,-87,-13
521,0,-88,-15
522,0,-88,-15
523,0,-87,-14
524,0,-87,-15
525,0,-87,-14
526,0,-87,-15
527,0,-88,-14
528,0,-89,-14
529,0,-89,-14
530,0,-89,-14
531,0,-89,-14
532,0,-89,-14
533,0,-88,-14
534,0,-87,-15
535,0,-87,-15
536,0,-86,-15
537,0,-86,-15
538,0,-87,-14
539,0,-88,-14
540,0,-87,-15
541,0,-87,-14
542,0,-87,-14
543,0,-88,-14
544,0,-88,-14
545,0,-88,-14
546,0,-89,-15
547,0,-89,-15
548,0,-89,-15
549,0,-89,-15
550,0,-89,-14
551,0,-88,-14
552,0,-87,-14
553,0,-87,-14
554,0,-87,-14
555,0,-88,-14
556,0,-87,-13
