23,2,152,18
24,2,151,18
25,2,151,17
26,2,150,17
27,2,151,17
28,2,151,17
29,2,152,17
30,2,154,17
31,2,156,17
32,2,158,16
33,2,161,15
34,2,163,15
35,2,165,15
36,2,166,15
37,2,169,15
38,2,172,14
39,2,174,14
40,2,179,12
41,2,-179,13
42,2,-177,13
43,2,-174,14
44,2,-169,14
45,2,-166,14
46,2,-163,14
47,2,-160,14
48,2,-157,15
49,2,-155,15
50,2,-153,15
51,2,-152,15
52,2,-150,15
53,2,-146,14
54,2,-143,14
55,2,-141,14
56,2,-140,14
57,2,-139,14
58,2,-137,14
59,2,-135,14
60,2,-134,14
61,2,-132,14
62,2,-132,14
63,2,-131,14
64,2,-129,14
65,2,-128,14
66,2,-126,14
67,2,-126,14
68,2,-124,15
69,2,-121,15
70,2,-120,15
71,2,-119,15
72,2,-117,15
73,2,-115,15
74,2,-114,15
75,2,-112,15
76,2,-110,15
77,2,-108,15
78,2,-108,14
79,2,-107,14
80,2,-99,11
81,2,-97,11
82,7,-95,11
83,2,-92,11
84,2,-91,10
85,2,-89,10
86,2,-88,10
87,7,-85,9
88,7,-84,9
89,7,-81,9
90,2,-81,9
91,2,-79,8
92,2,-76,9
93,2,-76,9
94,2,-73,9
95,2,-71,10
96,2,-69,9
97,2,-66,9
98,2,-65,9
99,2,-62,9
100,2,-61,9
101,2,-59,9
102,2,-55,10
103,2,-55,10
104,2,-52,9
105,2,-50,10
106,2,-47,10
107,2,-46,10
108,2,-44,11
109,2,-43,11
110,2,-42,11
111,2,-41,11
112,2,-41,11
113,2,-38,11
114,2,-34,10
115,2,-34,10
116,2,-32,10
117,7,-29,11
118,7,-28,11
119,7,-27,11
120,2,-20,14
121,2,-17,15
122,2,-16,15
123,2,-15,15
124,2,-14,15
125,2,-12,15
126,2,-9,15
127,2,-6,14
128,2,-5,14
129,2,-4,14
130,2,-3,15
131,2,-5,15
132,2,-6,16
133,2,-10,16
134,2,-12,16
135,2,-14,17
136,2,-16,16
137,2,-17,16
138,2,-18,16
139,2,-20,16
140,2,-26,15
141,2,-29,14
142,2,-32,13
143,2,-35,13
144,2,-38,12
145,2,-40,12
146,2,-42,12
147,2,-44,12
148,2,-45,12
149,2,-45,13
150,2,-46,13
151,2,-47,13
152,2,-49,13
153,2,-50,12
154,2,-52,12
155,2,-55,12
156,2,-56,12
157,2,-58,12
158,2,-57,12
159,2,-59,13
160,7,-67,14
161,7,-70,13
162,7,-72,13
163,7,-72,13
164,7,-73,13
165,7,-74,13
166,7,-77,14
167,7,-77,14
168,7,-78,14
169,7,-79,14
170,7,-80,14
171,7,-81,14
172,7,-83,14
173,7,-84,14
193,0,-142,-6
194,0,-142,-6
195,12,-142,-6
196,12,-142,-6
198,0,-141,-6
199,0,-141,-6
200,0,-143,-6
201,0,-142,-6
202,0,-142,-6
203,0,-142,-6
204,0,-142,-6
205,0,-142,-6
206,0,-142,-6
207,0,-142,-6
208,0,-141,-6
209,0,-141,-6
210,0,-141,-6
211,0,-142,-6
212,0,-142,-6
213,0,-143,-6
214,0,-144,-6
253,0,-142,-5
254,0,-142,-5
255,0,-142,-5
256,0,-142,-5
257,0,-143,-5
258,0,-143,-5
259,0,-142,-5
260,0,-142,-5
261,0,-142,-5
262,0,-143,-5
263,0,-143,-5
264,0,-142,-5
265,0,-142,-5
266,0,-142,-5
267,0,-142,-5
268,0,-142,-5
269,0,-142,-5
270,0,-142,-5
271,0,-143,-5
272,0,-144,-5
273,0,-144,-5
274,0,-146,-5
275,0,-151,-3
276,0,-152,-2
277,0,-153,-2
278,0,-153,-2
279,0,-153,-1
281,12,-159,-4
282,12,-162,-4
313,0,-142,-5
314,0,-142,-5
315,0,-142,-5
316,0,-142,-5
317,0,-142,-6
318,0,-142,-6
319,0,-141,-6
320,0,-144,-6
321,0,-143,-5
322,0,-142,-5
323,4,-141,-5
324,0,-141,-5
325,4,-141,-6
326,4,-141,-6
327,4,-141,-6
328,0,-141,-6
329,0,-142,-5
330,0,-142,-5
331,0,-142,-5
332,0,-144,-5
333,0,-147,-6
334,0,-151,-6
335,0,-158,1
336,0,-159,6
337,0,-159,4
338,0,-158,1
339,0,-158,3
340,0,-156,0
341,0,-154,-7
342,0,-150,-11
360,7,33,4
361,7,31,3
362,7,27,3
363,7,29,2
364,7,-63,-19
364,7,29,3
365,7,-60,-18
365,7,29,3
366,7,-59,-19
366,7,29,3
367,7,-62,-19
367,7,29,4
368,7,-74,-22
368,7,29,3
369,7,-67,-22
369,7,30,2
370,7,-53,-19
370,7,30,2
371,7,-56,-19
371,7,31,3
372,7,-58,-20
372,7,32,3
373,7,32,5
374,7,32,4
375,7,33,4
376,7,34,3
377,7,34,3
378,7,35,4
379,7,-76,-30
379,7,36,3
380,7,-70,-34
380,7,36,3
381,7,36,4
382,7,38,4
383,7,38,4
384,7,-90,-21
384,7,39,4
385,7,-90,-22
385,7,40,4
386,7,-87,-25
386,7,42,3
387,7,42,3
388,7,40,3
389,7,39,3
390,7,40,3
391,7,42,3
392,7,43,3
393,7,43,2
394,7,46,0
395,7,46,0
396,7,47,1
397,7,47,1
398,7,49,0
399,7,-21,-54
399,7,51,-1
400,7,67,6
401,7,66,5
402,7,63,6
403,7,63,5
404,7,61,6
405,7,60,6
406,7,60,6
407,7,62,6
408,7,62,6
409,8,14,-26
409,7,64,5
410,8,-1,-27
410,7,65,5
411,7,65,6
412,7,66,5
413,7,67,5
414,7,68,6
415,7,70,6
416,7,70,6
417,7,71,6
418,7,70,6
419,7,71,6
420,7,72,5
421,7,73,5
422,7,74,4
423,7,74,5
424,7,75,5
425,7,74,6
426,7,78,6
427,7,80,6
428,7,81,6
429,7,81,6
430,7,82,5
431,7,82,5
432,7,82,5
433,7,83,6
434,7,83,7
435,7,85,6
436,7,86,6
437,7,88,6
438,7,89,5
439,7,98,7
439,7,95,7
440,7,91,4
441,7,95,5
442,7,96,5
443,7,97,5
444,7,96,5
445,7,98,6
446,7,99,6
447,7,100,6
448,7,102,6
449,7,104,4
450,7,105,4
451,7,105,4
452,7,106,4
453,7,108,4
454,7,110,5
455,7,112,6
456,7,110,5
457,7,112,5
458,7,114,6
459,7,115,6
460,7,114,6
461,7,116,6
462,7,117,6
463,7,118,6
464,7,118,6
465,7,120,6
466,7,119,7
467,7,119,7
468,7,120,6
469,7,118,6
470,7,121,6
471,7,125,6
472,7,125,6
473,7,127,6
474,7,125,5
475,7,125,5
476,7,127,5
477,7,128,6
478,7,127,6
479,7,129,7
480,7,137,8
481,7,135,7
482,7,136,7
483,7,137,8
484,7,138,8
485,7,138,9
486,7,139,9
487,7,139,9
488,7,139,9
489,7,139,9
490,7,139,8
491,7,140,8
492,7,139,8
493,7,140,8
494,7,142,9
495,7,144,9
496,7,144,9
497,7,146,9
498,7,146,8
499,7,148,9
500,7,147,8
501,7,148,8
502,7,147,8
503,7,148,9
504,7,148,9
505,7,149,10
506,7,149,10
507,7,149,10
