29,0,-156,18
30,0,-154,17
31,0,-154,17
32,0,-154,17
33,0,-153,17
34,0,-153,18
35,0,-154,18
36,0,-155,18
37,0,-155,18
38,0,-156,17
39,0,-155,17
40,0,-148,17
41,0,-146,17
42,0,-150,18
43,0,-156,22
44,0,-157,23
45,0,-158,23
46,0,-159,24
47,0,-162,25
48,0,-163,25
49,0,-164,25
50,0,-163,25
51,0,-161,24
52,0,-159,23
53,0,-157,24
54,0,-157,25
55,0,-157,24
56,0,-156,23
57,0,-156,23
58,0,-156,23
59,0,-157,23
60,0,-159,22
61,0,-160,21
62,0,-161,21
63,0,-161,21
64,0,-161,21
65,0,-159,22
66,0,-158,23
67,0,-158,24
68,0,-158,24
69,0,-159,22
70,0,-159,22
71,0,-158,23
72,0,-157,24
73,0,-157,24
74,0,-157,23
75,0,-156,23
76,0,-155,24
77,0,-154,24
78,0,-152,24
79,0,-148,22
80,0,-148,18
81,0,-148,18
82,0,-149,18
83,0,-150,19
84,0,-152,20
85,0,-153,21
86,0,-154,22
87,0,-155,23
88,0,-155,24
89,0,-157,25
90,0,-156,24
91,0,-156,23
92,0,-155,23
93,0,-154,24
94,0,-154,24
95,0,-154,24
96,0,-154,24
97,0,-153,23
98,0,-153,23
99,0,-153,23
100,0,-155,23
101,0,-156,24
102,0,-156,24
103,0,-157,25
104,0,-156,24
105,0,-155,24
106,0,-155,23
107,0,-155,23
108,0,-155,23
109,0,-155,22
110,0,-155,22
111,0,-155,22
112,0,-157,22
113,0,-157,23
114,0,-156,23
115,0,-157,24
116,0,-157,24
117,0,-155,23
118,0,-154,21
119,0,-151,19
120,0,-147,15
121,0,-147,15
122,0,-148,15
123,0,-152,19
124,0,-154,21
125,0,-154,21
126,0,-154,21
127,0,-153,20
128,0,-152,20
129,0,-152,20
130,0,-153,20
131,0,-154,21
132,0,-154,21
133,0,-155,21
134,0,-154,20
135,0,-153,20
136,0,-154,20
137,0,-154,20
138,0,-155,20
139,0,-154,19
140,0,-155,20
141,0,-155,20
142,0,-155,21
143,0,-153,21
144,0,-153,21
145,0,-153,21
146,0,-154,21
147,0,-154,21
148,0,-153,20
149,0,-153,19
150,0,-153,19
151,0,-154,19
152,0,-155,19
153,0,-156,19
154,0,-155,20
155,0,-155,21
156,0,-154,22
157,0,-155,22
158,0,-155,21
159,0,-147,16
160,0,-155,18
161,0,-155,19
162,0,-155,18
163,0,-157,21
164,0,-158,23
165,0,-157,25
166,0,-158,25
167,0,-160,26
168,0,-162,26
169,0,-160,26
170,0,-160,27
171,0,-160,26
172,0,-160,26
173,0,-159,25
174,0,-159,24
175,0,-158,24
176,0,-157,25
177,0,-157,26
178,0,-154,26
179,0,-153,27
185,9,-180,21
186,9,-179,21
187,9,-180,20
188,9,-179,21
189,9,179,21
190,9,-179,21
191,9,180,20
192,9,-179,20
193,9,-180,20
194,9,-178,20
195,9,-179,20
196,9,-178,20
197,9,-178,20
198,9,-177,20
199,9,-179,21
204,5,-151,24
205,5,-151,24
206,5,-150,24
207,5,-150,24
208,5,-151,24
209,5,-152,24
210,5,-152,25
211,5,-153,25
212,5,-152,26
213,5,-150,24
255,13,-16,-17
256,13,-19,-16
257,13,-22,-16
258,13,-26,-17
259,13,-29,-17
260,13,-32,-18
261,13,-34,-19
262,13,-35,-18
263,13,-36,-17
264,13,-39,-17
265,13,-42,-16
266,13,-46,-14
267,13,-48,-14
268,13,-48,-14
269,13,-46,-13
270,13,-42,-14
271,13,-38,-16
272,13,-35,-17
273,13,-32,-16
274,13,-29,-16
275,13,-25,-15
276,13,-21,-13
277,13,-21,-12
278,13,-19,-13
279,13,-20,-13
328,1,16,-16
329,1,16,-18
330,1,16,-18
331,1,16,-19
332,1,16,-19
333,1,16,-19
