5,13,-103,-11
6,13,-103,-11
7,13,-102,-11
8,13,-99,-10
9,13,-94,-12
10,13,-89,-12
11,13,-86,-12
12,13,-83,-12
13,13,-79,-12
14,13,-72,-13
15,13,-66,-13
16,13,-62,-13
17,13,-58,-13
18,13,-53,-14
19,13,-50,-14
20,13,-47,-14
21,13,-42,-15
22,13,-39,-15
23,13,-38,-15
24,13,-38,-15
25,2,106,15
25,13,-34,-16
26,2,106,15
26,13,-31,-15
27,2,106,15
27,13,-28,-14
28,2,106,15
28,13,-26,-14
29,2,106,15
29,13,-21,-14
30,2,106,14
30,13,-14,-14
31,2,106,14
31,13,-9,-13
32,2,106,14
32,13,-7,-13
33,2,106,14
33,13,-9,-14
34,2,105,14
34,13,-16,-15
35,2,105,15
35,13,-21,-15
36,2,105,15
36,13,-25,-16
37,2,103,16
37,13,-28,-16
38,13,-31,-16
39,13,-33,-16
40,13,-44,-17
41,13,-44,-18
42,13,-45,-18
43,13,-47,-18
44,13,-52,-19
45,13,-56,-20
46,13,-61,-20
47,13,-65,-21
48,13,-68,-21
49,13,-72,-22
50,13,-76,-21
51,13,-80,-20
52,13,-84,-19
53,13,-86,-19
54,13,-88,-19
55,13,-93,-17
56,13,-100,-17
57,13,-104,-16
58,13,-106,-15
59,13,-108,-15
60,13,-112,-15
61,13,-115,-15
62,13,-119,-15
63,13,-123,-14
64,13,-125,-14
65,13,-126,-14
66,13,-128,-14
67,13,-130,-13
93,1,32,4
94,1,33,2
95,1,33,2
96,1,33,2
97,1,33,2
98,1,33,2
99,1,32,2
100,1,33,3
101,1,33,3
102,1,34,4
103,1,33,3
104,1,33,3
105,1,33,3
106,1,33,3
107,1,33,3
108,1,33,2
109,1,34,2
110,1,34,3
111,1,33,3
112,1,33,4
113,1,33,4
114,1,33,4
115,1,34,4
116,1,34,5
117,1,32,3
118,1,32,3
119,1,32,3
120,7,23,14
120,1,31,8
121,7,23,13
121,1,33,8
122,7,17,14
122,1,31,8
123,7,17,13
123,1,30,7
124,7,19,13
124,1,28,8
125,1,24,11
125,7,29,7
126,1,27,12
126,7,29,7
127,1,25,10
127,7,30,7
128,7,27,8
128,1,32,6
129,7,24,5
129,1,31,6
130,7,33,12
130,1,32,7
131,7,37,12
131,1,34,7
132,7,40,12
132,1,35,7
133,7,40,12
133,7,36,7
134,7,42,12
134,7,39,8
135,7,50,11
135,7,43,8
136,7,51,11
136,7,43,8
137,7,53,10
137,1,44,7
138,7,55,9
138,1,44,7
139,7,54,11
139,7,45,7
140,7,58,12
140,7,45,7
141,7,62,12
141,1,44,6
142,7,59,11
142,7,44,6
143,1,57,9
143,7,50,8
144,1,51,9
144,7,70,17
145,7,87,18
145,7,46,5
146,7,95,20
147,7,101,22
148,7,104,22
149,7,105,21
150,7,108,20
151,7,110,19
152,7,112,20
153,7,116,19
154,7,121,19
155,7,126,18
156,7,130,18
157,7,133,18
158,7,135,18
159,7,136,18
160,7,147,20
161,7,149,21
162,7,151,21
163,7,152,20
164,7,157,21
165,7,167,20
166,7,169,20
167,7,171,21
168,7,171,21
169,7,-179,21
170,7,-176,21
171,7,-165,21
172,7,-159,19
173,7,-154,18
174,7,-152,18
175,7,-147,18
176,7,-145,18
177,7,-138,16
178,7,-137,16
179,7,-135,15
180,7,-131,16
181,7,-128,16
182,7,-119,16
183,7,-116,16
184,7,-115,16
184,13,-23,-11
185,7,-113,17
185,13,-23,-10
186,7,-111,16
186,13,-24,-11
187,7,-108,17
187,13,-25,-12
188,7,-104,17
188,13,-24,-11
189,7,-94,17
189,13,-24,-10
190,7,-82,15
190,13,-24,-5
191,7,-69,12
191,13,-25,-1
192,13,-30,0
193,13,-57,7
193,13,-39,3
194,13,-60,8
194,13,-35,0
195,13,-61,9
195,13,-35,1
196,13,-57,7
196,13,-38,5
197,13,-55,7
197,13,-39,6
198,7,-56,7
198,13,-34,1
199,7,-68,13
199,13,-31,0
200,13,-35,6
200,7,-41,10
201,13,-41,8
201,7,-35,11
202,13,-32,4
202,7,-32,11
203,13,-28,4
203,7,-33,11
204,13,-23,2
204,7,-28,11
205,13,-25,6
205,7,-24,10
206,13,-21,5
206,7,-22,9
207,13,-18,4
207,7,-19,9
208,13,-20,1
208,7,-20,9
209,13,-17,1
209,7,-17,9
210,13,-16,2
210,7,-17,9
211,7,-15,4
