12,2,141,12
13,2,141,11
14,2,142,11
15,2,141,10
16,2,141,10
17,2,141,10
18,2,141,10
19,2,141,11
20,2,141,11
21,2,141,11
22,2,141,11
23,2,141,11
24,2,141,11
25,2,141,11
26,2,141,11
27,2,141,10
28,2,141,11
29,2,140,11
30,2,140,11
31,2,140,11
32,2,140,11
33,2,140,11
34,2,140,11
35,2,140,11
36,2,141,11
37,2,141,11
38,2,141,10
39,2,143,11
40,2,141,10
41,2,140,11
42,2,140,10
43,2,140,10
44,2,139,10
45,2,139,10
46,2,139,10
47,2,139,9
48,2,139,10
49,2,139,10
50,2,139,10
51,2,139,10
52,2,139,9
53,2,139,10
54,2,139,10
55,2,139,10
56,2,140,10
57,2,140,10
58,2,140,10
59,2,139,10
60,2,139,10
61,2,139,10
62,2,140,10
63,2,140,10
64,2,140,10
65,2,140,10
66,2,140,10
67,2,139,10
68,2,139,10
69,2,139,10
70,2,139,10
71,2,139,10
72,2,139,10
73,2,139,10
74,2,139,10
75,2,139,10
76,2,139,10
77,2,139,10
78,2,139,10
79,2,140,10
80,2,138,9
81,2,138,10
82,2,139,9
83,2,138,9
84,2,138,9
85,2,138,9
86,2,138,9
87,2,138,9
87,2,-166,-4
88,2,138,8
88,2,-159,-4
89,2,138,8
89,2,-158,-4
90,2,138,9
90,2,-159,-4
91,2,138,9
91,2,-160,-5
92,2,138,9
92,2,-164,-4
93,2,138,9
93,2,-167,-5
94,2,138,9
94,2,-167,-5
95,2,138,9
96,2,138,9
97,2,139,9
98,2,139,9
99,2,138,9
100,2,138,9
101,2,138,9
102,2,139,9
103,2,139,9
104,2,139,9
105,2,140,9
106,2,139,9
107,2,139,9
108,2,138,9
109,2,138,9
109,2,-168,-4
110,2,139,9
110,2,-170,-4
111,2,139,9
111,2,-171,-3
112,2,139,9
112,2,-170,-3
113,2,139,9
113,2,-170,-4
114,2,139,9
114,2,-170,-4
115,2,139,9
115,2,-170,-3
116,2,139,9
116,2,-169,-3
117,2,139,10
118,2,139,10
119,2,140,10
119,2,-172,-4
120,2,139,13
120,7,-167,3
121,2,140,14
121,7,-165,2
122,2,139,12
122,7,-166,3
123,2,138,12
123,7,-167,3
124,2,138,12
124,7,-169,4
125,2,138,12
125,7,-168,3
126,2,138,12
126,7,-166,2
127,2,137,12
127,7,-165,2
128,2,137,11
128,7,-166,2
129,2,137,11
129,7,-165,2
130,2,136,11
130,7,-165,2
131,2,138,11
131,7,-163,2
132,2,137,11
132,7,-163,1
133,7,137,11
133,7,-163,2
134,2,136,10
134,7,-163,1
135,2,135,10
135,7,-163,1
136,2,135,10
136,7,-162,1
137,2,136,11
137,7,-162,1
138,2,136,10
138,7,-163,1
139,2,135,11
139,7,-163,2
140,2,134,10
140,7,-162,2
141,2,134,10
141,7,-161,1
142,2,140,7
142,7,-167,3
143,2,161,6
143,7,177,6
144,2,-178,4
144,7,159,7
145,2,-174,2
145,7,145,7
146,2,-170,2
146,7,144,7
147,2,-166,1
147,7,141,7
148,2,-163,1
148,7,140,7
149,2,-163,1
149,7,140,7
150,2,-163,1
150,7,139,8
151,2,-164,1
151,7,138,7
152,2,-163,1
152,7,139,8
153,2,-161,0
153,7,139,8
154,7,-162,0
154,7,139,7
155,7,-162,1
155,7,139,8
156,2,-164,0
156,7,139,7
157,2,-166,1
157,7,139,8
158,2,-167,0
158,7,139,8
159,7,-167,1
159,7,138,8
