4,7,38,-17
5,7,40,-18
6,7,41,-18
7,7,26,-19
8,7,23,-20
9,7,13,-17
10,7,15,-13
11,7,19,-14
12,7,21,-13
13,7,9,-8
14,7,12,-9
15,7,9,-7
16,7,6,-10
19,7,-1,-14
20,7,-1,-14
21,7,-4,-15
22,7,-6,-14
23,7,-6,-12
24,7,-5,-14
25,7,-5,-12
26,7,-4,-13
27,7,-5,-14
28,7,-7,-13
29,7,-9,-12
30,7,-10,-12
31,7,-13,-10
32,7,-15,-9
33,7,-15,-8
34,7,-15,-8
35,7,-16,-6
36,7,-16,-6
37,7,-16,-8
38,7,-16,-7
39,7,-16,-4
42,12,-7,5
43,12,-5,5
44,12,-4,5
45,12,-31,0
45,12,-3,5
46,12,-30,0
46,12,-2,6
47,12,-30,0
47,12,-2,6
48,12,-34,0
48,12,-1,6
49,12,-38,0
49,12,-1,5
50,12,-41,0
50,12,1,5
51,12,-43,0
51,12,3,5
52,12,-42,0
52,12,6,6
53,12,-40,0
53,12,11,6
54,12,-37,0
54,12,21,7
55,12,-36,0
55,12,23,7
56,12,-35,0
56,12,25,7
57,12,-33,0
57,12,26,7
58,12,-32,0
58,12,27,6
59,12,-33,0
59,12,28,6
60,12,-34,0
60,12,29,7
61,12,-36,0
61,12,31,7
62,12,-37,0
62,12,31,7
63,12,-41,0
63,12,32,7
67,7,-11,2
68,7,-14,2
69,7,-23,-1
70,7,-35,-8
71,7,-38,-7
72,7,-37,-6
73,7,-36,-6
74,7,-37,-7
75,7,-37,-7
76,7,-40,-9
77,7,-35,-7
78,7,-32,-6
79,7,-21,-1
80,4,-57,-4
81,4,-46,-5
82,4,-48,-5
83,4,-47,-3
84,4,-23,-4
85,4,-21,-2
86,4,-25,-3
87,4,-14,-1
88,12,30,0
89,12,31,0
90,12,31,1
91,12,-31,-1
91,12,31,1
92,12,-29,-1
92,12,30,1
93,12,-28,-1
93,12,29,1
94,12,-28,-1
94,12,29,1
95,12,-29,-1
95,12,29,1
96,12,-28,-1
96,12,27,0
97,12,-30,-2
97,12,25,-1
98,12,-31,-2
98,12,25,-1
99,12,-30,-2
99,12,25,-1
100,12,-30,-2
100,12,22,-1
101,12,-30,-2
101,12,19,-2
102,12,-31,-2
102,12,14,-1
103,12,-31,-2
103,12,10,-1
104,12,-33,-3
104,12,7,-2
105,12,-33,-2
