14,12,-20,4
15,12,-18,5
16,12,-15,5
17,12,-12,6
18,12,-11,6
19,12,-8,6
20,12,-6,5
21,12,-5,5
22,12,-4,5
23,12,-3,5
24,12,-2,6
25,12,-1,6
26,12,1,7
27,12,3,7
28,12,6,7
29,12,10,7
30,12,13,7
31,12,16,7
32,12,18,7
33,12,18,1
33,12,20,7
34,12,17,6
35,12,20,0
35,7,-1,2
36,12,25,1
36,7,-11,-3
37,12,23,2
37,7,-13,-7
38,7,-14,-7
39,7,-17,-3
40,7,-16,-14
41,7,-14,-14
42,7,-15,-15
43,7,-15,-15
44,7,-15,-15
45,7,-15,-15
46,7,-15,-15
47,7,-15,-15
48,7,-14,-16
49,7,-15,-15
50,7,-15,-16
51,7,-15,-15
52,7,-14,-15
53,7,-14,-15
54,7,-14,-14
55,7,-15,-14
56,7,-15,-14
57,7,-15,-15
58,7,-16,-15
59,7,-16,-15
60,7,-16,-14
61,0,28,-12
61,7,-18,-13
62,0,30,-12
62,7,-19,-13
63,0,32,-12
63,7,-20,-13
64,0,32,-12
64,7,-19,-13
65,0,32,-12
65,7,-19,-14
66,0,32,-12
66,7,-19,-14
67,0,31,-11
67,7,-16,-14
68,7,-12,-14
69,7,-8,-12
70,7,-8,-11
71,7,-5,-11
72,7,-4,-12
73,7,-3,-12
74,7,-4,-14
75,7,-7,-17
76,7,-9,-17
77,7,-6,-17
78,7,-6,-16
79,4,-7,-17
80,7,-14,-19
81,1,-13,-8
81,7,-13,-18
82,1,-21,-7
82,7,-12,-19
83,7,-14,-19
84,7,-15,-20
85,7,-17,-20
86,7,-17,-19
87,7,-18,-18
88,7,-18,-18
89,7,-17,-18
90,7,-16,-18
91,7,-16,-18
92,7,-17,-18
93,7,-17,-18
94,7,-17,-18
95,8,-40,-4
95,7,-16,-18
96,1,-37,-4
96,7,-16,-17
97,1,-30,-5
97,7,-17,-17
98,7,-17,-18
99,7,-16,-18
100,7,-16,-18
101,7,-16,-18
102,7,-16,-18
103,7,-16,-18
104,7,-16,-19
105,7,-16,-19
106,7,-14,-19
107,7,-15,-19
108,7,-15,-19
109,1,-45,-4
109,7,-17,-19
110,1,-45,-4
110,7,-17,-18
111,7,-18,-17
112,12,-43,-4
112,7,-18,-17
113,12,-43,-3
113,7,-19,-17
114,12,-41,-3
114,7,-19,-17
115,12,-39,-4
115,7,-20,-18
116,12,-37,-4
116,7,-20,-17
117,12,-35,-5
117,7,-20,-17
118,12,-37,-5
118,4,-21,-17
119,12,-41,-5
119,4,-21,-18
120,7,-20,-12
121,12,12,-10
121,7,-19,-13
122,12,11,-10
122,7,-19,-14
123,12,11,-10
123,7,-18,-13
124,12,11,-11
124,7,-18,-14
125,12,11,-11
125,7,-18,-14
126,12,12,-11
126,7,-18,-14
127,12,11,-11
127,7,-19,-15
128,12,10,-11
128,7,-19,-16
129,12,10,-10
129,7,-20,-16
130,7,-19,-15
131,7,-17,-14
132,7,-16,-14
133,7,-15,-13
134,7,-15,-13
135,7,-15,-14
136,7,-16,-14
137,7,-16,-14
138,7,-17,-15
139,7,-17,-15
140,7,-18,-15
141,7,-17,-15
142,7,-16,-15
143,7,-16,-14
144,7,-16,-13
145,7,-15,-13
146,7,-16,-13
147,7,-15,-14
148,7,-15,-13
149,7,-15,-12
150,7,-16,-12
151,7,-16,-12
152,7,-16,-12
153,7,-15,-12
154,7,-15,-12
155,7,-15,-12
156,7,-16,-14
157,1,19,-12
157,7,-15,-15
158,1,19,-12
158,7,-14,-14
159,1,18,-12
159,7,-15,-14
160,7,-13,-9
161,1,45,-14
161,7,-16,-10
162,5,47,-15
162,7,-16,-11
163,5,51,-16
163,7,-16,-10
164,7,-15,-9
