35,11,179,19
36,11,179,19
37,11,179,19
38,11,179,19
39,11,179,19
40,11,-178,19
41,11,-177,19
42,11,-178,20
43,11,-178,21
44,11,-178,22
45,11,-178,22
46,11,-178,22
47,11,-179,22
48,11,-179,21
49,11,-179,20
50,11,-178,20
51,11,-179,20
52,11,180,21
68,7,3,-15
69,7,3,-15
70,7,2,-15
71,7,-1,-16
72,7,-4,-16
73,7,-9,-17
74,7,-10,-17
75,7,-12,-17
76,7,-16,-18
77,7,-15,-18
78,7,-17,-18
79,7,-17,-18
80,7,-30,-15
81,7,-28,-14
82,7,-28,-14
83,7,-27,-14
84,7,-29,-15
85,7,-29,-15
86,7,-30,-15
87,7,-30,-15
88,7,-30,-15
89,7,-30,-15
90,7,-30,-15
91,7,-29,-14
92,7,-27,-14
93,7,-26,-14
94,7,-24,-14
95,7,-22,-14
96,7,-20,-15
97,7,-18,-15
98,7,-15,-14
99,7,-14,-14
100,7,-13,-13
101,7,-10,-13
102,7,-8,-12
103,7,-5,-11
104,7,-1,-10
105,7,-1,-10
106,7,-1,-10
107,7,-2,-10
115,0,25,-3
116,0,26,-3
117,0,27,-2
118,0,26,-3
119,0,26,-3
120,4,27,-2
121,4,27,-2
122,4,27,-2
123,4,27,-2
124,4,28,-2
125,4,28,-2
126,4,28,-2
127,4,27,-2
128,4,27,-2
129,4,27,-2
130,4,25,-2
146,12,152,21
147,12,152,20
148,12,153,20
149,12,152,19
150,12,151,19
151,12,152,18
152,12,152,18
153,12,152,19
154,12,153,19
155,12,155,18
156,12,156,19
157,12,158,17
158,12,160,16
159,12,160,16
174,12,150,21
175,12,151,21
176,12,152,22
177,12,152,22
178,12,152,22
179,12,152,21
180,12,152,21
181,12,152,21
182,12,152,21
183,12,153,21
184,12,153,22
185,12,155,24
202,12,152,18
203,12,152,17
204,12,153,18
205,12,153,19
206,12,151,18
207,12,150,17
208,12,149,17
209,12,150,17
210,12,150,17
211,12,156,19
231,2,-155,26
232,2,-157,28
233,2,-157,28
234,2,-157,29
235,2,-158,30
236,2,-158,30
237,2,-159,30
238,2,-166,23
239,2,-158,26
240,2,-159,20
241,2,-162,21
242,2,-164,21
243,2,-164,21
244,2,-165,22
245,2,-165,21
246,2,-166,21
247,2,-167,22
248,2,-172,22
249,2,-174,23
250,2,-178,23
251,2,-179,23
252,2,-180,22
253,2,179,22
254,2,178,22
255,2,177,23
256,2,177,23
257,2,179,24
258,2,178,23
259,2,177,23
260,2,177,23
261,2,177,23
262,2,175,23
263,2,173,22
264,2,172,22
265,2,172,22
266,2,170,22
267,2,169,22
268,2,167,22
269,2,164,22
270,2,162,22
271,2,162,22
272,2,162,22
273,2,163,22
274,2,164,22
275,2,163,21
276,2,162,21
277,2,157,21
278,2,155,21
279,2,156,21
280,2,150,21
281,2,152,22
282,2,152,22
283,2,151,22
284,2,151,23
285,2,152,22
286,2,150,21
287,2,149,21
288,2,148,21
289,2,147,20
290,2,148,20
291,2,145,19
292,2,144,18
293,2,144,18
294,2,144,18
295,2,145,19
296,2,144,19
297,2,143,20
298,2,141,20
299,2,140,19
300,2,141,19
301,2,140,19
302,2,140,19
303,2,141,19
304,2,141,19
305,2,144,20
306,2,145,20
307,2,146,20
308,2,147,21
309,2,148,21
310,2,148,21
311,2,150,21
312,2,151,21
313,2,151,21
314,2,151,22
315,2,150,21
316,2,150,21
317,2,151,21
318,2,152,22
319,2,153,22
320,2,156,27
321,2,157,27
322,2,157,26
323,2,157,26
324,2,156,26
325,2,157,27
326,2,157,27
327,2,158,27
328,2,159,27
329,2,160,26
330,2,161,26
331,2,161,26
332,2,161,26
333,2,161,26
334,2,162,26
335,2,163,26
336,2,166,26
337,2,168,26
338,2,171,26
339,2,172,27
340,2,174,27
341,2,178,27
342,2,179,27
343,2,180,27
344,2,-179,27
345,2,-177,27
346,2,-176,26
347,2,-175,26
348,2,-175,27
349,2,-175,27
350,2,-175,27
351,2,-175,27
352,2,-174,27
353,2,-173,27
354,2,-173,27
355,2,-173,27
356,2,-172,27
357,2,-170,26
358,2,-168,26
359,2,-166,26
360,2,-160,24
361,2,-160,24
362,2,-160,24
363,2,-158,24
364,2,-157,24
365,2,-156,23
366,2,-155,23
367,2,-155,23
368,2,-157,21
369,2,-157,23
370,2,-154,23
371,2,-152,24
372,2,-155,21
373,2,-150,24
374,2,-150,21
375,2,-150,20
376,2,-150,22
411,3,-3,-12
412,3,-4,-11
413,3,-5,-11
414,3,-6,-12
416,3,-4,-11
417,3,-3,-10
418,3,-3,-10
419,3,-4,-11
421,3,-5,-13
422,3,-3,-10
423,3,-4,-10
424,3,-4,-11
426,3,-7,-13
427,3,-7,-13
428,3,-6,-12
431,3,-5,-11
432,3,-4,-11
433,3,-4,-10
434,3,-5,-12
436,3,-6,-13
437,3,-3,-11
438,3,-4,-11
439,3,-5,-10
440,3,-7,-11
442,3,-3,-12
443,3,-3,-11
444,3,-3,-12
445,3,-3,-11
448,3,-4,-9
449,3,-5,-9
450,3,-5,-9
456,3,-2,-13
457,3,-3,-12
458,3,-3,-12
461,3,-4,-12
462,3,-4,-12
463,3,-4,-12
464,3,-4,-10
466,3,-2,-12
467,3,-2,-12
468,3,-2,-12
469,3,-2,-12
472,3,-3,-13
473,3,-4,-12
474,3,-5,-12
475,3,-5,-12
477,3,-3,-12
478,3,-3,-12
479,3,-4,-11
