18,5,23,-11
19,5,22,-11
20,5,22,-11
21,5,21,-11
22,5,21,-10
23,5,21,-11
24,5,22,-11
25,5,21,-11
26,5,21,-11
27,5,21,-11
28,5,20,-11
29,5,20,-10
30,5,21,-10
31,5,21,-10
32,5,20,-10
33,5,20,-10
34,5,21,-11
35,5,21,-11
36,5,22,-11
37,5,22,-11
38,8,12,-3
38,5,22,-11
39,5,22,-11
40,8,31,1
40,0,23,-10
41,8,32,-1
41,0,22,-10
42,8,32,-2
42,0,23,-11
43,8,32,-1
43,0,23,-11
44,8,31,1
44,5,23,-10
45,8,30,1
45,5,23,-10
46,8,30,0
46,5,24,-10
47,8,34,1
47,5,25,-9
48,8,33,0
48,5,26,-9
49,8,32,-1
49,5,24,-10
50,8,32,-1
50,5,23,-10
51,8,33,-1
51,5,22,-10
52,8,33,-1
52,5,21,-11
53,8,33,-1
53,5,22,-11
54,8,34,-1
54,5,24,-10
55,8,35,1
55,8,26,-9
56,8,36,0
56,5,26,-9
57,8,36,-2
57,5,23,-10
58,8,37,-2
58,5,22,-10
59,8,34,-2
59,0,22,-10
60,8,32,-1
60,0,21,-11
61,8,31,0
61,0,21,-11
62,8,34,-1
62,0,23,-10
63,8,36,0
63,0,23,-10
64,8,34,-1
64,5,22,-11
65,8,31,0
65,5,20,-11
66,5,20,-11
67,8,20,-12
68,8,21,-12
69,8,27,-9
70,8,29,-7
71,8,30,-6
72,8,30,-6
73,8,30,-6
74,8,30,-7
75,8,32,-5
76,8,28,-7
77,8,22,-11
78,8,19,-12
79,8,18,-12
80,8,8,-12
81,8,12,-13
82,8,13,-12
83,8,14,-13
84,8,11,-12
85,8,9,-13
86,8,9,-14
87,8,9,-15
88,8,8,-15
89,8,7,-14
90,8,7,-13
91,8,8,-13
92,8,5,-13
93,8,5,-13
94,8,3,-13
95,8,4,-13
96,8,4,-13
97,8,1,-13
98,8,3,-14
99,8,-1,-14
100,8,0,-15
101,8,-3,-15
102,8,-3,-16
103,8,-3,-16
104,8,-9,-17
105,8,-8,-17
106,1,147,28
106,8,-6,-17
107,1,147,28
107,8,-7,-17
108,1,147,28
108,8,-6,-15
109,1,147,29
109,8,-9,-16
110,1,147,28
110,8,-11,-15
111,1,146,27
111,8,-13,-13
112,1,146,28
112,8,-11,-15
113,1,145,28
113,8,-10,-13
114,1,144,28
114,8,-12,-13
115,1,144,27
115,8,-13,-15
116,1,145,27
116,8,-15,-15
117,1,146,27
117,8,-17,-15
118,1,145,27
118,8,-18,-14
119,1,145,27
119,8,-17,-14
120,1,144,29
120,8,-29,-8
121,1,144,30
121,8,-31,-8
122,1,144,30
122,8,-30,-8
123,1,143,29
123,8,-30,-9
124,1,143,28
124,8,-32,-11
125,1,143,28
125,8,-34,-9
126,1,144,28
126,8,-33,-8
127,1,145,29
127,8,-32,-10
128,1,144,30
128,8,-30,-10
129,1,145,30
129,8,-29,-10
130,1,145,30
130,8,-32,-11
131,1,146,30
131,8,-35,-10
132,1,144,32
132,8,-37,-8
133,1,143,35
133,8,-33,-5
134,8,-31,-6
135,8,-30,-6
136,1,142,34
136,8,-30,-8
137,8,-32,-8
138,1,142,34
138,8,-31,-9
139,8,-33,-11
140,8,-31,-7
141,8,-31,-5
142,8,-31,-2
143,8,-31,-7
144,1,145,30
144,8,-30,-8
145,1,145,30
145,8,-31,-11
146,1,145,30
146,8,-32,-11
147,1,146,30
147,8,-33,-9
148,1,146,31
148,8,-29,-7
149,1,145,32
149,8,-29,-6
150,1,145,33
150,8,-28,-5
151,1,143,33
151,8,-27,-6
152,1,143,31
152,8,-27,-8
153,1,141,31
153,8,-29,-8
154,1,141,31
154,8,-29,-7
155,1,143,30
155,8,-28,-8
156,1,143,31
156,8,-29,-7
157,1,144,32
157,8,-30,-6
158,1,143,32
158,8,-27,-5
159,1,142,30
159,8,-21,-2
160,1,147,31
161,1,147,32
162,1,149,32
163,1,149,32
164,1,149,33
165,1,148,33
166,1,148,33
166,0,-12,-6
167,1,147,33
167,0,-12,-19
168,1,145,33
168,0,-12,-19
169,1,144,32
169,0,-11,-18
170,1,143,32
170,0,-11,-18
171,1,143,32
171,0,-10,-17
172,1,144,31
172,0,-11,-17
173,1,145,32
173,0,-11,-17
174,1,146,32
174,0,-11,-18
175,1,147,33
175,0,-10,-18
176,1,149,32
176,0,-9,-18
177,1,149,32
177,0,-9,-17
178,1,153,30
178,0,-8,-18
179,0,-8,-18
180,0,-9,-18
181,0,-8,-18
182,0,-8,-18
183,0,-8,-18
184,1,146,31
184,0,-8,-18
185,1,141,32
185,0,-9,-18
186,1,142,32
186,0,-9,-18
187,1,143,33
187,0,-9,-18
188,1,144,33
188,0,-9,-17
189,1,143,32
189,0,-10,-17
190,1,143,33
190,0,-9,-17
191,1,146,33
191,0,-10,-17
192,1,148,33
192,0,-9,-17
193,1,148,33
193,0,-9,-17
194,1,149,33
194,0,-7,-17
195,1,149,33
195,0,-8,-18
196,1,148,33
196,0,-9,-17
197,1,146,33
197,0,-9,-17
198,1,144,32
198,0,-10,-17
199,1,140,33
199,0,-9,-17
200,1,144,31
200,0,-7,-17
201,1,143,30
201,0,-6,-17
202,1,144,30
202,0,-4,-16
203,1,143,29
203,0,-4,-16
204,1,144,30
204,0,-4,-16
205,1,144,30
205,0,-5,-16
206,1,144,30
206,0,-5,-17
207,1,144,30
207,0,-6,-16
208,1,144,30
208,0,-6,-15
209,1,144,30
209,0,-7,-15
210,1,145,30
210,0,-8,-15
211,1,146,31
211,0,-8,-16
212,1,147,33
212,0,-6,-17
213,1,147,34
213,0,-5,-18
214,1,147,34
214,0,-4,-18
215,1,147,34
215,0,-5,-19
216,1,147,33
216,0,-5,-19
217,1,146,33
217,0,-4,-19
218,1,146,33
218,0,-2,-18
219,1,146,33
219,0,-2,-18
220,1,147,32
220,0,-1,-17
221,1,146,31
221,0,-2,-16
222,1,143,29
222,0,-3,-16
223,1,143,29
223,0,-5,-16
224,1,143,29
224,0,-6,-16
225,1,143,29
225,0,-6,-16
226,1,143,29
226,0,-9,-17
227,1,143,30
227,0,-10,-17
228,1,144,30
228,0,-10,-17
229,1,145,31
229,0,-9,-17
230,1,145,31
230,0,-8,-17
231,1,145,32
231,0,-6,-18
232,1,146,32
232,0,-6,-18
233,1,146,32
233,0,-4,-18
234,1,146,32
234,0,-4,-17
235,1,147,32
235,0,-5,-17
236,1,147,32
236,0,-6,-17
237,1,147,32
237,0,-7,-16
238,1,146,31
238,0,-8,-16
239,1,145,32
239,0,-6,-17
240,1,150,31
240,0,-6,-20
241,1,150,32
241,0,-6,-22
242,1,150,31
242,0,-6,-21
243,1,149,31
243,0,-7,-21
244,1,146,30
244,0,-8,-21
245,1,144,30
245,0,-8,-21
246,1,144,30
246,0,-8,-21
247,1,145,30
247,0,-9,-22
248,1,147,30
248,0,-8,-22
249,1,149,31
249,0,-8,-22
250,1,149,31
250,0,-6,-22
251,1,147,31
251,0,-6,-23
252,1,144,30
252,0,-6,-23
253,1,143,30
253,0,-4,-23
254,0,-6,-23
255,0,-6,-22
256,0,-7,-22
257,0,-7,-21
258,0,-8,-21
259,0,-7,-21
260,0,-7,-22
261,0,-8,-22
262,0,-8,-22
263,0,-7,-21
264,0,-8,-21
265,0,-8,-21
266,0,-7,-22
267,0,-8,-21
268,0,-5,-22
269,7,7,-17
270,7,-2,-18
270,4,13,-16
273,7,20,-14
274,7,21,-14
275,7,19,-14
276,7,17,-15
277,7,15,-16
278,7,10,-18
279,7,10,-17
280,7,16,-13
281,7,17,-13
282,7,18,-12
283,7,18,-12
284,7,17,-12
285,7,14,-13
286,7,9,-15
287,7,4,-18
288,7,0,-20
289,7,-4,-20
290,0,-5,-20
291,0,-5,-20
292,0,-7,-20
293,0,-6,-21
294,0,-7,-21
295,0,-9,-21
296,0,-9,-20
297,0,-10,-20
298,0,-9,-20
299,0,-9,-20
300,0,-9,-20
301,0,-9,-20
302,0,-10,-20
303,0,-10,-20
304,0,-9,-20
305,0,-9,-20
306,0,-9,-20
307,0,-9,-20
308,0,-10,-20
309,0,-10,-20
310,0,-10,-20
311,0,-10,-20
312,0,-10,-20
313,0,-10,-20
314,0,-9,-20
315,0,-8,-20
316,0,-9,-20
317,0,-10,-20
337,7,147,18
338,7,146,18
339,7,145,18
340,7,146,19
341,7,147,20
342,7,149,20
343,7,150,21
343,12,139,15
344,7,149,20
344,12,138,10
345,7,148,20
345,12,144,10
346,7,148,20
346,12,142,12
347,7,148,20
347,12,142,13
348,7,151,20
348,12,144,12
349,7,153,20
349,12,144,12
350,7,155,20
350,12,144,11
351,7,156,19
351,12,146,11
352,7,158,19
352,12,147,12
353,7,158,20
353,12,146,12
354,7,158,20
355,7,158,20
356,7,158,20
357,7,159,20
358,7,159,20
359,7,158,20
360,7,165,17
360,12,-167,24
361,7,169,17
361,12,-165,22
362,7,172,18
362,12,-168,21
363,7,178,19
363,12,-171,20
364,7,-178,21
364,12,-169,21
365,7,-177,22
365,12,-168,21
366,7,-177,22
366,12,-163,21
367,7,-178,21
367,12,-160,21
368,7,-179,21
368,12,-163,21
369,7,-179,21
369,12,-158,21
370,7,-178,21
370,12,-158,21
371,7,-178,21
371,12,-151,22
372,7,-178,20
372,12,-149,23
373,7,-178,20
373,12,-158,23
374,7,-178,20
374,12,-161,22
375,7,-177,21
375,12,-163,21
376,7,-176,21
376,12,-165,21
377,7,-175,21
377,12,-166,21
378,7,-174,22
378,12,-165,21
379,7,-173,22
379,12,-161,21
380,7,-171,22
380,12,-157,21
381,7,-170,22
381,12,-144,27
382,7,-169,22
382,12,-141,23
383,7,-169,22
383,12,-142,22
384,7,-169,23
384,12,-143,22
385,7,-168,23
385,12,-142,22
386,7,-167,23
386,12,-147,22
387,7,-167,23
387,12,-148,22
388,7,-166,22
388,12,-150,22
389,7,-164,23
389,12,-151,22
390,7,-162,23
390,12,-151,21
391,7,-161,23
391,12,-148,22
392,7,-159,22
392,12,-148,22
393,7,-158,22
393,12,-158,21
394,7,-158,22
394,12,-159,21
395,7,-155,23
395,12,-158,21
396,7,-155,23
396,12,-158,20
397,7,-154,22
397,12,-160,20
398,7,-153,22
398,12,-159,20
399,7,-153,22
399,12,-161,22
400,7,-163,22
400,12,-171,15
401,7,-167,21
401,12,-161,13
402,12,-171,18
402,7,-161,14
403,12,-170,19
403,7,-159,13
404,12,-168,21
404,7,-159,13
405,12,-166,23
