4,0,-13,-11
5,0,-13,-11
6,0,-10,-11
7,0,-9,-11
8,0,-7,-11
9,0,-8,-11
10,0,-8,-11
11,0,-9,-11
12,0,-8,-10
13,0,-6,-10
14,0,-3,-9
15,0,0,-9
16,0,3,-9
17,0,6,-9
18,0,7,-9
19,0,7,-9
20,0,7,-9
21,0,8,-9
22,0,9,-9
23,0,10,-8
24,0,10,-8
25,0,10,-8
26,0,9,-8
27,0,9,-8
28,0,10,-8
29,0,11,-8
30,0,12,-8
31,0,15,-7
32,0,18,-6
33,0,20,-5
34,0,21,-5
35,0,22,-5
36,0,23,-5
37,0,24,-5
38,0,25,-4
39,0,25,-5
40,4,173,16
40,0,25,-2
41,4,172,16
41,0,26,-3
42,4,171,16
42,0,25,-3
43,4,173,17
43,0,25,-3
44,4,175,18
44,0,23,-3
45,4,178,18
45,0,25,-3
46,4,179,18
46,0,26,-3
47,4,179,17
47,0,27,-3
48,4,179,17
48,0,28,-3
49,4,179,17
49,0,30,-2
50,4,-180,18
50,0,30,-2
51,4,-178,18
51,0,31,-2
52,4,-177,18
52,0,31,-2
53,4,-176,18
53,0,31,-2
54,4,-176,18
54,0,31,-2
55,4,-176,18
55,0,31,-2
56,4,-175,18
56,0,33,-2
57,4,-175,18
57,0,32,-2
58,4,-173,19
58,0,32,-2
59,4,-173,19
59,0,31,-2
60,4,-171,19
60,0,30,-2
61,4,-170,18
61,0,30,-2
62,4,-167,18
62,0,31,-2
63,4,-165,18
63,0,31,-2
64,4,-164,18
64,0,30,-2
65,4,-163,18
65,0,30,-2
66,4,-162,18
66,0,30,-3
67,4,-161,18
67,0,29,-3
68,4,-160,17
68,0,29,-3
69,4,-159,17
69,0,28,-3
70,4,-157,18
70,0,28,-3
71,4,-155,18
71,0,29,-3
72,4,-155,18
72,0,27,-3
73,4,-155,18
73,0,26,-3
74,4,-156,18
74,0,24,-3
75,4,-156,18
75,0,24,-3
76,4,-155,18
76,0,21,-3
77,4,-153,18
77,0,21,-4
78,4,-151,18
78,0,20,-4
79,4,-150,18
79,0,20,-4
80,4,-151,14
80,0,21,-8
81,4,-148,15
81,0,20,-9
