10,8,-98,-1
11,8,-107,-6
12,8,-108,-6
13,8,-107,-6
14,8,-107,-4
15,8,-108,-5
16,8,-108,-5
17,8,-108,-5
18,8,-108,-5
19,8,-108,-5
20,8,-108,-5
21,8,-108,-5
22,8,-108,-5
23,8,-108,-5
24,8,-109,-5
25,8,-108,-6
26,8,-108,-5
27,8,-107,-5
28,8,-108,-5
29,8,-109,-5
30,8,-109,-5
31,8,-109,-6
32,8,-109,-6
33,8,-110,-6
34,8,-110,-6
35,8,-109,-6
36,8,-108,-5
37,8,-105,-4
38,8,-106,-4
39,8,-106,-3
40,8,-105,-5
41,8,-107,-5
42,8,-108,-5
43,8,-109,-5
44,8,-109,-5
45,8,-109,-6
46,8,-110,-5
47,8,-109,-5
48,8,-109,-5
49,8,-109,-5
50,8,-108,-5
51,8,-110,-5
52,8,-110,-4
53,8,-109,-4
54,8,-110,-4
55,8,-109,-4
56,8,-109,-5
57,8,-110,-5
58,8,-110,-5
59,8,-109,-5
60,8,-109,-5
61,8,-108,-5
62,8,-108,-5
63,8,-108,-5
64,8,-109,-5
65,8,-110,-5
66,8,-110,-5
67,8,-110,-5
68,8,-110,-6
69,8,-109,-6
70,8,-108,-5
71,8,-108,-4
72,8,-109,-4
73,8,-109,-4
74,8,-108,-5
75,8,-109,-4
76,8,-109,-4
77,8,-109,-4
78,8,-108,-5
79,8,-108,-4
80,8,-107,-5
81,8,-108,-5
82,8,-108,-5
83,8,-108,-4
84,8,-107,-5
85,8,-107,-5
86,8,-107,-5
87,8,-107,-5
88,8,-107,-4
89,8,-108,-4
90,8,-109,-4
91,8,-108,-5
92,8,-109,-5
93,8,-109,-5
94,8,-108,-5
95,8,-108,-5
96,8,-107,-5
97,8,-108,-4
98,8,-108,-4
99,8,-108,-4
100,8,-108,-4
101,8,-109,-4
102,8,-109,-4
103,8,-108,-5
104,8,-108,-5
105,8,-109,-4
106,8,-109,-4
107,8,-109,-4
108,8,-108,-5
109,8,-108,-5
110,8,-108,-4
111,8,-108,-4
112,8,-108,-4
113,8,-108,-4
114,8,-107,-5
115,8,-107,-5
116,8,-108,-5
117,8,-108,-4
118,8,-107,-5
119,8,-107,-4
120,8,-105,-6
121,8,-107,-6
