28,3,-69,10
29,3,-68,10
30,3,-69,10
39,7,63,1
40,4,112,12
40,4,52,-9
41,4,123,15
41,4,47,-9
42,4,121,13
42,4,46,-9
43,4,-157,12
43,4,45,-9
44,4,-145,8
44,4,40,-8
45,4,-137,6
45,4,34,-8
46,4,-137,8
46,4,32,-8
47,4,-151,11
47,4,30,-8
48,4,-56,7
48,4,27,-8
49,4,-2,-1
49,4,24,-8
50,4,7,-3
50,4,21,-8
51,4,3,-3
51,4,17,-8
52,4,-1,-3
52,4,12,-8
53,4,-9,-1
53,4,8,-7
54,4,-11,0
54,4,7,-7
55,4,-17,1
55,4,9,-7
56,4,-47,5
56,4,14,-7
57,4,-63,7
57,4,18,-8
58,4,-60,8
58,4,23,-7
59,4,-74,8
59,4,28,-7
60,4,-136,12
60,4,30,-7
61,4,-140,6
61,4,33,-7
62,4,-150,6
62,4,36,-7
63,4,-154,6
63,4,40,-7
64,4,-156,5
64,4,42,-7
65,4,-154,6
65,4,45,-6
66,4,-153,6
66,4,48,-6
67,4,52,-6
68,7,-153,6
68,4,57,-6
69,4,60,-6
70,4,-153,6
70,4,64,-5
71,4,-152,6
71,4,66,-5
72,7,-153,6
72,4,69,-5
73,7,-155,6
73,4,75,-4
74,7,-158,6
74,4,83,-3
75,4,88,-2
76,4,-167,8
76,4,91,-1
77,4,112,1
77,4,95,-3
78,4,101,-2
78,4,131,4
79,4,102,-2
79,4,128,4
80,4,109,-3
81,4,110,-3
82,4,113,-3
83,4,118,-3
84,4,121,-3
85,4,124,-2
86,4,129,-1
87,4,132,-1
88,4,134,-1
89,4,138,-1
90,4,140,0
91,4,142,0
92,4,143,-1
93,4,146,-1
94,4,150,-1
95,4,157,-1
96,4,162,-1
97,4,167,-1
98,4,172,0
99,4,180,1
100,4,-176,1
101,4,-170,2
102,4,-165,1
103,4,-161,1
104,4,-156,2
105,4,-151,1
106,4,-146,0
107,4,-141,-2
108,4,-137,-3
109,4,-134,-4
110,4,-131,-4
111,4,-128,-4
112,4,-126,-4
113,4,-123,-5
114,4,-118,-5
115,4,-116,-6
116,4,-112,-6
117,4,-109,-6
118,4,-106,-6
119,4,-104,-6
120,4,-151,9
120,2,-90,-3
121,4,-146,6
121,2,-90,-3
122,4,-147,4
122,2,-88,-3
123,4,-157,7
123,2,-85,-3
124,4,-158,7
124,2,-78,-4
125,4,-153,7
125,2,-75,-5
126,4,-153,11
126,2,-70,-5
127,4,-153,10
127,2,-69,-5
128,4,-157,11
128,2,-63,-5
129,4,-159,11
129,2,-58,-5
130,4,-159,11
130,2,-54,-5
131,2,-50,-5
132,2,-46,-5
133,2,-44,-5
134,4,-163,11
134,2,-36,-5
135,4,-163,9
135,2,-32,-5
136,4,-162,6
136,2,-31,-5
137,4,-162,8
137,2,-30,-5
138,4,-162,5
138,2,-28,-5
139,4,-161,4
139,2,-25,-6
140,4,-161,4
140,2,-19,-7
141,4,-160,4
141,2,-13,-6
142,4,-158,5
142,2,-9,-5
143,4,-158,8
143,2,-7,-4
144,4,-161,8
144,2,-6,-4
145,4,-161,8
145,2,-8,-4
146,4,-161,4
146,2,-10,-5
147,4,-161,3
147,2,-14,-5
148,4,-160,3
148,2,-22,-5
149,4,-160,4
149,2,-29,-5
150,2,-32,-5
151,2,-35,-4
152,2,-41,-4
153,4,-159,18
153,2,-44,-4
154,4,-162,17
154,2,-44,-5
155,4,-162,15
155,2,-47,-5
156,4,-160,14
156,2,-51,-5
157,4,-159,11
157,2,-55,-5
158,4,-157,11
158,2,-57,-5
159,4,-158,12
159,2,-58,-4
160,4,-87,-12
160,4,-77,1
161,4,-121,-4
161,4,-78,1
162,4,-127,-5
162,4,-80,1
163,4,-132,-7
163,4,-83,1
164,4,-131,-7
164,4,-85,1
165,4,-123,-4
165,4,-87,0
166,4,-120,-3
166,4,-89,0
167,4,-120,-5
167,4,-92,0
168,4,-106,-2
168,4,-107,-1
169,4,-105,-1
170,4,-108,-1
171,7,-113,-1
172,7,-116,-1
173,7,-118,-1
174,7,-120,-1
175,7,-122,-1
176,7,-126,-1
177,7,-131,0
178,7,-134,-1
179,7,-137,-1
180,7,-141,-1
181,7,-147,-1
182,7,-151,-2
183,7,-155,-2
184,7,-164,-2
185,7,-168,-2
186,7,-171,-1
187,4,-171,-1
188,4,-172,-1
189,4,-171,-2
190,8,-160,-1
192,8,-159,-1
193,8,-157,-1
194,8,-156,-2
195,8,-157,-2
196,8,-157,-2
197,8,-160,-1
198,8,-159,-2
199,8,-158,-1
200,8,-153,2
201,8,-157,2
202,8,-161,0
203,8,-161,0
204,8,-162,-1
205,8,-162,1
206,8,-156,3
207,8,-157,0
208,8,-158,0
209,8,-157,0
210,8,-157,1
211,8,147,7
212,8,99,3
213,8,99,3
214,8,100,3
215,8,99,4
216,8,97,3
216,2,17,8
217,8,100,3
217,2,17,8
218,8,101,3
218,2,14,9
219,2,10,9
220,2,6,9
221,2,5,8
222,8,97,4
222,2,6,8
223,8,95,3
223,2,8,9
224,8,95,3
224,2,12,8
225,2,19,8
226,2,25,7
227,2,25,7
228,2,26,7
229,2,27,7
230,2,30,8
231,2,35,9
232,2,40,10
233,2,43,10
234,2,46,10
235,2,53,9
236,2,58,8
237,2,66,7
238,2,84,4
239,8,88,1
239,2,89,3
240,8,118,9
240,2,72,10
241,8,103,6
241,2,74,10
242,8,100,5
242,2,76,10
243,8,94,3
244,8,96,3
245,8,97,4
246,8,98,4
247,8,97,4
248,8,96,4
249,8,97,4
250,8,99,4
251,8,98,4
252,8,97,4
253,8,97,3
254,8,97,4
255,8,97,4
256,8,98,4
257,8,98,4
258,8,97,4
259,8,97,4
260,8,97,4
261,8,97,4
262,8,97,4
263,8,98,4
264,8,97,4
265,8,97,4
266,8,97,4
267,8,97,4
268,8,97,4
269,8,98,4
270,8,98,4
271,8,97,4
272,8,97,4
273,8,97,4
274,8,97,4
275,8,97,4
276,8,98,4
277,8,98,4
278,8,97,4
279,8,97,4
280,8,95,4
281,8,97,4
282,8,97,5
282,11,8,-4
283,8,100,4
283,11,8,-3
284,8,103,4
284,11,9,-3
285,8,102,4
285,11,10,-4
286,8,101,4
286,11,10,-4
287,8,99,4
287,11,10,-4
288,8,98,4
288,11,10,-4
289,8,97,3
289,11,9,-3
290,8,97,2
290,11,9,-4
291,8,98,3
291,11,9,-4
292,8,97,3
292,11,9,-4
293,8,98,5
293,11,10,-4
294,8,97,4
294,11,10,-4
295,8,98,5
295,11,9,-4
296,8,99,5
296,11,9,-3
297,8,98,6
297,11,7,-3
298,8,98,5
298,11,5,-2
299,8,96,5
299,11,4,1
300,8,94,5
301,8,95,5
302,8,96,4
303,8,96,4
304,8,96,4
305,8,96,4
306,8,95,4
307,8,95,4
308,8,96,4
309,8,97,4
310,8,96,4
311,8,97,4
312,8,97,4
313,8,96,5
314,8,105,5
315,0,136,3
315,8,110,5
316,0,138,3
316,8,110,5
317,0,138,3
317,8,110,5
318,0,137,3
318,8,110,5
319,0,137,3
319,8,114,5
320,0,137,0
320,8,102,4
321,0,136,-1
321,8,97,5
322,0,136,-1
322,8,101,5
323,0,136,-1
323,8,102,4
324,0,136,0
324,8,100,4
325,0,136,0
325,8,100,4
326,0,137,-1
326,8,100,5
327,0,137,-1
327,8,97,5
328,0,138,-1
329,0,137,0
329,8,100,5
330,0,135,0
330,8,99,4
331,0,135,0
331,8,99,4
332,0,135,0
332,8,99,5
333,0,137,0
334,0,137,0
334,8,99,5
335,0,137,0
335,8,99,5
336,0,138,0
336,8,97,5
337,0,137,-1
337,8,96,4
338,0,137,-1
338,8,95,4
339,0,137,-1
339,8,98,4
340,0,137,-1
340,8,97,5
341,0,138,-1
341,8,99,6
342,0,138,-1
342,8,101,6
343,0,138,-1
344,0,138,0
344,8,101,5
345,0,138,0
345,8,100,5
346,0,138,0
347,0,138,-1
348,0,138,-1
349,0,138,-1
349,8,101,6
350,0,138,0
351,0,138,-1
352,0,138,0
353,0,138,-1
354,0,138,0
355,0,137,0
356,0,137,0
357,0,137,0
358,0,137,0
359,0,137,0
360,0,136,1
361,0,137,0
362,0,137,0
363,0,138,0
364,0,137,0
365,0,137,1
366,0,137,1
367,0,137,1
368,0,138,1
369,0,138,1
370,0,138,1
371,0,138,2
372,0,139,2
373,10,144,0
373,0,-178,-12
374,10,-133,-6
374,0,141,-13
375,10,-132,-6
375,0,137,-13
376,10,-132,-5
376,0,134,-14
377,10,-133,-5
377,0,133,-15
378,10,-134,-5
378,0,133,-14
379,10,-134,-6
379,0,133,-13
380,10,-133,-5
380,0,133,-11
381,10,-133,-5
381,0,133,-9
382,10,-133,-5
382,0,134,-10
383,10,-133,-5
383,0,135,-9
384,10,-135,-4
384,0,145,-6
385,0,139,1
385,10,-145,-7
386,0,139,1
386,10,-143,-7
387,0,138,1
388,0,138,1
389,0,137,0
390,0,137,0
391,0,138,1
392,0,138,1
393,0,138,1
394,0,138,1
395,0,137,0
396,0,137,1
397,0,137,1
398,0,137,1
399,0,137,1
400,0,135,3
401,0,135,2
402,0,136,2
403,0,136,2
404,0,136,2
405,0,136,3
406,0,136,3
407,0,136,3
408,0,136,3
409,0,136,2
410,0,136,3
411,0,136,3
412,0,136,2
413,0,137,2
414,0,137,2
415,0,137,3
416,0,137,3
417,0,136,3
418,0,137,3
419,0,136,3
420,0,136,3
421,0,136,2
422,0,136,2
423,0,137,2
424,0,137,3
424,0,131,1
425,11,136,4
