1,7,161,-4
2,7,163,-3
3,7,164,-3
4,7,164,-4
5,7,164,-4
6,7,162,-4
7,7,162,-4
8,7,161,-4
9,7,161,-4
10,7,161,-5
11,7,160,-5
12,7,160,-6
13,7,160,-7
13,4,-107,1
14,7,161,-7
14,4,-110,2
15,4,161,-8
15,7,-115,2
16,4,-104,0
16,7,149,-8
17,4,-104,0
17,7,156,-10
18,4,-104,0
18,7,158,-11
19,4,-104,0
19,7,161,-11
20,4,-103,0
20,7,161,-11
21,4,-102,0
21,7,162,-11
22,4,-100,0
22,7,161,-10
23,4,-99,-1
23,7,161,-10
24,7,162,-6
24,4,-99,-1
25,7,161,-7
25,4,-95,0
26,7,160,-7
26,4,-93,0
27,7,159,-7
27,4,-92,0
28,7,160,-7
28,4,-92,0
29,7,160,-7
29,4,-91,0
30,7,159,-7
30,4,-90,0
31,7,159,-7
31,4,-90,0
32,7,158,-7
32,4,-89,0
33,7,155,-8
33,4,-88,-1
34,7,154,-8
34,4,-88,-1
35,4,-88,0
36,4,-87,0
37,7,150,-6
37,4,-85,0
38,7,147,-6
38,4,-82,0
39,7,155,-7
39,4,-80,0
40,7,144,9
40,4,-76,-1
41,7,143,8
41,4,-77,-1
42,7,143,8
42,4,-77,-1
43,7,147,11
43,4,-76,-1
44,7,150,10
44,4,-74,0
45,4,-72,0
46,7,156,9
46,4,-71,1
47,7,155,9
47,4,-73,1
48,7,155,8
48,4,-70,1
49,7,154,9
49,4,-71,1
50,7,159,8
50,4,-70,1
51,4,-70,1
52,7,154,10
52,4,-67,1
53,7,155,9
53,4,-67,1
54,7,153,9
54,4,-64,1
55,7,154,9
55,4,-60,1
56,4,-60,1
57,4,-60,1
58,4,-60,1
59,4,-59,1
60,7,153,11
60,4,-58,1
61,7,152,10
61,4,-56,1
62,7,154,10
62,4,-54,1
63,4,-54,1
64,7,156,9
64,4,-53,1
65,7,155,9
65,4,-50,0
66,7,155,9
66,4,-49,0
67,4,-49,0
68,4,-48,0
69,4,-48,0
70,4,-47,0
71,4,-47,0
72,4,-47,0
73,4,-47,0
74,4,-46,0
75,4,-46,0
76,7,161,8
76,4,-46,0
77,7,160,8
77,4,-46,0
78,7,159,8
78,4,-45,0
79,7,158,8
79,4,-43,1
80,4,-37,0
81,4,-36,0
82,4,-35,0
83,4,-34,1
84,4,-34,1
85,4,-34,1
86,7,171,-1
86,4,-34,1
87,7,163,3
87,4,-31,0
88,7,163,3
88,4,-30,0
89,7,166,2
89,4,-30,1
90,7,168,2
90,4,-31,1
91,4,-30,1
92,7,165,4
92,4,-30,1
93,7,162,4
93,4,-29,1
94,7,163,3
94,4,-27,1
95,4,-27,1
96,4,-27,1
97,7,165,3
97,4,-26,1
98,7,165,2
98,4,-25,1
99,7,165,2
99,4,-23,1
100,7,164,1
100,4,-22,1
101,7,162,2
101,4,-19,1
102,7,163,2
102,4,-18,1
103,7,165,3
103,4,-19,2
104,7,164,3
104,4,-18,1
105,7,162,3
105,4,-17,1
106,7,163,3
106,4,-16,1
107,7,166,3
107,4,-16,1
108,7,167,4
108,4,-15,1
109,7,167,4
109,4,-14,1
110,7,166,3
110,4,-14,0
111,7,165,2
111,4,-14,1
112,7,165,3
112,4,-14,1
113,7,165,2
113,4,-13,1
114,7,166,2
114,4,-12,1
115,7,163,3
115,4,-7,1
116,7,163,3
116,4,-4,2
117,7,171,2
117,4,-2,2
118,4,-2,2
119,4,-2,2
120,7,160,1
120,4,-4,-2
121,7,161,1
121,4,-4,-2
122,7,160,1
122,4,-4,-2
123,7,160,1
123,4,-4,-2
124,4,-7,-2
125,4,-10,-3
126,4,-13,-3
127,4,-15,-3
128,4,-16,-3
129,4,-16,-3
130,4,-16,-3
131,4,-17,-3
132,4,-18,-4
133,4,-19,-4
134,4,-20,-4
135,4,-20,-4
136,4,-21,-4
137,4,-22,-4
138,4,-24,-4
139,7,163,2
139,4,-26,-4
140,7,164,2
140,4,-27,-4
141,7,163,1
141,4,-28,-4
142,7,162,1
142,4,-30,-4
143,7,161,1
143,4,-30,-4
144,7,160,1
144,4,-31,-4
145,7,162,2
145,4,-32,-4
146,7,163,2
146,4,-32,-4
147,7,163,2
147,4,-34,-4
148,7,161,2
148,4,-33,-4
149,7,161,2
149,4,-32,-4
150,7,162,2
150,4,-32,-3
151,4,-33,-3
152,4,-34,-4
153,4,-34,-4
154,4,-35,-4
155,4,-36,-5
156,4,-37,-5
157,4,-37,-5
158,4,-38,-6
159,4,-38,-5
160,7,-41,-5
161,7,-41,-6
162,7,-41,-5
163,7,-41,-5
177,7,43,-2
178,7,41,-2
179,7,39,-3
180,7,36,-5
181,7,37,-3
182,7,36,-2
183,7,36,-2
184,7,36,-2
185,7,36,-2
186,7,36,-2
187,7,36,-2
188,7,36,-2
189,7,37,-2
190,7,37,-2
191,7,36,-2
192,7,36,-2
193,7,35,-2
194,7,35,-2
195,7,36,-2
196,7,36,-2
197,7,36,-2
198,7,35,-1
199,7,35,-1
200,1,116,8
200,7,37,-2
201,1,116,5
201,7,35,-2
202,7,36,-2
203,7,36,-3
204,7,36,-3
205,7,36,-2
206,7,36,-2
207,7,35,-2
208,7,35,-2
209,7,35,-3
210,7,34,-3
211,7,35,-3
212,7,35,-3
213,7,36,-3
214,7,37,-3
215,1,114,5
215,7,37,-2
216,1,115,5
216,7,37,-2
217,1,117,4
217,7,37,-2
218,1,118,4
218,7,36,-2
219,1,118,4
219,7,36,-3
220,1,117,4
220,7,35,-2
221,7,35,-2
222,1,120,2
222,7,35,-2
223,1,119,3
223,7,36,-2
224,1,118,3
224,7,36,-3
225,1,118,3
225,7,36,-2
226,1,118,3
226,7,35,-3
227,1,118,3
227,7,35,-2
228,1,118,3
228,7,36,-2
229,1,118,4
229,7,36,-2
230,1,117,5
230,7,36,-2
