26,4,-154,20
27,4,-155,20
28,4,-154,20
29,4,-155,20
30,4,-155,21
31,4,-154,23
32,4,-153,23
33,4,-153,23
34,4,-155,21
35,4,-155,20
36,4,-155,20
37,4,-155,21
38,4,-155,21
39,4,-156,21
40,4,-155,18
41,4,-153,19
42,4,-154,18
43,4,-154,19
44,4,-154,19
45,4,-154,19
46,4,-154,19
47,4,-154,18
48,4,-154,18
49,4,-154,18
50,4,-154,18
51,4,-153,18
52,4,-153,18
53,4,-153,18
54,4,-153,18
55,4,-154,18
56,4,-155,18
57,4,-155,19
58,4,-154,19
59,4,-153,18
60,4,-153,19
61,4,-154,19
62,4,-154,19
63,4,-155,19
64,4,-155,20
65,4,-154,19
66,4,-152,19
67,4,-152,19
68,4,-153,19
69,4,-154,18
70,4,-154,18
71,4,-154,18
72,4,-154,18
73,4,-154,18
74,4,-154,18
75,4,-154,18
76,4,-154,18
77,4,-153,18
78,4,-153,18
79,4,-154,18
80,9,-144,-9
114,0,26,-4
115,0,26,-4
116,0,27,-4
117,0,28,-4
118,0,28,-4
119,0,27,-2
120,0,33,-5
121,0,32,-5
122,0,31,-5
123,0,32,-5
124,0,32,-5
125,0,31,-6
126,0,30,-6
127,0,31,-6
128,0,32,-6
129,0,34,-6
130,0,35,-6
131,0,35,-6
132,0,35,-6
133,0,36,-7
134,0,35,-6
135,0,34,-6
136,0,33,-5
137,0,34,-5
138,0,34,-5
139,0,33,-5
140,0,32,-5
141,0,32,-5
142,0,32,-5
143,0,32,-5
144,0,32,-4
145,0,31,-4
146,0,30,-4
147,0,30,-5
148,0,30,-5
149,0,31,-5
150,0,29,-6
151,0,24,-7
152,0,23,-6
153,0,22,-6
154,0,22,-5
155,0,22,-5
156,0,21,-5
157,0,22,-4
158,0,22,-4
159,0,22,-4
160,0,19,-8
161,0,15,-8
162,0,12,-9
163,0,9,-9
164,0,8,-9
165,0,8,-9
166,0,7,-9
167,0,6,-9
168,0,5,-10
169,0,4,-10
170,0,5,-10
171,0,4,-10
172,0,3,-11
173,0,2,-11
174,0,1,-11
175,0,-1,-12
176,0,-3,-13
177,0,-5,-13
178,0,-5,-13
179,0,-7,-14
180,0,-7,-14
181,0,-7,-14
182,0,-6,-14
183,0,-5,-14
184,0,-6,-14
185,0,-8,-14
186,0,-12,-14
187,0,-13,-15
188,0,-18,-15
189,0,-19,-16
190,0,-23,-15
191,0,-22,-15
192,0,-23,-15
193,0,-23,-14
194,0,-25,-14
195,0,-25,-13
196,0,-25,-14
197,0,-26,-12
198,0,-27,-10
199,0,-30,-11
200,0,-34,-4
201,0,-27,-8
202,0,-27,-8
203,0,-32,-7
204,0,-33,-6
205,0,-33,-7
206,0,-32,-8
207,0,-32,-8
208,0,-32,-9
209,0,-33,-8
210,0,-33,-7
211,0,-35,-7
212,0,-34,-6
213,0,-35,-6
214,0,-34,-6
215,0,-33,-8
216,0,-31,-9
217,0,-32,-9
218,0,-32,-10
219,0,-31,-11
220,0,-31,-11
221,0,-30,-10
222,0,-29,-10
223,0,-27,-11
224,0,-27,-11
225,0,-26,-12
226,0,-25,-12
227,0,-25,-11
228,0,-24,-11
229,0,-25,-9
230,0,-23,-12
231,0,-24,-10
232,0,-22,-12
233,0,-19,-13
234,0,-15,-15
235,0,-14,-16
236,0,-15,-17
237,0,-14,-18
238,0,-14,-18
239,0,-14,-18
240,0,-19,-14
241,0,-16,-15
242,0,-13,-14
243,0,-9,-14
244,0,-4,-14
245,0,-2,-14
246,0,1,-14
247,0,2,-15
248,0,3,-15
249,0,3,-16
250,0,4,-16
251,0,4,-17
252,0,5,-17
253,0,5,-17
254,0,6,-17
255,0,7,-17
256,0,8,-16
257,0,9,-16
258,0,10,-16
259,0,10,-16
260,0,11,-16
261,0,13,-15
262,0,12,-14
263,0,13,-15
264,0,14,-15
292,5,8,-10
293,5,7,-10
294,5,6,-10
295,5,6,-9
296,5,6,-9
297,5,6,-10
298,5,6,-10
299,5,6,-10
300,5,6,-10
301,5,6,-10
302,5,6,-10
303,5,6,-10
304,5,6,-10
305,5,7,-10
306,5,7,-10
307,5,7,-10
308,5,7,-10
309,5,7,-10
310,5,7,-10
311,5,7,-10
312,5,7,-10
313,5,6,-10
314,5,6,-10
315,5,6,-10
316,5,7,-10
317,5,6,-10
318,5,5,-10
319,5,4,-10
320,5,6,-8
321,5,6,-8
322,5,6,-7
323,5,6,-8
324,5,6,-8
325,5,6,-9
326,5,6,-9
327,5,6,-9
328,5,6,-9
329,5,6,-9
330,5,7,-9
331,5,8,-10
332,5,8,-10
333,0,7,-9
334,0,7,-9
335,0,7,-9
336,0,7,-10
337,0,7,-10
338,5,7,-10
339,5,6,-10
340,5,5,-10
355,1,-164,31
356,1,-163,31
357,1,-164,31
358,1,-165,31
359,1,-165,31
360,1,-166,32
361,1,-164,32
362,1,-164,32
363,1,-163,32
364,1,-163,32
365,1,-162,31
366,1,-162,31
367,1,-162,31
368,1,-162,31
369,1,-163,31
370,1,-163,31
371,1,-163,32
372,1,-163,31
373,1,-163,31
374,1,-163,31
375,1,-163,31
376,1,-163,31
377,1,-163,31
378,1,-163,32
379,1,-164,32
380,1,-165,32
381,1,-165,32
393,1,-164,32
394,1,-164,32
395,1,-164,32
400,1,-162,36
401,1,-164,34
402,1,-164,34
403,1,-164,34
404,1,-164,33
405,1,-164,33
406,1,-165,33
407,1,-165,33
408,1,-164,34
409,1,-164,34
410,1,-165,34
411,1,-165,35
412,1,-165,35
413,1,-165,35
414,1,-164,35
415,1,-164,34
416,1,-164,34
417,1,-164,34
418,1,-164,34
419,1,-164,34
420,1,-164,34
421,1,-165,34
422,1,-165,34
423,1,-165,34
424,1,-164,34
425,1,-165,34
426,1,-165,34
427,1,-164,33
428,1,-163,33
429,1,-163,33
430,1,-163,33
431,1,-164,33
432,1,-164,33
433,1,-165,33
434,1,-165,34
435,1,-166,34
436,1,-165,34
437,1,-164,33
438,1,-164,33
439,1,-164,33
440,1,-165,35
441,1,-165,35
442,1,-165,35
443,1,-165,35
444,1,-165,35
445,1,-164,36
446,1,-164,36
447,1,-164,36
448,1,-164,36
449,1,-164,36
450,1,-163,36
451,1,-163,36
452,1,-163,35
453,1,-163,35
454,1,-164,35
455,1,-165,35
456,1,-165,36
457,1,-166,35
458,1,-166,35
459,1,-166,35
460,1,-165,35
461,1,-165,35
462,1,-165,35
463,1,-164,35
464,1,-165,35
465,1,-164,35
466,1,-163,35
467,1,-162,36
468,1,-162,37
469,1,-163,37
470,1,-165,36
471,1,-166,34
472,1,-165,34
473,1,-164,34
474,1,-163,34
475,1,-164,35
476,1,-165,35
477,1,-165,35
478,1,-165,35
479,1,-165,35
