10,0,140,12
11,0,141,12
12,0,141,12
13,0,141,12
14,0,142,12
15,0,144,12
16,0,146,13
17,0,147,13
18,0,149,13
19,0,150,14
20,0,151,14
21,0,152,15
22,0,155,15
23,0,156,15
24,0,156,15
25,0,158,15
26,0,160,15
27,0,166,16
28,0,169,16
29,0,172,16
30,0,174,16
31,0,176,16
32,0,177,16
33,0,178,16
34,0,179,16
35,0,-179,16
36,0,-175,15
37,0,-173,14
38,0,-172,14
39,0,-170,15
39,8,8,-2
40,0,-160,28
41,0,-158,27
41,2,8,-5
42,0,-159,26
42,2,8,-5
43,0,-160,25
43,2,8,-5
44,0,-160,26
44,2,7,-5
45,0,-159,28
45,2,7,-5
46,0,-156,28
46,2,5,-5
47,0,-153,29
47,2,2,-4
48,0,-146,29
48,2,3,-3
49,0,-148,29
49,2,3,-4
50,0,-148,27
50,2,4,-5
51,0,-148,28
51,2,-1,-5
52,0,-153,29
52,2,-2,-5
53,0,-153,29
53,2,-5,-5
54,0,-155,28
54,2,-6,-5
55,0,-156,29
55,2,-9,-3
56,0,-156,28
56,2,-8,-3
57,0,-154,30
57,2,-8,-4
58,0,-153,30
58,2,-9,-5
59,0,-152,30
59,2,-11,-6
60,0,-154,29
60,2,-12,-6
61,0,-159,29
61,2,-14,-6
62,0,-163,29
62,2,-16,-6
63,0,-165,29
63,2,-17,-6
64,0,-167,28
64,2,-20,-5
65,0,-168,28
65,2,-22,-5
66,0,-168,28
66,2,-24,-5
67,0,-164,27
67,2,-24,-5
68,0,-165,27
68,2,-23,-5
69,0,-166,27
69,2,-24,-5
70,0,-168,26
70,2,-25,-5
71,0,-172,24
71,2,-26,-6
72,0,-175,23
72,2,-28,-5
73,0,-175,24
73,2,-29,-4
74,0,-175,24
74,2,-31,-5
75,0,-177,24
75,2,-32,-5
76,0,178,23
76,2,-31,-5
77,0,175,23
77,2,-32,-6
78,0,173,22
78,2,-32,-6
79,0,172,23
79,2,-32,-5
80,0,174,19
80,2,-41,-9
81,0,174,20
81,2,-41,-10
82,0,174,18
82,2,-41,-10
83,0,173,20
83,2,-41,-9
84,0,169,19
84,2,-43,-10
85,0,171,21
85,2,-44,-11
86,0,173,24
86,2,-44,-11
87,0,169,22
87,2,-44,-11
88,0,162,21
88,2,-44,-10
89,0,154,19
89,2,-45,-10
90,0,153,21
90,2,-47,-10
91,0,151,21
91,2,-48,-10
92,0,158,22
92,2,-47,-10
93,0,160,23
93,2,-48,-11
94,0,160,21
94,2,-47,-11
95,0,161,20
95,2,-47,-9
96,0,156,19
96,2,-47,-8
97,0,153,18
97,2,-48,-9
98,0,153,19
98,2,-49,-10
99,0,153,18
99,2,-50,-10
100,0,153,18
100,2,-51,-10
101,0,154,18
101,2,-51,-10
102,0,156,18
102,2,-51,-10
103,0,158,19
103,2,-51,-9
104,0,159,18
104,2,-51,-8
105,0,162,21
105,2,-51,-8
106,0,171,22
106,2,-51,-12
107,0,174,21
107,2,-51,-12
108,0,172,21
108,2,-52,-12
109,0,173,19
109,2,-53,-12
110,0,173,17
110,2,-52,-12
111,0,172,17
111,2,-51,-12
112,0,172,18
112,2,-51,-11
113,0,176,19
113,2,-50,-12
114,0,178,19
114,2,-49,-11
115,0,179,19
115,2,-49,-12
116,0,-179,19
116,2,-50,-12
117,0,-179,20
117,2,-47,-11
118,0,180,20
118,2,-47,-11
119,0,-180,18
119,2,-48,-12
120,2,-156,26
120,2,-42,-16
121,2,-153,27
121,2,-39,-18
122,2,-155,27
122,2,-39,-19
123,2,-156,27
123,2,-37,-20
124,2,-35,-20
125,2,-36,-19
126,2,-36,-20
127,2,-35,-20
128,2,-33,-20
129,2,-33,-21
130,2,-32,-21
131,2,-32,-20
132,2,-32,-19
133,2,-32,-19
134,2,-32,-20
135,2,-31,-21
136,2,-29,-21
137,2,-29,-21
138,2,-28,-21
139,2,-27,-20
140,2,-27,-19
141,2,-26,-20
142,2,-25,-20
143,2,-26,-19
144,2,-24,-19
145,2,-25,-17
146,2,-22,-18
147,2,-17,-19
148,2,-16,-18
149,2,-14,-18
150,2,-14,-18
151,2,-12,-18
152,2,-10,-18
153,2,-9,-18
154,2,-9,-19
155,2,-8,-19
156,2,-6,-19
157,2,-4,-18
158,13,-158,29
158,2,-4,-17
159,13,-159,29
159,2,-4,-17
160,0,-158,35
160,2,1,-4
161,0,-158,35
161,2,2,-6
162,0,-161,35
162,2,4,-6
163,0,-162,34
163,2,6,-8
164,0,-160,33
164,2,8,-9
165,0,-157,34
165,2,8,-11
166,0,-156,34
166,2,9,-11
167,0,-157,34
167,2,10,-11
168,0,-159,34
168,2,11,-10
169,0,-161,34
169,2,11,-9
170,0,-161,33
170,2,11,-9
171,0,-161,32
171,2,12,-10
172,0,-160,32
172,2,12,-12
173,0,-159,32
173,2,12,-13
174,0,-158,32
174,2,12,-11
175,0,-158,32
175,2,15,-7
176,0,-158,32
176,2,13,-8
177,0,-157,33
177,2,12,-8
178,0,-156,32
178,2,13,-9
179,0,-156,31
179,2,15,-7
180,0,-156,31
180,2,25,-3
181,0,-157,32
181,2,24,-2
182,0,-157,32
182,2,18,-8
183,0,-158,31
184,0,-159,30
185,0,-159,30
186,0,-158,29
187,0,-158,30
188,13,-159,30
189,13,-159,30
190,13,-158,29
191,13,-157,29
192,13,-156,29
193,13,-157,29
194,13,-157,29
195,13,-157,29
196,13,-158,29
197,13,-158,29
198,13,-158,29
199,13,-157,29
200,0,-157,26
201,0,-156,28
202,0,-157,29
205,0,-157,30
206,0,-157,30
207,0,-158,29
208,0,-158,29
209,0,-159,29
210,0,-158,29
219,0,-158,29
220,0,-158,29
221,0,-159,30
225,0,-161,29
226,3,-174,27
227,3,-176,27
228,3,-175,26
229,0,-173,26
230,0,-162,30
231,3,-176,26
232,3,-177,27
233,3,-177,27
234,3,-177,26
236,3,-177,26
237,3,-179,27
238,3,-178,26
239,3,-178,27
240,3,-176,28
241,3,-173,29
243,12,-166,31
244,12,-161,31
245,12,-162,31
246,3,-171,32
247,3,-172,32
248,3,-170,32
249,3,-163,32
250,12,-161,31
251,12,-166,32
251,3,-166,18
252,3,-172,31
252,12,-161,21
253,3,-172,31
253,12,-160,23
254,3,-169,32
255,12,-161,31
256,12,-161,31
257,3,-167,31
258,3,-171,30
259,3,-171,31
260,3,-165,32
261,12,-160,31
261,3,-169,17
262,12,-160,30
263,12,-162,31
264,12,-164,30
265,12,-162,30
266,12,-160,31
267,12,-158,31
268,12,-158,31
269,12,-158,31
270,12,-161,31
271,3,-171,32
272,3,-172,32
273,3,-168,32
274,12,-162,32
275,12,-163,31
276,3,-170,31
277,3,-170,32
278,3,-168,32
280,12,-171,26
281,3,-169,26
281,12,-124,13
282,3,-171,27
282,12,-136,12
283,3,-169,27
283,12,-143,10
284,12,-166,28
285,12,-161,27
286,12,-162,27
287,3,-170,27
287,12,-153,12
288,3,-172,27
288,12,-156,10
289,3,-170,27
290,12,-165,26
291,12,-165,26
292,3,-171,26
292,12,-136,18
293,3,-172,26
294,3,-169,27
295,12,-166,27
296,12,-163,27
297,12,-161,26
298,12,-160,27
299,12,-160,27
300,12,-160,27
301,12,-162,28
302,12,-161,27
303,12,-161,28
304,12,-160,27
305,12,-160,26
306,12,-159,27
307,12,-160,27
308,12,-161,27
315,13,8,-9
316,13,9,-9
317,13,10,-9
318,13,11,-9
319,13,10,-8
320,8,40,-4
320,13,18,-9
321,13,19,-9
322,13,19,-9
323,13,18,-9
324,13,18,-9
325,13,17,-10
326,13,18,-10
327,13,18,-10
328,13,20,-10
329,13,22,-9
330,13,24,-10
331,13,25,-10
332,13,26,-10
333,13,27,-9
334,13,27,-9
335,13,31,-8
336,13,32,-7
337,13,33,-8
