30,7,34,-8
31,7,34,-9
32,7,34,-9
33,7,34,-10
34,7,35,-10
35,7,36,-10
36,7,38,-10
37,7,39,-10
38,7,38,-10
39,7,38,-10
40,13,43,-9
41,13,52,-2
41,2,43,-11
42,13,52,-4
42,2,42,-11
43,13,53,-4
43,2,41,-11
44,13,51,-4
44,2,44,-10
45,13,44,-10
46,8,50,-4
46,13,44,-10
47,8,50,-3
47,13,43,-10
48,8,50,-4
48,13,43,-11
49,8,50,-4
49,13,41,-12
50,8,49,-4
50,13,43,-11
51,8,51,-4
51,13,44,-10
52,8,52,-4
52,13,46,-9
53,8,52,-4
53,13,47,-9
54,8,52,-4
54,13,47,-9
55,8,52,-4
55,13,47,-9
56,8,51,-4
56,13,48,-9
57,8,51,-4
57,13,49,-9
58,8,50,-4
58,13,48,-9
59,8,49,-4
59,13,47,-9
60,8,49,-4
60,13,47,-9
61,8,51,-4
61,13,47,-9
62,8,51,-4
62,13,45,-10
63,8,51,-4
63,13,45,-10
64,8,52,-3
64,13,45,-10
65,8,53,-4
65,13,44,-11
66,8,53,-4
66,13,44,-11
67,8,53,-3
67,13,44,-11
68,8,53,-3
68,13,46,-10
69,8,54,-3
69,13,48,-10
70,8,57,-4
70,13,48,-9
71,8,59,-5
71,13,44,-10
72,8,58,-3
72,13,42,-11
73,8,55,-3
73,13,39,-13
74,8,56,-2
74,13,38,-13
75,8,55,-2
75,13,36,-13
76,13,35,-13
77,13,35,-13
78,13,35,-13
79,13,37,-13
80,13,40,-15
81,13,39,-16
82,13,38,-16
83,13,38,-16
84,13,38,-16
85,13,38,-16
86,13,37,-16
87,13,38,-16
88,13,38,-16
89,13,38,-16
90,13,38,-16
91,13,38,-16
92,13,39,-15
93,13,38,-15
94,13,38,-15
95,13,38,-16
96,13,39,-16
97,13,39,-16
98,13,38,-16
99,13,37,-16
100,13,36,-16
101,13,36,-15
102,13,36,-15
138,7,-57,17
140,0,157,2
140,7,-55,17
141,0,158,2
141,7,-53,15
142,0,163,2
142,7,-54,17
143,0,176,2
143,7,-54,17
144,0,-179,3
144,7,-54,17
145,0,-176,3
145,7,-54,16
146,0,-174,3
146,7,-55,16
147,0,-169,3
148,0,-163,3
148,7,-54,15
149,0,-160,3
149,7,-54,15
150,0,-155,2
150,7,-52,15
151,0,-155,3
152,0,-149,2
152,7,-50,15
153,0,-148,2
153,7,-49,15
154,0,-143,1
154,7,-48,15
155,0,-139,1
156,0,-138,-1
156,7,-53,15
157,0,-138,-1
157,7,-55,17
158,0,-134,-1
159,2,-54,14
160,0,-115,2
160,7,-51,9
161,0,-116,1
161,7,-52,11
162,13,-112,2
162,7,-52,12
