10,12,172,17
11,12,174,17
11,4,6,-9
12,12,176,17
12,4,12,-12
13,12,178,17
13,4,13,-14
14,12,179,18
14,4,13,-14
15,12,-180,18
15,4,12,-14
16,12,-178,18
16,4,13,-14
17,12,-177,18
17,4,13,-13
18,13,-175,18
18,4,13,-13
19,13,-174,18
19,4,12,-13
20,13,-173,18
20,4,13,-13
21,13,-174,18
21,4,14,-13
22,13,-175,18
22,4,14,-13
23,4,14,-14
24,12,-173,18
24,4,13,-14
25,12,-173,18
25,4,12,-14
26,12,-171,18
26,4,11,-14
27,12,-168,18
27,4,12,-14
28,12,-168,19
28,4,13,-14
29,12,-167,19
29,4,14,-14
30,12,-167,19
30,4,15,-15
31,12,-167,18
31,4,15,-15
32,12,-167,18
32,4,15,-15
33,12,-166,18
33,4,15,-15
34,12,-166,18
34,4,14,-15
35,12,-165,17
35,4,14,-15
36,12,-165,18
36,4,13,-15
37,12,-165,19
37,0,14,-14
38,12,-165,18
38,0,15,-14
39,12,-170,16
39,0,15,-14
40,0,-153,22
40,4,13,-14
41,0,-151,23
41,4,13,-16
42,4,13,-16
43,4,12,-16
44,4,12,-16
45,4,11,-15
46,4,10,-15
47,4,9,-16
48,4,10,-17
49,0,-146,23
49,4,11,-17
50,0,-144,23
50,4,11,-17
51,4,11,-17
52,4,12,-16
53,4,11,-16
54,4,12,-16
55,4,12,-16
56,4,12,-16
57,4,12,-16
58,4,11,-17
59,4,11,-17
60,4,11,-17
61,0,-144,23
61,4,12,-17
62,0,-143,24
62,4,12,-17
63,0,-143,25
63,4,12,-17
64,0,-144,25
64,4,12,-16
65,4,12,-16
66,4,11,-16
67,0,-150,23
67,4,10,-16
68,0,-150,23
68,4,10,-16
69,0,-152,24
69,4,11,-15
70,0,-153,22
70,4,12,-16
71,4,13,-16
72,4,13,-16
73,4,13,-17
74,4,13,-17
75,4,12,-17
76,4,12,-16
77,4,12,-15
78,4,12,-15
79,4,12,-15
80,0,173,19
80,4,13,-13
81,12,178,24
81,4,12,-14
82,12,177,24
82,4,13,-14
83,12,171,20
83,4,13,-14
84,4,11,-14
85,4,11,-15
86,4,11,-15
87,4,11,-15
88,4,11,-15
89,4,10,-15
90,4,10,-15
91,4,12,-14
92,4,12,-14
93,4,12,-14
94,0,173,22
94,4,11,-14
95,0,173,22
95,4,11,-14
96,0,173,22
96,4,11,-14
97,4,11,-14
98,0,172,22
98,4,10,-14
99,0,172,21
99,4,9,-14
100,0,171,21
100,4,8,-14
101,0,170,20
101,4,8,-15
102,0,168,20
102,4,9,-14
103,4,10,-14
104,4,11,-14
105,0,168,21
105,4,11,-15
106,0,166,21
106,4,11,-14
107,0,165,21
107,4,11,-14
108,0,164,20
108,4,11,-14
109,4,11,-14
110,12,162,19
110,4,10,-14
111,12,162,19
111,4,9,-15
112,4,9,-15
113,4,10,-15
114,4,12,-15
115,12,152,18
115,4,13,-15
116,12,149,17
116,4,13,-14
117,4,13,-14
118,12,147,16
118,4,11,-14
119,4,10,-15
120,4,11,-13
121,4,11,-14
122,4,10,-13
123,4,9,-14
124,4,10,-14
125,4,10,-14
126,4,10,-14
127,4,10,-14
128,4,10,-14
129,4,10,-14
130,4,11,-14
131,4,11,-14
132,4,11,-14
133,4,11,-14
134,4,11,-14
135,4,11,-14
136,4,12,-14
137,4,11,-14
138,4,11,-14
139,4,10,-14
140,4,10,-14
141,4,10,-14
142,4,11,-14
143,4,11,-14
144,4,11,-14
145,4,10,-14
146,4,10,-14
147,4,10,-13
148,4,11,-13
149,4,10,-13
150,4,11,-14
151,4,11,-14
152,4,11,-14
153,4,12,-14
154,4,11,-14
155,4,11,-14
156,0,148,23
156,4,11,-14
157,0,147,23
157,4,11,-14
158,0,147,23
158,4,11,-14
159,0,144,27
159,4,11,-13
198,6,-145,10
199,6,-144,10
200,6,-145,20
201,6,-145,22
201,1,-148,30
202,6,-146,23
202,8,-148,26
203,6,-145,23
203,8,-140,27
204,6,-145,23
204,8,-142,30
205,6,-147,25
205,8,-141,28
206,6,-149,29
206,8,-144,29
207,6,-150,30
208,6,-149,28
208,1,-139,31
209,6,-146,24
209,8,-145,33
210,6,-144,22
210,8,-152,33
211,6,-145,22
211,8,-152,33
212,6,-146,22
212,8,-147,32
213,6,-146,22
213,8,-152,37
214,6,-145,21
214,8,-153,33
215,6,-144,20
215,8,-149,29
216,6,-145,21
216,8,-149,28
217,6,-145,20
217,1,-151,28
218,6,-148,22
218,1,-150,29
220,8,-156,32
220,8,-71,21
221,8,-159,33
222,8,-161,35
223,8,-163,35
224,8,-162,35
225,8,-159,34
226,8,-160,35
227,8,-159,35
228,8,-163,35
229,8,-164,35
230,8,-164,33
230,6,35,0
231,8,-164,34
231,6,35,0
232,8,-169,34
232,6,36,0
233,8,-166,34
233,6,37,-1
234,8,-168,33
234,6,37,0
235,8,-166,33
235,6,35,0
236,8,-164,34
236,6,36,0
237,8,-166,34
237,6,37,0
238,8,-166,37
238,6,38,0
239,8,-159,35
239,6,38,0
240,8,-167,32
240,6,38,1
241,8,-173,33
241,6,37,0
242,8,-174,33
242,6,37,0
243,8,-174,33
243,6,37,0
244,8,-171,31
244,6,36,0
245,8,-168,30
245,6,35,0
246,8,-165,31
246,6,32,2
247,8,-166,30
247,6,34,1
248,8,-166,28
248,6,36,1
249,8,-163,26
249,6,35,1
250,8,-164,26
251,8,-164,25
252,8,-161,27
253,8,-159,27
254,8,-158,27
255,8,-158,28
256,8,-164,29
257,8,174,27
257,11,175,22
258,11,152,21
258,8,-175,26
259,11,152,20
259,8,-168,23
260,11,151,20
260,8,-168,22
261,11,151,21
261,8,-172,16
262,11,151,21
262,8,-175,16
263,11,150,21
263,8,-178,17
264,11,148,20
264,8,-174,18
265,11,149,20
265,8,-169,24
266,11,150,20
266,8,-169,26
267,11,152,20
267,8,-146,29
268,11,152,20
268,8,-167,19
269,11,152,20
269,8,-175,20
270,11,152,20
270,8,-173,31
271,11,153,20
271,11,-177,23
272,11,153,21
272,11,-179,15
273,8,155,23
273,11,-177,16
274,8,164,26
274,11,174,17
275,8,-174,28
276,8,-161,28
277,8,-159,28
278,8,-159,28
279,8,-158,28
280,8,-164,32
281,8,-161,32
282,8,-160,32
283,8,-161,31
284,8,-161,31
285,8,-160,31
286,8,-160,31
287,8,-160,31
288,8,-160,31
289,8,-161,31
290,8,-160,31
291,8,-160,31
292,8,-161,31
293,8,-161,31
294,8,-161,31
295,8,-163,32
296,8,-163,32
297,8,-162,32
298,8,-163,31
299,8,-163,31
300,8,-163,31
301,8,-163,31
302,8,-161,31
303,8,-162,31
304,8,-162,31
305,8,-161,31
306,8,-161,32
307,8,-160,32
308,8,-160,31
309,8,-159,31
310,8,-161,31
311,8,-162,31
312,8,-162,31
313,8,-161,31
314,8,-161,31
315,8,-161,31
316,8,-160,31
317,8,-161,31
318,8,-160,31
319,8,-160,32
320,8,-166,41
321,8,-162,31
322,8,-165,31
323,8,-164,31
324,8,-162,31
325,8,-160,30
326,8,-159,30
327,8,-157,30
328,8,-158,31
329,8,-158,31
330,8,-158,31
331,8,-158,31
332,8,-158,31
333,8,-156,31
334,8,-157,31
335,8,-158,31
336,8,-157,30
337,8,-157,30
338,8,-158,30
339,8,-159,30
340,8,-162,31
341,8,-161,31
342,8,-161,31
343,8,-163,31
375,1,-56,0
376,1,-56,0
377,2,32,-1
378,1,-54,-1
378,2,38,-2
379,1,-55,-1
379,2,37,-2
380,1,-49,1
380,2,34,-4
381,1,-47,1
381,2,34,-4
382,1,-45,1
382,2,34,-3
383,1,-47,1
383,2,35,-3
384,1,-50,1
384,2,37,-2
385,1,-49,1
385,2,36,-3
386,1,-47,1
386,2,31,-4
387,1,-46,1
387,2,26,-5
388,1,-45,1
388,2,23,-5
389,1,-43,1
389,2,23,-5
390,2,21,-4
391,1,-44,1
391,2,18,-3
392,1,-45,1
392,2,15,-4
393,1,-45,1
393,2,13,-4
394,1,-44,1
394,2,10,-4
395,1,-46,1
395,2,8,-4
396,1,-44,1
396,2,3,-4
397,1,-42,1
397,2,1,-3
398,1,-43,1
398,2,-4,-3
399,1,-43,1
399,2,-5,-3
400,1,-23,-5
400,2,-14,0
401,1,-25,-5
401,2,-9,-1
402,1,-25,-6
402,2,-11,-1
403,1,-25,-5
403,2,-13,0
404,2,-17,0
405,1,-23,-4
405,2,-19,0
406,1,-27,-5
406,2,-20,1
407,1,-28,-5
407,2,-20,1
408,1,-28,-7
408,2,-20,0
409,1,-29,-8
409,2,-20,0
410,1,-22,-7
410,2,-19,0
411,1,-27,-6
411,2,-18,-1
412,4,-33,-8
412,1,-13,-1
413,4,-35,-9
413,1,-10,0
414,4,-37,-9
414,1,-8,0
415,2,-38,-9
415,1,-9,1
416,2,-37,-10
416,1,-9,1
417,4,-37,-10
417,1,-10,1
418,4,-42,-10
418,1,-9,1
419,2,-43,-9
419,1,-9,0
420,2,-44,-10
420,1,-10,0
421,2,-48,-12
421,1,-8,0
422,2,-54,-12
422,1,-9,-1
423,2,-66,-11
423,1,-9,0
424,2,-70,-11
424,1,-5,0
425,2,-66,-11
425,1,1,3
426,2,-65,-12
426,1,3,4
427,2,-62,-12
427,1,5,4
428,2,-62,-12
428,1,3,3
429,2,-58,-12
429,1,1,2
430,2,-58,-12
430,1,0,2
431,2,-57,-12
431,1,-2,2
432,4,-59,-12
432,1,-1,2
433,4,-57,-12
433,1,-1,2
434,4,-54,-12
434,1,1,2
435,4,-56,-12
435,1,3,3
436,4,-54,-12
436,1,7,3
437,4,-46,-12
437,1,8,4
438,4,-44,-13
438,1,7,3
439,4,-37,-9
439,1,7,3
440,4,7,-7
440,1,17,2
441,4,8,-9
441,1,19,2
442,4,6,-9
442,1,20,2
443,4,7,-7
443,1,23,1
444,4,9,-7
444,1,25,1
445,4,9,-7
445,1,25,1
446,4,10,-7
446,1,24,2
447,4,8,-8
447,1,22,2
448,4,13,-5
448,1,19,2
449,4,15,-4
449,1,17,2
450,4,14,-5
450,1,17,2
451,1,22,1
452,9,15,-8
452,1,24,1
453,9,13,-8
453,1,25,2
454,1,23,2
455,1,25,1
456,1,27,1
457,1,29,0
458,1,34,1
459,1,34,1
460,1,35,0
461,1,35,0
462,1,36,0
463,1,37,0
464,1,38,0
465,1,38,0
466,1,40,0
467,1,41,-1
468,1,41,-1
469,1,40,0
470,1,40,1
471,1,40,0
472,1,41,-1
473,1,42,-2
474,1,44,-3
475,1,44,-3
476,1,43,-3
477,1,43,-3
478,1,46,-4
479,1,48,-4
480,1,58,-7
481,1,59,-7
482,1,60,-7
483,1,60,-7
484,1,59,-6
485,1,57,-5
486,1,53,-4
487,1,50,-6
492,1,59,-9
493,1,55,-8
494,1,51,-9
495,1,46,-8
496,1,45,-6
497,1,43,-6
498,1,42,-6
499,1,44,-6
500,1,44,-6
501,1,44,-6
502,1,42,-7
503,1,43,-7
504,1,42,-7
505,1,42,-6
506,1,41,-6
507,1,42,-6
508,1,42,-5
509,1,41,-5
510,1,41,-6
511,1,39,-7
512,1,40,-6
513,1,37,-6
514,1,36,-6
515,1,34,-6
516,1,34,-6
517,1,34,-5
518,1,33,-6
519,1,34,-7
520,5,28,-8
521,5,29,-8
522,5,28,-8
523,5,27,-8
524,5,26,-9
525,5,26,-9
