9,12,129,0
10,12,129,0
11,12,127,-1
12,12,128,-1
13,12,127,-1
14,12,126,-2
14,2,44,-11
15,12,123,-2
15,2,43,-12
16,12,124,-2
16,2,42,-12
17,12,124,-1
17,2,42,-12
18,12,119,-2
18,2,42,-11
19,12,114,-2
19,2,44,-11
20,12,114,-2
20,2,46,-11
21,12,114,-2
21,2,47,-11
22,12,117,-1
22,2,49,-10
23,12,117,-1
23,2,52,-10
24,12,115,-2
24,2,55,-10
25,12,115,-1
25,2,57,-10
26,12,115,-2
26,2,59,-10
27,12,113,-2
27,2,60,-10
28,2,60,-10
29,2,63,-9
30,2,65,-8
31,2,65,-8
32,2,66,-8
33,2,70,-8
34,2,73,-8
35,2,75,-7
36,2,78,-7
37,2,78,-7
38,2,79,-7
39,2,79,-6
40,2,85,-7
41,2,87,-7
42,2,85,-6
42,2,68,-1
43,2,93,-6
43,12,9,-3
44,2,96,-6
44,12,10,-3
45,2,98,-6
45,12,7,-3
46,2,99,-6
46,12,9,-2
47,2,100,-6
47,12,4,-3
48,2,101,-6
48,12,3,-3
49,2,104,-6
49,12,3,-3
50,2,108,-5
50,12,3,-3
51,2,111,-5
51,12,4,-2
52,2,112,-5
52,12,1,-3
53,2,114,-5
53,12,5,-2
54,2,114,-5
54,12,6,-3
55,2,116,-6
55,12,6,-2
56,2,117,-6
56,12,5,-2
57,2,119,-6
57,12,4,-2
58,2,120,-6
58,12,4,-3
59,2,123,-6
59,12,5,-3
60,2,124,-6
60,12,4,-2
61,2,126,-6
61,12,4,-2
62,2,128,-6
62,12,5,-3
63,2,131,-6
63,12,7,-3
64,2,132,-6
64,12,15,-4
65,2,133,-6
65,12,18,-4
66,2,133,-6
66,12,17,-4
67,2,135,-5
67,12,16,-4
68,2,136,-5
68,12,16,-4
69,2,137,-5
69,12,14,-4
70,2,140,-5
70,12,14,-4
71,2,146,-5
71,12,11,-5
72,2,148,-5
72,12,10,-5
73,2,149,-5
73,12,8,-5
74,2,149,-4
74,12,8,-5
75,2,150,-4
75,12,8,-5
76,2,150,-5
76,12,9,-5
77,2,151,-5
77,12,11,-5
78,2,152,-5
78,12,14,-4
79,2,155,-4
79,12,17,-4
80,2,166,-4
80,12,14,-12
81,2,168,-4
81,12,20,-14
82,2,168,-4
82,12,20,-14
83,2,169,-4
83,12,21,-14
84,2,171,-4
84,12,20,-15
85,2,172,-4
85,12,21,-15
86,2,175,-4
86,12,20,-15
87,2,179,-3
87,12,20,-15
88,2,-175,-3
88,12,20,-15
89,2,-173,-3
89,12,19,-15
90,2,-171,-3
90,12,20,-14
91,2,-170,-3
91,12,19,-15
92,2,-168,-2
92,12,20,-14
93,2,-165,-3
93,12,20,-15
94,2,-164,-3
94,12,19,-15
95,2,-160,-3
95,12,19,-15
96,2,-156,-4
96,12,19,-13
97,2,-153,-4
97,12,19,-12
98,2,-151,-4
98,12,19,-13
99,2,-149,-4
99,12,20,-13
100,2,-147,-5
100,12,20,-13
101,2,-144,-5
101,12,19,-13
102,2,-144,-5
102,12,19,-13
103,2,-143,-5
103,12,19,-13
104,2,-143,-5
104,12,19,-13
105,2,-140,-5
105,12,19,-13
106,2,-138,-5
106,12,20,-12
107,2,-137,-5
107,12,20,-11
108,2,-134,-5
108,12,20,-12
109,2,-131,-6
109,12,19,-12
110,2,-130,-6
110,12,19,-13
111,2,-129,-6
111,12,19,-13
112,2,-126,-7
112,12,18,-15
113,2,-125,-7
113,12,19,-16
114,2,-125,-7
114,12,19,-16
115,2,-124,-7
115,12,19,-16
116,2,-123,-7
116,12,19,-15
117,2,-120,-7
117,12,22,-15
118,2,-119,-7
118,13,56,-9
119,2,-116,-7
119,12,84,0
120,2,-104,-8
120,12,98,5
121,2,-106,-9
121,12,101,5
122,2,-106,-9
122,12,101,5
123,2,-105,-9
123,12,103,5
124,2,-103,-9
124,12,105,3
125,2,-101,-8
125,12,106,2
126,2,-101,-8
126,12,110,-1
127,2,-99,-8
127,12,111,-1
128,2,-97,-8
128,12,106,2
129,12,115,-10
129,12,-94,-6
130,12,114,-5
130,2,-90,-8
131,12,115,-5
131,2,-89,-8
132,12,117,-4
132,2,-88,-8
133,12,118,-5
133,2,-86,-9
134,12,118,-4
134,2,-84,-9
135,12,117,-4
135,2,-84,-9
136,12,117,-4
136,2,-83,-10
137,12,117,-4
137,2,-79,-11
138,12,117,-6
138,2,-76,-11
139,12,116,-6
139,2,-75,-11
140,12,113,-6
140,2,-74,-11
141,12,115,-7
141,2,-71,-10
142,12,113,-6
142,2,-71,-11
143,12,113,-6
143,2,-70,-11
144,12,115,-7
144,2,-69,-11
145,12,116,-7
145,2,-66,-11
146,12,114,-6
146,2,-64,-11
147,12,112,-5
147,2,-61,-11
148,12,113,-5
148,2,-57,-11
149,12,113,-5
149,2,-56,-11
150,12,113,-5
