29,13,-50,-11
30,13,-50,-11
31,13,-51,-11
32,13,-53,-10
33,13,-54,-10
34,13,-55,-10
35,13,-57,-10
36,13,-58,-10
37,13,-58,-9
38,13,-59,-9
39,13,-59,-9
40,13,-72,-8
41,13,-75,-8
42,13,-76,-8
43,13,-77,-8
44,13,-78,-8
45,13,-79,-7
46,13,-82,-7
47,13,-85,-7
48,13,-86,-7
49,13,-88,-7
50,13,-89,-7
51,13,-92,-6
53,13,-99,-4
54,13,-102,-4
55,13,-103,-4
56,13,-104,-4
57,13,-105,-3
58,13,-107,-4
59,13,-109,-4
60,13,-109,-4
61,13,-111,-4
62,13,-112,-4
63,13,-114,-3
64,13,-116,-3
65,13,-118,-4
66,13,-119,-4
67,13,-121,-4
68,13,-122,-4
69,13,-124,-4
70,13,-126,-3
71,13,-129,-3
72,13,-130,-3
73,13,-131,-3
74,13,-133,-4
75,13,-135,-4
76,13,-137,-3
77,13,-138,-3
78,13,-139,-3
79,13,-138,-3
80,13,-148,-2
81,13,-148,-1
82,13,-150,-1
83,13,-151,-1
84,13,-152,-1
85,13,-155,-2
86,13,-157,-2
87,13,-158,-1
88,13,-160,-1
89,13,-162,-2
90,13,-163,-2
91,13,-164,-1
92,13,-165,-1
112,7,-73,6
113,7,-73,6
114,7,-74,6
115,7,-74,3
116,7,-74,1
117,7,-74,0
118,7,-73,-1
119,7,-72,2
120,7,-77,0
121,7,-76,1
122,7,-77,1
123,7,-76,1
124,7,-76,1
125,7,-76,1
126,7,-76,1
127,7,-76,1
128,7,-75,1
129,7,-75,1
130,7,-76,0
131,7,-76,0
132,7,-76,0
133,7,-76,0
134,7,-76,0
135,7,-75,0
136,7,-75,0
137,7,-75,0
138,7,-76,1
139,7,-75,1
140,7,-76,1
141,7,-76,0
142,7,-76,0
143,7,-77,0
144,7,-76,0
145,7,-78,1
146,7,-77,1
147,7,-76,1
148,7,-76,1
149,7,-76,1
150,7,-77,1
151,7,-76,1
152,7,-75,1
153,7,-74,1
154,7,-75,1
155,7,-75,2
156,7,-76,1
157,7,-75,1
158,7,-75,1
159,7,-75,2
160,7,-75,1
161,7,-76,1
162,7,-75,1
163,7,-76,1
164,7,-76,1
165,7,-76,1
166,7,-76,1
167,7,-77,1
168,7,-77,0
169,7,-77,-1
170,7,-78,-1
171,7,-79,-1
172,7,-79,0
173,7,-78,0
174,7,-77,1
175,7,-77,0
176,7,-77,1
177,7,-77,1
178,7,-75,1
179,7,-76,1
180,7,-76,1
181,7,-76,1
182,7,-76,1
183,7,-76,1
184,7,-76,0
185,7,-77,0
186,7,-77,0
187,7,-76,1
188,7,-76,1
189,7,-76,0
190,7,-77,1
191,7,-77,0
192,7,-77,0
193,7,-78,1
194,7,-77,1
195,7,-77,1
196,7,-76,1
197,7,-77,0
198,7,-76,1
199,7,-78,1
200,7,-75,0
201,7,-77,0
202,7,-78,2
203,7,-78,2
204,7,-77,2
205,7,-75,2
206,7,-75,2
207,7,-75,2
208,7,-78,1
209,7,-78,0
210,7,-78,0
211,7,-78,0
212,7,-77,1
213,7,-77,2
214,7,-77,1
215,7,-77,2
216,7,-77,1
217,7,-78,2
218,7,-78,2
219,7,-78,2
220,7,-78,1
221,7,-78,1
222,7,-77,0
223,7,-77,0
224,7,-77,0
225,7,-77,1
226,7,-77,1
227,7,-77,2
228,7,-77,2
229,7,-76,2
230,7,-77,2
231,7,-77,2
232,7,-78,2
233,7,-77,2
234,7,-76,2
235,7,-77,2
236,7,-77,2
237,7,-76,0
238,7,-78,0
239,7,-76,2
240,7,-72,1
241,7,-74,2
242,7,-75,2
243,7,-75,1
244,7,-76,2
245,7,-75,2
246,7,-74,2
247,7,-74,2
248,7,-74,2
249,7,-74,1
250,7,-72,1
251,7,-71,2
252,7,-72,2
253,7,-73,1
254,7,-74,1
255,7,-74,1
256,7,-74,1
257,7,-75,2
258,7,-74,2
259,7,-76,2
260,7,-76,2
261,7,-78,2
262,7,-76,2
275,3,-119,-8
276,3,-120,-8
312,13,132,-2
313,13,132,-1
314,13,132,-1
315,13,132,-1
316,13,131,-1
317,13,132,-1
318,13,132,0
319,13,132,0
320,13,129,7
321,13,130,7
322,13,130,7
323,13,130,7
324,13,130,7
325,13,131,7
326,13,131,7
327,13,131,7
328,13,130,7
329,13,130,7
330,13,130,7
331,13,130,7
332,13,131,7
333,13,131,6
334,13,131,6
335,13,131,6
336,13,130,7
337,13,130,7
338,13,130,6
339,13,130,6
340,13,130,6
341,13,129,7
342,13,129,8
343,13,128,8
344,13,129,8
345,13,129,7
346,13,129,7
347,13,129,7
348,13,129,7
349,13,129,8
350,13,129,8
351,13,129,8
352,13,129,8
353,13,130,8
354,13,129,7
355,13,129,7
356,13,130,8
357,13,130,8
358,13,129,8
359,13,130,8
360,13,133,7
361,13,132,5
362,13,133,7
363,13,133,7
364,13,133,7
365,13,133,7
411,3,-3,0
412,3,-6,-1
413,3,-6,-1
414,3,-5,-1
415,3,-4,1
418,3,-5,1
419,3,-3,0
420,3,-5,-1
421,3,-5,-1
422,3,-2,0
423,3,-4,1
427,3,-3,0
428,3,-6,-1
429,3,-6,-1
430,3,-6,-1
431,3,-5,1
434,3,-4,-1
435,3,-5,0
436,3,-5,0
437,3,-3,0
442,3,-7,-1
443,3,-7,-1
444,3,-7,-1
445,3,-6,-1
446,3,-6,-1
449,3,-18,3
450,3,-17,3
453,3,-9,0
454,3,-4,-1
455,3,-6,-1
456,3,-5,-1
457,3,-6,-1
458,3,-6,-1
459,3,-7,-1
460,3,-6,0
463,3,-11,0
464,3,-15,0
465,3,-19,3
466,3,-31,6
467,3,-34,7
471,3,-10,1
472,3,-5,-1
473,3,-6,-1
474,3,-5,-1
475,3,-5,0
493,3,-5,0
494,3,-6,-1
495,3,-6,-1
496,3,-6,-1
497,3,-6,1
500,3,-6,0
501,3,-6,-1
502,3,-6,-1
503,3,-5,1
507,3,-5,1
508,3,-5,-1
509,3,-6,-1
510,3,-6,-1
511,3,-6,1
532,3,-7,-1
533,3,-7,-1
534,3,-8,-1
535,3,-7,0
536,3,-8,0
537,3,-8,-1
538,3,-7,-1
539,3,-7,-1
540,3,-6,-1
541,3,-7,-1
542,3,-7,0
543,3,-7,0
544,3,-7,-1
545,3,-7,-1
546,3,-7,0
547,3,-8,0
549,3,-9,-1
550,3,-7,0
551,3,-7,0
552,3,-7,0
553,3,-7,0
554,3,-8,0
563,2,128,9
564,2,125,8
565,2,122,7
566,2,118,7
567,2,117,7
568,2,117,7
569,2,116,7
570,2,114,7
571,2,113,7
572,2,112,7
573,2,111,7
574,2,110,8
575,2,104,5
