26,1,-128,-15
27,1,-128,-16
28,1,-128,-16
29,1,-127,-16
30,1,-126,-17
31,1,-125,-17
31,4,178,8
32,1,-125,-16
32,4,175,8
33,1,-126,-16
33,4,175,8
34,1,-125,-16
35,1,-124,-17
36,1,-122,-17
37,1,-122,-18
37,4,173,8
38,1,-123,-19
39,1,-129,-21
40,7,140,8
40,7,-109,-13
41,7,136,8
41,1,-112,-12
42,7,135,8
42,1,-112,-12
43,7,134,8
43,1,-110,-13
44,7,132,8
44,1,-108,-13
45,7,132,8
45,1,-105,-13
46,7,132,9
46,1,-105,-13
47,7,131,9
47,1,-107,-13
48,7,130,8
48,1,-107,-14
49,7,129,8
49,1,-106,-13
50,7,122,7
50,1,-102,-14
51,7,118,6
51,1,-104,-13
52,7,118,6
52,1,-106,-13
53,1,-99,-19
53,7,95,11
54,1,-99,-19
54,7,84,11
55,1,-99,-19
55,7,82,11
56,1,-98,-18
56,7,81,11
57,1,-95,-18
57,7,77,9
58,1,-93,-17
58,7,75,10
59,1,-92,-17
59,7,75,10
60,1,-91,-17
60,7,74,10
61,1,-89,-17
61,7,73,10
62,7,-84,-16
62,1,71,7
63,7,79,0
63,1,-89,-14
64,7,83,1
64,1,-89,-14
65,7,77,0
65,1,-89,-14
66,1,-84,-18
66,7,51,5
67,1,-86,-18
67,7,47,5
68,1,-87,-18
68,7,45,5
69,1,-88,-18
69,7,42,6
70,1,-88,-18
70,7,38,6
71,1,-88,-18
71,7,37,6
72,1,-87,-17
72,7,33,7
73,1,-86,-18
73,7,29,7
74,1,-86,-17
74,7,25,7
75,1,-85,-18
75,7,26,7
76,1,-83,-18
76,7,24,7
77,1,-82,-18
77,7,21,7
78,1,-81,-18
78,7,17,7
79,1,-82,-17
79,7,16,7
80,7,10,0
81,7,9,0
82,7,11,1
83,7,14,2
84,7,19,2
85,7,22,3
86,7,25,2
87,7,30,2
88,7,32,2
89,7,39,0
90,7,42,0
91,7,47,-1
92,7,49,-1
93,7,53,0
94,7,60,0
95,7,63,0
96,7,67,0
97,7,70,0
98,7,75,0
99,7,77,1
100,7,80,1
101,7,81,2
102,7,83,1
103,7,89,3
103,7,88,6
104,7,93,2
105,7,97,2
106,7,103,2
107,7,111,2
108,7,112,2
109,7,116,2
110,7,117,2
111,7,122,3
112,7,128,4
113,7,130,4
114,7,132,4
115,7,134,5
116,7,135,5
117,7,138,6
118,7,142,9
119,7,145,10
120,7,168,11
120,7,31,11
121,7,165,13
121,13,48,16
122,7,166,12
122,13,37,10
123,7,168,12
123,13,20,11
124,7,172,11
124,13,1,6
125,7,177,11
125,13,-8,3
126,7,-178,10
126,13,-11,0
127,7,-175,9
127,13,-12,1
128,7,-171,10
128,13,-12,0
129,7,-162,10
129,13,-11,-1
130,7,-154,11
130,13,-10,-1
131,7,-146,10
131,13,-10,-2
132,7,-143,10
132,13,-12,-2
133,7,-141,9
133,13,-14,-2
134,7,-138,9
134,13,-14,-2
135,7,-135,9
135,13,-16,-1
136,7,-132,8
136,13,-14,0
137,7,-128,8
137,13,-15,0
138,7,-125,8
138,13,-15,0
139,7,-118,6
139,13,-17,-1
140,7,-116,5
140,13,-20,0
141,7,-115,5
141,13,-19,0
142,7,-113,4
142,13,-19,0
143,7,-109,3
143,13,-17,-1
144,7,-107,3
144,13,-20,-1
145,7,-104,3
145,13,-22,0
146,7,-102,4
146,13,-23,1
147,7,-99,4
147,13,-22,0
148,13,-83,2
148,7,-41,2
149,13,-53,-1
149,7,-75,6
150,13,-52,-1
150,7,-70,7
151,13,-53,0
151,7,-57,5
152,13,-51,1
152,13,-38,3
153,13,-41,1
153,13,-40,3
154,13,-37,1
154,13,-40,3
155,13,-35,2
155,7,-42,2
156,13,-30,1
156,7,-45,3
157,7,-46,3
158,7,-45,2
159,7,-44,3
160,7,-30,3
161,7,-29,2
162,7,-29,3
163,7,-28,4
164,7,-26,3
165,7,-21,2
166,7,-18,2
167,7,-15,2
168,7,-11,3
169,7,-8,3
170,7,-4,3
171,7,-4,4
172,7,-8,3
173,7,-10,3
174,7,-14,4
175,7,-19,3
176,7,-25,3
177,7,-26,3
178,7,-28,3
179,7,-29,3
182,1,36,7
183,1,35,7
184,1,34,7
185,1,33,8
186,1,33,8
187,5,33,8
188,5,34,8
189,5,34,8
190,5,35,8
191,5,36,8
192,5,36,8
193,5,36,8
194,5,36,8
195,5,37,9
196,5,38,8
197,5,37,8
198,5,36,7
199,5,35,7
200,1,35,0
201,1,35,0
202,1,36,1
203,1,35,0
204,1,34,1
219,3,9,-21
220,3,9,-21
225,9,-166,18
226,9,-165,17
227,9,-165,17
228,9,-165,17
229,9,-165,16
230,9,-165,16
231,9,-165,16
232,9,-165,16
233,9,-165,16
240,10,-142,-14
240,13,69,-16
241,10,-143,-14
241,13,67,-18
242,10,-143,-14
242,13,67,-17
243,10,-144,-14
243,13,68,-17
244,10,-143,-14
244,13,69,-17
245,10,-143,-14
245,13,68,-19
246,10,-143,-14
246,13,66,-20
247,10,-143,-14
247,13,66,-20
248,10,-143,-14
248,13,66,-19
249,10,-142,-14
249,13,66,-19
250,10,-142,-14
250,13,67,-20
251,10,-142,-14
251,13,68,-18
252,10,-142,-14
252,13,68,-17
253,10,-142,-14
253,13,66,-18
254,10,-143,-14
254,13,63,-19
255,10,-144,-14
255,13,65,-18
256,10,-144,-14
256,13,67,-18
257,10,-142,-15
257,13,67,-17
258,10,-143,-19
258,13,66,-17
259,13,68,-17
260,13,69,-16
261,13,69,-15
262,13,70,-15
263,13,70,-15
264,13,69,-15
265,13,69,-16
266,13,68,-16
267,13,69,-17
268,13,68,-17
269,13,68,-17
270,13,68,-17
271,13,68,-16
272,13,69,-15
273,13,69,-15
274,13,69,-15
275,13,69,-15
276,13,68,-15
277,13,68,-15
278,13,68,-15
279,13,69,-14
280,13,68,-9
281,13,67,-9
282,13,67,-9
283,13,68,-9
284,13,67,-9
285,13,67,-9
286,13,68,-9
287,13,67,-9
288,13,67,-9
289,13,66,-9
290,13,68,-9
291,13,75,-12
293,5,-37,10
294,13,63,-12
294,5,-36,11
295,5,-35,11
296,5,-32,11
297,5,-28,10
298,5,-24,9
299,5,-19,9
300,5,-13,9
301,5,-10,8
302,5,-8,8
303,5,-7,8
304,5,-8,8
305,5,-10,8
306,5,-14,8
307,5,-18,8
308,5,-23,8
309,5,-28,9
310,5,-33,10
311,5,-38,11
312,5,-42,10
313,5,-45,10
314,5,-49,11
315,5,-53,11
316,5,-57,11
317,5,-60,12
318,5,-62,12
319,5,-64,12
320,5,-76,12
321,5,-75,12
322,5,-78,12
323,5,-82,12
324,5,-87,11
325,5,-90,12
326,5,-96,11
327,5,-99,11
356,9,16,3
357,9,14,4
358,9,9,5
359,9,-2,9
360,3,-11,15
361,3,-3,15
362,3,0,15
363,3,-3,15
366,3,-12,16
367,3,-17,15
368,3,-19,15
369,3,-18,15
370,3,-8,13
371,3,12,7
372,3,13,7
373,3,12,8
375,3,-14,17
376,3,-6,17
377,3,-9,16
378,3,-11,16
381,3,0,11
382,3,-13,15
383,3,-18,15
384,3,-18,15
385,3,-9,14
386,3,12,7
387,3,14,7
388,3,13,7
390,3,-17,16
391,3,-17,16
392,3,-18,15
393,3,-17,16
394,3,-19,16
401,3,-18,15
402,3,-16,15
403,3,-17,15
404,3,-18,15
405,3,-17,16
406,3,-17,16
407,3,-17,16
408,3,-16,11
413,3,-18,11
414,3,-13,10
420,3,-17,15
421,3,-16,15
422,3,-16,15
423,3,-16,15
429,9,-34,-2
430,9,-35,-2
431,9,-37,-6
432,9,-37,-5
433,9,-38,-7
434,9,-38,-7
435,9,-38,-8
436,9,-38,-6
437,9,-37,-5
438,9,-37,-3
439,9,-36,-3
440,7,-44,-15
441,7,-22,8
442,7,-23,7
442,3,-40,-15
443,7,-25,7
443,3,-38,-12
444,3,-39,-14
445,3,-38,-13
446,3,-38,-12
448,3,-21,17
449,3,-20,17
450,3,-19,16
451,3,-18,16
454,3,-16,15
455,3,-16,16
456,3,-13,16
457,3,-14,16
458,3,-15,16
459,3,-16,16
460,3,-17,14
461,3,-18,14
462,3,-20,14
463,3,-19,13
464,3,-18,9
465,3,-18,8
468,10,140,11
469,10,140,11
470,10,140,11
471,10,141,11
472,10,140,11
473,10,139,10
474,10,139,10
475,10,139,10
476,10,139,10
477,10,139,10
478,10,139,10
479,10,139,10
480,3,-12,14
481,3,-18,18
482,3,-18,18
483,3,-17,18
484,3,-17,17
486,3,-17,17
487,3,-18,17
488,3,-17,17
489,3,-18,17
490,3,-18,17
491,3,-18,17
492,3,-18,17
493,3,-18,17
494,3,-20,17
495,9,-26,14
496,9,-50,-3
497,9,-48,-2
498,9,-33,12
499,9,-29,13
500,9,-31,12
501,9,-36,7
502,9,-51,-4
503,9,-53,-4
504,9,-53,-4
505,9,-53,-4
