17,7,-138,1
18,7,-137,1
19,7,-138,1
20,7,-137,0
21,7,-136,0
22,7,-136,0
23,7,-136,0
24,7,-136,0
25,7,-137,0
26,7,-137,0
27,7,-136,0
28,7,-136,0
29,7,-136,0
30,7,-137,0
31,7,-137,0
32,7,-137,0
33,7,-136,0
34,7,-136,0
35,7,-135,0
36,7,-135,1
37,7,-135,0
38,7,-135,0
39,7,-135,0
40,7,-137,2
41,7,-136,2
41,1,-175,-8
42,7,-136,2
43,7,-136,2
44,7,-135,2
45,7,-135,2
46,7,-135,2
47,7,-135,2
48,7,-135,2
49,7,-135,1
50,7,-138,2
50,1,-169,-9
51,7,-141,1
51,1,-163,-4
52,7,-143,-1
52,1,-156,0
53,7,-144,-2
53,1,-156,0
54,7,-146,-2
54,1,-157,-1
55,7,-144,-1
55,1,-160,-3
56,7,-141,0
56,1,-153,2
57,7,-154,-5
57,1,-154,1
58,7,-156,-7
58,1,-153,1
59,7,-156,-7
59,1,-156,-1
60,7,-156,-6
60,1,-154,-1
61,1,-155,-7
61,1,-154,0
62,7,-154,-6
62,1,-155,0
63,7,-149,-3
63,1,-161,-3
64,7,-141,2
64,1,-165,-6
65,7,-140,2
65,1,-167,-5
66,7,-138,2
66,1,-173,-7
67,7,-138,2
67,1,-180,-11
68,7,-136,2
68,1,175,-12
69,7,-135,2
69,1,174,-9
70,7,-135,3
71,7,-135,2
72,7,-136,2
73,7,-137,2
73,1,166,-12
74,7,-137,2
74,1,172,-12
75,7,-138,2
75,1,176,-8
76,7,-137,2
76,1,167,-9
77,7,-138,2
77,1,166,-9
78,7,-137,1
78,1,165,-8
79,7,-139,1
79,1,162,-8
80,7,-139,4
80,1,149,-11
81,7,-137,3
81,1,153,-12
82,7,-137,3
82,1,152,-12
83,7,-136,3
84,7,-135,3
85,7,-135,4
85,1,137,-12
86,7,-134,4
86,1,140,-13
87,7,-135,4
87,1,140,-14
88,7,-136,4
88,1,140,-14
89,7,-136,4
89,1,142,-13
90,7,-137,4
90,1,142,-13
91,7,-138,4
91,1,143,-13
92,7,-138,4
92,1,144,-11
93,7,-138,4
93,1,143,-11
94,7,-137,4
94,1,139,-13
95,7,-137,4
96,7,-137,4
97,7,-137,4
98,7,-137,4
98,1,137,-14
99,7,-136,4
99,1,141,-14
100,7,-136,4
100,1,142,-13
101,7,-135,4
101,1,141,-13
102,7,-135,4
102,1,136,-13
103,7,-135,4
103,1,135,-14
104,7,-135,5
104,1,136,-15
105,7,-136,4
105,1,138,-15
106,7,-135,4
106,1,134,-13
107,7,-136,4
107,1,132,-11
108,7,-137,4
109,7,-137,4
110,7,-137,4
110,1,129,-11
111,7,-138,4
111,1,128,-13
112,7,-138,4
112,1,128,-14
113,7,-137,4
113,1,127,-12
114,7,-136,4
114,1,125,-11
115,7,-135,4
115,1,126,-11
116,7,-134,4
116,1,128,-12
117,7,-135,4
117,1,128,-12
118,7,-135,4
118,1,129,-12
119,7,-136,4
119,1,129,-11
120,7,-136,5
120,1,110,-9
121,7,-136,5
121,1,110,-10
122,7,-135,5
122,1,110,-10
123,7,-136,6
123,1,111,-9
124,7,-136,6
124,1,112,-8
125,7,-137,5
125,1,107,-8
126,7,-137,5
126,1,100,-8
127,7,-137,5
127,1,107,-8
128,7,-136,5
128,1,102,-11
129,7,-136,5
129,1,102,-11
130,7,-135,5
130,1,105,-11
131,7,-135,5
131,1,102,-11
132,7,-135,4
132,1,101,-12
133,7,-136,5
133,1,104,-10
134,7,-136,5
134,1,102,-11
135,7,-137,5
135,1,102,-11
136,7,-137,5
136,1,102,-11
137,7,-137,6
137,1,101,-12
138,7,-137,6
138,1,100,-12
139,7,-137,5
139,1,99,-12
140,7,-136,6
140,1,99,-11
141,7,-137,5
141,1,99,-11
142,7,-137,5
142,1,100,-11
143,7,-139,5
143,1,93,-10
144,7,-138,5
144,1,94,-11
145,7,-138,5
145,1,103,-10
146,7,-137,5
146,1,93,-12
147,7,-136,5
147,1,95,-12
148,7,-136,5
148,1,95,-12
149,7,-136,5
149,1,95,-12
150,7,-135,5
150,1,95,-12
151,7,-135,5
151,1,95,-12
152,7,-136,5
152,1,94,-12
153,7,-136,5
153,1,93,-12
154,7,-136,5
154,1,93,-12
155,7,-136,5
155,1,95,-12
156,7,-135,5
156,1,94,-13
157,7,-135,5
157,1,92,-13
158,7,-134,6
158,1,91,-13
159,7,-131,6
159,1,89,-13
160,7,-139,3
160,1,78,-11
161,7,-137,3
161,1,79,-12
162,7,-137,3
162,1,80,-12
163,7,-137,3
163,1,80,-12
164,7,-137,3
164,1,81,-13
165,7,-138,3
165,1,80,-13
166,7,-138,3
166,1,88,-17
167,7,-137,3
167,1,88,-14
168,1,92,-18
169,1,75,-14
170,1,73,-14
171,1,71,-13
172,1,71,-13
173,1,70,-13
174,1,69,-13
175,1,68,-13
176,1,66,-14
177,1,64,-14
178,1,62,-14
179,1,61,-14
181,1,60,-14
182,1,60,-13
