22,6,-108,5
23,6,-107,5
24,6,-108,6
25,6,-108,6
26,6,-108,6
27,6,-108,5
28,6,-107,5
29,6,-107,5
30,6,-107,5
31,6,-107,5
32,6,-107,6
33,6,-107,5
34,6,-107,5
35,6,-106,6
36,6,-107,6
37,6,-107,6
38,6,-108,5
66,12,41,-13
67,12,42,-13
68,12,43,-13
69,12,44,-14
70,12,46,-14
71,12,45,-14
72,12,41,-12
73,12,33,-10
77,12,41,-13
78,12,41,-15
79,12,41,-15
80,12,39,-14
81,12,40,-14
82,12,40,-15
83,12,37,-12
84,12,34,-14
85,12,35,-12
86,12,47,-7
87,12,59,-7
110,12,37,-14
111,12,35,-14
112,12,40,-11
113,12,41,-13
114,12,42,-13
115,12,43,-13
116,12,44,-13
117,12,43,-13
118,12,41,-13
119,12,38,-10
123,12,42,-13
124,12,41,-13
125,12,42,-13
126,12,44,-13
127,12,46,-14
128,12,46,-14
129,12,42,-15
159,0,44,-14
160,12,43,-13
161,12,44,-13
162,12,45,-14
163,12,45,-14
164,12,45,-14
169,12,43,-11
170,12,43,-13
171,12,44,-13
172,12,45,-13
173,12,46,-13
174,12,47,-14
175,12,46,-14
205,12,40,-12
206,12,41,-12
207,12,42,-12
208,12,43,-12
209,12,44,-13
210,12,44,-13
211,12,38,-13
212,12,35,-13
226,4,175,-8
227,4,176,-9
228,4,175,-9
229,4,175,-9
230,4,175,-9
231,4,175,-9
232,4,175,-9
233,4,175,-9
234,4,175,-9
235,4,175,-9
236,4,176,-9
237,4,176,-9
238,4,177,-9
239,4,177,-8
240,4,175,-9
241,4,175,-8
242,4,175,-9
243,4,175,-9
244,4,175,-9
245,4,175,-9
246,4,175,-9
247,4,175,-9
248,4,176,-9
249,4,175,-9
250,4,175,-9
251,4,174,-9
252,4,174,-9
253,4,174,-9
254,4,175,-9
255,4,175,-9
256,4,175,-9
257,4,175,-9
258,4,175,-9
259,4,175,-9
260,4,174,-9
261,4,175,-9
262,4,175,-9
263,4,175,-10
264,4,174,-10
265,4,174,-10
266,4,174,-10
267,4,174,-10
268,4,175,-9
269,4,174,-9
270,4,174,-9
271,4,174,-9
272,4,174,-9
273,4,174,-9
274,4,174,-9
275,4,174,-9
276,4,174,-9
277,4,174,-9
278,4,175,-9
279,4,175,-9
280,4,174,-9
281,4,175,-8
282,4,175,-9
283,4,175,-9
284,4,175,-9
285,4,175,-9
286,4,175,-9
287,4,175,-9
288,4,175,-9
289,4,175,-9
290,4,174,-9
291,4,174,-9
292,4,174,-9
293,4,174,-9
294,4,174,-9
295,4,174,-9
296,4,174,-9
297,4,174,-9
298,4,174,-9
299,4,174,-9
