39,8,35,-4
40,8,28,-16
41,8,30,-17
42,8,31,-16
43,8,31,-16
44,8,29,-16
45,8,29,-16
46,8,31,-15
47,8,31,-14
48,8,32,-14
49,8,31,-14
50,8,31,-14
51,8,32,-14
52,8,32,-14
53,8,34,-14
54,8,35,-13
55,8,34,-14
56,8,33,-14
57,8,32,-14
58,8,31,-15
59,8,30,-15
60,8,31,-15
61,8,31,-15
62,8,32,-15
63,8,32,-15
64,8,32,-15
65,8,30,-15
66,8,30,-15
67,8,30,-15
68,8,31,-14
69,8,32,-13
70,8,32,-13
71,8,31,-14
72,8,29,-15
73,8,31,-13
74,8,33,-13
75,8,34,-12
76,8,34,-13
77,8,33,-13
78,8,33,-13
79,8,30,-14
80,8,34,-11
81,8,31,-11
82,8,31,-12
83,8,29,-13
84,8,28,-13
85,8,26,-14
86,8,27,-14
87,8,28,-13
88,8,29,-12
89,8,29,-13
90,8,29,-13
91,8,28,-13
92,8,28,-14
93,8,28,-13
94,8,29,-13
95,8,29,-12
96,8,29,-13
97,8,29,-13
98,8,30,-13
99,8,29,-14
100,8,29,-13
101,8,28,-13
102,8,28,-13
103,8,28,-13
104,8,28,-13
105,8,27,-13
106,8,27,-13
107,8,29,-13
108,8,29,-12
109,8,30,-12
110,8,29,-13
111,8,29,-13
112,8,28,-14
113,8,28,-14
114,8,28,-13
115,8,29,-12
116,8,29,-12
117,8,29,-13
118,8,28,-13
119,8,29,-14
120,8,29,-15
121,8,29,-16
122,8,30,-15
123,8,30,-15
124,8,29,-15
125,8,26,-15
126,8,26,-16
127,8,28,-15
128,8,29,-15
129,8,30,-16
130,8,29,-16
131,8,30,-15
132,8,28,-16
133,8,28,-17
134,8,29,-16
135,8,29,-16
136,8,29,-16
137,8,29,-15
138,8,27,-16
139,8,27,-16
140,8,28,-15
141,8,28,-15
142,8,29,-16
143,8,29,-16
144,8,30,-16
145,8,28,-17
146,8,30,-17
147,8,30,-17
148,8,30,-18
149,8,30,-17
150,8,30,-16
151,8,28,-16
152,8,27,-17
153,8,27,-16
154,8,28,-16
155,8,30,-17
156,8,28,-15
157,8,30,-16
158,8,28,-17
159,8,31,-17
160,8,26,-16
161,8,28,-16
162,8,28,-16
163,8,28,-17
164,8,28,-17
165,8,27,-18
166,8,28,-17
167,8,28,-16
168,8,28,-18
169,8,27,-18
170,8,27,-18
171,8,25,-18
172,8,26,-18
173,8,27,-17
174,8,27,-17
175,8,28,-17
176,8,28,-17
177,8,28,-17
178,8,26,-19
179,8,24,-18
180,8,25,-17
181,8,27,-17
182,8,27,-17
183,8,27,-17
184,8,27,-17
185,8,25,-19
186,8,25,-18
187,8,25,-18
188,8,26,-17
189,8,25,-18
196,8,19,-20
197,8,20,-19
198,8,19,-20
200,6,20,-17
201,6,22,-16
202,6,22,-16
203,6,21,-16
204,6,21,-17
205,6,21,-17
206,6,22,-15
207,6,22,-15
208,6,22,-16
209,6,21,-16
210,6,20,-17
211,6,21,-17
212,6,20,-15
213,6,20,-15
214,6,20,-15
215,6,20,-16
216,6,18,-15
249,4,-132,29
250,4,-130,23
251,4,-132,24
252,4,-135,24
253,4,-135,24
254,4,-134,23
255,4,-132,23
256,4,-131,23
257,4,-130,23
258,4,-130,22
259,4,-130,22
260,4,-130,22
261,4,-131,22
262,4,-131,22
263,4,-133,22
264,4,-133,22
265,4,-133,22
266,9,-133,21
267,4,-131,22
268,4,-131,22
269,4,-131,23
270,4,-132,23
271,4,-133,23
272,4,-134,23
273,4,-135,23
274,4,-133,22
275,4,-131,22
276,4,-130,22
277,4,-131,22
278,4,-131,22
279,4,-131,23
280,7,-128,22
281,7,-129,23
282,7,-130,23
283,7,-130,23
284,7,-130,23
285,7,-129,22
286,7,-129,22
287,7,-129,23
288,7,-130,23
289,7,-131,23
290,7,-132,23
291,7,-132,23
292,7,-132,23
293,7,-131,23
294,7,-130,23
295,7,-130,23
296,7,-130,23
297,7,-130,24
298,7,-130,24
299,7,-130,24
300,7,-130,23
301,7,-130,23
302,7,-130,22
303,7,-130,23
304,7,-130,23
305,7,-130,23
306,7,-130,23
307,7,-130,22
308,7,-130,22
309,7,-130,23
310,7,-129,23
311,7,-129,24
312,7,-130,23
313,7,-130,24
314,7,-130,24
315,7,-130,25
316,7,-131,25
317,7,-130,24
318,7,-130,24
319,7,-129,24
320,7,-130,20
321,7,-130,21
322,7,-131,21
323,7,-130,20
324,7,-131,20
325,7,-130,20
326,7,-130,20
327,7,-130,20
328,7,-131,20
329,7,-130,20
330,7,-130,21
331,7,-130,21
332,7,-130,21
333,7,-131,21
334,7,-131,21
335,7,-130,20
336,7,-130,21
337,7,-130,21
338,7,-130,21
339,2,-129,21
340,2,-129,21
341,2,-130,21
342,7,-130,21
343,7,-131,21
344,7,-130,20
345,7,-130,20
346,2,-130,20
347,2,-131,20
348,2,-131,21
349,7,-131,21
383,5,16,-3
384,5,13,-3
385,5,9,-3
386,5,4,-2
387,5,1,-2
388,5,-3,-1
389,5,-9,-1
390,5,-15,-1
391,5,-19,-1
392,5,-23,-2
393,5,-29,-3
394,5,-30,-3
395,5,-31,-3
396,5,-33,-3
397,5,-34,-5
398,5,-36,-9
399,5,-36,-9
400,1,-53,-6
401,1,-43,-4
402,1,-29,0
405,1,-39,12
425,3,-1,-6
426,3,-2,-5
427,3,-1,-5
428,3,-3,-5
429,1,-5,-5
430,1,-6,-4
431,1,-7,-4
432,1,-6,-4
433,1,-6,-4
434,1,-6,-4
435,1,-8,-4
436,1,-8,-4
437,1,-8,-4
438,1,-9,-4
439,1,-10,-4
504,3,-24,-8
505,3,-24,-8
506,3,-23,-8
507,3,-23,-7
508,3,-24,-7
509,3,-24,-7
512,3,-26,-7
513,3,-24,-7
514,3,-24,-7
519,3,-26,-6
520,3,-29,-5
521,3,-30,-5
