3,1,137,16
4,1,135,15
5,1,135,15
6,1,135,16
7,1,137,16
8,1,139,17
9,1,144,17
10,1,149,17
11,1,150,17
12,1,147,17
13,1,143,18
14,1,144,17
15,1,159,18
15,3,-126,19
16,1,157,18
16,3,-126,19
17,1,156,18
17,3,-124,19
18,1,155,17
18,3,-122,19
19,1,156,17
19,3,-123,18
20,1,162,17
20,3,-126,20
21,1,162,17
21,3,-125,19
22,1,163,18
22,3,-125,19
23,1,163,18
23,3,-125,19
24,1,169,19
25,1,-168,19
25,3,-130,21
26,1,-162,19
27,1,-168,19
27,3,-125,20
28,1,178,19
29,1,179,17
30,1,-180,18
31,1,-177,18
32,1,-168,19
33,1,-168,19
34,1,-168,18
35,1,-164,19
35,3,-126,18
36,1,-156,20
36,3,-128,15
37,1,-156,20
38,1,-156,20
39,1,-155,20
40,1,-141,21
41,1,-142,22
42,1,-143,22
43,1,-144,22
44,1,-147,22
45,1,-147,22
46,1,-142,21
47,1,-137,21
48,1,-135,21
49,1,-135,21
50,1,-135,21
51,1,-133,21
52,1,-130,21
53,1,-128,22
54,1,-125,21
55,1,-124,21
56,1,-123,21
60,1,-126,22
61,1,-125,22
62,3,-126,22
65,1,-130,22
66,1,-131,23
67,1,-132,23
68,1,-134,21
69,1,-134,22
70,1,-134,22
71,1,-131,22
72,1,-133,21
73,1,-139,22
74,1,-147,24
75,1,-149,25
76,1,-144,23
77,1,-143,23
78,1,-144,22
79,1,-145,23
80,1,-166,18
81,1,-167,19
81,3,-132,11
82,1,-167,20
82,3,-132,13
83,1,-168,21
83,3,-132,12
84,1,-174,21
84,3,-130,9
85,1,180,22
86,1,178,22
87,1,177,22
88,1,177,22
89,1,175,23
90,1,173,23
91,1,172,22
92,1,171,22
93,1,168,23
94,1,165,23
95,1,162,22
96,1,158,21
97,1,156,20
98,1,154,20
99,1,153,19
100,1,151,19
101,1,150,19
102,1,150,19
103,1,148,19
104,1,147,19
105,1,145,19
106,1,145,19
107,1,145,18
108,1,146,19
109,1,146,20
110,1,144,20
111,1,143,20
112,1,138,19
113,1,130,16
114,1,129,17
115,1,127,18
116,1,126,18
117,1,125,17
118,1,123,17
119,1,122,18
120,1,122,28
121,1,126,27
122,1,123,27
123,1,126,27
124,13,132,26
125,13,145,26
126,13,146,26
127,13,145,27
128,13,145,27
129,13,147,27
130,13,147,28
131,13,147,28
132,13,145,27
133,13,145,27
134,13,144,26
135,13,146,25
136,13,148,25
137,13,148,26
138,13,147,26
139,13,147,26
140,13,144,27
141,13,140,26
142,13,138,26
143,13,139,26
144,13,147,26
145,13,154,27
146,13,169,29
146,13,142,3
