0,12,120,12
1,12,139,17
2,12,110,3
3,12,86,11
10,12,-61,-21
29,12,-31,-18
30,12,-29,-17
31,12,-28,-16
32,12,-27,-16
33,12,-28,-14
34,12,-28,-14
35,12,-28,-14
36,12,-28,-14
37,12,-27,-14
38,12,-28,-13
39,12,-28,-14
40,12,-30,-18
41,12,-26,-17
42,12,-13,-31
43,12,-12,-40
44,12,-20,-40
45,12,-28,-33
46,12,-35,-45
47,12,-37,-50
48,12,-42,-50
49,12,-48,-48
50,12,-52,-42
51,12,-49,-39
52,12,-48,-39
53,12,-42,-43
54,12,-38,-42
55,12,-43,-44
56,12,-42,-44
57,12,-43,-49
58,12,-33,-56
59,12,-17,-58
60,12,-1,-61
61,12,-3,-66
62,12,-18,-59
63,12,-28,-53
64,12,-28,-46
65,12,-23,-44
66,12,-14,-37
67,12,-20,-26
68,12,-28,-20
69,12,-27,-17
70,12,-26,-16
71,12,-26,-15
72,12,-27,-14
73,12,-27,-14
74,12,-27,-15
75,12,-27,-15
76,12,-28,-15
77,12,-28,-15
78,12,-28,-15
79,12,-27,-14
80,12,-24,-11
81,12,-9,-23
82,12,-8,-28
83,12,-15,-28
84,12,-17,-30
85,12,-18,-37
86,12,-20,-38
87,12,-19,-39
88,12,-18,-38
89,12,-20,-39
90,12,-17,-40
91,12,-15,-40
92,12,-13,-40
93,12,-9,-42
94,12,-6,-43
95,12,-7,-43
96,12,-9,-44
97,12,-19,-41
98,12,-21,-42
99,12,-21,-45
100,12,-18,-40
101,12,-19,-36
102,12,-17,-29
103,12,-17,-25
104,12,-17,-23
105,12,-19,-17
106,12,-29,-9
107,12,-27,-10
108,12,-27,-10
109,12,-27,-10
110,12,-27,-10
111,12,-27,-10
112,12,-28,-10
113,12,-28,-10
114,12,-28,-10
115,12,-28,-9
116,12,-28,-9
117,12,-28,-10
118,12,-27,-9
119,12,-27,-11
120,13,-22,4
121,13,-24,4
122,13,-25,4
137,13,1,5
138,13,0,4
139,13,1,4
140,13,-1,4
141,13,-1,4
142,13,-1,4
143,13,-1,4
144,13,0,4
145,13,-1,5
146,13,-1,5
147,13,0,4
148,13,0,4
149,13,0,4
150,13,-1,4
151,13,-1,4
152,13,0,4
153,13,0,4
154,13,-1,4
155,13,-1,5
156,13,-1,5
157,13,-1,5
158,13,-1,5
159,13,0,5
160,13,-1,5
161,13,-1,5
162,13,-1,5
163,13,-1,5
164,13,-1,5
165,13,0,5
166,13,0,5
167,13,0,5
168,13,-1,5
169,13,-1,5
170,13,-1,5
171,13,0,5
172,13,0,5
173,13,-1,5
174,13,-1,5
175,13,0,5
176,13,0,5
177,13,0,5
178,13,0,5
179,13,-1,5
180,13,-1,5
181,13,-1,5
182,13,-1,5
183,13,-1,5
184,13,-1,5
185,13,-1,5
186,13,0,5
187,13,0,5
188,13,0,5
189,13,0,5
190,13,0,5
191,13,0,6
192,13,0,6
193,13,0,6
194,13,0,5
195,13,0,5
196,13,0,5
197,13,-1,5
198,13,-1,6
199,13,-1,6
200,13,0,6
201,13,0,6
202,13,0,6
203,13,0,6
204,13,0,6
205,13,0,6
206,13,0,6
207,13,0,6
208,13,1,6
209,13,1,6
210,13,1,6
211,13,1,6
212,13,0,6
213,13,0,6
214,13,0,6
215,13,1,6
216,13,1,6
217,13,1,6
218,13,1,6
219,13,1,6
220,13,1,6
221,13,1,6
222,13,1,6
223,13,0,6
224,13,0,6
225,13,0,6
226,13,0,6
227,13,1,6
228,13,1,6
229,13,0,6
230,13,0,6
231,13,0,6
232,13,0,6
233,13,0,6
234,13,0,6
235,13,-1,6
236,13,-1,6
237,13,-1,5
281,7,-5,8
282,7,-5,9
283,7,-5,9
284,7,-5,9
285,7,-5,9
286,7,-5,9
287,7,-5,10
288,7,-5,10
289,7,-5,10
290,7,-5,10
291,7,-4,10
292,7,-4,10
293,7,-4,9
294,7,-4,9
295,7,-4,9
296,7,-4,9
297,7,-4,9
298,7,-4,9
299,7,-4,9
300,7,-3,9
301,7,-3,9
302,7,-4,9
303,7,-4,9
304,7,-4,9
305,7,-4,8
306,7,-4,9
307,7,-4,9
308,7,-4,9
309,7,-4,9
310,7,-4,9
311,7,-4,9
312,7,-3,9
313,7,-3,9
314,7,-3,9
315,7,-3,9
316,7,-4,9
317,7,-4,9
318,7,-4,9
319,7,-5,10
320,7,-5,9
321,7,-4,10
322,7,-4,10
323,7,-4,9
324,7,-4,9
325,7,-4,9
326,7,-4,9
327,7,-4,9
328,7,-4,9
329,7,-5,9
330,7,-5,9
331,7,-5,9
332,7,-5,9
333,7,-5,9
334,7,-4,9
335,7,-4,9
336,7,-4,9
337,7,-4,9
338,7,-4,9
339,7,-5,9
340,7,-4,9
341,7,-4,10
342,7,-5,10
343,7,-5,10
344,7,-5,10
345,7,-5,9
346,7,-5,9
347,7,-5,9
348,7,-5,9
349,7,-4,9
350,7,-5,9
351,7,-5,9
352,7,-5,9
353,7,-5,9
354,7,-5,9
355,7,-4,10
356,7,-4,10
357,7,-4,10
358,7,-4,10
359,7,-4,10
360,7,-2,10
361,7,-2,11
362,7,-2,11
363,7,-2,10
364,7,-3,10
365,7,-3,9
366,7,-3,9
367,7,-3,9
368,7,-3,9
369,7,-3,10
370,7,-3,10
371,7,-4,10
372,7,-4,10
373,7,-4,10
374,7,-4,10
375,7,-4,10
376,7,-4,10
377,7,-3,10
378,7,-3,10
