42,11,-116,10
43,11,-115,11
44,11,-114,11
45,11,-114,10
46,11,-114,10
47,11,-114,10
48,11,-114,10
49,11,-114,10
50,11,-114,11
51,11,-115,11
52,11,-115,11
53,11,-115,10
54,11,-115,10
55,11,-115,10
56,11,-115,10
57,11,-114,10
58,11,-112,10
59,11,-112,10
60,11,-107,8
104,11,-73,4
105,11,-73,5
106,11,-72,5
107,11,-72,5
108,11,-72,5
109,11,-72,4
110,11,-73,4
111,11,-73,4
112,11,-73,5
113,11,-73,4
114,11,-74,4
115,11,-74,4
116,11,-74,5
117,11,-73,5
118,11,-71,5
119,11,-72,5
120,6,-74,10
121,11,-72,10
132,6,-73,11
133,6,-73,11
134,6,-72,11
135,6,-72,11
136,6,-72,12
137,6,-72,12
138,6,-73,12
139,6,-74,12
140,6,-74,12
141,6,-73,12
142,6,-73,12
143,6,-72,12
144,6,-71,12
145,6,-71,12
146,6,-71,12
147,6,-71,11
148,6,-73,11
149,6,-74,10
164,4,-57,3
165,4,-57,4
166,4,-58,4
167,4,-57,4
168,4,-57,4
169,4,-56,3
170,4,-56,3
171,4,-56,3
172,4,-56,3
173,4,-56,3
174,4,-56,3
175,4,-56,3
176,4,-57,3
177,4,-57,4
178,4,-57,4
179,4,-56,3
180,4,-56,3
181,4,-55,3
182,4,-55,3
183,4,-55,3
184,4,-56,3
185,4,-56,3
186,4,-56,3
187,4,-56,3
188,4,-57,3
189,4,-57,3
190,4,-56,4
191,4,-56,4
192,4,-56,3
193,4,-56,3
194,4,-56,3
195,4,-56,3
196,4,-56,3
197,4,-56,3
198,4,-56,3
199,4,-57,4
200,4,-54,3
201,4,-52,3
202,4,-52,3
203,4,-53,2
204,4,-54,2
226,2,148,3
227,2,147,2
228,2,148,2
229,2,148,1
230,2,147,1
231,2,146,1
232,2,146,1
233,2,146,1
234,2,145,1
235,2,146,1
236,2,146,1
237,2,146,1
238,2,146,1
239,2,147,2
240,7,146,2
241,2,147,3
242,7,146,2
243,7,145,2
244,2,144,2
245,2,145,2
246,2,145,2
247,7,145,2
248,2,146,3
249,2,145,2
250,2,145,2
251,7,145,2
252,7,145,2
253,2,145,2
254,2,146,2
255,2,145,2
256,2,145,2
257,2,145,2
258,2,145,2
259,7,145,2
260,7,145,2
261,7,145,2
262,7,145,2
263,2,146,2
264,2,146,2
265,2,145,2
266,2,145,2
267,2,145,2
268,2,145,2
269,2,145,2
270,2,145,2
271,2,145,2
272,2,146,2
273,2,146,2
274,7,146,2
275,2,146,2
276,2,146,2
277,2,146,3
278,2,146,2
279,2,146,3
280,2,144,2
281,2,147,3
282,2,147,3
283,2,146,2
284,2,146,2
285,2,146,2
286,2,146,2
287,2,146,3
288,2,146,2
289,2,145,3
290,2,145,3
291,2,146,3
292,2,146,2
293,2,145,2
294,2,145,2
295,2,145,2
296,2,146,2
297,2,146,2
298,2,145,3
299,2,146,3
300,2,146,3
301,2,147,3
302,2,146,3
303,2,145,3
304,2,145,3
305,2,146,3
306,2,146,3
307,2,147,3
308,2,147,3
309,2,147,3
310,2,147,3
311,2,146,3
312,2,146,3
313,2,146,3
314,2,147,3
315,2,147,3
316,2,147,3
317,2,146,3
318,2,147,3
319,2,148,3
320,7,146,3
321,2,147,2
322,2,147,3
323,2,147,3
324,2,146,2
325,2,145,1
326,2,145,1
327,2,145,1
328,2,145,1
329,2,145,1
330,2,145,1
331,2,146,1
332,2,145,1
333,2,145,2
334,2,146,2
335,2,146,2
336,2,146,2
337,2,147,1
338,2,147,1
339,2,146,1
340,2,146,1
341,2,145,1
342,2,145,1
343,2,144,1
344,2,145,2
345,2,146,2
346,2,146,2
347,7,146,1
348,2,145,1
349,7,145,2
350,2,146,2
351,2,147,3
352,7,148,3
353,2,147,3
354,2,147,3
355,2,147,3
356,2,146,2
357,2,146,3
358,2,146,3
359,2,147,4
361,7,148,3
362,7,148,3
363,7,148,3
370,7,148,2
371,7,149,3
372,7,149,4
374,7,149,5
390,0,-147,-1
391,0,-149,-1
392,0,-150,-1
393,0,-153,-1
394,0,-157,-1
395,0,-165,-1
396,0,-171,-1
397,0,-175,0
398,0,-178,0
399,0,-180,2
400,0,165,-1
401,0,163,0
402,0,161,-1
403,0,156,-2
404,0,150,-3
405,0,147,-3
406,0,143,-4
407,0,138,-4
408,0,135,-4
409,0,134,-4
410,0,132,-4
411,0,128,-3
418,0,103,3
419,0,103,3
450,0,34,-2
451,0,34,-2
452,0,34,-1
453,0,35,-1
454,0,39,-1
455,0,43,-1
456,0,48,-1
457,0,51,-1
458,0,54,-1
459,0,57,-1
460,0,60,0
461,0,64,0
462,0,67,2
463,0,73,3
464,0,79,4
465,0,85,4
466,0,92,3
467,0,98,4
468,0,102,4
469,0,104,4
470,0,106,4
471,0,106,4
472,0,108,4
482,12,152,3
483,12,154,4
487,12,160,5
488,12,162,5
489,12,163,5
490,12,164,5
491,12,167,5
510,0,-90,2
511,0,-89,2
512,0,-88,2
513,0,-86,1
514,0,-81,0
515,0,-76,0
516,0,-72,-1
517,0,-68,-2
518,0,-65,-3
519,0,-63,-3
520,0,-49,0
521,0,-48,0
522,0,-46,0
523,0,-44,0
524,0,-40,-1
525,0,-35,-2
526,0,-30,-4
528,12,-26,-5
529,12,-24,-6
