19,0,68,-8
20,0,65,-6
21,0,66,-6
22,0,66,-6
23,0,66,-7
24,0,70,-12
25,0,66,-8
26,0,64,-7
27,0,65,-6
28,0,64,-8
29,0,63,-7
30,0,64,-7
31,0,64,-7
32,0,65,-6
33,0,65,-7
34,0,65,-7
35,0,64,-6
36,0,65,-6
37,0,65,-6
39,0,-145,-19
40,4,-146,8
40,0,72,-5
41,4,-148,6
41,0,64,-6
42,4,-149,7
42,0,63,-4
43,4,-149,8
44,4,-148,9
45,4,-148,9
46,4,-148,9
46,0,61,-5
47,4,-147,8
47,0,62,-4
48,4,-147,8
48,0,61,-3
49,4,-147,8
49,0,61,-3
50,4,-148,9
50,0,63,-3
51,4,-149,9
51,0,63,-4
52,4,-149,10
52,0,63,-5
53,4,-148,10
53,0,62,-5
54,4,-148,10
55,4,-147,10
56,4,-147,9
57,4,-148,9
57,0,62,-4
58,4,-148,8
58,0,63,-4
59,4,-149,7
59,0,64,-3
60,4,-149,6
60,0,65,-3
61,4,-149,7
61,0,64,-3
62,4,-150,8
62,0,64,-4
63,4,-150,7
63,0,64,-3
64,4,-150,6
65,4,-150,7
66,4,-149,8
67,4,-149,9
67,0,61,-4
68,4,-149,9
68,0,62,-4
69,4,-148,8
69,0,63,-3
70,4,-148,8
70,0,67,-4
71,4,-147,7
71,0,73,-6
72,4,-148,6
72,0,73,-6
73,4,-148,7
73,0,70,-6
74,4,-147,8
74,0,64,-4
75,4,-147,8
75,0,64,-5
76,4,-147,8
76,0,64,-6
77,4,-148,8
77,0,62,-4
78,4,-148,8
78,0,62,-3
79,4,-149,9
79,0,61,-2
80,4,-145,6
80,0,67,-4
81,4,-145,7
81,0,73,-5
82,4,-146,6
82,0,69,-7
83,4,-146,7
83,0,69,-6
84,4,-146,7
84,0,71,-6
85,4,-147,7
85,0,71,-7
86,4,-147,6
87,4,-148,6
87,0,77,-4
88,4,-147,6
88,0,83,-4
89,4,-147,6
89,0,83,-3
90,4,-147,5
90,0,82,-4
91,4,-147,6
91,0,79,-4
92,4,-148,6
92,0,74,-5
93,4,-148,7
93,0,70,-6
94,4,-147,7
94,0,70,-6
95,4,-146,7
95,0,70,-6
96,4,-146,7
96,0,72,-6
97,4,-147,7
97,0,75,-4
98,4,-147,6
98,0,77,-4
99,4,-146,6
99,0,83,-3
100,4,-145,6
100,0,76,-4
101,4,-145,7
101,0,74,-5
102,4,-145,7
102,0,70,-6
103,4,-145,7
103,0,69,-6
104,4,-146,7
104,0,70,-5
105,4,-147,7
105,0,71,-5
106,4,-147,6
106,0,72,-5
107,4,-147,6
107,0,75,-4
108,4,-147,6
108,0,70,-5
109,4,-147,7
109,0,69,-6
110,4,-147,6
110,0,69,-4
111,4,-146,6
111,0,68,-5
112,4,-146,6
112,0,69,-4
113,4,-146,6
113,0,69,-5
114,4,-145,6
114,0,69,-5
115,4,-145,6
115,0,70,-5
116,4,-146,7
116,0,70,-6
117,4,-146,7
117,0,71,-6
118,4,-146,7
118,0,74,-4
119,4,-146,7
119,0,75,-3
120,4,-147,6
120,0,64,-6
121,4,-146,6
121,0,66,-6
122,4,-148,6
122,0,65,-6
123,4,-148,6
123,0,65,-6
124,4,-148,6
124,0,65,-6
125,4,-149,6
125,0,65,-6
126,4,-148,6
126,0,65,-6
127,4,-148,6
127,0,65,-6
128,4,-148,6
128,0,64,-6
129,4,-148,6
129,0,64,-6
130,4,-148,6
130,0,65,-6
131,4,-148,6
131,0,65,-5
132,4,-148,6
132,0,65,-6
133,4,-147,6
133,0,66,-6
134,4,-146,6
134,0,67,-7
135,4,-148,5
136,4,-148,5
136,0,67,-6
137,4,-148,6
137,0,65,-6
138,4,-148,6
138,0,66,-6
139,4,-148,6
139,0,67,-6
140,4,-148,6
140,0,66,-6
141,4,-148,6
141,0,67,-7
142,4,-148,6
143,4,-148,6
144,4,-148,6
145,4,-148,6
146,4,-147,6
147,4,-147,6
148,4,-147,6
149,4,-147,6
150,4,-148,6
151,4,-148,6
152,4,-149,7
153,12,-147,6
153,4,-164,0
154,12,-146,6
155,12,-147,6
156,12,-147,6
157,12,-147,6
158,12,-147,6
159,4,-146,6
160,4,-147,5
161,4,-145,5
162,4,-146,4
163,4,-147,4
164,4,-147,4
165,4,-147,4
166,4,-147,4
167,4,-146,4
168,4,-147,5
169,4,-147,5
170,4,-146,5
171,4,-146,5
172,4,-146,4
173,4,-146,4
174,4,-146,4
175,4,-146,4
176,4,-146,4
177,4,-145,4
178,4,-145,4
179,4,-146,4
180,4,-146,4
181,4,-146,5
182,4,-147,5
183,4,-147,5
184,4,-147,5
185,4,-146,5
186,4,-146,5
187,4,-147,5
188,4,-148,5
194,4,-145,5
199,10,-137,4
200,12,-148,4
201,12,-146,4
202,12,-146,4
203,12,-146,4
203,1,32,8
204,12,-146,4
204,1,32,8
205,12,-146,4
205,1,33,8
206,12,-147,4
206,1,34,8
207,12,-146,4
207,1,34,8
208,12,-146,4
208,1,34,8
209,12,-146,4
209,1,34,7
210,12,-146,4
210,1,35,7
211,12,-146,4
211,1,34,7
212,12,-147,4
212,1,34,7
213,12,-146,4
213,1,34,7
214,12,-145,4
214,1,34,8
215,12,-146,4
215,1,33,8
216,12,-147,4
216,1,34,8
217,12,-147,4
217,1,34,8
218,12,-146,4
218,1,33,8
219,12,-145,4
219,1,32,8
220,12,-144,5
220,1,33,7
221,12,-145,5
221,1,32,7
222,12,-147,4
222,1,33,7
223,12,-147,4
223,1,32,6
224,12,-145,4
224,1,33,6
225,12,-144,4
225,1,33,6
226,12,-144,4
226,1,33,6
227,12,-145,4
227,1,33,6
228,12,-145,4
228,1,34,6
229,12,-146,4
229,1,34,6
230,12,-146,4
230,1,34,6
231,12,-146,4
231,1,34,6
232,12,-146,4
232,1,34,6
233,12,-146,4
233,1,35,6
234,12,-146,4
234,1,34,6
235,12,-146,4
235,1,34,5
236,12,-146,5
236,1,34,6
237,12,-146,4
237,1,34,5
238,12,-145,5
238,1,34,5
239,12,-146,4
239,1,33,5
240,12,-146,-4
240,1,34,6
241,1,34,6
242,1,34,6
243,1,33,7
244,1,31,8
264,12,-145,6
265,12,-145,6
266,12,-146,6
267,12,-145,6
268,12,-145,6
269,12,-145,6
270,12,-145,6
271,12,-144,6
272,12,-145,6
273,12,-145,6
274,12,-145,6
275,12,-145,6
276,12,-144,6
277,12,-144,5
278,12,-145,5
279,12,-145,6
280,12,-146,7
281,12,-145,7
282,12,-145,7
283,12,-145,7
284,12,-146,7
285,12,-147,7
286,12,-148,6
287,12,-148,4
288,12,-148,4
289,12,-148,3
290,12,-147,3
291,12,-147,2
292,12,-147,2
293,12,-147,1
294,12,-148,2
294,13,95,17
295,12,-147,1
295,13,97,17
296,13,-148,1
296,13,99,17
297,13,103,10
298,13,105,10
299,13,108,10
300,13,109,10
301,13,110,10
302,13,110,11
303,13,111,11
304,13,113,11
305,13,116,12
306,13,120,12
307,13,122,12
308,13,125,12
309,13,126,12
310,13,128,12
311,13,129,12
312,13,132,12
313,13,134,12
314,13,137,12
315,13,139,12
316,13,140,13
317,13,140,12
317,9,-75,1
318,13,141,12
318,9,-76,1
319,13,139,12
319,6,-77,1
320,13,148,10
321,13,149,11
322,13,151,12
323,13,152,12
324,13,152,12
325,13,154,12
326,13,155,13
327,13,155,13
328,13,158,13
329,13,158,13
330,13,160,13
331,13,162,13
332,13,164,13
333,13,168,13
334,13,172,13
335,13,177,14
336,13,180,14
337,13,-178,14
338,13,-177,14
339,13,-176,14
340,13,-174,14
341,13,-170,14
342,13,-166,13
343,13,-163,13
344,13,-158,13
345,13,-154,14
346,13,-153,14
347,13,-153,14
348,13,-151,14
349,13,-149,14
350,13,-147,13
351,13,-146,13
352,13,-145,13
353,13,-145,13
354,13,-144,13
355,13,-141,12
357,7,72,1
358,7,73,1
359,7,66,-2
360,7,56,-1
361,7,51,-2
362,7,-52,2
362,2,49,-4
363,2,46,-3
364,7,47,2
364,2,44,-3
365,2,42,-2
366,2,39,-2
367,2,35,-2
368,2,30,-1
369,2,24,-1
370,2,22,0
371,7,19,-1
372,7,15,-1
373,7,-17,5
373,7,10,-1
374,7,-77,1
374,7,6,0
375,7,-82,1
375,2,4,0
376,7,-92,2
376,7,5,1
377,7,-94,1
377,7,8,0
378,7,-94,0
378,7,17,-1
379,7,-93,-1
379,7,20,-1
380,7,-94,-1
380,7,25,-1
381,9,-94,-1
381,7,31,-2
382,9,-91,-2
382,7,33,-2
383,9,-89,-2
383,7,37,-3
384,7,-88,-3
384,7,39,-3
385,7,-85,-2
385,7,42,-3
386,7,-85,-1
386,7,50,-3
387,7,-85,-1
387,7,54,-2
388,7,-86,-3
388,7,62,-2
389,7,-87,-3
389,7,64,-3
390,7,-87,-3
390,7,66,-3
391,7,-85,-3
391,7,69,-3
392,7,-82,-3
392,7,70,-3
393,7,-79,-4
393,7,69,-3
394,7,-78,-3
394,7,70,-5
395,7,73,-2
395,7,-79,-4
396,7,-77,-4
397,7,-76,-4
398,7,-75,-4
399,7,-76,-5
400,7,-67,4
401,7,-68,4
402,7,-68,5
403,7,-69,4
404,7,-68,4
405,7,-65,4
406,7,-63,4
407,7,-62,3
408,7,-61,3
409,7,-60,3
410,7,-62,2
411,7,-61,3
412,7,-60,3
413,7,-59,3
414,7,-59,2
415,7,-58,1
416,7,-57,2
417,7,-56,3
418,7,-55,4
419,7,-52,4
420,7,-51,4
421,7,-51,4
422,7,-51,4
423,7,-51,3
424,7,-49,4
425,7,-48,5
426,7,-47,5
427,0,-125,2
427,7,-44,4
428,0,-125,1
428,7,-42,3
429,0,-124,1
429,7,-38,0
430,0,-120,1
430,7,-37,-2
431,0,-111,-1
431,7,-34,-2
432,0,-110,-1
432,7,-36,0
433,0,-105,-2
433,7,-29,1
434,7,-29,3
435,0,-90,-1
435,7,-27,2
436,0,-90,-1
436,7,-29,1
437,0,-88,-1
437,7,-27,3
438,0,-85,-1
438,7,-30,4
439,0,-83,0
439,7,-32,3
440,4,-4,2
440,0,-68,-8
441,4,-16,2
441,2,-60,-8
442,2,-55,-9
443,4,-11,2
443,2,-55,-8
444,4,-13,2
444,2,-53,-9
445,4,-12,0
445,2,-49,-9
446,2,-45,-10
447,4,-14,1
447,2,-43,-10
448,4,-20,1
448,2,-41,-10
449,4,-15,0
449,2,-39,-11
450,4,-10,0
450,2,-29,-10
451,4,-11,2
451,2,-25,-10
452,4,-12,2
452,0,-27,-10
453,4,-14,1
453,2,-23,-10
454,4,-12,1
454,2,-20,-9
455,4,-9,2
455,2,-17,-8
456,4,-13,0
456,2,-18,-8
457,4,-11,1
457,2,-15,-8
458,4,-13,1
458,2,-13,-8
459,4,-18,0
459,2,-10,-7
460,4,-22,-2
460,2,-10,-7
461,4,-19,-1
461,2,-13,-8
462,4,-12,1
462,2,-17,-8
463,4,-13,2
463,2,-18,-8
464,4,-15,0
464,2,-20,-8
465,4,-12,0
465,2,-20,-9
466,4,-12,1
466,2,-22,-9
467,4,-13,0
467,2,-25,-9
468,4,-12,0
468,2,-33,-10
469,4,-11,-2
469,2,-37,-10
470,4,-7,-1
470,2,-40,-11
471,4,4,3
471,2,-46,-10
472,4,3,0
472,2,-47,-10
473,4,-23,-12
473,2,-41,-11
474,4,-25,-11
474,2,-44,-11
475,4,2,2
475,2,-54,-11
476,4,1,3
476,0,-58,-10
477,4,-1,1
477,0,-63,-9
478,4,-3,1
478,0,-70,-8
479,4,-7,2
479,0,-73,-7
480,0,-88,-6
480,7,-14,-2
481,0,-89,-5
481,7,-16,-2
482,0,-92,-7
482,7,-17,-1
483,0,-101,-7
483,7,-18,-1
484,0,-104,-7
484,7,-19,-1
485,0,-110,-7
485,7,-19,-1
486,0,-114,-7
486,7,-21,-1
487,0,-117,-7
487,7,-20,-2
488,0,-121,-5
488,7,-21,-1
489,0,-125,-5
489,7,-18,-2
490,0,-127,-4
490,7,-21,-4
491,0,-130,-4
491,7,-21,-3
492,0,-132,-4
492,7,-20,-2
493,0,-136,-3
493,7,-18,-2
494,0,-139,-3
494,7,-20,-2
495,0,-145,-2
495,7,-19,-3
496,0,-147,-1
496,7,-18,-3
497,0,-151,0
497,7,-17,-4
498,0,-156,1
498,7,-21,-5
499,0,-158,1
499,7,-30,-2
500,0,-158,1
500,7,-29,-2
501,0,-164,0
501,7,-26,-2
502,0,-176,-1
502,7,-28,-2
503,0,-179,-1
503,7,-28,-2
504,0,179,-1
504,7,-27,-2
505,0,176,-1
505,7,-28,-2
506,0,164,-1
506,7,-37,1
507,0,160,-1
507,7,-39,1
508,0,158,-1
508,7,-36,1
509,0,153,-1
509,7,-36,0
510,0,148,0
510,7,-37,1
511,0,146,-1
511,7,-37,1
512,0,144,-1
512,7,-35,0
513,0,143,-1
513,7,-34,0
514,0,138,0
514,7,-37,2
515,0,132,0
515,7,-39,2
516,0,132,1
516,7,-43,3
517,0,132,1
517,7,-45,4
518,0,123,1
518,7,-46,4
519,0,121,1
519,7,-45,4
520,0,107,-5
520,4,-48,-2
521,0,107,-4
521,4,-43,-3
522,0,106,-4
522,4,-44,-3
523,0,104,-3
523,4,-47,-3
524,0,102,-3
524,2,-51,-2
525,0,95,-3
526,0,84,-3
526,4,-51,-3
527,0,85,-2
529,0,79,-3
530,0,73,-4
531,0,68,-5
532,0,66,-5
533,0,62,-6
534,0,57,-7
535,0,54,-8
536,0,52,-8
537,0,48,-8
538,0,41,-9
539,0,38,-9
540,0,37,-10
541,0,35,-10
542,0,27,-11
543,0,24,-10
544,0,22,-10
545,0,16,-10
546,0,12,-11
547,0,9,-11
548,0,8,-11
549,0,8,-11
550,0,10,-11
551,0,12,-11
552,0,14,-11
553,0,19,-11
554,0,25,-12
555,0,27,-12
556,0,30,-12
558,0,34,-11
559,0,36,-11
562,3,-25,3
563,3,-28,3
564,3,42,-2
570,0,83,-5
571,0,85,-5
572,0,87,-5
574,0,103,-6
575,0,104,-6
576,0,104,-6
