27,2,-152,27
28,2,-151,25
29,2,-157,24
29,0,154,5
30,0,-160,23
30,0,155,5
31,0,-174,24
31,0,154,4
32,0,169,22
32,0,165,13
33,0,168,22
33,0,-178,21
34,0,170,21
34,0,-177,22
35,0,172,21
35,0,164,11
36,0,174,21
36,0,161,10
37,0,174,21
37,0,161,10
38,0,174,22
38,0,162,11
39,0,174,22
39,0,166,12
40,0,177,23
40,0,-176,23
41,0,177,22
41,0,-179,21
42,0,176,23
42,0,-177,19
43,2,177,23
43,0,-176,21
44,2,174,23
44,0,-174,21
45,2,171,23
45,0,-176,21
46,2,168,23
46,0,-174,20
47,2,169,24
47,0,-175,21
48,2,164,25
48,0,-171,19
49,2,149,23
49,0,-168,18
50,2,146,23
50,0,-166,18
51,2,143,23
51,0,-164,18
52,2,144,22
52,0,-165,18
53,2,140,22
53,0,-163,18
54,2,140,22
54,0,-161,18
55,2,139,22
55,0,-162,18
56,2,138,21
56,0,-162,18
57,2,136,21
57,0,-160,17
58,2,135,21
58,0,-157,15
59,2,135,21
59,0,-154,14
60,2,130,19
60,0,-156,15
61,2,130,20
61,0,-155,16
62,2,129,20
62,0,-158,18
63,2,129,19
63,0,-161,19
64,2,128,19
64,0,-160,19
65,2,126,18
65,0,-156,17
66,2,126,18
66,0,-150,16
67,2,128,18
67,0,-147,15
68,2,128,18
68,0,-148,16
69,2,128,18
69,0,-150,16
70,2,128,19
70,0,-151,17
71,2,127,19
71,0,-151,17
72,2,130,18
72,0,-157,18
73,2,131,19
73,0,-152,15
74,2,134,19
74,0,-159,19
75,2,134,19
75,0,-165,22
76,2,136,19
76,0,-167,23
77,2,140,19
77,0,-170,23
78,2,140,19
78,0,-170,23
79,2,138,18
79,0,-175,26
80,2,156,25
80,0,-154,8
81,2,151,24
81,0,-147,3
82,2,152,23
82,0,-146,0
83,2,154,24
83,0,-147,0
84,2,154,25
84,0,-148,1
85,2,158,26
85,0,-152,3
86,2,162,27
86,0,-151,4
87,2,163,26
87,0,-152,4
88,2,164,26
88,0,-155,5
89,2,163,26
89,0,-156,6
90,2,165,26
90,0,-157,5
91,2,168,26
91,0,-156,5
92,2,168,26
92,0,-158,6
93,2,169,27
93,0,-154,6
94,2,171,27
94,0,-150,6
95,2,171,27
95,0,-153,8
96,2,173,26
96,0,-152,9
97,2,176,26
97,0,-150,8
98,2,179,26
98,0,-150,6
99,2,-178,26
99,0,-155,7
100,2,-176,26
100,0,-156,8
101,2,-175,26
101,0,-159,11
102,2,-175,26
102,0,-160,12
103,2,-174,26
103,0,-168,15
104,2,-172,26
104,0,-168,15
105,2,-170,26
105,0,-170,17
106,2,-168,26
106,0,-169,17
107,2,-166,27
107,0,-168,15
108,2,-164,26
108,0,-171,17
109,2,-159,26
109,0,-172,18
110,2,-156,26
110,0,-171,18
111,2,-154,26
111,0,-172,18
112,2,-152,25
112,0,-175,19
113,2,-151,25
113,0,-173,18
114,2,-150,25
114,0,-174,20
115,2,-149,25
115,0,-171,19
116,2,-147,24
116,0,-170,19
117,2,-146,24
117,0,-170,20
118,2,-145,24
118,0,-176,21
119,2,-143,23
119,0,-173,20
120,2,-129,11
120,0,134,25
121,2,-132,11
121,0,135,27
122,2,-132,11
122,0,135,26
123,2,-132,12
123,0,142,30
124,2,-128,11
124,0,143,31
125,2,-130,11
125,0,139,28
126,2,-129,10
126,0,137,26
127,2,-127,9
127,0,124,22
128,2,-127,9
128,0,122,24
129,2,-128,10
129,0,122,23
130,2,-130,10
130,0,120,23
131,2,-131,10
131,0,114,22
132,2,-131,10
132,0,113,23
133,2,-131,10
133,0,113,21
134,2,-133,10
134,0,117,21
135,2,-133,10
135,0,141,27
136,2,-135,10
136,0,138,28
137,2,-141,13
137,0,129,23
138,2,-145,13
138,0,130,22
139,2,-151,15
139,0,128,21
140,2,-153,15
140,0,127,21
141,2,-153,15
141,0,127,20
142,2,-155,15
142,0,125,20
143,2,-155,15
143,0,117,19
144,2,-155,15
144,0,109,17
145,2,-158,16
146,2,-159,16
147,2,-160,16
148,2,-164,17
149,2,-167,18
150,2,-169,18
151,2,-169,18
152,2,-171,18
153,2,-172,18
154,2,-175,18
155,2,-176,18
156,2,-178,18
157,2,179,19
158,2,178,19
159,2,176,19
160,2,164,21
161,2,162,21
167,8,159,18
168,8,158,17
169,12,-8,-17
170,12,-5,-16
171,12,-5,-15
175,12,-4,-18
176,3,138,17
176,12,-3,-18
177,3,134,16
177,12,0,-18
178,3,132,16
178,12,2,-18
179,3,134,17
181,3,128,16
182,3,129,16
183,3,130,16
186,3,132,15
187,3,133,15
188,3,134,15
189,3,136,16
196,3,142,17
197,3,143,18
198,3,142,17
198,12,-3,-16
199,3,140,17
199,12,-4,-16
200,0,-5,-24
201,3,151,20
201,0,-5,-23
202,3,151,20
202,0,-5,-23
203,3,152,21
203,0,-6,-22
204,3,154,22
204,0,-6,-21
205,3,154,19
205,0,-5,-23
206,0,-5,-23
207,3,159,20
207,0,-4,-24
208,3,158,20
208,0,-6,-24
209,3,159,21
209,0,-6,-23
210,3,158,21
210,0,-6,-22
211,0,-6,-24
212,13,-7,-24
213,13,-8,-24
214,13,-8,-24
215,13,-8,-25
216,13,-6,-26
217,0,-5,-26
218,0,-5,-26
219,0,-4,-25
220,0,-5,-26
221,3,180,22
221,0,-4,-26
222,3,179,22
222,0,-5,-26
223,3,-180,22
223,0,-6,-23
224,3,179,21
224,0,-5,-24
225,0,-5,-26
226,3,179,22
226,0,-4,-25
227,3,179,22
227,0,-4,-24
228,3,-179,22
228,0,-6,-23
229,3,180,21
229,0,-7,-23
230,3,179,18
230,0,-7,-25
231,3,-174,22
231,0,-5,-26
232,3,-175,22
232,0,-5,-26
233,3,-174,22
233,0,-6,-24
234,3,-173,21
234,0,-7,-23
235,3,179,20
235,0,-7,-24
236,3,-179,16
236,0,-7,-26
237,3,-171,22
237,0,-5,-26
238,3,-171,21
238,0,-4,-26
239,3,-169,21
239,0,-6,-25
240,3,-162,19
240,0,-7,-25
241,3,-162,19
241,0,-8,-26
242,3,-160,19
242,0,-5,-25
243,3,-160,21
243,0,-4,-25
244,3,-159,21
244,0,-5,-24
245,3,-159,21
245,0,-5,-25
246,13,-5,-25
247,13,-6,-26
248,13,-7,-26
249,13,-8,-26
250,13,-8,-26
251,13,-7,-26
252,13,-8,-25
253,13,-8,-25
254,13,-8,-25
255,13,-6,-26
256,13,-6,-26
258,12,-6,-26
259,12,-5,-27
260,13,-5,-27
261,13,-6,-27
262,13,-6,-26
263,13,-7,-26
264,13,-7,-26
265,13,-7,-26
266,13,-7,-25
267,13,-7,-26
268,13,-6,-26
269,13,-5,-26
270,0,-5,-27
271,12,-5,-27
272,12,-6,-28
273,12,-7,-27
274,12,-8,-28
275,12,-7,-27
276,12,-8,-27
289,13,-1,-20
290,13,1,-20
291,13,2,-19
292,13,3,-19
293,13,3,-19
294,13,3,-20
295,13,3,-20
296,13,3,-20
297,13,3,-20
298,13,3,-21
299,13,2,-21
300,13,1,-21
301,13,0,-20
302,13,0,-21
303,13,0,-21
304,13,1,-21
305,13,1,-20
306,13,1,-20
307,13,1,-21
308,13,0,-21
309,13,-1,-22
310,13,0,-21
311,13,2,-20
312,13,1,-21
313,13,1,-21
314,13,4,-21
315,13,6,-22
316,13,6,-23
317,13,7,-22
318,13,6,-20
319,13,3,-19
320,13,2,-22
321,13,1,-22
322,13,-1,-22
323,13,-1,-22
324,13,0,-22
325,13,3,-23
326,13,22,-19
327,13,25,-18
328,13,31,-15
329,13,32,-16
330,13,33,-16
331,13,31,-17
332,13,28,-17
333,13,19,-18
334,13,18,-18
335,13,23,-19
336,13,25,-20
337,13,23,-19
338,13,24,-20
339,13,27,-21
340,13,27,-21
341,13,27,-19
342,13,27,-18
343,13,24,-18
344,13,19,-20
345,13,16,-21
346,13,15,-21
347,13,13,-22
348,13,12,-21
349,13,11,-20
350,13,9,-20
351,7,-9,-2
351,13,6,-21
352,7,-38,5
352,13,6,-22
353,13,5,-22
354,13,6,-22
355,13,5,-22
356,13,3,-22
357,13,-1,-21
358,13,-4,-20
359,13,-6,-19
360,8,15,-6
360,13,1,-9
361,8,17,-6
361,13,1,-10
362,8,15,-7
362,13,1,-9
363,8,11,-7
363,13,0,-9
364,8,14,-9
364,13,-2,-9
365,8,12,-6
365,13,-1,-10
366,8,14,-4
366,13,-1,-11
367,8,17,-5
367,13,-1,-10
368,8,14,-7
368,13,-1,-10
369,8,18,-8
369,13,-2,-9
370,8,17,-8
370,13,-3,-9
371,8,15,-7
371,13,-4,-9
372,8,13,-5
372,13,-5,-10
373,8,19,-9
373,13,-3,-10
374,8,21,-7
374,13,-4,-10
375,8,25,-7
375,13,-5,-10
376,8,27,-5
376,13,-8,-11
377,8,29,-6
377,13,-11,-12
378,8,28,-6
378,13,-13,-12
379,8,30,-4
379,13,-15,-14
380,8,33,-4
380,13,-21,-17
381,8,33,-4
381,13,-22,-18
382,8,33,-3
382,13,-20,-15
383,8,30,-4
383,13,-23,-16
384,8,31,-5
384,13,-23,-16
385,8,34,-5
385,13,-24,-16
386,8,35,-6
386,13,-26,-18
387,8,31,-7
387,13,-27,-17
388,8,30,-7
388,13,-26,-16
389,8,31,-6
389,13,-27,-12
390,8,34,-5
390,13,-26,-14
391,8,37,-4
391,13,-28,-16
392,8,32,-4
392,13,-28,-15
393,8,31,-5
393,13,-29,-11
394,8,27,-9
394,13,-29,-9
395,8,26,-7
395,13,-29,-10
396,8,33,-4
396,13,-32,-13
397,8,39,-3
397,13,-34,-13
398,8,35,-3
398,13,-34,-14
399,8,38,-4
399,13,-35,-12
400,8,14,-7
400,13,-40,-3
401,8,18,-6
401,13,-34,-9
402,8,26,-7
402,13,-34,-9
403,8,45,-5
403,13,-36,-10
404,13,-36,-10
405,13,-35,-9
406,8,21,-6
406,13,-34,-10
407,8,17,-8
407,13,-34,-10
408,8,20,-8
408,13,-36,-11
409,8,15,-5
409,13,-30,-11
410,8,10,-4
410,13,-34,-9
411,8,11,-9
411,13,-34,-10
412,8,19,-11
412,13,-30,-12
413,8,19,-13
413,13,-18,-15
414,8,9,-14
414,13,-15,-15
415,8,9,-13
415,13,-14,-13
416,8,11,-10
416,13,-12,-13
417,8,4,-12
417,13,-6,-13
418,13,-7,-8
418,8,-4,-14
419,13,-2,-5
419,8,-7,-13
420,8,-1,-1
420,13,-6,-13
421,8,2,-4
421,13,-7,-14
422,13,3,-10
422,8,-6,-14
423,13,-6,-8
423,8,-5,-13
424,13,1,-8
424,8,-6,-13
425,13,2,-14
425,8,-8,-13
426,8,2,-12
426,13,-12,-12
427,8,5,-13
427,13,-13,-12
428,8,3,-13
428,13,-12,-12
429,8,2,-10
429,13,-10,-13
430,8,5,-4
430,13,-9,-12
431,8,4,-12
431,13,-9,-12
432,8,7,-13
432,13,-9,-13
433,8,7,-14
433,13,-9,-12
434,8,4,-14
434,13,-10,-12
435,8,4,-14
435,13,-15,-11
436,8,10,-10
436,13,-19,-11
437,8,-18,-7
438,8,-33,-6
439,8,-42,-3
440,8,-56,-25
441,8,-50,-23
442,8,-54,-23
443,8,-55,-23
444,8,-52,-26
445,8,-52,-26
446,8,-51,-26
447,8,-52,-24
448,8,-55,-22
449,8,-50,-24
450,8,-52,-25
451,8,-50,-26
452,8,-55,-25
453,8,-57,-21
454,8,-58,-22
455,8,-57,-25
456,8,-60,-25
457,8,-57,-25
458,8,-57,-25
459,8,-58,-22
460,8,-52,-26
461,8,-47,-29
462,8,-47,-29
463,8,-45,-27
464,8,-44,-26
465,8,-38,-23
466,8,-42,-25
467,8,-43,-26
468,8,-41,-24
469,8,-44,-24
470,8,-39,-22
471,8,-35,-21
472,8,-34,-21
473,8,-33,-20
474,8,-36,-17
475,8,-34,-15
476,8,-26,-13
477,8,-16,-10
478,8,-18,-12
478,11,-10,-3
479,8,-18,-12
479,11,-8,-1
480,11,-16,5
481,11,-16,6
482,11,-15,5
483,11,-15,5
484,11,-15,5
485,11,-17,5
486,11,-17,5
487,11,-17,5
488,8,11,-3
488,11,-15,5
489,8,10,-3
489,11,-16,5
490,11,-17,6
491,11,-17,6
493,8,9,-4
494,8,18,-6
495,8,18,-6
496,8,24,-10
498,8,22,-9
499,8,28,-8
525,11,-57,-16
526,11,-55,-21
527,11,-54,-22
528,11,-53,-23
529,11,-53,-21
530,11,-54,-21
531,11,-56,-22
532,11,-57,-22
533,11,-57,-21
534,11,-57,-21
535,11,-56,-21
536,11,-57,-21
537,11,-57,-19
538,11,-56,-19
539,11,-57,-17
540,11,-56,-19
541,11,-56,-18
542,11,-57,-17
543,11,-59,-17
544,11,-61,-16
545,11,-62,-13
573,9,-149,24
574,9,-147,23
575,9,-145,20
576,9,-144,20
577,9,-146,20
578,9,-146,22
579,9,-146,22
580,9,-144,21
581,9,-145,22
582,9,-146,23
583,9,-145,22
584,9,-145,22
585,9,-143,20
586,9,-144,20
587,9,-144,20
588,9,-146,20
589,9,-147,21
