3,2,65,17
4,2,65,17
5,2,64,17
6,2,65,17
7,13,-175,-3
7,2,65,16
8,13,-176,-3
8,2,64,15
9,13,-176,-3
9,2,64,15
10,13,-176,-3
10,2,63,14
11,13,-177,-3
11,2,62,13
12,13,-174,-3
12,2,62,14
13,13,-171,-4
13,2,62,13
14,13,-170,-4
14,2,63,13
15,13,-168,-4
15,2,64,13
16,13,-168,-5
16,2,64,11
17,13,-165,-5
17,2,64,11
18,13,-163,-5
19,13,-162,-5
20,13,-160,-4
21,13,-160,-4
22,13,-158,-4
23,13,-156,-5
24,13,-155,-4
25,13,-154,-3
26,13,-154,-2
27,13,-153,-2
28,13,-154,-2
29,13,-153,-2
30,13,-153,-2
31,13,-151,-2
32,13,-149,-3
33,13,-148,-4
34,13,-147,-5
35,13,-146,-6
36,13,-146,-6
37,13,-146,-6
38,13,-146,-6
39,13,-144,-7
40,13,-140,-4
41,13,-140,-4
42,13,-140,-4
43,13,-139,-4
44,13,-138,-4
45,13,-138,-4
46,13,-137,-4
47,13,-137,-4
48,13,-137,-4
49,13,-135,-4
50,13,-133,-4
51,13,-131,-4
52,13,-130,-4
53,13,-129,-3
54,13,-129,-3
55,13,-128,-3
56,13,-129,-4
57,13,-130,-4
58,13,-128,-4
59,13,-129,-5
59,5,90,22
60,13,-129,-5
60,5,89,22
61,13,-128,-5
61,5,91,23
62,13,-131,-5
62,5,93,23
63,13,-122,-5
63,5,94,22
64,13,106,21
64,13,-120,-3
65,13,-123,-9
66,13,-124,-10
67,1,96,20
67,13,-121,-8
68,1,95,19
68,13,-113,-6
69,1,95,19
69,13,-112,-7
70,1,96,19
70,13,-108,-7
71,1,96,19
71,13,-104,-8
72,1,96,19
72,13,-39,-25
73,1,96,19
73,13,-83,-7
74,1,96,19
74,13,-90,-5
75,1,97,19
76,1,97,19
77,1,97,19
78,1,97,19
79,1,97,19
80,1,97,22
81,1,97,22
82,1,97,23
83,1,97,23
84,1,97,22
85,1,97,22
86,1,97,22
87,1,98,22
88,1,97,22
89,1,97,22
90,1,97,22
91,1,97,23
92,1,97,24
93,1,97,23
94,1,97,23
95,1,96,22
96,1,96,22
97,1,96,22
98,1,97,23
99,1,97,22
100,1,97,22
101,1,97,22
102,1,97,22
103,1,98,22
104,1,98,22
105,1,98,22
106,1,97,22
107,1,97,22
108,1,97,23
109,1,96,23
110,1,96,21
110,7,2,-7
111,1,95,19
111,7,3,-7
112,1,95,19
112,7,4,-7
113,1,95,18
113,7,3,-7
114,1,94,18
114,7,1,-7
115,7,-1,-8
116,7,0,-8
117,7,0,-7
118,7,-1,-6
119,7,-1,-7
120,7,-1,-10
121,7,-1,-10
122,7,-1,-10
123,7,-3,-10
124,7,-3,-10
125,7,-2,-10
