31,12,117,4
32,12,117,4
33,12,117,3
34,12,116,4
35,12,115,4
36,12,115,4
37,12,115,4
38,12,114,3
40,12,121,6
41,12,118,5
42,12,110,5
43,12,110,6
44,12,109,7
45,12,110,8
46,12,116,13
47,12,127,18
48,12,133,19
49,12,140,22
50,12,135,20
51,12,130,18
52,12,124,16
53,12,124,17
54,12,114,11
55,12,112,8
56,12,110,6
57,12,109,6
58,12,112,6
59,12,121,7
60,12,121,7
61,12,120,6
62,12,119,6
63,12,118,6
64,12,119,6
65,12,120,7
66,12,120,7
67,12,120,7
68,12,118,6
69,12,116,5
70,12,111,6
71,12,110,7
72,12,110,8
73,12,114,11
74,12,117,13
75,12,126,17
76,12,129,19
77,12,145,28
87,12,116,2
88,12,117,2
89,12,118,1
90,12,118,1
91,12,118,1
92,12,119,1
93,12,118,2
94,12,117,2
95,12,115,1
96,12,109,0
113,2,-152,33
114,2,-152,33
114,12,171,-40
115,7,-152,32
116,2,-152,33
117,2,-151,33
118,2,-150,32
119,2,-150,32
120,2,-147,34
121,2,-147,33
122,2,-149,32
123,2,-149,32
124,2,-149,33
125,2,-149,33
126,2,-148,32
127,2,-147,33
128,2,-146,33
129,2,-147,33
130,2,-148,32
131,2,-148,32
132,2,-147,33
133,2,-147,33
134,2,-148,33
135,2,-148,33
136,2,-148,33
137,2,-147,33
138,2,-148,33
139,2,-147,33
140,2,-148,33
141,2,-148,32
142,2,-147,32
143,2,-147,32
144,2,-146,32
145,2,-147,32
146,2,-147,32
147,2,-147,32
148,2,-147,32
149,2,-147,32
150,2,-148,32
151,2,-148,32
152,2,-148,32
153,2,-149,32
154,2,-149,32
155,2,-147,32
156,2,-148,32
157,2,-148,32
158,2,-148,32
159,2,-147,32
160,2,-147,34
161,2,-149,34
162,2,-150,33
163,2,-149,33
164,2,-149,33
165,2,-149,33
166,2,-149,33
167,2,-149,33
168,2,-150,33
169,2,-149,33
170,2,-150,33
171,2,-150,33
172,2,-150,33
173,2,-149,32
174,2,-148,33
175,2,-148,33
176,2,-149,33
177,2,-150,33
178,2,-149,32
179,2,-148,32
180,2,-148,32
181,2,-149,32
182,2,-148,32
183,2,-148,32
184,2,-148,32
185,2,-148,32
186,2,-147,32
187,2,-147,32
188,2,-148,32
189,2,-148,32
190,2,-148,32
191,2,-148,32
192,2,-148,32
193,2,-147,32
194,2,-147,32
195,2,-147,32
196,2,-148,32
197,2,-148,32
198,2,-148,32
199,2,-149,32
200,2,-146,31
201,2,-147,31
202,2,-147,31
203,2,-147,30
204,2,-147,30
205,2,-147,30
206,2,-147,30
207,2,-148,30
208,2,-148,30
209,2,-148,30
210,2,-149,30
211,2,-149,30
212,2,-148,30
213,2,-148,30
214,2,-148,30
215,2,-147,30
216,2,-148,30
217,2,-147,30
218,2,-147,30
219,2,-147,30
220,2,-147,30
221,2,-148,30
222,2,-147,30
223,2,-147,30
224,2,-148,30
225,2,-148,31
226,2,-148,31
227,2,-148,31
228,2,-148,30
229,2,-148,30
230,2,-147,30
231,2,-148,30
232,2,-147,30
233,2,-148,30
234,2,-148,30
235,2,-148,30
236,2,-148,30
237,2,-148,30
238,2,-148,30
239,2,-147,29
240,2,-146,32
241,2,-147,33
242,2,-148,32
243,2,-147,33
244,2,-146,33
245,2,-147,33
246,2,-145,33
247,2,-146,33
248,2,-145,33
249,2,-145,33
250,2,-145,33
251,2,-146,34
252,2,-148,35
253,2,-147,34
254,2,-146,34
255,2,-145,34
256,2,-145,34
