7,2,-50,-3
8,2,-48,-2
9,2,-44,-1
11,7,-39,2
15,8,-37,3
16,8,-36,3
17,8,-36,3
18,8,-32,4
19,13,-167,20
19,8,-32,5
20,13,-168,20
20,8,-29,5
21,13,-171,19
21,8,-24,5
22,13,-175,20
22,7,-19,6
23,13,-179,21
23,7,-11,6
24,13,-178,22
24,7,-8,6
25,13,-178,21
25,7,-7,6
26,13,179,21
26,7,-5,6
27,13,179,20
27,7,-5,6
28,13,179,20
28,7,-4,6
29,13,177,21
29,7,-3,6
30,13,169,20
30,7,1,6
31,13,166,20
31,7,5,6
32,13,164,21
32,7,8,7
33,13,164,21
33,7,9,7
34,13,163,21
34,7,11,7
35,13,160,21
35,7,13,7
36,13,158,20
36,7,13,7
37,13,158,20
37,7,14,7
38,13,158,21
38,7,14,8
39,13,156,22
39,7,15,7
40,13,140,12
40,2,24,5
41,13,141,13
41,2,23,6
42,13,140,12
42,2,24,6
43,13,142,12
43,2,24,6
44,13,145,13
44,2,25,6
45,13,145,13
46,13,145,13
47,13,145,13
48,13,143,13
49,13,143,12
50,13,142,12
51,13,141,11
52,13,140,11
53,13,141,12
54,13,141,11
55,13,139,11
56,13,139,11
57,13,139,11
58,13,140,11
59,13,139,11
60,13,139,12
61,13,136,12
62,13,138,12
63,13,137,12
64,13,136,12
65,13,135,12
66,13,135,12
67,13,135,12
68,13,134,11
69,13,135,11
70,13,138,11
71,13,137,13
72,13,134,15
72,2,36,2
73,13,131,15
73,2,34,1
74,13,133,15
74,2,32,-1
75,13,134,14
75,2,30,-2
76,13,135,14
76,2,28,-2
77,13,135,15
77,2,26,-2
78,13,133,16
78,2,23,-4
79,13,136,14
79,2,23,-4
80,13,146,15
80,2,17,-8
81,13,143,9
81,2,18,-9
82,13,148,11
82,2,19,-9
83,13,149,12
83,2,17,-8
84,13,148,11
84,2,14,-6
85,13,148,12
85,2,12,-6
86,13,149,13
86,2,11,-6
87,13,147,15
87,2,8,-6
88,13,148,16
88,2,5,-6
89,13,148,18
89,2,1,-7
90,13,152,19
