40,12,45,-6
41,12,45,-6
42,12,46,-6
43,12,45,-6
44,12,45,-6
45,12,45,-6
46,12,45,-6
47,12,45,-6
48,12,45,-5
49,12,45,-5
50,12,45,-5
51,12,45,-5
52,12,45,-4
53,12,45,-4
54,12,45,-4
55,12,45,-4
56,12,45,-4
57,12,44,-5
58,12,44,-5
59,12,44,-5
60,12,44,-4
61,12,44,-4
62,12,44,-4
63,12,44,-4
64,12,44,-4
65,12,44,-4
66,12,45,-3
67,12,45,-4
68,12,46,-4
69,12,45,-4
70,12,44,-4
71,12,45,-4
72,12,45,-5
73,12,45,-5
74,12,45,-4
75,12,46,-3
76,12,46,-3
77,12,46,-4
78,12,46,-4
79,12,45,-4
80,12,44,-5
81,12,44,-5
82,12,44,-4
83,12,45,-4
84,12,45,-4
85,12,48,-2
86,12,43,-6
87,12,43,-6
88,12,42,-6
89,12,42,-6
90,12,43,-6
91,12,43,-6
92,12,43,-6
93,12,43,-6
94,12,43,-6
95,12,43,-6
96,12,43,-6
97,12,44,-6
98,12,43,-6
99,12,43,-6
100,12,43,-6
101,12,43,-6
102,12,43,-6
103,12,43,-6
104,12,43,-6
105,12,43,-6
106,12,43,-6
107,12,44,-6
108,12,44,-6
109,12,44,-7
110,12,45,-7
111,12,45,-7
112,12,45,-7
113,12,44,-6
114,12,44,-6
115,12,44,-6
116,12,44,-6
117,12,44,-5
118,12,44,-5
119,12,43,-5
120,12,44,-5
121,12,45,-5
122,12,45,-5
123,12,45,-5
124,12,45,-5
125,12,45,-4
126,12,45,-5
127,12,46,-5
128,12,45,-5
129,12,46,-4
130,12,45,-4
131,12,45,-5
132,12,45,-4
133,12,45,-4
134,12,45,-4
135,12,45,-4
136,12,45,-4
137,12,45,-4
138,12,45,-4
139,12,45,-4
140,12,45,-4
141,12,45,-4
142,12,46,-4
143,12,46,-4
144,12,46,-4
145,12,46,-4
146,12,46,-4
147,12,45,-4
148,12,45,-4
149,12,45,-5
150,12,46,-5
151,12,44,-6
152,12,43,-8
153,12,42,-8
154,12,42,-8
155,12,42,-8
156,12,43,-8
157,12,43,-8
158,12,43,-8
159,12,44,-8
160,12,42,-7
161,12,43,-8
162,12,44,-7
163,12,43,-7
164,12,44,-7
165,12,44,-7
166,12,44,-7
167,12,43,-7
168,12,43,-7
169,12,44,-7
170,12,44,-7
171,12,44,-7
172,12,44,-7
173,12,45,-7
