20,0,-102,-2
21,0,-101,-3
22,0,-100,-2
23,0,-100,-2
24,0,-100,-2
25,0,-100,-2
26,6,-108,4
27,6,103,12
27,0,-103,-3
28,6,103,13
28,0,-102,-3
29,6,102,13
29,0,-101,-3
30,6,101,13
30,0,-102,-3
31,6,101,13
31,0,-103,-3
32,6,102,14
32,0,-103,-4
33,6,102,14
33,0,-105,-4
34,6,102,14
34,0,-106,-4
35,6,102,14
35,0,-104,-5
36,6,102,13
36,0,-105,-5
37,6,102,13
37,0,-104,-5
38,6,101,12
38,0,-103,-4
39,6,102,12
39,0,-106,-2
40,6,100,10
40,0,-99,-2
41,6,100,10
41,0,-99,-2
42,6,100,10
42,0,-98,-2
43,6,100,10
44,0,-100,0
45,0,-100,-7
46,0,-101,-5
47,0,-101,1
48,0,-102,3
49,0,-100,-1
50,0,-99,-7
51,0,-99,-8
52,0,-99,-9
53,0,-100,-10
54,0,-100,-9
55,0,-99,-9
56,0,-100,-8
57,0,-100,-8
58,0,-101,-8
59,0,-101,-8
60,0,-101,-8
61,0,-101,-8
62,0,-101,-8
63,0,-101,-8
64,0,-100,-8
65,0,-100,-8
66,0,-101,-8
67,0,-101,-8
68,0,-100,-8
69,0,-101,-7
70,0,-101,-8
71,0,-101,-8
72,0,-102,-7
73,0,-101,-8
74,0,-101,-8
75,0,-101,-7
76,0,-100,-8
77,0,-100,-7
78,0,-99,-8
79,0,-98,-6
80,0,-95,-2
82,0,-99,-5
82,7,-26,14
83,0,-102,-5
83,7,-28,15
84,0,-101,-8
84,7,-29,15
85,0,-101,-11
85,7,-29,15
86,0,-101,-11
86,7,-29,15
87,0,-102,-11
87,7,-29,15
88,0,-99,-9
88,7,-31,16
89,0,-99,-9
89,7,-32,16
90,0,-98,-9
90,7,-33,15
91,0,-100,-10
91,7,-32,15
92,0,-101,-10
92,7,-32,15
93,0,-102,-10
93,7,-34,15
94,0,-103,-10
94,7,-34,15
95,0,-104,-10
95,7,-35,15
96,0,-104,-9
96,7,-36,15
97,0,-103,-10
97,7,-38,15
98,0,-101,-11
98,7,-40,15
99,0,-102,-11
99,7,-38,15
100,0,-102,-12
100,7,-38,15
101,0,-102,-10
101,7,-38,15
102,0,-102,-9
102,7,-39,15
103,0,-101,-10
103,7,-40,15
104,0,-100,-10
104,7,-40,15
105,0,-101,-11
105,7,-41,15
106,0,-102,-11
106,7,-45,15
107,0,-103,-10
107,7,-45,15
108,0,-103,-10
108,7,-46,15
109,0,-103,-10
109,7,-47,15
110,0,-103,-10
110,7,-50,15
111,0,-101,-10
111,7,-52,16
112,0,-100,-8
112,7,-54,16
113,0,-99,-8
113,7,-54,16
114,0,-99,-9
114,7,-55,16
115,0,-101,-9
115,7,-55,17
116,0,-102,-8
116,7,-54,17
117,0,-102,-8
117,7,-55,16
118,0,-101,-8
118,7,-54,16
119,0,-99,-7
119,7,-52,16
120,0,-99,-6
120,7,-68,9
121,0,-100,-9
121,7,-65,13
122,0,-99,-7
122,7,-65,13
123,0,-98,-7
123,7,-66,12
124,0,-97,-5
124,7,-65,11
125,0,-96,-6
125,7,-66,11
126,0,-96,-6
126,7,-69,10
127,0,-97,-9
127,7,-71,11
128,0,-98,-8
128,7,-73,11
129,0,-98,-8
129,7,-72,11
130,0,-98,-7
130,7,-74,10
131,0,-98,-10
131,7,-76,9
132,0,-97,-10
132,7,-77,9
133,0,-96,-8
133,7,-78,9
134,0,-94,-8
135,0,-91,-7
151,3,97,7
152,3,97,7
153,3,97,7
154,3,96,6
155,3,96,6
156,3,98,6
157,3,99,7
158,3,99,6
160,4,87,1
160,4,-86,-7
161,4,93,1
161,4,-85,-7
162,4,-84,-7
163,4,-82,-7
164,4,-82,-7
165,3,92,1
165,4,-82,-7
166,3,93,1
166,4,-84,-7
167,3,93,1
167,4,-84,-7
168,3,93,1
168,4,-82,-7
169,4,-83,-8
170,4,-85,-8
171,4,-85,-7
172,4,-85,-7
173,4,-85,-7
174,4,-85,-7
175,4,-85,-7
176,4,-84,-7
177,4,-84,-7
178,4,94,1
178,4,-83,-7
179,4,-84,-7
180,4,-84,-7
181,4,-83,-7
182,4,-84,-7
183,4,-85,-7
184,4,-84,-8
185,4,-82,-7
186,4,-82,-7
187,3,92,1
187,4,-82,-7
188,3,92,1
188,4,-84,-7
189,3,92,1
189,4,-83,-6
190,3,92,1
190,4,-81,-7
191,4,-81,-7
192,3,92,1
192,4,-82,-7
193,3,92,1
193,4,-83,-7
194,3,92,1
194,4,-84,-7
195,3,93,1
195,4,-82,-7
196,4,-83,-7
197,4,-84,-7
198,4,93,0
198,4,-84,-7
199,4,93,1
199,4,-84,-7
200,4,-69,2
200,4,-88,-8
201,4,-85,10
201,4,-87,-9
202,4,-88,-8
203,4,-89,11
203,4,-88,-8
204,4,-94,13
204,4,-88,-8
205,4,-95,12
205,4,-88,-8
206,4,-99,13
206,4,-88,-8
207,4,-103,13
207,4,-88,-8
208,4,-94,11
208,4,-88,-8
209,4,-88,13
209,4,-87,-9
210,4,-87,11
210,4,-87,-9
211,4,-86,14
211,4,-87,-9
212,4,-86,13
212,4,-86,-9
213,4,-88,5
213,4,-86,-9
214,4,-90,12
214,4,-86,-9
215,4,-86,-9
216,4,-86,-9
217,4,-44,8
217,4,-87,-9
218,4,-81,-4
219,4,-86,-9
220,4,-87,-10
221,4,-88,-10
221,4,33,7
222,4,-88,-10
222,4,33,7
223,4,-91,-10
223,4,35,7
224,4,-92,-9
224,4,36,7
225,4,-91,-9
225,4,37,7
226,4,-89,-9
226,4,37,7
227,4,-89,-9
227,4,37,7
228,4,-90,-9
228,4,37,7
229,4,-90,-9
229,4,36,7
230,4,-89,-9
230,4,36,7
231,4,-88,-9
231,4,36,7
232,4,-88,-9
232,4,35,7
233,4,-89,-9
233,4,35,7
234,4,-89,-9
234,4,36,7
235,4,-89,-9
235,4,36,6
236,4,-88,-9
236,4,36,7
237,4,-87,-9
237,4,36,7
238,4,-88,-9
238,4,37,7
239,4,-88,-9
239,4,38,7
240,4,-87,-3
240,4,39,7
241,4,-88,-3
241,4,37,8
242,4,-87,-3
242,4,37,8
243,4,-88,-3
243,4,38,8
244,4,-90,-3
244,4,38,8
245,4,-90,-3
245,4,38,7
246,4,-90,-3
246,4,39,7
247,4,-90,-3
247,4,39,7
248,4,-90,-3
248,4,40,7
249,4,-90,-3
249,4,39,7
250,4,-90,-3
250,4,39,7
251,4,-90,-3
251,4,39,7
252,4,-86,-3
252,4,40,7
253,4,-84,-3
253,4,39,8
254,4,-84,-3
254,4,39,8
