35,12,-46,-15
36,12,-45,-15
37,12,-44,-14
38,12,-44,-12
39,12,-44,-10
40,12,-57,-19
41,12,-55,-20
42,12,-55,-20
43,12,-55,-20
44,12,-56,-19
45,12,-57,-19
49,12,-73,-34
73,12,5,-11
74,12,6,-11
75,12,9,-10
76,12,12,-9
77,12,14,-8
78,12,15,-8
79,12,16,-8
80,12,22,-5
81,12,21,-6
82,12,21,-7
83,12,18,-8
84,12,15,-6
85,12,4,-11
86,12,3,-15
87,12,6,-16
88,12,5,-13
89,12,7,-19
112,12,38,1
113,12,36,0
114,12,35,0
115,12,34,1
116,12,31,1
117,12,30,1
118,12,28,1
119,12,29,1
120,12,20,5
121,12,20,4
122,12,20,4
123,12,18,4
124,12,29,4
124,0,17,5
125,12,42,8
125,0,17,6
126,12,55,12
126,0,16,6
127,12,69,18
127,0,15,6
163,13,-34,-9
164,13,-33,-9
165,13,-33,-9
166,13,-33,-9
167,13,-33,-9
168,13,-33,-9
169,13,-33,-9
170,13,-33,-9
171,13,-33,-9
172,13,-34,-8
173,13,-33,-9
174,13,-33,-9
175,13,-33,-9
176,13,-33,-9
177,13,-32,-8
178,13,-32,-9
179,13,-32,-8
180,13,-32,-8
181,13,-32,-8
182,13,-33,-9
183,13,-33,-9
184,13,-33,-9
185,13,-33,-9
186,13,-33,-9
187,13,-33,-9
188,13,-33,-9
189,13,-33,-9
190,13,-33,-9
191,13,-33,-9
192,13,-32,-9
193,13,-32,-9
194,13,-32,-9
195,13,-32,-9
196,13,-32,-9
197,13,-32,-9
198,13,-32,-8
199,13,-33,-9
200,13,-32,-5
201,13,-31,-5
202,13,-30,-5
203,13,-30,-5
204,13,-29,-5
205,13,-29,-5
206,13,-28,-5
207,13,-28,-5
208,13,-28,-5
209,13,-27,-4
210,13,-27,-5
211,13,-27,-5
212,13,-27,-5
213,13,-27,-5
214,13,-27,-5
215,13,-28,-5
216,13,-27,-5
217,13,-27,-5
218,13,-27,-5
219,13,-26,-5
220,13,-27,-5
221,13,-28,-5
222,13,-28,-5
223,13,-29,-5
224,13,-29,-5
225,13,-29,-5
226,13,-29,-5
227,13,-28,-5
228,13,-28,-5
229,13,-28,-5
230,13,-28,-5
231,13,-29,-5
232,13,-29,-5
233,13,-30,-5
234,13,-29,-5
235,13,-28,-5
236,13,-28,-5
237,13,-28,-5
238,13,-29,-5
239,13,-30,-5
240,13,-32,-4
241,13,-32,-4
242,13,-30,-4
243,13,-30,-4
244,13,-29,-4
245,13,-29,-4
246,13,-29,-4
247,13,-29,-4
248,13,-29,-4
249,13,-29,-4
250,13,-29,-4
251,13,-29,-4
252,13,-29,-4
253,13,-29,-4
254,13,-29,-4
255,13,-29,-4
256,13,-30,-4
257,13,-30,-4
259,13,-31,-4
260,13,-31,-4
261,13,-32,-4
262,13,-32,-4
285,7,140,16
286,7,138,15
287,7,138,15
288,7,138,15
289,7,138,15
290,7,138,15
291,7,137,15
292,7,137,15
293,7,137,15
294,7,138,15
295,7,139,16
296,7,139,16
297,7,138,16
298,7,137,16
299,7,138,16
300,7,137,15
301,7,137,15
302,7,137,15
303,7,138,15
304,7,138,15
305,7,137,15
306,7,137,15
307,7,137,15
308,7,137,15
309,7,137,15
310,7,137,15
311,7,137,15
312,7,137,15
313,7,137,15
314,7,138,16
315,7,138,15
316,7,137,15
317,7,137,15
318,7,138,15
319,7,138,15
320,7,137,18
321,7,138,18
322,7,139,18
323,7,139,17
324,7,138,17
325,7,139,17
326,7,139,17
327,7,139,17
328,7,140,17
329,7,140,17
330,7,140,17
331,7,140,17
332,7,140,17
333,7,139,18
334,7,139,17
335,7,139,18
336,7,139,18
337,7,140,18
338,7,139,18
339,7,139,18
340,7,139,18
341,7,139,18
342,7,138,17
343,7,138,17
344,7,139,17
345,7,139,17
346,7,139,17
347,7,138,17
348,7,138,17
349,7,137,17
350,7,138,17
351,7,139,17
352,7,139,17
353,7,139,17
354,7,139,18
355,7,138,18
356,7,138,18
357,7,139,17
358,7,138,17
359,7,139,17
360,7,138,15
361,7,137,16
362,7,138,16
363,7,138,16
364,7,139,16
365,7,139,16
366,7,139,16
367,7,139,16
368,7,139,16
369,7,138,16
370,7,138,16
371,7,138,16
372,7,138,16
373,7,138,16
374,7,138,16
375,7,138,16
376,7,138,16
377,7,138,16
378,7,138,16
379,7,138,16
380,7,138,16
381,7,138,16
382,7,137,16
383,7,137,16
384,7,137,16
385,7,138,16
386,7,137,16
387,7,137,16
388,7,138,16
389,7,138,16
390,7,138,16
391,7,137,16
392,7,138,16
393,7,138,16
394,7,138,16
395,7,138,16
396,7,138,16
397,7,138,16
398,7,137,16
399,7,137,16
400,7,140,16
401,7,139,17
402,7,138,17
403,7,138,17
404,7,138,17
405,7,138,17
406,7,138,17
407,7,138,17
408,7,139,17
409,7,139,17
410,7,139,17
411,7,139,17
412,7,139,17
413,7,139,17
414,7,139,17
415,7,139,17
416,7,139,17
417,7,139,17
418,7,139,17
419,7,139,18
420,7,139,18
421,7,138,17
422,7,138,17
423,7,138,17
424,7,139,17
425,7,139,17
426,7,139,17
427,7,139,17
428,7,139,17
429,7,139,17
430,7,139,17
431,7,139,17
432,7,138,18
433,7,139,19
434,7,139,18
435,7,138,18
458,2,15,-17
459,2,14,-17
460,2,14,-17
461,2,14,-16
462,2,14,-15
463,2,13,-15
464,2,14,-15
465,2,14,-15
466,2,15,-16
467,2,15,-16
468,2,15,-16
469,2,16,-15
470,2,17,-15
471,2,17,-15
472,2,17,-16
473,2,17,-16
474,2,16,-16
475,2,16,-16
476,2,15,-16
477,2,15,-16
478,2,15,-16
479,2,15,-15
480,2,16,-14
481,2,15,-14
482,2,15,-14
483,2,15,-13
484,2,14,-13
485,2,14,-14
486,2,14,-14
487,2,15,-14
488,2,14,-13
489,2,14,-13
490,2,14,-13
491,2,15,-14
492,2,15,-14
493,2,14,-14
494,2,14,-14
495,2,14,-13
496,2,14,-14
497,2,14,-14
498,2,15,-14
499,2,15,-14
500,2,15,-14
501,2,16,-13
502,2,16,-13
503,2,17,-13
504,2,18,-13
505,2,18,-13
506,2,17,-14
507,2,17,-14
508,2,17,-14
509,2,17,-14
510,2,16,-14
511,2,15,-14
512,2,15,-14
513,2,15,-14
514,2,14,-14
515,2,14,-14
516,2,14,-14
517,2,15,-14
518,2,15,-14
519,2,15,-14
520,2,15,-12
521,2,15,-12
522,2,14,-13
523,2,14,-13
524,2,14,-14
525,2,13,-15
526,2,13,-14
527,2,13,-15
528,2,12,-15
529,2,13,-14
530,2,13,-14
531,2,13,-14
532,2,13,-14
533,2,13,-15
534,2,14,-14
535,2,15,-13
536,2,14,-13
537,2,14,-13
538,2,15,-14
539,2,14,-14
540,2,14,-13
541,2,15,-14
542,2,15,-13
543,2,16,-13
544,2,16,-14
545,2,16,-14
546,2,15,-14
547,2,15,-13
548,2,15,-13
549,2,15,-13
550,2,14,-13
551,2,13,-14
552,2,12,-13
553,2,13,-14
554,2,13,-15
555,2,13,-16
556,2,14,-18
557,2,14,-19
558,2,15,-18
559,2,14,-15
560,7,6,-16
561,7,7,-16
562,7,7,-15
563,7,7,-16
566,8,8,-17
567,8,7,-17
568,8,7,-18
569,8,6,-18
570,8,6,-19
571,8,5,-18
572,8,2,-17
