22,8,64,-10
22,7,-28,1
23,8,63,-11
23,7,-27,1
24,7,-24,1
25,8,65,-11
25,7,-25,1
26,8,64,-12
26,7,-22,2
27,8,63,-12
27,7,-17,2
28,8,64,-11
28,7,-14,3
29,8,65,-10
29,7,-13,2
30,8,63,-11
30,7,-13,2
31,8,64,-11
31,7,-14,2
32,8,66,-10
32,7,-16,2
33,8,65,-11
33,7,-21,2
34,8,66,-10
34,7,-26,1
35,8,66,-10
35,7,-29,0
36,8,64,-11
36,7,-30,0
37,8,65,-11
37,7,-32,-1
38,8,63,-11
38,7,-37,-2
39,8,63,-11
39,7,-38,-1
40,8,65,-9
40,8,-50,-2
41,8,60,-10
41,7,-49,-3
42,8,58,-9
42,8,-50,-3
43,8,60,-9
43,7,-52,-2
44,8,61,-11
44,7,-55,-2
45,7,49,-14
45,8,40,-8
46,7,-74,-4
46,8,59,-6
47,7,-82,-3
47,8,60,-6
48,7,-82,-4
48,8,58,-6
49,7,-83,-3
49,8,56,-6
50,7,-84,-3
50,8,54,-7
51,7,-87,-3
51,8,53,-8
52,7,-99,-2
52,8,55,-7
53,7,-102,-1
53,8,57,-6
54,7,-104,-1
54,8,55,-7
55,7,-106,-1
55,8,55,-7
56,7,-107,0
56,8,55,-7
57,7,-118,1
57,8,55,-8
58,7,-124,3
58,8,56,-8
59,7,-127,3
59,8,56,-8
60,7,-127,3
60,8,55,-7
61,7,-129,3
61,8,53,-7
62,7,-130,4
62,8,54,-7
63,7,-132,4
63,8,55,-8
64,7,-136,5
64,8,53,-7
65,7,-142,6
65,8,53,-8
66,7,-144,6
66,8,52,-7
67,7,-146,6
67,8,52,-7
68,7,-153,6
68,8,53,-8
69,7,-157,6
69,8,53,-8
70,7,-159,7
70,8,54,-8
71,7,-160,6
71,8,53,-8
72,7,-160,7
72,8,52,-8
73,7,-166,7
73,8,52,-8
74,7,-171,7
74,8,54,-9
75,7,165,7
75,8,54,-8
76,7,162,7
76,8,54,-8
77,7,161,5
77,8,56,-8
78,7,156,7
78,8,54,-7
79,7,156,7
79,8,54,-7
80,7,149,6
80,8,48,-8
81,7,147,7
81,8,51,-8
82,7,146,6
82,8,52,-8
83,7,145,6
83,8,57,-10
84,7,142,6
84,8,59,-11
85,7,140,6
85,8,60,-12
86,7,137,6
86,8,59,-12
87,7,125,5
87,8,59,-12
88,7,122,4
88,8,54,-12
89,7,120,4
89,8,49,-11
90,7,119,4
90,8,46,-12
91,7,118,4
91,8,48,-12
92,7,110,4
92,8,48,-10
93,7,100,3
93,8,51,-10
94,7,102,2
94,8,47,-11
95,7,97,2
95,8,44,-11
96,7,98,3
96,8,45,-11
97,7,94,2
97,8,47,-12
98,7,85,2
98,8,60,-11
99,8,78,2
99,8,67,-6
100,8,58,-1
100,8,71,-2
101,8,51,-2
101,7,70,-2
102,8,47,2
102,7,68,-2
103,8,57,2
103,7,64,-3
104,7,61,-5
105,8,67,2
105,7,60,-6
106,8,62,2
106,7,52,-7
107,8,57,4
107,8,49,-7
108,8,48,-7
109,8,49,-7
110,8,66,3
110,8,48,-7
111,8,71,2
111,8,43,-6
112,8,79,2
112,8,32,-4
113,8,82,3
113,8,28,-4
114,8,73,0
114,8,26,-6
115,8,61,-4
115,8,25,-6
116,8,61,-4
116,8,19,-7
117,7,63,-4
117,8,12,-6
118,7,61,-4
118,8,19,-7
119,8,59,-3
119,8,22,-8
120,8,37,-5
120,8,48,-14
121,8,45,-6
121,8,22,-10
122,8,47,-7
122,8,12,-8
123,8,48,-7
123,8,14,-8
124,8,50,-8
124,8,15,-8
125,8,51,-8
125,8,20,-9
126,8,53,-5
126,8,27,-10
127,8,36,-3
128,8,29,-1
128,7,45,-12
129,7,52,-13
130,8,51,-12
131,7,53,-12
132,7,54,-12
133,7,53,-12
134,7,56,-11
135,7,58,-11
136,7,60,-10
137,8,61,-10
138,8,60,-10
139,7,60,-10
140,8,93,0
140,7,57,-12
141,8,95,-2
141,8,57,-12
142,7,94,-4
142,8,50,-12
143,7,100,-4
143,8,49,-12
144,7,101,-4
144,8,51,-13
145,7,109,-2
145,8,48,-12
146,7,107,-2
146,8,48,-12
147,7,114,-2
147,8,47,-13
148,7,115,-4
148,8,47,-12
149,7,118,-2
149,8,46,-12
150,7,118,-2
150,8,50,-14
151,7,124,-2
151,8,47,-12
152,7,129,-1
152,8,49,-12
153,7,129,-2
153,8,49,-11
154,7,134,-2
154,8,49,-10
155,7,136,-2
155,8,49,-10
156,7,141,-1
156,8,50,-10
157,7,146,-1
157,8,50,-10
158,7,151,-1
158,8,54,-11
159,7,154,0
160,7,170,0
160,8,59,-8
161,7,170,1
161,8,58,-11
162,7,173,1
162,8,58,-11
163,7,177,1
163,8,59,-10
164,7,-177,-1
164,8,58,-9
165,7,-177,-1
166,7,-174,-1
167,7,-170,-2
168,7,-165,-2
169,7,-159,-3
170,7,-156,-3
171,7,-156,-2
172,7,-155,-2
187,5,-42,-7
188,5,-41,-7
189,5,-41,-7
190,5,-38,-8
191,7,148,17
191,5,-36,-9
192,7,149,17
192,5,-37,-8
193,7,149,17
193,5,-39,-8
194,7,148,16
194,5,-41,-7
195,7,145,17
196,7,144,17
197,7,143,17
198,7,142,17
199,7,142,17
200,7,145,16
201,7,145,17
202,7,145,17
203,7,145,17
204,7,144,17
205,7,144,17
206,7,144,17
207,7,145,17
208,7,144,17
209,7,144,17
210,7,144,17
211,7,144,17
212,7,144,17
213,7,144,17
214,7,143,17
215,7,143,17
216,7,143,17
217,7,143,17
218,7,143,17
219,7,143,17
220,7,143,17
221,7,143,17
222,7,143,17
223,7,144,17
224,7,144,17
225,7,144,17
226,7,144,17
227,7,143,17
228,7,143,17
229,7,141,10
229,6,144,3
230,6,141,12
231,6,140,9
231,7,146,7
232,6,138,0
232,7,145,3
233,6,139,-1
233,7,145,0
234,6,139,-1
234,7,146,3
235,6,139,-3
235,7,146,5
236,6,138,-5
236,7,146,6
237,6,139,-6
237,7,146,7
238,6,139,-5
238,7,149,9
239,6,138,-4
240,7,141,1
241,7,142,6
242,7,142,9
243,7,143,13
244,7,143,14
245,7,144,16
246,7,144,16
247,7,143,16
248,7,143,16
249,7,143,16
250,7,144,16
251,7,144,16
252,7,144,15
253,7,144,15
254,7,143,15
255,7,143,15
256,7,143,16
257,7,143,16
258,7,143,16
259,7,143,16
260,7,144,16
261,7,143,17
262,7,143,17
263,7,143,16
264,7,143,17
265,7,143,16
266,7,143,16
267,7,143,16
268,7,143,16
269,7,143,16
270,7,143,16
271,7,143,16
272,7,143,16
273,7,143,15
274,7,143,16
275,7,142,16
276,7,142,15
277,7,141,14
277,2,-112,-5
278,7,141,16
278,2,-114,-5
279,7,142,14
279,2,-114,-4
280,7,-117,-6
280,7,160,12
281,7,-120,-6
281,7,169,12
282,7,-122,-6
282,7,166,10
283,7,-123,-7
283,7,161,10
284,7,-124,-7
284,7,158,10
285,7,-124,-7
285,7,155,10
286,7,-125,-7
286,7,147,8
287,7,-125,-7
287,7,147,6
288,7,-125,-7
288,7,150,8
289,7,-126,-7
289,7,156,9
290,7,-127,-7
290,7,152,8
291,7,-129,-7
291,7,152,6
292,7,-129,-7
292,7,150,4
293,7,-130,-7
293,7,147,4
294,7,-132,-7
294,7,148,4
295,7,-133,-7
295,7,150,4
296,7,-134,-7
296,7,149,4
297,7,-135,-7
297,7,152,5
298,7,-136,-7
298,7,149,4
299,7,-137,-7
299,7,151,5
300,7,-136,-7
300,7,154,6
