11,3,29,-17
12,3,28,-17
13,3,30,-16
14,3,30,-17
15,3,34,-16
16,3,37,-15
17,3,40,-15
18,3,42,-14
19,3,44,-14
20,3,49,-13
21,3,55,-12
22,3,61,-12
23,3,69,-13
24,3,71,-14
25,3,72,-13
26,3,73,-12
27,3,75,-12
28,3,78,-12
29,3,86,-11
30,3,91,-13
31,3,95,-13
32,3,96,-13
33,3,99,-14
34,3,104,-14
35,3,110,-14
36,3,115,-14
37,3,120,-14
38,3,122,-14
39,3,123,-15
40,3,134,-16
40,0,4,-15
41,3,135,-16
41,0,0,-13
42,0,-2,-12
43,0,-2,-13
44,0,2,-12
45,0,3,-13
46,0,3,-11
47,3,164,-12
47,0,7,-12
48,3,164,-11
48,0,4,-16
49,3,164,-11
49,0,1,-15
50,3,166,-11
50,0,3,-14
51,0,-1,-12
52,3,-175,-11
52,0,0,-11
53,3,-172,-10
53,0,1,-13
54,3,-170,-10
54,0,0,-12
55,3,-167,-11
55,0,2,-11
56,0,2,-7
57,0,1,-6
58,0,3,-5
59,0,2,-6
60,0,3,-7
61,0,1,-6
62,0,-1,-5
63,0,-1,-6
64,0,0,-7
65,0,1,-7
66,0,2,-6
67,0,1,-6
68,0,0,-6
69,0,-2,-7
70,0,-4,-8
71,0,-4,-8
72,0,-4,-8
73,0,-5,-11
74,0,-5,-13
75,0,-3,-12
76,0,-2,-12
77,0,-1,-10
78,0,-1,-9
79,0,-1,-8
80,0,1,-5
81,0,-2,-5
82,0,1,-4
83,0,-3,-7
84,0,-3,-8
85,0,-5,-9
86,0,-4,-9
87,0,-5,-9
88,0,-7,-9
89,0,-9,-10
90,0,-5,-6
91,0,-4,-6
92,0,-1,-4
93,0,0,-4
94,0,6,-2
95,0,5,-4
95,4,11,2
96,0,6,-4
96,4,10,1
97,0,6,-4
97,4,10,2
98,0,6,-4
98,4,8,1
99,0,6,-3
99,4,7,1
100,0,5,-3
100,4,6,1
101,0,3,-4
101,4,6,1
102,0,2,-4
102,4,6,1
103,0,1,-4
103,4,6,1
104,0,2,-4
104,4,6,1
105,0,2,-4
105,4,6,1
106,0,3,-4
106,4,7,1
107,0,4,-4
107,4,8,1
108,0,3,-5
108,4,8,2
109,0,3,-5
109,4,9,1
110,0,3,-5
110,4,10,2
111,0,3,-4
111,4,11,2
112,0,3,-5
112,4,12,2
113,0,4,-5
113,4,13,2
114,0,4,-5
114,4,13,2
115,0,4,-5
115,4,14,2
116,0,7,-5
116,4,15,2
117,4,16,2
118,4,16,2
119,0,6,-5
119,4,16,3
120,4,23,3
121,4,23,3
122,4,24,3
123,4,25,2
124,4,25,2
125,4,26,2
126,4,27,2
127,4,27,2
128,4,29,2
129,4,30,2
130,4,33,1
131,4,34,1
132,4,34,1
133,4,35,1
134,0,-8,3
134,4,35,1
135,4,34,1
136,4,34,1
137,4,35,1
138,4,36,1
139,0,-4,1
139,4,38,1
140,0,-4,2
140,4,38,1
