21,2,-155,26
22,2,-154,25
22,7,161,31
23,2,-154,25
24,2,-155,25
25,2,-156,25
26,2,-156,25
27,2,-157,25
27,7,166,31
28,2,-157,25
28,7,167,31
29,2,-157,25
29,7,167,31
30,2,-157,25
30,7,168,31
31,2,-157,25
31,7,167,30
32,2,-157,25
33,2,-156,24
34,2,-156,25
35,2,-155,24
36,2,-154,24
37,2,-155,24
38,2,-155,25
39,2,-156,25
39,7,159,31
40,2,-153,22
41,2,-155,23
42,2,-156,23
43,2,-157,23
44,2,-156,23
45,2,-156,22
46,2,-156,22
47,2,-156,22
48,2,-156,22
48,5,138,5
49,2,-156,22
50,2,-155,22
51,2,-155,22
52,2,-155,22
53,2,-156,23
54,2,-156,23
55,2,-157,23
56,2,-156,23
57,2,-156,23
58,2,-156,23
59,2,-157,23
60,2,-157,23
61,2,-157,23
62,2,-156,23
63,2,-154,22
64,2,-153,22
65,2,-153,22
66,2,-154,22
67,2,-156,23
68,2,-156,24
69,2,-156,24
70,2,-155,23
71,2,-158,24
72,2,-160,24
73,2,-159,24
74,2,-158,24
75,2,-158,24
76,2,-158,24
77,2,-157,24
78,2,-156,23
79,2,-155,23
80,1,-154,20
80,1,-155,10
81,1,-151,20
81,1,-155,9
82,1,-150,21
82,1,-155,9
83,1,-149,22
83,1,-154,9
84,1,-148,23
84,1,-154,8
85,1,-148,22
85,1,-154,8
86,1,-148,21
86,1,-154,9
87,1,-148,20
87,1,-153,9
88,1,-149,21
88,1,-152,9
89,1,-148,21
89,1,-152,10
90,1,-147,23
91,1,-148,23
92,1,-148,23
93,1,-143,23
94,1,-141,22
95,1,-140,22
96,1,-142,23
97,1,-134,22
97,1,-152,10
98,1,-126,21
99,1,-126,21
100,1,-126,20
101,1,-126,19
102,1,-127,18
103,1,-128,17
104,1,-128,18
105,1,-126,18
106,1,-128,18
107,1,-130,17
108,1,-133,17
109,1,-135,18
110,1,-138,17
111,1,-140,18
112,1,-142,17
113,1,-143,17
