1,7,0,-5
2,7,1,-5
3,7,1,-5
4,7,1,-5
5,7,2,-5
6,7,2,-5
7,7,2,-5
8,7,2,-5
9,7,1,-5
10,7,0,-5
11,7,-1,-5
12,7,-2,-4
13,7,-2,-4
14,7,-1,-5
15,7,0,-5
16,7,-2,-3
17,7,-3,-2
18,2,-129,15
18,7,-2,-2
19,2,-128,13
19,7,-4,-1
20,2,-129,15
20,7,-3,-1
21,2,-131,15
21,7,-6,-1
22,2,-131,16
22,7,-10,-1
23,2,-130,14
23,7,-11,0
24,2,-130,14
24,7,-12,0
25,2,-131,13
25,7,-13,0
26,2,-131,12
26,7,-12,0
27,2,-132,11
27,7,-11,0
28,2,-132,11
28,7,-12,-1
29,7,-12,-1
30,7,-12,-1
31,7,-131,9
31,7,-12,-1
32,7,-14,-1
33,2,-130,9
33,7,-12,-2
34,2,-129,10
34,7,-11,-2
35,2,-128,10
35,7,-8,-1
36,2,-128,10
36,7,-8,-1
37,2,-129,9
37,7,-8,-1
38,7,-8,-1
39,2,-130,10
39,7,-5,-3
40,7,-130,10
41,7,-133,9
42,7,-134,9
43,7,-133,9
44,7,-133,9
44,7,-50,-3
45,7,-134,10
45,7,-44,-2
46,7,-135,10
46,7,-27,0
47,7,-134,10
47,7,-33,-1
48,7,-135,10
48,7,-28,-1
49,7,-135,10
49,7,-25,-1
50,7,-135,11
50,7,-31,-1
51,7,-135,10
51,7,-36,-1
52,7,-134,10
52,7,-37,-1
53,7,-133,9
53,7,-33,0
54,7,-133,9
54,7,-33,0
55,7,-133,9
56,7,-133,10
57,7,-133,11
58,7,-132,12
59,7,-131,12
60,7,-131,11
60,7,-25,0
61,7,-131,10
61,7,-27,0
62,7,-133,10
62,7,-40,1
63,7,-133,10
64,7,-134,9
65,7,-133,9
65,7,-110,-3
66,7,-133,9
66,7,-106,-4
67,7,-133,9
67,7,-98,-3
68,7,-133,10
68,7,-92,-4
69,7,-133,10
70,7,-134,10
71,7,-134,10
72,7,-134,9
73,7,-134,9
74,7,-134,10
75,7,-134,10
76,7,-133,10
76,7,-40,-4
77,7,-132,10
77,7,-41,-6
78,7,-132,10
78,7,-46,-6
79,7,-131,10
79,7,-123,-4
80,7,-133,9
80,7,-18,1
81,7,-134,8
81,7,-20,-1
82,7,-134,7
82,7,-19,1
83,7,-134,7
83,7,-18,1
84,7,-134,8
84,7,-17,1
85,7,-133,8
85,7,-15,-1
86,7,-132,8
86,7,-14,-1
87,7,-133,9
87,7,-14,-2
88,7,-132,10
88,7,-18,0
89,7,-132,10
89,7,-28,5
90,7,-133,11
90,7,-41,11
91,7,-133,11
91,7,-42,11
92,7,-133,11
92,7,-51,14
93,7,-133,9
93,7,-50,16
94,7,-133,9
94,7,-31,7
95,7,-133,9
95,7,-26,4
96,7,-133,9
96,7,-24,2
97,7,-134,10
97,7,-31,6
98,7,-135,10
98,7,-29,4
99,7,-134,10
99,7,-25,2
100,7,-134,11
100,7,-20,0
101,7,-134,10
101,7,-18,0
102,7,-134,10
102,7,-16,-1
103,7,-134,10
103,7,-15,-1
104,7,-135,11
104,7,-14,-2
105,7,-135,11
105,7,-14,-2
106,7,-135,11
106,7,-12,-3
107,7,-134,10
107,7,-13,-3
108,7,-132,10
108,7,-15,-3
109,7,-133,10
109,7,-16,-2
110,7,-133,11
110,7,-18,0
111,7,-133,10
111,7,-25,4
112,7,-132,9
112,7,-34,9
113,7,-132,8
113,7,-43,13
114,7,-132,9
114,7,-60,20
115,7,-132,10
115,7,-65,21
116,7,-133,11
116,7,-58,19
117,7,-133,11
117,7,-34,8
118,7,-133,11
118,7,-34,7
119,7,-135,9
119,7,-58,24
120,7,-133,13
120,7,-40,-2
121,7,-135,14
121,7,-40,-6
122,7,-135,14
122,7,-39,-5
123,7,-135,14
123,7,-37,-5
124,7,-133,14
124,7,-36,-6
125,7,-131,13
125,7,-40,-6
126,7,-131,13
126,7,-41,-6
127,7,-132,13
127,7,-39,-7
128,7,-133,13
128,7,-33,-7
129,7,-133,13
129,7,-17,-9
130,7,-133,14
130,7,-14,-10
131,7,-130,14
131,7,-17,-9
132,7,-129,14
132,7,-18,-10
133,7,-128,13
133,7,-24,-9
134,7,-130,14
134,7,-23,-9
135,7,-130,15
135,7,-24,-9
136,7,-132,14
136,7,-30,-8
137,7,-133,13
