0,12,9,28
1,12,1,3
2,12,0,-2
3,12,0,-3
35,12,-2,-3
36,12,0,-3
37,12,2,-2
38,12,0,-3
39,12,0,-3
40,3,69,3
40,12,-22,-1
41,3,67,3
41,12,-20,-1
42,3,66,3
42,12,-20,-1
43,3,65,3
43,12,-19,-1
44,3,63,3
44,12,-19,-1
45,3,67,2
45,12,-19,-1
46,3,62,3
46,12,-20,-1
47,3,60,3
47,12,-21,-1
48,3,62,3
48,12,-23,-1
49,3,62,4
49,12,-25,-1
50,3,61,3
50,12,-26,-2
51,3,61,4
51,12,-27,-1
52,3,60,4
52,12,-27,-1
53,3,61,3
53,12,-26,-1
54,3,64,2
54,12,-26,-1
55,3,57,4
55,12,-27,-1
56,3,56,4
56,12,-27,-1
57,3,58,4
57,12,-28,-1
58,12,-29,-1
59,12,-32,-1
60,3,58,4
60,12,-33,-2
61,3,59,3
61,12,-33,-3
62,12,26,1
62,3,50,4
63,3,51,5
64,3,49,5
65,3,47,4
66,3,47,4
67,3,46,5
68,3,46,5
69,3,45,5
70,3,45,5
71,3,45,5
80,3,29,6
82,3,31,5
83,3,32,4
84,3,31,4
85,3,29,3
86,3,29,3
87,3,29,3
88,3,28,3
89,3,28,4
92,3,27,4
93,3,27,3
94,3,26,3
95,3,25,3
96,3,22,4
99,3,21,4
101,12,-66,0
101,3,21,2
102,12,-65,0
102,3,20,1
103,12,-65,0
103,3,18,2
104,12,-66,0
104,3,18,2
105,12,-66,0
105,3,14,2
106,12,-64,1
106,3,13,2
107,12,-63,0
107,3,11,2
108,12,-63,0
108,3,6,2
109,12,-64,0
109,3,5,2
110,12,-62,0
110,3,1,2
111,3,-37,0
111,12,-31,2
112,3,-3,0
112,12,-74,2
113,3,10,4
113,12,-76,2
114,3,24,9
114,12,-78,2
115,3,26,9
115,12,-80,2
116,3,26,9
116,12,-82,2
117,3,26,9
117,12,-84,2
118,3,20,9
118,12,-84,2
119,12,-85,2
120,3,5,5
120,12,-86,-1
121,3,17,4
121,12,-86,-1
122,3,-88,0
122,12,2,5
123,12,-89,0
123,3,11,4
124,12,-90,-1
124,3,12,5
125,12,-90,-1
125,3,13,5
126,12,-90,-2
126,3,14,5
127,12,-92,-1
127,3,17,5
128,12,-92,0
128,3,13,6
129,12,-92,2
133,12,-86,16
133,3,28,4
134,12,-87,6
134,3,27,4
135,12,-79,2
135,3,27,4
136,12,-76,2
136,3,27,4
137,12,-81,3
137,3,27,4
138,12,-96,1
138,3,30,4
140,3,32,4
141,12,-101,10
142,12,-98,13
142,3,34,4
143,12,-92,15
143,3,35,4
144,12,-85,3
144,3,34,4
145,12,-84,2
145,3,35,4
146,12,-95,-1
146,3,35,5
147,12,-114,2
147,3,35,5
148,12,-102,2
148,3,34,5
149,12,-101,10
150,12,-109,10
150,3,37,5
151,12,-101,21
151,3,39,5
152,12,-95,5
152,3,39,4
153,12,-89,9
153,3,39,5
154,12,-91,2
154,3,38,5
155,3,31,5
156,12,-89,3
159,12,-85,13
159,3,50,3
160,3,45,4
161,3,46,3
162,3,46,4
163,12,-142,5
163,3,50,4
164,12,-138,5
165,12,-138,5
166,12,-137,5
167,12,-137,6
167,3,51,3
168,12,-137,6
168,3,51,3
169,12,-139,5
169,3,51,3
170,12,-140,5
170,3,52,3
171,12,-140,6
171,3,54,3
172,12,-140,5
172,3,53,3
173,12,-142,5
173,3,53,3
174,12,-141,5
174,3,56,2
175,12,-141,5
175,3,57,1
176,12,-143,5
176,3,56,1
177,12,-145,5
177,3,52,5
178,12,-145,5
179,12,-144,5
180,12,-144,5
181,12,-145,5
182,12,-146,5
183,12,-147,5
184,12,-147,5
185,12,-149,5
186,12,-149,5
186,2,38,3
187,12,-150,4
187,2,38,4
189,2,-1,-4
190,2,-1,-4
191,2,0,-3
192,2,-1,-3
193,2,-1,-3
194,2,-2,-3
195,2,-3,-3
196,2,-4,-3
197,2,-4,-3
198,2,-4,-3
199,2,-4,-3
200,7,-1,-6
201,7,-1,-5
202,7,-1,-6
203,7,-1,-6
204,7,-1,-6
205,7,-1,-6
206,7,-2,-6
207,7,-2,-6
208,7,-2,-7
209,7,-2,-7
210,7,-2,-7
211,7,-2,-7
212,7,-2,-7
213,7,-2,-6
214,7,-2,-6
215,7,-1,-6
216,7,0,-6
218,7,0,-6
219,7,-1,-6
220,7,-1,-6
221,7,0,-6
222,7,0,-6
223,7,0,-6
224,7,0,-6
225,7,0,-6
226,7,0,-6
227,7,-1,-7
228,7,-1,-6
229,7,-2,-7
230,7,-2,-7
231,7,-2,-7
232,7,-2,-7
233,7,-3,-7
234,7,-2,-7
235,7,-1,-7
236,7,0,-7
237,7,-1,-7
238,2,-2,-7
239,7,-1,-5
240,7,-20,-8
240,7,-9,-9
241,7,-62,-19
241,7,-10,-10
242,7,-12,-10
243,7,-13,-10
244,7,-13,-11
245,7,-70,-14
245,7,-17,-10
246,7,-62,-7
246,7,-27,-11
247,7,-63,-7
247,7,-34,-11
248,7,-66,-6
248,7,-41,-11
249,7,-93,-18
249,7,-51,-11
250,7,-55,-12
251,7,-59,-12
252,7,-64,-12
253,7,-67,-11
254,7,-71,-11
255,7,-76,-11
256,7,-81,-11
257,7,-84,-12
258,7,-87,-11
259,7,-87,-12
260,7,-89,-13
261,2,-122,-17
261,7,-101,-10
262,2,-125,-18
262,7,-102,-9
263,2,-127,-18
263,7,-104,-8
264,2,-127,-18
264,7,-105,-7
265,2,-128,-18
265,7,-105,-7
266,2,-128,-18
266,7,-105,-7
267,2,-128,-18
267,7,-105,-7
268,2,-129,-18
268,7,-105,-7
269,2,-129,-18
269,7,-105,-7
270,2,-128,-17
270,7,-106,-7
271,2,-128,-17
271,7,-107,-7
272,2,-129,-18
272,7,-107,-6
273,2,-130,-18
273,7,-107,-7
274,2,-130,-18
274,7,-107,-7
275,2,-130,-18
275,7,-107,-7
276,2,-132,-18
276,7,-107,-5
277,2,-133,-17
277,7,-110,-4
278,2,-135,-17
278,7,-109,-4
279,2,-134,-17
279,7,-112,-5
280,7,-147,-20
281,7,-146,-20
281,7,157,-6
282,7,-147,-20
282,7,158,-9
283,7,-148,-20
283,7,159,-10
284,7,-149,-21
284,7,149,-8
285,7,-149,-21
285,7,149,-9
286,7,-148,-21
286,7,150,-8
287,7,-157,-22
287,7,171,-17
288,7,145,-8
289,7,143,-7
290,7,143,-7
291,7,140,-7
292,7,137,-7
293,7,135,-6
294,7,133,-6
295,7,127,-7
296,7,122,-6
297,7,117,-6
298,7,112,-6
299,7,106,-6
300,7,104,-6
301,7,102,-7
302,7,99,-8
303,7,96,-8
304,13,-126,5
304,7,91,-12
305,13,-129,2
305,7,86,-11
306,13,-130,-1
306,7,83,-10
307,13,-129,-1
307,7,76,-10
308,13,-128,3
308,7,72,-10
309,13,-129,3
309,7,69,-10
310,13,-130,3
310,7,65,-11
311,13,-130,3
311,7,62,-11
312,13,-131,5
312,7,58,-9
313,13,-131,5
313,7,56,-9
314,13,-132,6
314,7,53,-9
315,13,-131,6
315,7,50,-9
316,13,-130,6
316,7,45,-9
317,13,-130,7
317,7,42,-9
318,13,-130,6
318,7,41,-10
319,13,-129,4
319,7,40,-10
320,13,-130,-1
320,7,28,-12
321,13,-130,0
321,7,27,-12
322,13,-129,0
322,7,27,-12
323,13,-129,0
323,7,20,-10
324,13,-130,0
324,7,17,-10
325,13,-130,-1
325,7,13,-10
326,13,-130,-2
326,7,9,-9
327,13,-127,-2
327,7,7,-10
328,13,-129,-2
328,7,7,-10
329,13,-128,-2
329,7,8,-10
330,13,-127,-1
330,7,14,-10
331,13,-127,-1
331,7,18,-9
332,13,-127,-1
332,7,23,-9
333,13,-129,0
333,7,27,-9
334,13,-130,0
334,7,29,-10
335,13,-130,0
335,7,33,-10
336,13,-130,-1
336,7,37,-10
337,13,-129,-1
337,7,41,-10
338,13,-130,-1
338,7,42,-10
339,13,-132,-1
339,7,47,-9
340,13,-132,-1
340,7,50,-9
341,13,-133,0
341,7,52,-8
342,13,-133,-1
342,7,54,-8
343,13,-132,0
343,7,56,-7
344,13,-128,0
344,7,60,-6
345,13,-126,0
345,7,65,-5
346,13,-124,0
346,7,69,-5
347,13,-127,-1
347,7,73,-5
348,13,-122,-2
348,7,76,-5
349,13,-116,-2
349,7,80,-5
350,13,-125,-3
350,7,87,-5
351,7,97,-5
351,13,-114,-1
352,7,100,-4
352,13,-115,0
353,7,102,-5
353,13,-115,0
354,7,105,-5
354,13,-113,0
355,7,108,-5
355,13,-115,0
356,7,111,-6
356,13,-116,0
357,7,114,-5
357,13,-118,0
358,7,115,-5
358,13,-120,0
359,7,115,-5
359,13,-117,1
360,7,135,0
360,13,-118,1
361,7,134,0
361,13,-123,1
362,7,135,-1
362,13,-120,-1
363,7,137,-1
363,13,-120,-1
364,7,139,-2
364,13,-120,-1
365,7,141,-2
365,13,-120,-1
366,7,142,-2
366,13,-119,-1
367,7,145,-3
367,13,-123,-1
368,7,152,-3
368,13,-124,-1
369,7,160,-3
369,13,-122,-1
370,7,165,-2
370,13,-124,1
371,7,174,-1
371,13,-121,1
372,7,-180,0
372,13,-118,1
373,7,-175,0
373,13,-116,-1
374,7,-173,1
374,13,-119,-2
375,7,-171,1
375,13,-119,-2
376,7,-165,0
376,13,-129,-2
377,13,-123,0
378,13,-124,-1
379,13,-125,0
380,13,-125,0
381,13,-124,1
382,13,-123,0
383,13,-119,1
383,7,84,5
384,13,-121,1
384,7,85,5
385,13,-121,1
385,7,85,6
386,13,-108,-1
386,7,86,6
387,13,-107,0
387,7,85,6
388,13,-101,0
388,7,85,7
389,13,-100,0
389,7,86,7
390,13,-100,0
390,7,86,6
391,13,-95,0
391,7,86,6
392,13,-96,0
392,7,85,6
393,13,-96,0
393,7,86,6
394,13,-96,0
394,7,85,6
395,13,-98,0
395,7,85,6
396,13,-100,0
396,7,85,5
397,13,-95,0
397,7,84,6
398,13,-97,0
398,7,84,6
399,13,-94,0
399,7,84,6
400,7,85,9
401,7,84,9
402,7,84,9
403,7,85,9
404,7,85,9
405,7,85,9
406,7,84,9
407,7,84,9
408,7,84,9
409,7,85,9
410,7,84,9
411,7,84,9
412,7,85,9
413,7,85,9
414,7,85,9
415,7,84,9
416,7,84,9
417,7,85,9
418,7,85,9
419,7,84,9
420,7,84,9
421,7,85,9
422,7,85,9
423,7,85,9
424,7,85,9
425,7,85,9
426,7,85,9
427,7,84,9
428,7,84,9
429,7,84,9
430,7,84,9
431,7,84,9
432,7,85,9
433,7,85,9
434,7,84,9
435,7,84,9
436,7,84,9
437,7,84,9
438,7,84,9
439,7,83,10
440,7,84,8
441,7,84,8
442,7,83,8
443,7,83,8
444,7,83,8
445,7,83,8
446,7,83,8
447,7,82,8
448,7,83,8
449,7,83,8
450,7,84,8
451,7,84,8
452,7,83,8
453,7,83,8
454,7,83,8
455,7,83,8
456,7,83,8
457,7,84,8
458,7,83,8
459,7,83,8
460,7,84,8
461,7,84,8
462,7,84,8
463,7,83,8
464,7,83,8
465,7,82,8
466,7,82,8
467,7,83,8
468,7,84,8
469,7,84,8
470,7,83,8
471,7,82,8
472,7,82,8
473,7,82,8
474,7,84,7
475,7,84,8
476,7,84,8
477,7,84,8
478,7,84,8
479,7,83,8
480,1,114,5
480,7,83,9
481,1,114,4
481,7,83,9
482,1,115,4
482,7,83,9
483,1,118,4
483,7,83,9
484,1,122,4
484,7,84,9
485,1,137,5
485,7,83,9
486,1,124,4
486,7,84,10
487,1,129,6
487,7,85,9
488,1,124,9
488,7,86,10
489,10,122,9
489,7,84,10
490,10,122,9
490,7,82,10
491,10,122,9
491,7,81,11
492,10,122,10
492,7,83,10
493,10,122,10
493,7,84,10
494,10,121,9
494,7,86,9
495,1,125,6
495,7,85,9
496,1,141,6
496,7,84,9
497,1,140,5
497,7,84,9
498,1,129,6
498,7,84,9
499,1,130,6
499,7,84,9
500,1,127,6
500,7,85,9
501,1,126,6
501,7,85,9
502,1,126,5
502,7,85,9
503,1,123,4
503,7,85,9
504,1,128,7
504,7,84,9
505,1,130,8
505,7,84,8
506,1,124,9
506,7,84,8
507,1,120,9
507,7,83,8
508,1,118,9
508,7,82,9
509,1,119,9
509,7,83,9
510,1,125,7
510,7,84,10
511,1,123,5
511,7,85,9
512,1,119,4
512,7,85,9
513,1,116,4
513,7,85,9
514,1,115,4
514,7,84,9
515,1,117,3
515,7,84,9
516,1,117,3
516,7,85,9
517,1,116,3
517,7,85,9
518,1,116,4
518,7,84,9
519,1,114,4
519,7,83,9
520,7,84,8
521,7,84,8
522,7,84,8
523,7,84,8
524,7,84,8
525,7,84,8
526,7,84,9
527,7,84,9
528,7,84,9
529,7,85,9
530,7,84,8
531,7,84,8
532,7,83,8
533,7,84,8
